,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
978,-0.008635,-0.018519,-0.028199,-0.033176,-0.038538,-0.047378,-0.057762,-0.064397,-0.066533,0.003363,0.008839,0.012998,0.020701,0.02445,0.031085,0.036834,0.042038,0.047696,0.000704,0.001841,0.003454,0.005113,0.005953,0.00709,0.00793,0.008726,0.009248,0.001159,0.001477,0.001886,0.002136,0.00284,0.003159,0.003999,0.005067,0.005885,-0.012202,-0.023178,-0.045628,-0.06142,-0.076031,-0.106912,-0.135339,-0.15254,-0.161902,0.029858,0.064238,0.091369,0.122364,0.157312,0.175763,0.195964,0.217255,0.254021,0.001272,0.002886,0.004636,0.00609,0.007226,0.008089,0.008453,0.009248,0.009839,4.5e-05,4.5e-05,6.8e-05,0.0,0.000227,0.00025,0.000364,0.000704,0.000863,-0.001137,-0.001475,-0.001867,-0.002176,-0.002665,-0.002949,-0.003655,-0.004382,-0.005043,0.007664,0.021016,0.02365,0.030261,0.045755,0.04057,0.041758,0.049802,0.07368,-0.000269,-0.000507,-0.000568,-0.000457,-0.000597,-0.000453,-0.000198,-0.000183,-0.000202,0.001342,0.002967,0.004871,0.006827,0.009539,0.012059,0.014362,0.01624,0.019162,0.061038,-0.913129,-0.252458,-0.768684,1,0,0,0,0,0,0,0,0,0,0
979,-0.009875,-0.019545,-0.024516,-0.029874,-0.038704,-0.049078,-0.055707,-0.057841,-0.063538,0.005471,0.009625,0.01732,0.021066,0.027694,0.033438,0.038636,0.044288,0.045196,0.001135,0.002747,0.004404,0.005244,0.006379,0.007219,0.008013,0.008535,0.00967,0.000318,0.000726,0.000976,0.00168,0.001998,0.002838,0.003904,0.004722,0.005403,-0.010964,-0.033392,-0.049169,-0.063765,-0.094615,-0.123013,-0.140198,-0.14955,-0.169594,0.034346,0.06145,0.092413,0.127326,0.145759,0.16594,0.18721,0.223939,0.242917,0.001612,0.00336,0.004812,0.005947,0.00681,0.007173,0.007968,0.008558,0.010011,0.0,2.3e-05,-4.5e-05,0.000182,0.000204,0.000318,0.000658,0.000817,0.001407,-0.000338,-0.000729,-0.001038,-0.001527,-0.00181,-0.002515,-0.003241,-0.003902,-0.004006,0.013339,0.01597,0.022574,0.038052,0.032873,0.03406,0.042096,0.06595,0.076264,-0.000236,-0.000297,-0.000187,-0.000326,-0.000183,7e-05,8.6e-05,6.6e-05,-8.7e-05,0.001614,0.003505,0.005447,0.00814,0.010643,0.012929,0.014795,0.017696,0.021334,0.06095,-0.914944,-0.232377,-0.78911,1,0,0,0,0,0,0,0,0,0,0
980,-0.009671,-0.014643,-0.020001,-0.028832,-0.039207,-0.045836,-0.04797,-0.053668,-0.059571,0.004155,0.011851,0.015596,0.022225,0.027969,0.033168,0.038821,0.039729,0.040614,0.001612,0.003269,0.004109,0.005244,0.006084,0.006879,0.007401,0.008536,0.009013,0.000409,0.000658,0.001362,0.00168,0.00252,0.003587,0.004404,0.005085,0.005676,-0.02243,-0.038208,-0.052805,-0.083658,-0.112058,-0.129244,-0.138597,-0.158643,-0.170017,0.027106,0.058072,0.092988,0.111422,0.131605,0.152877,0.189609,0.208588,0.228838,0.001748,0.003201,0.004336,0.005199,0.005562,0.006357,0.006947,0.0084,0.010307,2.3e-05,-4.5e-05,0.000182,0.000204,0.000318,0.000658,0.000817,0.001408,0.003178,-0.000391,-0.0007,-0.001189,-0.001472,-0.002178,-0.002904,-0.003564,-0.003669,-0.002548,0.002632,0.009236,0.024716,0.019536,0.020723,0.028759,0.052615,0.06293,0.07877,-6.1e-05,4.9e-05,-8.9e-05,5.3e-05,0.000306,0.000322,0.000303,0.000149,-0.000576,0.001892,0.003835,0.00653,0.009034,0.011322,0.013188,0.016091,0.019732,0.022367,0.060081,-0.919479,-0.221469,-0.812318,1,0,0,0,0,0,0,0,0,0,0
981,-0.004968,-0.010321,-0.019144,-0.02951,-0.036134,-0.038266,-0.043959,-0.049857,-0.053532,0.007689,0.011432,0.018056,0.023794,0.028989,0.034637,0.035544,0.036429,0.036202,0.001656,0.002495,0.003629,0.004469,0.005262,0.005784,0.006918,0.007395,0.007735,0.00025,0.000953,0.00127,0.00211,0.003176,0.003992,0.004673,0.005262,0.005671,-0.015765,-0.03035,-0.061176,-0.089552,-0.106723,-0.116068,-0.136097,-0.147461,-0.165426,0.030939,0.065826,0.084244,0.104409,0.125663,0.162364,0.181327,0.20156,0.209885,0.001452,0.002586,0.003448,0.003811,0.004605,0.005194,0.006646,0.008551,0.00998,-6.8e-05,0.000159,0.000181,0.000295,0.000635,0.000794,0.001384,0.003153,0.004083,-0.000309,-0.000797,-0.00108,-0.001785,-0.00251,-0.00317,-0.003275,-0.002154,-0.001674,0.006599,0.022065,0.01689,0.018076,0.026105,0.049941,0.060247,0.076074,0.079208,0.000109,-2.8e-05,0.000114,0.000365,0.000381,0.000361,0.000209,-0.000512,-0.001059,0.001932,0.00461,0.0071,0.009374,0.011229,0.014115,0.017733,0.020353,0.024288,0.059305,-0.921062,-0.203446,-0.821667,1,0,0,0,0,0,0,0,0,0,0
982,-0.005351,-0.014171,-0.024533,-0.031154,-0.033285,-0.038976,-0.044872,-0.048545,-0.051628,0.003741,0.010362,0.016098,0.021291,0.026937,0.027844,0.028728,0.028501,0.029181,0.000839,0.001973,0.002812,0.003605,0.004127,0.00526,0.005736,0.006077,0.006167,0.000703,0.00102,0.001859,0.002925,0.003741,0.004421,0.005011,0.005419,0.005623,-0.014579,-0.045393,-0.073758,-0.090922,-0.100264,-0.120285,-0.131645,-0.149602,-0.163819,0.034872,0.053284,0.073441,0.094686,0.131372,0.150328,0.170553,0.178874,0.186583,0.001134,0.001995,0.002358,0.003152,0.003741,0.005192,0.007097,0.008525,0.009274,0.000227,0.000249,0.000363,0.000703,0.000862,0.001451,0.00322,0.004149,0.005011,-0.000488,-0.000771,-0.001476,-0.002201,-0.00286,-0.002965,-0.001845,-0.001365,-0.000731,0.01546,0.010287,0.011472,0.019499,0.043325,0.053627,0.069447,0.07258,0.075871,-0.000137,4e-06,0.000255,0.00027,0.000251,9.9e-05,-0.00062,-0.001165,-0.001502,0.002671,0.005154,0.007421,0.009271,0.012149,0.015758,0.01837,0.022294,0.02549,0.059204,-0.921956,-0.188358,-0.829606,1,0,0,0,0,0,0,0,0,0,0
983,-0.008779,-0.019094,-0.025684,-0.027805,-0.03347,-0.039338,-0.042994,-0.046064,-0.048546,0.00659,0.0123,0.017469,0.023088,0.023991,0.024871,0.024646,0.025323,0.026496,0.001128,0.001964,0.002753,0.003273,0.004401,0.004875,0.005213,0.005304,0.005304,0.000316,0.001151,0.002212,0.003024,0.003701,0.004288,0.004694,0.004898,0.005484,-0.030672,-0.058906,-0.075991,-0.085289,-0.105218,-0.116525,-0.1344,-0.148551,-0.157082,0.018326,0.03839,0.059538,0.096055,0.114923,0.135054,0.143337,0.151011,0.162769,0.000858,0.001219,0.002009,0.002595,0.00404,0.005936,0.007358,0.008102,0.008351,2.3e-05,0.000135,0.000474,0.000632,0.001219,0.002979,0.003904,0.004762,0.005597,-0.000282,-0.000983,-0.001705,-0.002361,-0.002465,-0.001351,-0.000873,-0.000242,-3e-06,-0.005149,-0.003969,0.00402,0.027736,0.037991,0.053738,0.056857,0.060132,0.068618,0.000137,0.00038,0.000395,0.000376,0.000229,-0.000467,-0.000995,-0.001322,-0.001446,0.002403,0.004599,0.00639,0.009176,0.01267,0.015198,0.018998,0.022091,0.0244,0.059548,-0.922454,-0.179052,-0.841505,1,0,0,0,0,0,0,0,0,0,0
984,-0.0103,-0.01688,-0.018999,-0.024656,-0.030515,-0.034166,-0.037232,-0.039711,-0.042122,0.005702,0.010863,0.016475,0.017376,0.018255,0.01803,0.018706,0.019878,0.019923,0.000834,0.001623,0.002141,0.003268,0.003741,0.004079,0.004169,0.004169,0.004169,0.000834,0.001893,0.002704,0.003381,0.003967,0.004372,0.004575,0.005161,0.005589,-0.028194,-0.045255,-0.05454,-0.074441,-0.085732,-0.103581,-0.117712,-0.126231,-0.133398,0.020036,0.041153,0.077618,0.096459,0.116563,0.124834,0.132497,0.144238,0.151045,0.000361,0.001149,0.001735,0.003178,0.005071,0.006491,0.007234,0.007482,0.007685,0.000113,0.000451,0.000609,0.001194,0.002952,0.003876,0.004733,0.005567,0.00622,-0.0007,-0.001421,-0.002077,-0.00218,-0.001067,-0.00059,4e-05,0.000279,0.000497,0.001178,0.009156,0.032839,0.043079,0.058804,0.061918,0.065189,0.073663,0.078963,0.00024,0.000255,0.000237,9.1e-05,-0.000598,-0.001121,-0.001444,-0.001567,-0.001669,0.002174,0.003947,0.006706,0.010165,0.012669,0.01643,0.019494,0.02178,0.023597,0.059836,-0.923263,-0.171736,-0.848724,1,0,0,0,0,0,0,0,0,0,0
985,-0.006582,-0.008701,-0.014359,-0.02022,-0.023872,-0.026937,-0.029417,-0.031829,-0.034601,0.005162,0.010775,0.011677,0.012556,0.01233,0.013006,0.014179,0.014224,0.014697,0.000789,0.001307,0.002434,0.002908,0.003246,0.003336,0.003336,0.003336,0.003404,0.001059,0.001871,0.002547,0.003133,0.003539,0.003742,0.004328,0.004756,0.004869,-0.017064,-0.026351,-0.046255,-0.057549,-0.075402,-0.089535,-0.098056,-0.105224,-0.112437,0.021121,0.057594,0.076438,0.096545,0.104818,0.112482,0.124227,0.131034,0.147918,0.000789,0.001375,0.002818,0.004711,0.006131,0.006875,0.007123,0.007326,0.008047,0.000338,0.000496,0.001082,0.00284,0.003764,0.004621,0.005455,0.006109,0.006154,-0.000721,-0.001377,-0.00148,-0.000367,0.00011,0.00074,0.000979,0.001198,0.001108,0.00798,0.031667,0.041909,0.057637,0.060751,0.064023,0.072498,0.077799,0.09266,1.5e-05,-4e-06,-0.000149,-0.00084,-0.001363,-0.001687,-0.00181,-0.001912,-0.002226,0.001776,0.004538,0.008002,0.010509,0.014276,0.017343,0.019632,0.021452,0.02415,0.059566,-0.925374,-0.164848,-0.86779,1,0,0,0,0,0,0,0,0,0,0
986,-0.002119,-0.007778,-0.01364,-0.017292,-0.020359,-0.022839,-0.025251,-0.028024,-0.029016,0.005614,0.006516,0.007395,0.00717,0.007846,0.009018,0.009063,0.009537,0.015128,0.000519,0.001646,0.002119,0.002457,0.002548,0.002548,0.002548,0.002615,0.002615,0.000812,0.001488,0.002074,0.00248,0.002683,0.003269,0.003697,0.00381,0.003991,-0.009289,-0.029197,-0.040492,-0.058348,-0.072484,-0.081006,-0.088176,-0.095391,-0.099133,0.036479,0.055327,0.075438,0.083712,0.091377,0.103124,0.109933,0.126819,0.140549,0.000586,0.002029,0.003923,0.005343,0.006087,0.006335,0.006538,0.00726,0.00762,0.000158,0.000744,0.002503,0.003427,0.004284,0.005118,0.005772,0.005817,0.005862,-0.000656,-0.00076,0.000354,0.000831,0.001461,0.0017,0.001919,0.001829,0.001683,0.023692,0.033935,0.049666,0.052781,0.056053,0.06453,0.069832,0.084695,0.092007,-1.8e-05,-0.000164,-0.000856,-0.00138,-0.001704,-0.001827,-0.001929,-0.002243,-0.002415,0.002766,0.006234,0.008745,0.012516,0.015587,0.017879,0.019701,0.022403,0.024099,0.059264,-0.925319,-0.161112,-0.881503,1,0,0,0,0,0,0,0,0,0,0
987,-0.005666,-0.011535,-0.015192,-0.018262,-0.020745,-0.02316,-0.025937,-0.02693,-0.028487,0.000903,0.001783,0.001558,0.002235,0.003409,0.003454,0.003928,0.009526,0.012438,0.001129,0.001603,0.001941,0.002032,0.002032,0.002032,0.002099,0.002099,0.002122,0.000677,0.001264,0.00167,0.001874,0.00246,0.002889,0.003002,0.003183,0.003228,-0.019932,-0.031241,-0.049119,-0.063273,-0.071805,-0.078983,-0.086207,-0.089954,-0.09711,0.018871,0.039006,0.047291,0.054966,0.066726,0.073543,0.090451,0.104198,0.113317,0.001445,0.003341,0.004763,0.005508,0.005756,0.005959,0.006682,0.007043,0.007517,0.000587,0.002348,0.003273,0.004131,0.004966,0.005621,0.005666,0.005711,0.005801,-0.000104,0.001011,0.001489,0.00212,0.002359,0.002578,0.002489,0.002342,0.002373,0.010256,0.026006,0.029125,0.032401,0.040889,0.046197,0.061078,0.068399,0.073283,-0.000147,-0.000845,-0.001373,-0.0017,-0.001824,-0.001927,-0.002244,-0.002417,-0.002637,0.003498,0.00603,0.009834,0.012931,0.015243,0.017081,0.019805,0.021516,0.024285,0.058814,-0.924919,-0.153823,-0.890114,1,0,0,0,0,0,0,0,0,0,0
988,-0.00588,-0.009544,-0.01262,-0.015107,-0.017527,-0.020309,-0.021304,-0.022865,-0.025036,0.000882,0.000656,0.001334,0.00251,0.002556,0.003031,0.008639,0.011557,0.011692,0.000475,0.000814,0.000905,0.000905,0.000905,0.000972,0.000972,0.000995,0.000995,0.000588,0.000995,0.001199,0.001787,0.002216,0.002329,0.00251,0.002556,0.002623,-0.011331,-0.029242,-0.043422,-0.051971,-0.059163,-0.0664,-0.070154,-0.077323,-0.084922,0.020173,0.028473,0.036163,0.047945,0.054775,0.071715,0.085488,0.094624,0.103829,0.0019,0.003325,0.004071,0.00432,0.004523,0.005247,0.005609,0.006084,0.006649,0.001764,0.002691,0.003551,0.004387,0.005043,0.005089,0.005134,0.005224,0.005405,0.001117,0.001596,0.002228,0.002468,0.002687,0.002597,0.00245,0.002481,0.002578,0.01578,0.018905,0.022187,0.030691,0.036009,0.050918,0.058253,0.063146,0.070983,-0.000707,-0.001242,-0.001573,-0.001699,-0.001803,-0.002125,-0.0023,-0.002523,-0.002803,0.002566,0.00642,0.009558,0.011901,0.013763,0.016524,0.018257,0.021063,0.024225,0.058259,-0.92451,-0.146216,-0.899115,1,0,0,0,0,0,0,0,0,0,0
989,-0.003676,-0.006761,-0.009257,-0.011685,-0.014476,-0.015474,-0.01704,-0.019218,-0.021237,-0.000227,0.000454,0.001634,0.001679,0.002155,0.007782,0.010709,0.010845,0.011004,0.00034,0.000431,0.000431,0.000431,0.000499,0.000499,0.000522,0.000522,0.000499,0.000408,0.000613,0.001203,0.001634,0.001747,0.001929,0.001974,0.002042,0.002087,-0.01797,-0.032196,-0.040772,-0.047988,-0.055248,-0.059015,-0.066207,-0.073831,-0.080524,0.008327,0.016041,0.027862,0.034714,0.051709,0.065526,0.074693,0.083927,0.089713,0.001429,0.002178,0.002428,0.002632,0.003358,0.003721,0.004198,0.004765,0.005355,0.00093,0.001792,0.002632,0.00329,0.003335,0.003381,0.003471,0.003653,0.004175,0.00048,0.001114,0.001355,0.001575,0.001485,0.001338,0.001369,0.001465,0.001924,0.003135,0.006428,0.014959,0.020295,0.035253,0.042611,0.04752,0.055382,0.060075,-0.000548,-0.000887,-0.001016,-0.001122,-0.001451,-0.00163,-0.001858,-0.002144,-0.002459,0.003943,0.007153,0.00955,0.011455,0.014279,0.016052,0.018922,0.022157,0.024905,0.057756,-0.924808,-0.139585,-0.904766,1,0,0,0,0,0,0,0,0,0,0
990,-0.003089,-0.005588,-0.008018,-0.010812,-0.011811,-0.013378,-0.015559,-0.01758,-0.018898,0.000681,0.001863,0.001908,0.002385,0.008018,0.010948,0.011084,0.011243,0.011084,9.1e-05,9.1e-05,9.1e-05,0.000159,0.000159,0.000182,0.000182,0.000159,0.000114,0.000204,0.000795,0.001227,0.00134,0.001522,0.001567,0.001635,0.001681,0.001635,-0.014241,-0.022827,-0.03005,-0.037319,-0.041089,-0.048289,-0.055921,-0.062622,-0.067891,0.007723,0.019556,0.026416,0.043429,0.057261,0.066438,0.075682,0.081474,0.087289,0.00075,0.000999,0.001204,0.001931,0.002294,0.002771,0.003339,0.003929,0.004293,0.000863,0.001704,0.002362,0.002408,0.002453,0.002544,0.002726,0.003248,0.003566,0.000635,0.000876,0.001096,0.001006,0.000858,0.00089,0.000986,0.001446,0.001798,0.003296,0.011837,0.017178,0.032152,0.039518,0.044433,0.052304,0.057002,0.062226,-0.000341,-0.000471,-0.000578,-0.00091,-0.001091,-0.00132,-0.001608,-0.001925,-0.002138,0.003235,0.00565,0.007569,0.010414,0.012201,0.015093,0.018352,0.021121,0.02368,0.057485,-0.924541,-0.134253,-0.910221,1,0,0,0,0,0,0,0,0,0,0
991,-0.002499,-0.00493,-0.007724,-0.008724,-0.010291,-0.012472,-0.014494,-0.015812,-0.015971,0.001181,0.001227,0.001704,0.007338,0.010269,0.010405,0.010564,0.010405,0.011314,0.0,0.0,6.8e-05,6.8e-05,9.1e-05,9.1e-05,6.8e-05,2.3e-05,-4.5e-05,0.000591,0.001022,0.001136,0.001318,0.001363,0.001431,0.001477,0.001431,0.001363,-0.008588,-0.015812,-0.023082,-0.026853,-0.034055,-0.041688,-0.04839,-0.053661,-0.05541,0.011836,0.018697,0.035713,0.049549,0.058727,0.067973,0.073766,0.079582,0.085784,0.00025,0.000454,0.001181,0.001545,0.002022,0.00259,0.003181,0.003544,0.003794,0.000841,0.001499,0.001545,0.00159,0.001681,0.001863,0.002385,0.002703,0.002908,0.000241,0.000461,0.000371,0.000223,0.000255,0.000352,0.000811,0.001163,0.001428,0.008542,0.013885,0.028862,0.03623,0.041145,0.049017,0.053716,0.058942,0.063914,-0.00013,-0.000237,-0.000569,-0.000751,-0.00098,-0.001269,-0.001586,-0.001799,-0.001966,0.002418,0.00434,0.00719,0.008979,0.011875,0.015139,0.017912,0.020475,0.021814,0.057142,-0.922464,-0.132157,-0.913879,1,0,0,0,0,0,0,0,0,0,0
992,-0.002431,-0.005225,-0.006225,-0.007793,-0.009974,-0.011996,-0.013314,-0.013473,-0.014086,4.5e-05,0.000523,0.006157,0.009088,0.009224,0.009383,0.009224,0.010133,0.010565,0.0,6.8e-05,6.8e-05,9.1e-05,9.1e-05,6.8e-05,2.3e-05,-4.5e-05,-6.8e-05,0.000432,0.000545,0.000727,0.000772,0.000841,0.000886,0.000841,0.000772,0.000704,-0.007225,-0.014495,-0.018266,-0.025468,-0.033102,-0.039804,-0.045075,-0.046825,-0.0533,0.006861,0.023878,0.037714,0.046893,0.05614,0.061933,0.067749,0.073952,0.075656,0.000204,0.000931,0.001295,0.001772,0.00234,0.002931,0.003294,0.003544,0.004226,0.000659,0.000704,0.00075,0.000841,0.001022,0.001545,0.001863,0.002067,0.002363,0.00022,0.00013,-1.8e-05,1.4e-05,0.00011,0.00057,0.000922,0.001186,0.001532,0.005343,0.02032,0.027689,0.032604,0.040477,0.045176,0.050402,0.055374,0.055752,-0.000107,-0.000439,-0.00062,-0.00085,-0.001139,-0.001457,-0.00167,-0.001836,-0.002202,0.001923,0.004773,0.006563,0.00946,0.012725,0.015499,0.018063,0.019403,0.022828,0.056446,-0.92174,-0.125552,-0.91448,1,0,0,0,0,0,0,0,0,0,0
993,-0.002795,-0.003795,-0.005363,-0.007545,-0.009567,-0.010885,-0.011045,-0.011658,-0.011158,0.000477,0.006113,0.009045,0.009181,0.00934,0.009181,0.01009,0.010522,0.010113,6.8e-05,6.8e-05,9.1e-05,9.1e-05,6.8e-05,2.3e-05,-4.5e-05,-6.8e-05,-0.000114,0.000114,0.000295,0.000341,0.000409,0.000455,0.000409,0.000341,0.000273,-0.000136,-0.007272,-0.011045,-0.018248,-0.025884,-0.032588,-0.03786,-0.03961,-0.046087,-0.050019,0.017021,0.030861,0.040042,0.049291,0.055086,0.060904,0.067108,0.068812,0.067722,0.000727,0.001091,0.001568,0.002136,0.002727,0.003091,0.003341,0.004022,0.004431,4.5e-05,9.1e-05,0.000182,0.000364,0.000886,0.001204,0.001409,0.001704,0.001886,-9e-05,-0.000238,-0.000206,-0.00011,0.00035,0.000702,0.000967,0.001313,0.001892,0.014982,0.022352,0.027269,0.035143,0.039844,0.045071,0.050045,0.050422,0.049133,-0.000333,-0.000514,-0.000745,-0.001034,-0.001352,-0.001565,-0.001732,-0.002098,-0.00234,0.002856,0.004649,0.007551,0.010822,0.013601,0.01617,0.017512,0.020944,0.023392,0.056031,-0.921817,-0.121568,-0.913287,1,0,0,0,0,0,0,0,0,0,0
994,-0.001002,-0.002574,-0.004761,-0.006788,-0.008109,-0.008269,-0.008884,-0.008382,-0.007995,0.005649,0.008587,0.008724,0.008884,0.008724,0.009635,0.010068,0.009658,0.009476,0.0,2.3e-05,2.3e-05,0.0,-4.6e-05,-0.000114,-0.000137,-0.000182,-0.000205,0.000182,0.000228,0.000296,0.000342,0.000296,0.000228,0.000159,-0.000251,-0.000273,-0.003781,-0.011002,-0.018656,-0.025375,-0.03066,-0.032414,-0.038906,-0.042846,-0.048085,0.013872,0.023075,0.032345,0.038154,0.043985,0.050204,0.051912,0.050819,0.04952,0.000364,0.000843,0.001412,0.002005,0.002369,0.00262,0.003303,0.003713,0.004168,4.6e-05,0.000137,0.000319,0.000843,0.001162,0.001367,0.001663,0.001845,0.001868,-0.000148,-0.000117,-2e-05,0.000441,0.000794,0.001059,0.001406,0.001987,0.002022,0.007387,0.012316,0.020209,0.02492,0.03016,0.035145,0.035523,0.034231,0.032407,-0.000185,-0.000419,-0.000713,-0.001036,-0.001253,-0.001422,-0.001795,-0.002041,-0.002293,0.001822,0.004773,0.008097,0.010922,0.013533,0.014898,0.018386,0.020874,0.023962,0.055601,-0.920677,-0.116096,-0.910798,1,0,0,0,0,0,0,0,0,0,0
995,-0.001572,-0.00376,-0.005787,-0.007109,-0.007268,-0.007884,-0.007382,-0.006995,-0.006722,0.002939,0.003076,0.003235,0.003076,0.003987,0.00442,0.00401,0.003828,0.002848,2.3e-05,2.3e-05,0.0,-4.6e-05,-0.000114,-0.000137,-0.000182,-0.000205,-0.000205,4.6e-05,0.000114,0.000159,0.000114,4.6e-05,-2.3e-05,-0.000433,-0.000456,-0.000501,-0.007223,-0.014879,-0.0216,-0.026886,-0.028641,-0.035134,-0.039076,-0.044317,-0.051152,0.009205,0.018479,0.024289,0.030122,0.036342,0.038051,0.036957,0.035658,0.035613,0.000478,0.001048,0.001641,0.002005,0.002256,0.002939,0.003349,0.003805,0.00442,9.1e-05,0.000273,0.000797,0.001116,0.001322,0.001618,0.0018,0.001823,0.001481,3.1e-05,0.000128,0.000589,0.000943,0.001208,0.001554,0.002136,0.002171,0.001861,0.00493,0.012825,0.017538,0.022779,0.027765,0.028144,0.026851,0.025026,0.02515,-0.000235,-0.000529,-0.000853,-0.001071,-0.00124,-0.001613,-0.00186,-0.002112,-0.002432,0.002956,0.006288,0.009118,0.011734,0.013102,0.016596,0.01909,0.022184,0.026223,0.055076,-0.920252,-0.109268,-0.910759,1,0,0,0,0,0,0,0,0,0,0
996,-0.002187,-0.004214,-0.005535,-0.005695,-0.00631,-0.005809,-0.005421,-0.005148,-0.004943,0.000137,0.000296,0.000137,0.001048,0.001481,0.001071,0.000888,-9.1e-05,-0.001754,0.0,-2.3e-05,-6.8e-05,-0.000137,-0.000159,-0.000205,-0.000228,-0.000228,-0.000251,6.8e-05,0.000114,6.8e-05,0.0,-6.8e-05,-0.000478,-0.000501,-0.000547,-0.000661,-0.007654,-0.014373,-0.019658,-0.021412,-0.027904,-0.031844,-0.037083,-0.043917,-0.047561,0.009271,0.015079,0.020911,0.027129,0.028838,0.027744,0.026446,0.0264,0.028496,0.000569,0.001162,0.001526,0.001777,0.00246,0.00287,0.003326,0.003941,0.004601,0.000182,0.000706,0.001025,0.00123,0.001526,0.001708,0.001731,0.001389,0.000957,9.7e-05,0.000558,0.000911,0.001176,0.001522,0.002104,0.002139,0.001829,0.001497,0.007893,0.012605,0.017844,0.022829,0.023208,0.021915,0.020091,0.020214,0.023568,-0.000294,-0.000617,-0.000834,-0.001004,-0.001376,-0.001622,-0.001874,-0.002193,-0.002547,0.003325,0.006149,0.00876,0.010125,0.013613,0.016101,0.01919,0.023221,0.025634,0.054411,-0.919663,-0.105605,-0.912912,1,0,0,0,0,0,0,0,0,0,0
