,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
915,0.019044,0.036209,0.055252,0.070723,0.09124,0.121297,0.153159,0.165794,0.173271,0.011787,0.031678,0.093966,0.143582,0.189147,0.214047,0.232907,0.243773,0.272504,-0.003904,-0.004678,-0.004678,-0.005636,-0.008435,-0.010572,-0.012303,-0.013703,-0.014366,0.011713,0.020038,0.024422,0.028952,0.030683,0.03072,0.030094,0.029799,0.028289,0.049359,0.10579,0.159679,0.19703,0.245394,0.296558,0.333687,0.35925,0.402863,0.034919,0.056652,0.07308,0.102106,0.184469,0.185611,0.213753,0.256039,0.335971,-0.000295,-0.000258,-0.000184,-0.000221,-0.000553,-0.000589,-0.00081,-0.000995,-0.001142,0.009356,0.012966,0.015544,0.019449,0.019743,0.019817,0.018638,0.018417,0.018196,-0.002375,-0.00709,-0.008895,-0.009519,-0.010943,-0.010885,-0.011416,-0.011322,-0.010024,-0.026021,-0.028898,0.018688,0.041431,0.009359,0.036892,0.029025,0.00184,-0.035053,-0.005648,-0.006873,-0.006982,-0.008314,-0.011851,-0.014829,-0.016977,-0.018692,-0.019391,0.037415,0.082442,0.129813,0.170598,0.236485,0.267296,0.282702,0.319362,0.384851,0.044026,-0.967148,-0.422416,0.474168,0,0,0,1,0,0,0,0,0,0,0
916,0.017078,0.036025,0.051417,0.07183,0.101735,0.133436,0.146006,0.153446,0.154801,0.01979,0.081762,0.131127,0.176461,0.201235,0.219998,0.23081,0.259395,0.316346,-0.00077,-0.00077,-0.001722,-0.004508,-0.006633,-0.008356,-0.009748,-0.010408,-0.011068,0.008282,0.012644,0.017151,0.018874,0.01891,0.018287,0.017994,0.016492,0.004984,0.056145,0.109761,0.146922,0.195041,0.245945,0.282887,0.30832,0.351712,0.376339,0.021622,0.037967,0.066846,0.148791,0.149927,0.177926,0.219998,0.299525,0.424934,3.7e-05,0.00011,7.3e-05,-0.000257,-0.000293,-0.000513,-0.000696,-0.000843,-0.001393,0.003592,0.006157,0.010042,0.010335,0.010408,0.009235,0.009015,0.008796,0.007769,-0.004691,-0.006487,-0.007108,-0.008525,-0.008467,-0.008996,-0.008902,-0.00761,0.002871,-0.002863,0.044482,0.06711,0.035201,0.062594,0.054767,0.02772,-0.008986,-0.061016,-0.001182,-0.001288,-0.002573,-0.005986,-0.00886,-0.010933,-0.012588,-0.013263,-0.013133,0.043453,0.089168,0.128528,0.192111,0.221844,0.236712,0.272091,0.335289,0.373495,0.043818,-0.969312,-0.443817,0.351043,0,0,0,1,0,0,0,0,0,0,0
917,0.018817,0.034104,0.054377,0.084076,0.11556,0.128044,0.135432,0.136779,0.147843,0.061547,0.110573,0.155596,0.1802,0.198835,0.209572,0.237962,0.294522,0.351338,0.0,-0.000946,-0.003712,-0.005823,-0.007534,-0.008917,-0.009572,-0.010227,-0.010519,0.004331,0.008808,0.010519,0.010555,0.009936,0.009645,0.008153,-0.003276,-0.00939,0.053248,0.090155,0.137944,0.188499,0.225187,0.250446,0.29354,0.317998,0.344313,0.016233,0.044914,0.126297,0.127425,0.155232,0.197015,0.275996,0.400546,0.49849,7.3e-05,3.6e-05,-0.000291,-0.000328,-0.000546,-0.000728,-0.000874,-0.001419,-0.001419,0.002548,0.006406,0.006697,0.00677,0.005605,0.005387,0.005168,0.004149,0.004004,-0.001783,-0.002401,-0.003807,-0.00375,-0.004275,-0.004182,-0.002899,0.007511,0.013484,0.04702,0.069493,0.037802,0.065008,0.057235,0.030373,-0.006081,-0.057754,-0.084979,-0.000101,-0.001325,-0.004579,-0.007317,-0.009293,-0.01087,-0.011513,-0.011389,-0.011661,0.043565,0.081073,0.141666,0.170001,0.184169,0.217884,0.27811,0.314518,0.329798,0.043262,-0.970665,-0.466822,0.254757,0,0,0,1,0,0,0,0,0,0,0
918,0.015114,0.035159,0.064524,0.095653,0.107996,0.115301,0.116633,0.127573,0.119116,0.048474,0.09299,0.117317,0.135742,0.146358,0.174428,0.230351,0.286526,0.337987,-0.000936,-0.003671,-0.005758,-0.007449,-0.008817,-0.009465,-0.010112,-0.0104,-0.010148,0.004426,0.006118,0.006154,0.005542,0.005254,0.003779,-0.007521,-0.013567,-0.018137,0.036491,0.083741,0.133727,0.170001,0.194976,0.237584,0.261767,0.287786,0.28811,0.028358,0.108824,0.109939,0.137433,0.178746,0.256837,0.379984,0.476824,0.608787,-3.6e-05,-0.00036,-0.000396,-0.000612,-0.000792,-0.000936,-0.001475,-0.001475,-0.001547,0.003815,0.004102,0.004174,0.003023,0.002807,0.002591,0.001583,0.001439,0.001044,-0.00061,-0.002001,-0.001944,-0.002464,-0.002372,-0.001103,0.009189,0.015096,0.019263,0.02222,-0.009114,0.017786,0.0101,-0.016459,-0.052503,-0.103594,-0.130512,-0.18787,-0.001131,-0.004136,-0.006667,-0.008491,-0.009948,-0.010542,-0.010427,-0.010679,-0.010071,0.034649,0.090622,0.116796,0.129884,0.161029,0.216663,0.250296,0.264411,0.277528,0.043024,-0.971632,-0.467089,0.125002,0,0,0,1,0,0,0,0,0,0,0
919,0.02001,0.049325,0.080401,0.092723,0.100016,0.101345,0.112266,0.103824,0.0998,0.04444,0.068725,0.087119,0.097717,0.125738,0.181566,0.237645,0.289019,0.330907,-0.00273,-0.004814,-0.006502,-0.007868,-0.008514,-0.009161,-0.009448,-0.009197,-0.009233,0.001688,0.001724,0.001114,0.000826,-0.000647,-0.011927,-0.017963,-0.022525,-0.023244,0.04717,0.09707,0.133283,0.158215,0.20075,0.224892,0.250866,0.251189,0.283127,0.080329,0.081443,0.108889,0.150132,0.228089,0.351025,0.4477,0.579438,0.642631,-0.000323,-0.000359,-0.000575,-0.000754,-0.000898,-0.001437,-0.001437,-0.001509,-0.00176,0.000287,0.000359,-0.00079,-0.001006,-0.001221,-0.002227,-0.002371,-0.002766,-0.002658,-0.001388,-0.001332,-0.00185,-0.001758,-0.000492,0.009783,0.015679,0.019839,0.020662,-0.031281,-0.004427,-0.0121,-0.038613,-0.074596,-0.125599,-0.152471,-0.209731,-0.19755,-0.002969,-0.005469,-0.007272,-0.008712,-0.009299,-0.009185,-0.009434,-0.008834,-0.008481,0.055307,0.081171,0.094103,0.124877,0.179849,0.213082,0.227029,0.23999,0.246353,0.041313,-0.972713,-0.499401,0.063328,0,0,0,1,0,0,0,0,0,0,0
920,0.029243,0.060242,0.072534,0.079809,0.081135,0.092029,0.083608,0.079594,0.076118,0.024226,0.042574,0.053146,0.081099,0.13679,0.192731,0.243978,0.285764,0.321315,-0.002079,-0.003763,-0.005125,-0.00577,-0.006415,-0.006702,-0.006451,-0.006486,-0.006415,3.6e-05,-0.000573,-0.00086,-0.002329,-0.013582,-0.019603,-0.024154,-0.024871,-0.024799,0.049778,0.085901,0.110772,0.153203,0.177286,0.203196,0.203518,0.235378,0.253619,0.001111,0.02849,0.069631,0.147398,0.270032,0.366469,0.497884,0.560921,0.659795,-3.6e-05,-0.000251,-0.00043,-0.000573,-0.001111,-0.001111,-0.001183,-0.001433,-0.001756,7.2e-05,-0.001075,-0.00129,-0.001505,-0.002509,-0.002652,-0.003046,-0.002939,-0.002688,5.6e-05,-0.000461,-0.000369,0.000894,0.011144,0.017025,0.021176,0.021996,0.022168,0.026788,0.019133,-0.007315,-0.043209,-0.094087,-0.120893,-0.178012,-0.165861,-0.181839,-0.002457,-0.00423,-0.005644,-0.006221,-0.00611,-0.006354,-0.005764,-0.005417,-0.004814,0.025422,0.038133,0.068382,0.122417,0.155082,0.168792,0.181532,0.187786,0.197681,0.040691,-0.9733,-0.518395,-0.031029,0,0,0,1,0,0,0,0,0,0,0
921,0.031103,0.043437,0.050736,0.052067,0.062998,0.054548,0.05052,0.047032,0.044875,0.01841,0.029018,0.057065,0.112943,0.169072,0.220492,0.262418,0.298088,0.339224,-0.00169,-0.003056,-0.003704,-0.004351,-0.004639,-0.004387,-0.004423,-0.004351,-0.004459,-0.000611,-0.000899,-0.002373,-0.013664,-0.019705,-0.024271,-0.02499,-0.024919,-0.024739,0.036245,0.0612,0.103773,0.127937,0.153934,0.154258,0.186224,0.204527,0.235953,0.027472,0.068751,0.146779,0.269825,0.366587,0.498444,0.561693,0.6609,0.781573,-0.000216,-0.000396,-0.000539,-0.001079,-0.001079,-0.001151,-0.001402,-0.001726,-0.001978,-0.001151,-0.001366,-0.001582,-0.002589,-0.002733,-0.003128,-0.00302,-0.002769,-0.001582,-0.000519,-0.000427,0.000841,0.011125,0.017026,0.02119,0.022013,0.022186,0.02319,-0.00768,-0.034217,-0.070232,-0.121281,-0.148177,-0.205489,-0.193297,-0.209328,-0.202509,-0.001814,-0.003263,-0.003853,-0.00374,-0.003989,-0.003386,-0.00303,-0.002413,-0.002162,0.013014,0.043982,0.099302,0.132744,0.14678,0.159823,0.166226,0.176356,0.188767,0.040618,-0.977428,-0.549013,-0.141069,0,0,0,1,0,0,0,0,0,0,0
922,0.012342,0.019647,0.020978,0.031917,0.023461,0.019431,0.015941,0.013782,0.010327,0.010615,0.038682,0.0946,0.150771,0.202227,0.244184,0.279879,0.321044,0.360986,-0.001367,-0.002015,-0.002663,-0.002951,-0.002699,-0.002735,-0.002663,-0.002771,-0.002771,-0.000288,-0.001763,-0.013062,-0.019107,-0.023677,-0.024397,-0.024325,-0.024145,-0.023713,0.024973,0.067577,0.091758,0.117774,0.118098,0.150087,0.168403,0.199852,0.171641,0.041309,0.119393,0.242528,0.33936,0.471311,0.534606,0.633884,0.754645,0.868101,-0.00018,-0.000324,-0.000864,-0.000864,-0.000936,-0.001187,-0.001511,-0.001763,-0.002195,-0.000216,-0.000432,-0.001439,-0.001583,-0.001979,-0.001871,-0.001619,-0.000432,0.001403,9.2e-05,0.00136,0.011652,0.017558,0.021725,0.022548,0.022721,0.023726,0.025122,-0.026556,-0.062597,-0.113683,-0.140599,-0.197951,-0.185751,-0.201793,-0.19497,-0.223968,-0.001456,-0.002049,-0.001935,-0.002186,-0.001579,-0.001222,-0.000601,-0.00035,0.000371,0.031125,0.086724,0.120335,0.134441,0.147551,0.153986,0.164167,0.176641,0.185293,0.040823,-0.983324,-0.523263,-0.24649,0,0,0,1,0,0,0,0,0,0,0
923,0.007297,0.008627,0.019555,0.011107,0.007081,0.003595,0.001438,-0.002013,-0.023545,0.028038,0.083899,0.140012,0.191415,0.233329,0.268988,0.310111,0.350011,0.409898,-0.000647,-0.001294,-0.001582,-0.00133,-0.001366,-0.001294,-0.001402,-0.001402,-0.00133,-0.001474,-0.012761,-0.0188,-0.023365,-0.024084,-0.024012,-0.023833,-0.023401,-0.023365,0.042561,0.066717,0.092706,0.09303,0.124986,0.143283,0.1747,0.146518,0.124519,0.078004,0.201013,0.297745,0.429561,0.492791,0.591968,0.712604,0.825944,0.956897,-0.000144,-0.000683,-0.000683,-0.000755,-0.001007,-0.00133,-0.001582,-0.002013,-0.001977,-0.000216,-0.001222,-0.001366,-0.001761,-0.001654,-0.001402,-0.000216,0.001618,0.002085,0.001267,0.011548,0.017448,0.021611,0.022433,0.022606,0.02361,0.025005,0.025436,-0.036004,-0.087038,-0.113925,-0.171219,-0.159031,-0.175057,-0.168241,-0.19721,-0.184034,-0.00059,-0.000476,-0.000725,-0.000123,0.000232,0.000848,0.001098,0.001813,0.001881,0.055201,0.088572,0.102577,0.115592,0.121982,0.13209,0.144474,0.153065,0.160335,0.040918,-0.987351,-0.502029,-0.368839,0,0,0,1,0,0,0,0,0,0,0
924,0.001323,0.012196,0.003791,-0.000215,-0.003684,-0.00583,-0.009263,-0.030686,-0.04188,0.055578,0.111407,0.16255,0.204252,0.23973,0.280645,0.320344,0.379928,0.404498,-0.000644,-0.00093,-0.00068,-0.000715,-0.000644,-0.000751,-0.000751,-0.00068,-0.000608,-0.01123,-0.017239,-0.021781,-0.022496,-0.022424,-0.022246,-0.021816,-0.021781,-0.022424,0.024034,0.049892,0.050214,0.082008,0.100213,0.131471,0.103431,0.081543,0.069526,0.122387,0.218629,0.349778,0.412688,0.511363,0.631389,0.744155,0.874446,0.93192,-0.000536,-0.000536,-0.000608,-0.000858,-0.00118,-0.001431,-0.00186,-0.001824,-0.001681,-0.001001,-0.001144,-0.001538,-0.001431,-0.00118,0.0,0.001824,0.002289,0.003004,0.010229,0.016099,0.020241,0.021059,0.021231,0.02223,0.023618,0.024046,0.025406,-0.050776,-0.077527,-0.134531,-0.122405,-0.13835,-0.131568,-0.16039,-0.147281,-0.136211,0.00011,-0.000131,0.000451,0.000793,0.001387,0.001629,0.002319,0.002384,0.002307,0.032207,0.045723,0.058284,0.064451,0.074207,0.086159,0.094449,0.101466,0.105317,0.041035,-0.993877,-0.492347,-0.417529,0,0,0,1,0,0,0,0,0,0,0
925,0.010847,0.002462,-0.001534,-0.004996,-0.007136,-0.010562,-0.031936,-0.043104,-0.046851,0.0557,0.106726,0.148332,0.183729,0.224549,0.264157,0.323603,0.348117,0.391899,-0.000285,-3.6e-05,-7.1e-05,0.0,-0.000107,-0.000107,-3.6e-05,3.6e-05,0.000571,-0.005995,-0.010526,-0.01124,-0.011169,-0.01099,-0.010562,-0.010526,-0.011169,-0.011847,0.025798,0.026119,0.057841,0.076003,0.10719,0.079215,0.057377,0.045388,0.038501,0.096021,0.226868,0.289634,0.388081,0.507831,0.620338,0.750329,0.80767,0.882532,0.0,-7.1e-05,-0.000321,-0.000642,-0.000892,-0.00132,-0.001285,-0.001142,-0.000428,-0.000143,-0.000535,-0.000428,-0.000178,0.000999,0.002819,0.003283,0.003996,0.003996,0.005856,0.009989,0.010805,0.010977,0.011973,0.013358,0.013785,0.015142,0.015823,-0.02669,-0.083563,-0.071465,-0.087373,-0.080607,-0.109362,-0.096283,-0.085238,-0.07401,-0.000237,0.000335,0.000672,0.001257,0.001495,0.002174,0.002238,0.002162,0.001902,0.0133,0.025661,0.031728,0.041328,0.053089,0.061247,0.068152,0.071941,0.076242,0.040778,-0.997842,-0.484658,-0.48751,0,0,0,1,0,0,0,0,0,0,0
926,-0.008381,-0.012376,-0.015835,-0.017975,-0.021399,-0.042763,-0.053926,-0.057671,-0.078392,0.051001,0.092587,0.127967,0.168768,0.208356,0.267775,0.292277,0.336038,0.378016,0.00025,0.000214,0.000285,0.000178,0.000178,0.00025,0.000321,0.000856,0.002318,-0.004529,-0.005243,-0.005171,-0.004993,-0.004565,-0.004529,-0.005171,-0.005849,-0.005813,0.000321,0.032027,0.050181,0.081352,0.053391,0.031564,0.01958,0.012697,0.005278,0.130784,0.19352,0.29192,0.411612,0.524065,0.653993,0.711307,0.786133,0.862992,-7.1e-05,-0.000321,-0.000642,-0.000892,-0.00132,-0.001284,-0.001141,-0.000428,0.000927,-0.000392,-0.000285,-3.6e-05,0.001141,0.00296,0.003424,0.004137,0.004137,0.003745,0.00413,0.004947,0.005118,0.006114,0.007498,0.007925,0.009282,0.009962,0.009532,-0.056845,-0.044753,-0.060653,-0.05389,-0.082632,-0.06956,-0.05852,-0.047297,-0.017689,0.00057,0.000906,0.001489,0.001726,0.002402,0.002467,0.00239,0.002132,0.002287,0.012319,0.018366,0.027934,0.039655,0.047786,0.054667,0.058444,0.062731,0.06736,0.039669,-1.000182,-0.476719,-0.563682,0,0,0,1,0,0,0,0,0,0,0
927,-0.003999,-0.007462,-0.009605,-0.013032,-0.034419,-0.045595,-0.049344,-0.070088,-0.082406,0.041632,0.077051,0.117897,0.157529,0.217013,0.241542,0.285352,0.327377,0.351691,-3.6e-05,3.6e-05,-7.1e-05,-7.1e-05,0.0,7.1e-05,0.000607,0.002071,0.004713,-0.000714,-0.000643,-0.000464,-3.6e-05,0.0,-0.000643,-0.001321,-0.001285,-0.001071,0.031741,0.049915,0.081121,0.053129,0.031277,0.019281,0.01239,0.004963,-0.047166,0.062805,0.161314,0.281139,0.393716,0.523788,0.581166,0.656074,0.733018,0.804035,-0.00025,-0.000571,-0.000821,-0.00125,-0.001214,-0.001071,-0.000357,0.001,0.001964,0.000107,0.000357,0.001535,0.003356,0.00382,0.004534,0.004534,0.004142,0.002785,0.000817,0.000989,0.001986,0.003371,0.003799,0.005157,0.005838,0.005408,0.003813,0.012106,-0.003812,0.002958,-0.025815,-0.012728,-0.001676,0.009559,0.0392,0.037364,0.000338,0.000926,0.001164,0.001847,0.001911,0.001834,0.001574,0.00173,0.004283,0.006094,0.015736,0.027549,0.035743,0.042678,0.046484,0.050804,0.055469,0.070962,0.04026,-1.002575,-0.423913,-0.632355,0,0,0,1,0,0,0,0,0,0,0
928,-0.003467,-0.005611,-0.009042,-0.030449,-0.041635,-0.045387,-0.066151,-0.07848,-0.094241,0.035452,0.076336,0.116005,0.175544,0.200096,0.243947,0.28601,0.310348,0.325608,7.1e-05,-3.6e-05,-3.6e-05,3.6e-05,0.000107,0.000643,0.002109,0.004753,0.007398,7.1e-05,0.00025,0.000679,0.000715,7.1e-05,-0.000608,-0.000572,-0.000357,-0.000536,0.018191,0.049425,0.021407,-0.000465,-0.012473,-0.01937,-0.026803,-0.078981,-0.130265,0.098601,0.218537,0.331219,0.461412,0.518842,0.59382,0.670836,0.741918,0.780015,-0.000322,-0.000572,-0.001001,-0.000965,-0.000822,-0.000107,0.001251,0.002216,0.003395,0.00025,0.00143,0.003252,0.003717,0.004431,0.004431,0.004038,0.00268,-0.000536,0.000172,0.00117,0.002556,0.002985,0.004344,0.005026,0.004595,0.002999,-5.5e-05,-0.015933,-0.009156,-0.037957,-0.024857,-0.013795,-0.002549,0.027119,0.025282,0.018088,0.000591,0.000832,0.001518,0.001583,0.001506,0.001243,0.0014,0.00397,0.006137,0.009705,0.021595,0.029842,0.036822,0.040653,0.045001,0.049696,0.065291,0.07517,0.042163,-1.005941,-0.373133,-0.671565,0,0,0,1,0,0,0,0,0,0,0
929,-0.002147,-0.005583,-0.02702,-0.038222,-0.04198,-0.062773,-0.07512,-0.090902,-0.109155,0.040942,0.080667,0.14029,0.164877,0.208789,0.250912,0.275284,0.290566,0.321523,-0.000107,-0.000107,-3.6e-05,3.6e-05,0.000573,0.00204,0.004688,0.007337,0.009699,0.000179,0.000608,0.000644,0.0,-0.00068,-0.000644,-0.000429,-0.000608,-0.000358,0.031279,0.003221,-0.018682,-0.030706,-0.037614,-0.045058,-0.097309,-0.148665,-0.199771,0.120106,0.232946,0.363324,0.420835,0.495919,0.573043,0.644226,0.682377,0.766515,-0.000251,-0.00068,-0.000644,-0.000501,0.000215,0.001575,0.002541,0.003722,0.004474,0.001181,0.003006,0.003471,0.004187,0.004187,0.003794,0.002434,-0.000787,-0.001396,0.001,0.002388,0.002817,0.004178,0.004861,0.004429,0.002831,-0.000227,-0.001099,0.006786,-0.022055,-0.008937,0.002141,0.013403,0.043113,0.041273,0.034069,0.05965,0.000242,0.000936,0.001002,0.000923,0.000658,0.000817,0.003412,0.005601,0.008001,0.012008,0.020337,0.027386,0.031255,0.035647,0.040389,0.056138,0.066116,0.081762,0.043352,-1.009369,-0.319676,-0.754164,0,0,0,1,0,0,0,0,0,0,0
930,-0.003448,-0.02496,-0.036201,-0.039972,-0.060838,-0.073228,-0.089066,-0.107382,-0.114601,0.039864,0.099696,0.124369,0.168435,0.210706,0.235163,0.250498,0.281564,0.310869,0.0,7.2e-05,0.000144,0.000682,0.002155,0.004812,0.00747,0.00984,0.011241,0.000431,0.000467,-0.00018,-0.000862,-0.000826,-0.000611,-0.00079,-0.000539,0.000575,-0.028156,-0.050136,-0.062203,-0.069134,-0.076604,-0.129038,-0.180574,-0.231859,-0.279804,0.113236,0.24407,0.301783,0.37713,0.454524,0.525956,0.56424,0.648674,0.728223,-0.000431,-0.000395,-0.000251,0.000467,0.001832,0.002801,0.003986,0.004741,0.00492,0.001832,0.002298,0.003017,0.003017,0.002622,0.001257,-0.001975,-0.002586,-0.002478,0.001393,0.001824,0.003189,0.003875,0.003442,0.001838,-0.001231,-0.002106,-0.003118,-0.028942,-0.015778,-0.004662,0.00664,0.036454,0.034607,0.027378,0.053049,0.081444,0.00071,0.000778,0.000698,0.000426,0.000589,0.003248,0.005491,0.007951,0.009791,0.008535,0.015759,0.019724,0.024225,0.029084,0.045224,0.055448,0.071483,0.095185,0.043548,-1.009632,-0.2701,-0.834399,0,0,0,1,0,0,0,0,0,0,0
931,-0.021621,-0.032918,-0.036708,-0.057679,-0.070132,-0.086049,-0.104458,-0.111713,-0.121783,0.060134,0.08493,0.129218,0.171702,0.196282,0.211694,0.242916,0.272369,0.313662,7.2e-05,0.000144,0.000686,0.002166,0.004837,0.007508,0.00989,0.011298,0.01285,3.6e-05,-0.000614,-0.001299,-0.001263,-0.001047,-0.001227,-0.000975,0.000144,0.00231,-0.02209,-0.034218,-0.041184,-0.048692,-0.10139,-0.153185,-0.204728,-0.252914,-0.289586,0.131492,0.189496,0.265223,0.343006,0.414798,0.453275,0.538133,0.618083,0.689442,3.6e-05,0.00018,0.000902,0.002274,0.003249,0.00444,0.005198,0.005378,0.005559,0.000469,0.001191,0.001191,0.000794,-0.000578,-0.003826,-0.00444,-0.004331,-0.002779,0.000433,0.001805,0.002494,0.002059,0.000447,-0.002638,-0.003517,-0.004534,-0.005151,0.01323,0.024403,0.035761,0.065725,0.06387,0.056604,0.082404,0.110942,0.131295,7e-05,-1.3e-05,-0.000295,-0.000126,0.002629,0.004952,0.007499,0.009405,0.011524,0.007482,0.011589,0.016251,0.021284,0.038001,0.048592,0.0652,0.08975,0.109671,0.044262,-1.015594,-0.232029,-0.903464,0,0,0,1,0,0,0,0,0,0,0
932,-0.011344,-0.015149,-0.036206,-0.04871,-0.064693,-0.083176,-0.090461,-0.100573,-0.11449,0.024899,0.069368,0.112025,0.136706,0.152182,0.183531,0.213105,0.254566,0.282002,7.2e-05,0.000616,0.002102,0.004784,0.007466,0.009858,0.011271,0.01283,0.014316,-0.000652,-0.001341,-0.001305,-0.001087,-0.001268,-0.001015,0.000109,0.002283,0.004748,-0.012177,-0.019172,-0.026711,-0.079624,-0.131632,-0.183386,-0.23177,-0.268592,-0.288236,0.058241,0.134278,0.21238,0.284466,0.323101,0.408307,0.488583,0.560235,0.604849,0.000145,0.00087,0.002247,0.003226,0.004422,0.005183,0.005364,0.005545,0.00598,0.000725,0.000725,0.000326,-0.001051,-0.004313,-0.004929,-0.00482,-0.003262,-0.001196,0.001378,0.00207,0.001633,1.4e-05,-0.003083,-0.003966,-0.004987,-0.005606,-0.006005,0.011218,0.022623,0.05271,0.050847,0.043552,0.069458,0.098112,0.118549,0.133678,-8.5e-05,-0.000375,-0.000202,0.002633,0.005024,0.007645,0.009606,0.011787,0.013444,0.004226,0.009023,0.014202,0.031404,0.042302,0.059393,0.084656,0.105155,0.112443,0.045047,-1.024533,-0.210758,-0.945645,0,0,0,1,0,0,0,0,0,0,0
933,-0.003827,-0.025,-0.037573,-0.053644,-0.07223,-0.079555,-0.089723,-0.103717,-0.116472,0.044716,0.087609,0.112427,0.127988,0.159512,0.189249,0.23094,0.258527,0.273214,0.000547,0.002041,0.004738,0.007434,0.00984,0.011261,0.012828,0.014322,0.01527,-0.000692,-0.000656,-0.000437,-0.00062,-0.000364,0.000765,0.002952,0.00543,0.006778,-0.007034,-0.014614,-0.067821,-0.120117,-0.172157,-0.220809,-0.257835,-0.277587,-0.30215,0.076458,0.154993,0.227478,0.266326,0.352004,0.432726,0.504774,0.549635,0.5668,0.000729,0.002114,0.003098,0.0043,0.005066,0.005248,0.00543,0.005867,0.006414,0.0,-0.000401,-0.001786,-0.005066,-0.005685,-0.005576,-0.004009,-0.001931,-0.000255,0.000695,0.000256,-0.001372,-0.004486,-0.005373,-0.0064,-0.007023,-0.007424,-0.007095,0.011468,0.041722,0.039848,0.032512,0.058562,0.087375,0.107925,0.123138,0.122808,-0.000301,-0.000121,0.002825,0.005311,0.008035,0.010074,0.01234,0.014063,0.014716,0.004986,0.010369,0.02825,0.039578,0.057342,0.0836,0.104908,0.112484,0.122449,0.045428,-1.032394,-0.18504,-0.959467,0,0,0,1,0,0,0,0,0,0,0
