,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_x_cumsum_6,left_elbow_x_cumsum_7,left_elbow_x_cumsum_8,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,left_elbow_y_cumsum_6,left_elbow_y_cumsum_7,left_elbow_y_cumsum_8,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_x_cumsum_6,right_elbow_x_cumsum_7,right_elbow_x_cumsum_8,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,right_elbow_y_cumsum_6,right_elbow_y_cumsum_7,right_elbow_y_cumsum_8,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_x_cumsum_6,left_wrist_x_cumsum_7,left_wrist_x_cumsum_8,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,left_wrist_y_cumsum_6,left_wrist_y_cumsum_7,left_wrist_y_cumsum_8,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_x_cumsum_6,right_wrist_x_cumsum_7,right_wrist_x_cumsum_8,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_wrist_y_cumsum_6,right_wrist_y_cumsum_7,right_wrist_y_cumsum_8,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,right_forearm_r_cumsum_6,right_forearm_r_cumsum_7,right_forearm_r_cumsum_8,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,left_forearm_r_cumsum_6,left_forearm_r_cumsum_7,left_forearm_r_cumsum_8,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,right_forearm_angle_cumsum_6,right_forearm_angle_cumsum_7,right_forearm_angle_cumsum_8,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,left_forearm_angle_cumsum_6,left_forearm_angle_cumsum_7,left_forearm_angle_cumsum_8,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
1304,0.002631,0.004874,0.005219,0.005305,0.005305,0.005262,0.00496,0.004011,-0.000388,-0.004701,-0.005133,-0.006513,-0.008023,-0.008627,-0.010783,-0.011085,-0.00509,-0.003321,0.008583,0.015614,0.018504,0.019108,0.018892,0.017081,0.012077,0.005003,-0.007333,0.004788,0.018073,0.026915,0.025276,0.024801,0.036016,0.0402,0.054347,0.057582,0.001337,0.001035,-0.001898,-0.006729,-0.006686,-0.013112,-0.015614,-0.016779,-0.019539,-0.016477,-0.016822,-0.020661,-0.031746,-0.026009,-0.027174,-0.02355,0.003407,0.003796,-0.002976,0.001121,-0.012034,-0.027346,-0.03222,-0.034506,-0.046195,-0.052708,-0.0581,0.002631,4.3e-05,0.003796,-0.019927,-0.024672,0.050681,0.065001,0.151525,0.11896,-0.002199,-0.018031,-0.022532,-0.043317,-0.04707,0.016766,0.027541,0.099486,0.063204,-0.011722,-0.011535,-0.013838,-0.023122,-0.016796,-0.015368,-0.011284,0.009631,0.008131,0.012137,0.015112,0.028715,0.041353,0.044484,0.0389,0.046531,0.02988,0.020677,0.002252,0.005394,0.009537,0.015781,0.01529,0.022707,0.024999,0.023011,0.020644,0.084892,-0.979846,-0.009401,-0.967974,1,0,0,0,0,0,0,0,0,0,0
1305,0.002276,0.002626,0.002714,0.002714,0.00267,0.002364,0.001401,-0.003064,-0.008141,-0.000438,-0.001838,-0.00337,-0.003983,-0.006171,-0.006478,-0.000394,0.001401,0.004202,0.007134,0.010067,0.01068,0.010461,0.008623,0.003545,-0.003633,-0.016151,-0.052217,0.013481,0.022454,0.02079,0.020309,0.031689,0.035935,0.050291,0.053574,0.05191,-0.000306,-0.003283,-0.008185,-0.008141,-0.014663,-0.017201,-0.018383,-0.021184,-0.028275,-0.00035,-0.004246,-0.015494,-0.009673,-0.010855,-0.007178,0.020178,0.020572,0.020659,0.004158,-0.009192,-0.02473,-0.029676,-0.031995,-0.043857,-0.050466,-0.055937,-0.078041,-0.002626,0.001182,-0.022891,-0.027706,0.048759,0.06329,0.151092,0.118046,0.020309,-0.016066,-0.020634,-0.041725,-0.045533,0.019244,0.030178,0.103186,0.066368,-0.030517,0.00019,-0.002147,-0.011567,-0.005148,-0.0037,0.000445,0.021669,0.020147,0.017594,0.003297,0.018369,0.032372,0.035841,0.029654,0.038109,0.01966,0.009463,0.000862,0.003481,0.008073,0.014991,0.014447,0.022665,0.025205,0.023002,0.020379,0.024038,0.094137,-0.879559,-0.011757,-0.961737,1,0,0,0,0,0,0,0,0,0,0
1306,0.00035,0.000438,0.000438,0.000394,8.8e-05,-0.000875,-0.005339,-0.010415,-0.016935,-0.0014,-0.002932,-0.003545,-0.005732,-0.006039,4.4e-05,0.001838,0.004638,0.008271,0.002932,0.003545,0.003326,0.001488,-0.003588,-0.010765,-0.02328,-0.059338,-0.078942,0.008971,0.007308,0.006826,0.018204,0.022449,0.036802,0.040084,0.038421,0.037064,-0.002976,-0.007877,-0.007833,-0.014353,-0.016891,-0.018073,-0.020873,-0.027962,-0.030632,-0.003895,-0.015141,-0.009321,-0.010502,-0.006826,0.020523,0.020917,0.021004,0.021092,-0.013347,-0.028881,-0.033826,-0.036145,-0.048004,-0.054612,-0.060082,-0.08218,-0.083755,0.003807,-0.020261,-0.025074,0.051373,0.065902,0.153683,0.120644,0.02293,0.025118,-0.004567,-0.025653,-0.02946,0.035302,0.046234,0.119224,0.082416,-0.014448,-0.011832,-0.002337,-0.011755,-0.005338,-0.003889,0.000254,0.021473,0.019952,0.017399,0.013578,0.015048,0.029029,0.032492,0.026315,0.034757,0.016337,0.006156,-0.002431,-0.017029,0.004584,0.011492,0.010948,0.019153,0.021688,0.019489,0.016871,0.020523,0.014815,0.080902,-0.871367,-0.015827,-0.951306,1,0,0,0,0,0,0,0,0,0,0
1307,8.7e-05,8.7e-05,4.3e-05,-0.000261,-0.001216,-0.005646,-0.010685,-0.017156,-0.02884,-0.00152,-0.002128,-0.0043,-0.004604,0.001433,0.003214,0.005994,0.009599,0.007253,0.000608,0.000391,-0.001433,-0.006472,-0.013595,-0.026017,-0.061806,-0.081265,-0.100723,-0.00165,-0.002128,0.009165,0.013378,0.027624,0.030881,0.029231,0.027884,0.025278,-0.004865,-0.004821,-0.011293,-0.013812,-0.014985,-0.017764,-0.024801,-0.02745,-0.032011,-0.011162,-0.005386,-0.006558,-0.00291,0.024236,0.024627,0.024714,0.024801,0.002997,-0.015419,-0.020327,-0.022629,-0.0344,-0.040958,-0.046387,-0.068321,-0.069885,-0.075618,-0.023889,-0.028666,0.047212,0.061632,0.148761,0.115968,0.018981,0.021152,-0.009816,-0.02093,-0.024708,0.039572,0.050423,0.12287,0.086335,-0.009808,-0.007211,-0.035744,-0.009348,-0.002978,-0.001541,0.002572,0.023633,0.022123,0.01959,0.015797,-0.004079,0.013269,0.016556,0.010693,0.018705,0.001223,-0.008439,-0.016589,-0.030444,-0.039179,0.006556,0.006039,0.013827,0.016233,0.014146,0.011661,0.015127,0.00971,0.001843,0.075156,-0.840392,-0.030601,-0.93107,1,0,0,0,0,0,0,0,0,0,0
1308,0.0,-4.3e-05,-0.000345,-0.001295,-0.005698,-0.010705,-0.017137,-0.028749,-0.05672,-0.000604,-0.002763,-0.003065,0.002935,0.004705,0.007468,0.011051,0.00872,0.008417,-0.000216,-0.002029,-0.007036,-0.014115,-0.026461,-0.06203,-0.081368,-0.100707,-0.109081,-0.000475,0.010748,0.014935,0.029094,0.032331,0.030691,0.029353,0.026763,0.028619,4.3e-05,-0.006389,-0.008892,-0.010058,-0.01282,-0.019813,-0.022446,-0.026979,-0.051152,0.005741,0.004576,0.008202,0.03518,0.035569,0.035655,0.035742,0.014072,0.010058,-0.004878,-0.007166,-0.018864,-0.025382,-0.030777,-0.052576,-0.05413,-0.059828,-0.079728,-0.004748,0.070663,0.084994,0.171585,0.138995,0.042605,0.044763,0.013986,0.11439,-0.003756,0.060129,0.070912,0.142914,0.106604,0.011053,0.013634,-0.014723,0.083921,0.006331,0.007759,0.011847,0.032778,0.031277,0.028759,0.02499,0.005236,0.001325,0.003148,-0.002467,0.005206,-0.011535,-0.020789,-0.028593,-0.041862,-0.050227,-0.039845,-0.000494,0.006963,0.009268,0.007269,0.004889,0.008209,0.003021,-0.004513,-0.008586,0.078583,-0.938985,-0.029499,-0.930771,1,0,0,0,0,0,0,0,0,0,0
1309,-4.2e-05,-0.000339,-0.001272,-0.005598,-0.010518,-0.016838,-0.028247,-0.05573,-0.097039,-0.002121,-0.002417,0.003478,0.005217,0.007931,0.011451,0.009161,0.008864,0.006913,-0.001781,-0.006701,-0.013657,-0.025787,-0.060734,-0.079735,-0.098736,-0.106964,-0.125413,0.011027,0.015141,0.029052,0.032233,0.030622,0.029307,0.026762,0.028586,0.027568,-0.006319,-0.008779,-0.009924,-0.012639,-0.01951,-0.022097,-0.02655,-0.050301,-0.075918,-0.001145,0.002417,0.028925,0.029307,0.029392,0.029476,0.008186,0.004241,0.004326,-0.002248,-0.013742,-0.020146,-0.025447,-0.046865,-0.048392,-0.053991,-0.073543,-0.09653,0.074094,0.088175,0.173254,0.141233,0.046526,0.048647,0.018407,0.117058,0.145728,0.062769,0.073364,0.144107,0.108432,0.01455,0.017086,-0.010776,0.086145,0.115936,0.001404,0.00542,0.025986,0.024511,0.022037,0.018333,-0.001075,-0.004918,-0.003377,-0.004963,0.001819,-0.01298,-0.021159,-0.028058,-0.039787,-0.047182,-0.038004,-0.031317,0.006592,0.008629,0.006863,0.004759,0.007693,0.003108,-0.003552,-0.007153,-0.023004,0.086666,-0.971425,-0.031519,-0.935188,1,0,0,0,0,0,0,0,0,0,0
1310,-0.000296,-0.001225,-0.005534,-0.010434,-0.016728,-0.028091,-0.055464,-0.096607,-0.111519,-0.000296,0.005576,0.007308,0.010011,0.013517,0.011236,0.010941,0.008998,0.009082,-0.0049,-0.011828,-0.023909,-0.058716,-0.077641,-0.096565,-0.10476,-0.123135,-0.153127,0.004097,0.017953,0.021121,0.019516,0.018206,0.015672,0.017488,0.016474,0.012884,-0.00245,-0.003591,-0.006294,-0.013137,-0.015714,-0.020149,-0.043805,-0.069319,-0.090736,0.003548,0.029949,0.03033,0.030414,0.030499,0.009293,0.005365,0.005449,0.021881,-0.011448,-0.017826,-0.023106,-0.044438,-0.045959,-0.051535,-0.071009,-0.093904,-0.111181,0.014024,0.098762,0.066869,-0.027457,-0.025345,-0.055464,0.042791,0.071347,0.082625,0.010552,0.081012,0.04548,-0.048025,-0.0455,-0.073249,0.023282,0.052953,0.067625,0.004,0.024483,0.023014,0.02055,0.016862,-0.002469,-0.006296,-0.004762,0.011715,0.006594,-0.007794,-0.015746,-0.022453,-0.033857,-0.041046,-0.032123,-0.025622,-0.053372,0.001981,0.000263,-0.001783,0.001071,-0.003388,-0.009863,-0.013364,-0.028774,-0.02205,0.081412,-0.988486,-0.03416,-0.954857,1,0,0,0,0,0,0,0,0,0,0
1311,-0.00091,-0.005127,-0.009923,-0.016084,-0.027206,-0.053999,-0.094272,-0.108867,-0.119163,0.005747,0.007442,0.010089,0.013521,0.011288,0.010998,0.009096,0.009179,0.012652,-0.006781,-0.018606,-0.052676,-0.0712,-0.089723,-0.097745,-0.115731,-0.145087,-0.166009,0.013562,0.016663,0.015092,0.01381,0.011329,0.013107,0.012115,0.0086,0.009344,-0.001116,-0.003763,-0.010461,-0.012983,-0.017324,-0.040479,-0.065453,-0.086416,-0.101714,0.025842,0.026214,0.026297,0.026379,0.005623,0.001778,0.001861,0.017945,0.033036,-0.006243,-0.011412,-0.032292,-0.033781,-0.039238,-0.0583,-0.08071,-0.097621,-0.126192,0.082942,0.051725,-0.040603,-0.038536,-0.068016,0.028157,0.056108,0.067148,0.094313,0.068967,0.034187,-0.057337,-0.054865,-0.082027,0.01246,0.041503,0.055864,0.082359,0.020049,0.018612,0.0162,0.012589,-0.006332,-0.010078,-0.008576,0.007552,0.019327,-0.012386,-0.019231,-0.025005,-0.034821,-0.04101,-0.033329,-0.027733,-0.05162,-0.034555,-0.001479,-0.003239,-0.000783,-0.004621,-0.010195,-0.013209,-0.026474,-0.020687,-0.015493,0.090654,-1.01971,-0.030122,-0.967931,1,0,0,0,0,0,0,0,0,0,0
1312,-0.004107,-0.008777,-0.014776,-0.025607,-0.051697,-0.090913,-0.105125,-0.115151,-0.14112,0.001651,0.004228,0.007569,0.005395,0.005113,0.003261,0.003342,0.006724,0.008334,-0.011515,-0.044691,-0.062729,-0.080767,-0.088577,-0.106092,-0.134678,-0.155051,-0.17027,0.00302,0.00149,0.000242,-0.002174,-0.000443,-0.001409,-0.004831,-0.004107,0.00914,-0.002577,-0.009099,-0.011555,-0.015783,-0.03833,-0.062648,-0.083061,-0.097959,-0.117204,0.000362,0.000443,0.000523,-0.019688,-0.023433,-0.023352,-0.00769,0.007006,0.019527,-0.005033,-0.025365,-0.026815,-0.032129,-0.05069,-0.072513,-0.08898,-0.116801,-0.137255,-0.030398,-0.120304,-0.118291,-0.146998,-0.053348,-0.02613,-0.01538,0.011072,0.023272,-0.033867,-0.12299,-0.120584,-0.147033,-0.055024,-0.026744,-0.01276,0.013041,0.01211,-0.0014,-0.003748,-0.007264,-0.025689,-0.029337,-0.027874,-0.012169,-0.000703,0.010003,-0.005683,-0.010477,-0.018626,-0.023764,-0.017387,-0.012741,-0.032573,-0.018405,-0.006703,-0.001462,0.000577,-0.002609,-0.007236,-0.009738,-0.020752,-0.015946,-0.011634,-0.019293,0.091144,-1.030252,-0.032212,-0.984577,1,0,0,0,0,0,0,0,0,0,0
1313,-0.0047,-0.010738,-0.021638,-0.047896,-0.087364,-0.101668,-0.111758,-0.137894,-0.165894,0.002593,0.005957,0.003768,0.003485,0.001621,0.001702,0.005106,0.006727,0.010495,-0.03339,-0.051543,-0.069697,-0.077558,-0.095185,-0.123955,-0.144459,-0.159776,-0.168245,-0.00154,-0.002796,-0.005227,-0.003485,-0.004457,-0.007902,-0.007172,0.006159,0.026541,-0.006564,-0.009036,-0.013291,-0.035983,-0.060458,-0.081002,-0.095995,-0.115364,-0.142797,8.1e-05,0.000162,-0.02018,-0.023948,-0.023867,-0.008104,0.006686,0.019288,0.02954,-0.020463,-0.021922,-0.027271,-0.045951,-0.067914,-0.084487,-0.112487,-0.133072,-0.148308,-0.090484,-0.088458,-0.11735,-0.023097,0.004295,0.015114,0.041737,0.054015,0.060134,-0.089696,-0.087274,-0.113893,-0.021293,0.007169,0.021243,0.04721,0.046273,0.032251,-0.002364,-0.005902,-0.024445,-0.028117,-0.026645,-0.010839,0.000701,0.011476,0.017946,-0.005013,-0.013537,-0.01891,-0.012241,-0.007382,-0.028123,-0.013306,-0.001067,0.014534,0.002133,-0.0012,-0.006039,-0.008656,-0.020175,-0.015149,-0.010639,-0.01865,-0.019525,0.086118,-1.033463,-0.027918,-0.998161,1,0,0,0,0,0,0,0,0,0,0
1314,-0.00602,-0.016888,-0.043069,-0.082421,-0.096683,-0.106743,-0.132802,-0.160721,-0.175104,0.003353,0.001172,0.000889,-0.00097,-0.000889,0.002505,0.004121,0.007878,0.007111,-0.0181,-0.0362,-0.044039,-0.061614,-0.090299,-0.110743,-0.126015,-0.134459,-0.147226,-0.001252,-0.003677,-0.001939,-0.002909,-0.006343,-0.005616,0.007676,0.027999,0.039837,-0.002465,-0.006707,-0.029332,-0.053735,-0.074219,-0.089168,-0.10848,-0.135833,-0.153246,8.1e-05,-0.020201,-0.023959,-0.023878,-0.008161,0.006586,0.019151,0.029373,0.034948,-0.001454,-0.006788,-0.025413,-0.047311,-0.063836,-0.091754,-0.112278,-0.127469,-0.142055,0.00202,-0.026787,0.067189,0.094501,0.105288,0.131833,0.144075,0.150175,0.149327,0.002415,-0.024126,0.068202,0.096581,0.110614,0.136504,0.13557,0.121589,0.108994,-0.003528,-0.022017,-0.025677,-0.02421,-0.00845,0.003056,0.013799,0.02025,0.026663,-0.00835,-0.013614,-0.00708,-0.00232,-0.022639,-0.008123,0.003866,0.019149,0.023541,-0.003265,-0.008005,-0.010569,-0.021853,-0.01693,-0.012512,-0.020359,-0.021216,-0.017442,0.075099,-1.034777,-0.037571,-1.016493,1,0,0,0,0,0,0,0,0,0,0
1315,-0.010806,-0.036836,-0.075961,-0.090141,-0.100144,-0.126053,-0.153811,-0.168111,-0.175904,-0.002169,-0.00245,-0.004298,-0.004218,-0.000844,0.000763,0.004499,0.003736,0.001004,-0.017996,-0.025789,-0.043263,-0.071784,-0.09211,-0.107294,-0.11569,-0.128383,-0.147464,-0.00241,-0.000683,-0.001647,-0.005061,-0.004338,0.008878,0.029083,0.040853,0.048324,-0.004218,-0.026713,-0.050976,-0.071342,-0.086205,-0.105406,-0.132601,-0.149914,-0.161965,-0.020165,-0.023901,-0.023821,-0.008195,0.006467,0.01896,0.029123,0.034667,0.03302,-0.005302,-0.023821,-0.045593,-0.062022,-0.08978,-0.110186,-0.12529,-0.139792,-0.159073,-0.028641,0.064794,0.091949,0.102674,0.129066,0.141238,0.147303,0.14646,0.148026,-0.026388,0.065409,0.093624,0.107576,0.133318,0.132389,0.118488,0.105966,0.100077,-0.018382,-0.022022,-0.020563,-0.004894,0.006546,0.017228,0.023642,0.030017,0.031234,-0.005056,0.001219,0.005791,-0.013724,0.000217,0.011732,0.02641,0.030629,0.031404,-0.004553,-0.007015,-0.017853,-0.013124,-0.008881,-0.016418,-0.017241,-0.013616,-0.008048,0.077303,-1.033919,-0.037234,-1.017032,1,0,0,0,0,0,0,0,0,0,0
1316,-0.026057,-0.065224,-0.079419,-0.089432,-0.115368,-0.143155,-0.15747,-0.165272,-0.176008,-0.000281,-0.002131,-0.002051,0.001327,0.002935,0.006675,0.005911,0.003177,-0.002775,-0.007801,-0.025293,-0.053844,-0.074191,-0.089391,-0.097796,-0.110503,-0.129604,-0.142994,0.001729,0.000764,-0.002654,-0.00193,0.0113,0.031526,0.043308,0.050788,0.046968,-0.022519,-0.046807,-0.067194,-0.082073,-0.101294,-0.128518,-0.145849,-0.157913,-0.172952,-0.00374,-0.003659,0.011983,0.026661,0.039167,0.04934,0.054889,0.053241,0.053201,-0.018538,-0.040333,-0.056779,-0.084566,-0.104994,-0.120113,-0.13463,-0.153932,-0.165312,0.093533,0.120717,0.131453,0.157873,0.170057,0.176129,0.175284,0.176853,0.155822,0.091893,0.120138,0.134105,0.159873,0.158944,0.145028,0.132493,0.126598,0.109313,-0.003643,-0.002183,0.013503,0.024955,0.035647,0.042068,0.04845,0.049668,0.055747,0.006321,0.010927,-0.008732,0.005312,0.016912,0.031698,0.035947,0.036729,0.034967,-0.00248,-0.013397,-0.008634,-0.00436,-0.011952,-0.012781,-0.00913,-0.003521,0.002087,0.067056,-1.016168,-0.037481,-1.025496,1,0,0,0,0,0,0,0,0,0,0
1317,-0.039413,-0.053697,-0.063773,-0.089872,-0.117833,-0.132239,-0.140089,-0.150893,-0.169305,-0.001861,-0.00178,0.001619,0.003237,0.007,0.006232,0.00348,-0.002509,-0.012342,-0.017602,-0.046332,-0.066807,-0.082103,-0.09056,-0.103347,-0.122568,-0.136043,-0.153645,-0.000971,-0.004411,-0.003682,0.009631,0.029984,0.041841,0.049367,0.045523,0.043297,-0.024441,-0.044956,-0.059928,-0.079271,-0.106665,-0.124105,-0.136245,-0.151379,-0.166917,8.1e-05,0.015822,0.030591,0.043176,0.053414,0.058998,0.057339,0.057298,0.060576,-0.021932,-0.038482,-0.066443,-0.086999,-0.102214,-0.116822,-0.136245,-0.147696,-0.164004,0.027354,0.038158,0.064744,0.077004,0.083115,0.082265,0.083843,0.06268,0.059645,0.028423,0.042477,0.068407,0.067472,0.053469,0.040855,0.034923,0.017529,0.016664,0.00147,0.017254,0.028778,0.039538,0.045999,0.052421,0.053647,0.059764,0.072746,0.004812,-0.015728,-0.001054,0.011065,0.026514,0.030954,0.031771,0.02993,0.028213,-0.011406,-0.00643,-0.001964,-0.009896,-0.010763,-0.006948,-0.001087,0.004772,-0.000628,0.06615,-1.025321,-0.035978,-1.04493,1,0,0,0,0,0,0,0,0,0,0
1318,-0.014356,-0.024483,-0.050714,-0.078817,-0.093295,-0.101185,-0.112044,-0.130548,-0.154543,8.1e-05,0.003498,0.005124,0.008907,0.008134,0.005368,-0.000651,-0.010533,-0.01517,-0.028875,-0.049454,-0.064827,-0.073327,-0.086178,-0.105496,-0.119039,-0.13673,-0.154665,-0.003457,-0.002725,0.010655,0.031112,0.043028,0.050592,0.046729,0.044492,0.046566,-0.020619,-0.035667,-0.055107,-0.08264,-0.100168,-0.112369,-0.127579,-0.143196,-0.151818,0.01582,0.030665,0.043313,0.053602,0.059214,0.057547,0.057506,0.0608,0.059662,-0.016634,-0.044736,-0.065396,-0.080688,-0.095369,-0.11489,-0.1264,-0.14279,-0.154706,0.010859,0.037578,0.049901,0.056042,0.055188,0.056774,0.035504,0.032454,0.044004,0.014125,0.040186,0.039246,0.025173,0.012495,0.006533,-0.010949,-0.011818,-0.00256,0.015863,0.027446,0.03826,0.044754,0.051209,0.05244,0.058588,0.071636,0.074803,-0.021277,-0.006077,0.006478,0.022482,0.027081,0.027927,0.02602,0.024241,0.014901,0.005155,0.009782,0.001564,0.000667,0.004619,0.01069,0.016759,0.011166,-0.01627,0.059747,-1.040002,-0.050623,-1.054718,1,0,0,0,0,0,0,0,0,0,0
1319,-0.010187,-0.036574,-0.064844,-0.079408,-0.087344,-0.098268,-0.116882,-0.141019,-0.154684,0.003437,0.005073,0.008878,0.0081,0.005318,-0.000736,-0.010678,-0.015342,-0.023606,-0.020701,-0.036165,-0.044715,-0.057643,-0.077076,-0.090699,-0.108495,-0.126537,-0.145356,0.000736,0.014196,0.034774,0.046761,0.05437,0.050484,0.048234,0.05032,0.049175,-0.015137,-0.034692,-0.062389,-0.080021,-0.092295,-0.107595,-0.123305,-0.131978,-0.142001,0.014932,0.027656,0.038006,0.043652,0.041974,0.041934,0.045247,0.044102,0.039152,-0.028269,-0.049052,-0.064434,-0.079203,-0.09884,-0.110418,-0.126905,-0.138892,-0.149979,0.026878,0.039274,0.045452,0.044593,0.046188,0.024792,0.021724,0.033342,0.031951,0.026216,0.02527,0.011113,-0.00164,-0.007637,-0.025223,-0.026097,-0.016784,-0.017188,0.011651,0.02253,0.029062,0.035555,0.036794,0.042979,0.056104,0.059289,0.062596,0.015844,0.02893,0.045611,0.050405,0.051286,0.049299,0.047445,0.03771,0.025371,0.004822,-0.003743,-0.004678,-0.000559,0.005769,0.012095,0.006265,-0.022333,-0.029271,0.056713,-1.039969,-0.055957,-1.049204,1,0,0,0,0,0,0,0,0,0,0
1320,-0.026506,-0.054902,-0.069531,-0.077504,-0.088476,-0.107173,-0.131419,-0.145144,-0.154802,0.001644,0.005466,0.004685,0.00189,-0.004192,-0.014177,-0.018862,-0.027163,-0.028273,-0.015534,-0.024122,-0.037108,-0.056628,-0.070312,-0.088188,-0.106311,-0.125214,-0.134953,0.01352,0.03419,0.046231,0.053874,0.04997,0.04771,0.049806,0.048655,0.047546,-0.019643,-0.047464,-0.065175,-0.077504,-0.092873,-0.108653,-0.117365,-0.127433,-0.137008,0.01278,0.023177,0.028848,0.027163,0.027122,0.030451,0.0293,0.024328,0.023999,-0.020876,-0.036327,-0.051162,-0.070887,-0.082517,-0.099078,-0.111119,-0.122255,-0.127638,0.012452,0.018657,0.017794,0.019396,-0.002096,-0.005178,0.006493,0.005096,0.007274,-0.00095,-0.015171,-0.02798,-0.034005,-0.051669,-0.052548,-0.043193,-0.043599,-0.040346,0.010927,0.017489,0.024011,0.025256,0.031468,0.044652,0.047852,0.051173,0.051954,0.013502,0.030714,0.03566,0.03657,0.034519,0.032606,0.022561,0.00983,0.002535,-0.008838,-0.009803,-0.005553,0.000977,0.007504,0.001489,-0.028018,-0.035177,-0.035339,0.045952,-1.042565,-0.052745,-1.05007,1,0,0,0,0,0,0,0,0,0,0
1321,-0.028537,-0.043239,-0.05125,-0.062277,-0.081067,-0.105433,-0.119226,-0.128931,-0.145905,0.003841,0.003056,0.000248,-0.005864,-0.0159,-0.020608,-0.02895,-0.030065,-0.03279,-0.008631,-0.021681,-0.041298,-0.05505,-0.073014,-0.091226,-0.110223,-0.120011,-0.131905,0.020773,0.032873,0.040554,0.036631,0.03436,0.036466,0.035309,0.034194,0.03692,-0.027958,-0.045758,-0.058147,-0.073592,-0.089451,-0.098206,-0.108324,-0.117946,-0.131781,0.010448,0.016147,0.014454,0.014413,0.017758,0.016602,0.011605,0.011274,0.008425,-0.015528,-0.030436,-0.050259,-0.061946,-0.078589,-0.09069,-0.101881,-0.107291,-0.11138,0.006236,0.005369,0.006979,-0.014619,-0.017717,-0.005988,-0.007392,-0.005204,0.005369,-0.014291,-0.027165,-0.033219,-0.050971,-0.051853,-0.042452,-0.04286,-0.039591,-0.031708,0.006594,0.013149,0.014399,0.020642,0.033892,0.037107,0.040445,0.04123,0.041121,0.017817,0.022937,0.023879,0.021756,0.019776,0.009378,-0.003801,-0.011353,-0.025463,-0.000999,0.003401,0.01016,0.016917,0.010689,-0.019855,-0.027267,-0.027433,-0.033905,0.032517,-1.045986,-0.052793,-1.042697,1,0,0,0,0,0,0,0,0,0,0
