,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
155,-0.000768,-0.004081,-0.002909,-0.002263,-0.003515,-0.003838,-0.017696,-0.01608,-0.015313,-0.01604,-0.017252,-0.016565,-0.003757,-0.004889,-0.005414,-0.005858,-0.005899,-0.006222,-0.014101,-0.021575,-0.025737,-0.029817,-0.032605,-0.040645,-0.005252,-0.010424,-0.007798,-0.006303,-0.005252,-0.005535,-0.005374,-0.00198,-0.003434,-0.002586,-0.003111,-0.003111,-0.003838,-0.00598,-0.007353,-0.010909,-0.012969,-0.014909,-0.016767,-0.028403,-0.034383,-0.029939,-0.027999,-0.042181,-0.002666,-0.006882,-0.008747,-0.000407,0.004215,-0.001994,0.01246,0.014308,0.012031,0.013575,0.014185,0.013498,-0.000988,0.007552,0.015663,0.056271,0.08356,0.099603,0.031356,0.046196,0.034882,0.027418,0.00803,0.007867,0.026988,-1.022896,-0.050014,-1.030035,1,0,0,0,0,0,0,0,0,0,0
156,-0.003294,-0.002129,-0.001486,-0.002732,-0.003053,-0.003415,0.001607,0.00237,0.001647,0.000442,0.001125,0.002009,-0.001125,-0.001647,-0.002089,-0.002129,-0.002451,-0.001004,-0.007432,-0.011571,-0.015628,-0.0184,-0.026395,-0.025994,-0.005142,-0.002531,-0.001045,0.0,-0.000281,-8e-05,0.003375,0.001928,0.002772,0.00225,0.00225,0.002451,-0.002129,-0.003495,-0.007031,-0.00908,-0.011008,-0.01141,-0.011571,-0.017517,-0.013097,-0.011169,-0.02527,-0.027882,-0.004192,-0.006047,0.002247,0.006842,0.000669,-0.00242,0.001838,-0.000427,0.001108,0.001715,0.001032,0.000332,0.008209,0.016006,0.055042,0.081275,0.096697,0.115752,0.014266,0.00339,-0.003785,-0.022423,-0.022579,-0.026913,0.027991,-1.019355,-0.049437,-1.027506,1,0,0,0,0,0,0,0,0,0,0
157,0.001172,0.001818,0.000566,0.000242,-0.000121,-0.001212,0.000768,4e-05,-0.001172,-0.000485,0.000404,-0.006101,-0.000525,-0.00097,-0.00101,-0.001333,0.000121,0.00097,-0.004162,-0.008243,-0.011031,-0.019072,-0.018668,-0.020729,0.002626,0.004122,0.005172,0.004889,0.005091,0.005132,-0.001455,-0.000606,-0.001131,-0.001131,-0.000929,-0.019961,-0.001374,-0.00493,-0.00699,-0.00893,-0.009334,-0.009213,-0.00598,-0.001535,0.000404,-0.013779,-0.016405,-0.025376,-0.001866,0.006475,0.011098,0.004888,0.001782,-0.005152,-0.002277,-0.000733,-0.000123,-0.000811,-0.001514,-0.014067,0.008117,0.048754,0.076062,0.092116,0.111953,0.116837,-0.011322,-0.018791,-0.038193,-0.038355,-0.042868,-0.04884,0.027967,-1.01041,-0.049075,-1.007043,1,0,0,0,0,0,0,0,0,0,0
158,0.000648,-0.000607,-0.000931,-0.001296,-0.002389,-0.002187,-0.000729,-0.001944,-0.001255,-0.000364,-0.006884,-0.006641,-0.000445,-0.000486,-0.00081,0.000648,0.001498,0.002673,-0.00409,-0.006884,-0.014943,-0.014538,-0.016604,-0.015429,0.001498,0.002551,0.002268,0.00247,0.002511,0.002632,0.00085,0.000324,0.000324,0.000526,-0.018547,-0.01713,-0.003564,-0.005629,-0.007573,-0.007978,-0.007856,-0.008221,0.004455,0.006398,-0.007816,-0.010448,-0.019438,-0.01717,0.00836,0.012992,0.006769,0.003655,-0.003293,-0.00226,0.001547,0.002159,0.00147,0.000765,-0.011816,-0.01064,0.041271,0.069005,0.08531,0.105457,0.110417,0.127347,-0.007586,-0.02729,-0.027456,-0.032038,-0.038104,-0.037748,0.0287,-1.011743,-0.048953,-1.006577,1,0,0,0,0,0,0,0,0,0,0
159,-0.001258,-0.001583,-0.001949,-0.003045,-0.002842,-0.00272,-0.001218,-0.000528,0.000365,-0.00617,-0.005927,-0.00544,-4.1e-05,-0.000365,0.001096,0.001949,0.003126,0.003938,-0.002801,-0.010879,-0.010473,-0.012544,-0.011366,-0.010554,0.001055,0.000771,0.000974,0.001015,0.001137,0.00138,-0.000528,-0.000528,-0.000325,-0.019445,-0.018024,-0.01774,-0.00207,-0.004019,-0.004425,-0.004303,-0.004668,-0.00475,0.001949,-0.0123,-0.014939,-0.023951,-0.021677,-0.021555,0.004644,-0.001594,-0.004716,-0.011681,-0.010645,-0.011366,0.000613,-7.8e-05,-0.000784,-0.013396,-0.012217,-0.012423,0.028206,0.044788,0.065277,0.070321,0.087539,0.096991,-0.020039,-0.020207,-0.024868,-0.031037,-0.030675,-0.031543,0.028995,-1.012278,-0.049049,-1.006987,1,0,0,0,0,0,0,0,0,0,0
160,-0.000327,-0.000695,-0.001799,-0.001595,-0.001472,-0.001308,0.000695,0.001595,-0.004988,-0.004743,-0.004252,-0.004825,-0.000327,0.001145,0.002003,0.003189,0.004007,0.009322,-0.008137,-0.007728,-0.009813,-0.008627,-0.00781,-0.007482,-0.000286,-8.2e-05,-4.1e-05,8.2e-05,0.000327,0.00045,0.0,0.000204,-0.019054,-0.017623,-0.017336,-0.016641,-0.001963,-0.002371,-0.002249,-0.002617,-0.002699,0.000818,-0.014352,-0.017009,-0.026086,-0.023797,-0.023674,-0.026209,-0.006283,-0.009427,-0.016443,-0.015399,-0.016126,-0.019046,-0.000696,-0.001408,-0.01411,-0.012923,-0.013131,-0.011862,0.01744,0.038988,0.044293,0.062401,0.072342,0.091355,-0.000177,-0.005078,-0.011566,-0.011186,-0.012098,-0.01205,0.02647,-1.01273,-0.048296,-1.010305,1,0,0,0,0,0,0,0,0,0,0
161,-0.000371,-0.001486,-0.001279,-0.001155,-0.00099,-0.000867,0.000908,-0.005736,-0.005488,-0.004993,-0.005571,-0.006272,0.001486,0.002352,0.003549,0.004374,0.009739,0.012545,0.000413,-0.001692,-0.000495,0.00033,0.00066,-0.002352,0.000206,0.000248,0.000371,0.000619,0.000743,0.000867,0.000206,-0.01923,-0.017786,-0.017497,-0.016795,-0.016465,-0.000413,-0.000289,-0.00066,-0.000743,0.002806,0.005365,-0.002682,-0.011843,-0.009532,-0.009409,-0.011967,-0.016135,-0.003173,-0.010254,-0.0092,-0.009934,-0.012881,-0.014044,-0.000718,-0.013538,-0.01234,-0.01255,-0.01127,-0.010238,0.022983,0.028641,0.047955,0.058558,0.078837,0.08128,-0.005228,-0.012148,-0.011742,-0.012716,-0.012664,-0.012901,0.02531,-1.017141,-0.048676,-1.021317,1,0,0,0,0,0,0,0,0,0,0
162,-0.001111,-0.000906,-0.000782,-0.000617,-0.000494,-0.000412,-0.006627,-0.00638,-0.005886,-0.006463,-0.007162,-0.008315,0.000864,0.002058,0.002881,0.008233,0.011032,0.012637,-0.002099,-0.000906,-8.2e-05,0.000247,-0.002758,-0.002964,4.1e-05,0.000165,0.000412,0.000535,0.000659,0.000782,-0.019388,-0.017947,-0.017659,-0.016959,-0.01663,-0.016012,0.000123,-0.000247,-0.000329,0.003211,0.005763,0.007327,-0.009138,-0.006833,-0.00671,-0.009262,-0.013419,-0.014777,-0.007063,-0.006012,-0.006744,-0.009684,-0.010843,-0.011997,-0.012788,-0.011592,-0.011802,-0.010525,-0.009496,-0.007728,0.00556,0.024539,0.034958,0.054885,0.057286,0.057348,-0.0068,-0.006401,-0.007358,-0.007307,-0.00754,-0.00829,0.023823,-1.016277,-0.048307,-1.024093,1,0,0,0,0,0,0,0,0,0,0
163,0.000205,0.000329,0.000493,0.000616,0.000698,0.001314,0.000246,0.000739,0.000164,-0.000534,-0.001684,-0.002793,0.001191,0.002012,0.007351,0.010144,0.011745,0.013182,0.001191,0.002012,0.002341,-0.000657,-0.000862,-0.006817,0.000123,0.00037,0.000493,0.000616,0.000739,0.001396,0.001437,0.001725,0.002423,0.002751,0.003367,0.003901,-0.00037,-0.000452,0.00308,0.005626,0.007187,0.0131,0.0023,0.002423,-0.000123,-0.004271,-0.005626,-0.014291,0.001048,0.000318,-0.002615,-0.003772,-0.004922,-0.007471,0.001193,0.000984,0.002258,0.003284,0.005048,0.006689,0.018672,0.028922,0.048526,0.050888,0.050949,0.00123,0.000393,-0.000549,-0.000498,-0.000727,-0.001466,-0.002186,0.019135,-1.010645,-0.048169,-1.028537,1,0,0,0,0,0,0,0,0,0,0
164,0.000123,0.000287,0.00041,0.000492,0.001107,0.001271,0.000492,-8.2e-05,-0.000779,-0.001927,-0.003034,-0.004264,0.00082,0.00615,0.008938,0.010537,0.011972,0.014104,0.00082,0.001148,-0.001845,-0.00205,-0.007995,-0.017507,0.000246,0.000369,0.000492,0.000615,0.001271,0.000902,0.000287,0.000984,0.001312,0.001927,0.00246,0.003813,-8.2e-05,0.003444,0.005986,0.007544,0.013448,0.020582,0.000123,-0.002419,-0.00656,-0.007913,-0.016564,-0.04104,-0.000729,-0.003657,-0.004812,-0.005961,-0.008506,-0.023223,-0.000208,0.001063,0.002088,0.003849,0.005487,0.008084,0.010133,0.029513,0.031848,0.031908,-0.017242,-0.073253,-0.00093,-0.000881,-0.001107,-0.001837,-0.00255,0.0014,0.015012,-0.992485,-0.045243,-1.033945,1,0,0,0,0,0,0,0,0,0,0
165,0.000164,0.000287,0.000369,0.000984,0.001148,0.001804,-0.000574,-0.001271,-0.00242,-0.003527,-0.004757,-0.004634,0.005331,0.00812,0.00972,0.011155,0.013288,0.018332,0.000328,-0.002666,-0.002871,-0.008817,-0.018332,-0.021121,0.000123,0.000246,0.000369,0.001025,0.000656,0.000574,0.000697,0.001025,0.00164,0.002174,0.003527,0.005331,0.003527,0.00607,0.007628,0.013534,0.02067,0.028667,-0.002543,-0.006685,-0.008038,-0.016692,-0.041175,-0.039863,-0.002929,-0.004084,-0.005233,-0.007779,-0.022501,-0.018243,0.001272,0.002297,0.004059,0.005697,0.008295,0.009997,0.019419,0.021758,0.021819,-0.02743,-0.083553,-0.108944,5e-05,-0.000177,-0.000908,-0.001622,0.002335,0.008382,0.01171,-1.002114,-0.042241,-1.041595,1,0,0,0,0,0,0,0,0,0,0
166,0.000123,0.000206,0.000822,0.000986,0.001644,0.002918,-0.000699,-0.00185,-0.002959,-0.004192,-0.004069,-0.003247,0.002795,0.004398,0.005837,0.007974,0.01303,0.015948,-0.003,-0.003206,-0.009166,-0.018702,-0.021497,-0.032759,0.000123,0.000247,0.000904,0.000534,0.000452,0.000534,0.000329,0.000945,0.00148,0.002836,0.004645,0.005056,0.002548,0.00411,0.010029,0.017181,0.025196,0.029841,-0.004151,-0.005508,-0.01418,-0.038719,-0.037403,-0.048008,-0.001158,-0.00231,-0.004861,-0.019615,-0.015348,-0.014588,0.001027,0.002793,0.004435,0.007038,0.008744,0.00837,0.002376,0.002438,-0.047586,-0.104592,-0.130384,-0.146733,-0.00023,-0.000973,-0.001698,0.002322,0.008463,0.019238,0.012978,-1.006809,-0.039018,-1.053309,1,0,0,0,0,0,0,0,0,0,0
167,8.3e-05,0.000703,0.000868,0.00153,0.002812,0.004011,-0.001158,-0.002275,-0.003515,-0.003391,-0.002564,-0.002564,0.001613,0.00306,0.005211,0.010298,0.013234,0.013234,-0.000207,-0.006203,-0.015798,-0.01861,-0.029941,-0.039991,0.000124,0.000786,0.000414,0.000331,0.000414,0.000455,0.00062,0.001158,0.002523,0.004342,0.004756,0.000744,0.001572,0.007527,0.014723,0.022787,0.02746,0.03296,-0.001365,-0.010091,-0.03478,-0.033457,-0.044126,-0.061206,-0.001159,-0.003726,-0.018571,-0.014277,-0.013513,-0.020153,0.001777,0.003429,0.006048,0.007764,0.007388,0.003417,6.4e-05,-0.052154,-0.111661,-0.138584,-0.155651,-0.213913,-0.000775,-0.001532,0.002664,0.009075,0.020322,0.032034,0.010438,-0.996624,-0.036533,-1.052972,1,0,0,0,0,0,0,0,0,0,0
168,0.00062,0.000786,0.001448,0.00273,0.003929,0.00426,-0.001117,-0.002357,-0.002233,-0.001406,-0.001406,-0.001323,0.001448,0.003598,0.008685,0.011622,0.011622,0.013979,-0.005997,-0.015592,-0.018405,-0.029737,-0.039787,-0.046364,0.000662,0.00029,0.000207,0.00029,0.000331,0.000414,0.000538,0.001903,0.003722,0.004136,0.000124,-0.007196,0.005956,0.013152,0.021217,0.025891,0.031392,0.036024,-0.008727,-0.033418,-0.032095,-0.042765,-0.059847,-0.066257,-0.002567,-0.017414,-0.01312,-0.012355,-0.018996,-0.018657,0.001653,0.004272,0.005988,0.005612,0.001641,-0.005749,-0.052249,-0.111792,-0.138731,-0.155808,-0.214106,-0.23542,-0.000758,0.003441,0.009856,0.02111,0.032829,0.037178,0.009565,-0.991505,-0.031402,-1.040598,1,0,0,0,0,0,0,0,0,0,0
169,0.000166,0.000828,0.002112,0.003313,0.003645,0.0041,-0.001243,-0.001118,-0.00029,-0.00029,-0.000207,-0.000166,0.002154,0.007248,0.010189,0.010189,0.01255,0.019425,-0.009609,-0.012425,-0.023774,-0.033839,-0.040424,-0.039306,-0.000373,-0.000456,-0.000373,-0.000331,-0.000249,8.3e-05,0.001367,0.003189,0.003603,-0.000414,-0.007745,-0.009153,0.007207,0.015283,0.019964,0.025472,0.030111,0.037152,-0.024727,-0.023401,-0.034087,-0.051193,-0.057613,-0.056329,-0.014868,-0.010567,-0.009802,-0.016452,-0.016112,-0.015934,0.002623,0.004342,0.003965,-1.2e-05,-0.007412,-0.008856,-0.060141,-0.08735,-0.104598,-0.163481,-0.185009,-0.186462,0.004241,0.01072,0.022087,0.033924,0.038316,0.039764,0.008278,-0.99422,-0.027412,-1.035866,1,0,0,0,0,0,0,0,0,0,0
170,0.000665,0.001954,0.00316,0.003493,0.00395,0.00603,0.000125,0.000956,0.000956,0.00104,0.001081,-0.000873,0.005115,0.008067,0.008067,0.010438,0.017341,0.022414,-0.002828,-0.014222,-0.024327,-0.030938,-0.029816,-0.029857,-8.3e-05,0.0,4.2e-05,0.000125,0.000457,0.003701,0.00183,0.002246,-0.001788,-0.009148,-0.010562,-0.021915,0.008109,0.012808,0.018339,0.022996,0.030065,0.033641,0.001331,-0.009398,-0.026572,-0.033018,-0.031729,-0.030564,0.004317,0.005086,-0.001591,-0.00125,-0.001071,1.5e-05,0.001726,0.001347,-0.002645,-0.010076,-0.011526,-0.020959,-0.027981,-0.045719,-0.106272,-0.128411,-0.129905,-0.114272,0.006663,0.018352,0.030525,0.035042,0.03653,0.029949,0.0122,-0.997761,-0.025962,-1.023808,1,0,0,0,0,0,0,0,0,0,0
171,0.001297,0.002509,0.002844,0.003304,0.005395,0.009577,0.000836,0.000836,0.00092,0.000962,-0.001004,-0.002969,0.002969,0.002969,0.005353,0.012296,0.017398,0.021748,-0.011459,-0.021622,-0.028272,-0.027143,-0.027185,-0.027101,8.4e-05,0.000125,0.000209,0.000544,0.003806,0.006817,0.000418,-0.003639,-0.011041,-0.012463,-0.023881,-0.029861,0.004726,0.010288,0.014973,0.022082,0.025679,0.035257,-0.01079,-0.028063,-0.034546,-0.033249,-0.032078,-0.037097,0.000773,-0.005942,-0.005599,-0.005419,-0.004327,-0.008984,-0.000381,-0.004396,-0.011869,-0.013327,-0.022815,-0.026785,-0.018463,-0.081492,-0.104535,-0.106091,-0.089819,-0.146161,0.012167,0.024837,0.029539,0.031089,0.024239,0.034233,0.010341,-0.996847,-0.021446,-1.021472,1,0,0,0,0,0,0,0,0,0,0
172,0.001226,0.001564,0.002029,0.004143,0.00837,0.012386,0.0,8.5e-05,0.000127,-0.00186,-0.003847,-0.003805,0.0,0.00241,0.009427,0.014584,0.01898,0.025321,-0.010272,-0.016994,-0.015852,-0.015895,-0.01581,-0.016571,4.2e-05,0.000127,0.000465,0.003762,0.006806,0.009511,-0.0041,-0.011583,-0.01302,-0.02456,-0.030605,-0.026547,0.005622,0.010357,0.017543,0.021179,0.030859,0.037242,-0.017459,-0.024011,-0.0227,-0.021517,-0.02659,-0.02549,-0.006788,-0.006441,-0.006259,-0.005155,-0.009862,-0.008005,-0.004059,-0.011612,-0.013086,-0.022675,-0.026688,-0.022625,-0.067932,-0.092768,-0.094445,-0.076907,-0.137632,-0.136359,0.013656,0.018723,0.020393,0.013011,0.023783,0.033146,0.011614,-1.00293,-0.016889,-1.028413,1,0,0,0,0,0,0,0,0,0,0
173,0.000339,0.000806,0.002928,0.007171,0.011202,0.016336,8.5e-05,0.000127,-0.001867,-0.003861,-0.003819,-0.003097,0.002419,0.009462,0.014639,0.019052,0.025416,0.029405,-0.006747,-0.005601,-0.005643,-0.005558,-0.006322,-0.008147,8.5e-05,0.000424,0.003734,0.006789,0.009505,0.014639,-0.00751,-0.008953,-0.020537,-0.026604,-0.022531,-0.020579,0.004752,0.011966,0.015615,0.025331,0.031739,0.038485,-0.006577,-0.005261,-0.004073,-0.009165,-0.008062,-0.019349,0.000348,0.000531,0.001639,-0.003086,-0.001222,-0.010393,-0.007581,-0.009061,-0.018686,-0.022715,-0.018636,-0.017406,-0.025496,-0.027216,-0.009213,-0.07155,-0.070243,-0.107625,0.005202,0.006916,-0.000662,0.010396,0.020007,0.019588,0.010101,-0.99301,-0.014364,-1.030304,1,0,0,0,0,0,0,0,0,0,0
174,0.000466,0.002582,0.006814,0.010834,0.015955,0.0226,4.2e-05,-0.001947,-0.003936,-0.003894,-0.003174,-0.00419,0.007025,0.012189,0.01659,0.022938,0.026916,0.030175,0.001143,0.0011,0.001185,0.000423,-0.001397,-0.006729,0.000339,0.00364,0.006687,0.009395,0.014516,0.019299,-0.001439,-0.012993,-0.019045,-0.014982,-0.013035,-0.012739,0.007195,0.010834,0.020526,0.026916,0.033645,0.037666,0.001312,0.002497,-0.002582,-0.001481,-0.012739,-0.025985,0.000182,0.001287,-0.003425,-0.001566,-0.010713,-0.018516,-0.001476,-0.011076,-0.015094,-0.011026,-0.009799,-0.008411,-0.00169,0.01599,-0.045226,-0.043943,-0.080653,-0.09485,0.001684,-0.005759,0.005101,0.014539,0.014128,0.029528,0.013056,-0.980628,-0.010411,-1.031189,1,0,0,0,0,0,0,0,0,0,0
175,0.002112,0.006336,0.010348,0.015459,0.02209,0.027961,-0.001985,-0.00397,-0.003928,-0.00321,-0.004224,-0.003886,0.005153,0.009546,0.015881,0.019851,0.023104,0.036915,-4.2e-05,4.2e-05,-0.000718,-0.002534,-0.007856,-0.009081,0.003294,0.006336,0.009039,0.014149,0.018922,0.021456,-0.011531,-0.017571,-0.013516,-0.011573,-0.011277,-0.009883,0.003632,0.013305,0.019683,0.026398,0.030411,0.035564,0.001183,-0.003886,-0.002788,-0.014023,-0.027243,-0.042279,0.001103,-0.0036,-0.001745,-0.010874,-0.018661,-0.033199,-0.009581,-0.013591,-0.009531,-0.008307,-0.006921,-0.005709,0.017435,-0.042934,-0.041668,-0.077869,-0.09187,-0.031753,-0.007339,0.00337,0.012677,0.012272,0.027459,0.055522,0.018267,-0.963534,-0.005919,-1.028809,1,0,0,0,0,0,0,0,0,0,0
176,0.004222,0.008232,0.01334,0.019968,0.025836,0.038374,-0.001984,-0.001942,-0.001224,-0.002237,-0.0019,-0.000507,0.00439,0.010723,0.014691,0.017942,0.031746,0.049139,8.4e-05,-0.000675,-0.002491,-0.00781,-0.009034,-0.005952,0.00304,0.005741,0.010849,0.01562,0.018153,0.02516,-0.006037,-0.001984,-4.2e-05,0.000253,0.001646,0.001815,0.009667,0.016042,0.022754,0.026765,0.031915,0.037994,-0.005066,-0.003968,-0.015198,-0.028411,-0.04344,-0.066447,-0.004701,-0.002847,-0.01197,-0.019754,-0.034284,-0.061116,-0.004008,5e-05,0.001274,0.002659,0.003871,0.002964,-0.060151,-0.05889,-0.094961,-0.108911,-0.049011,0.011624,0.010671,0.019945,0.019541,0.034673,0.062636,0.110359,0.019636,-0.935353,-0.003054,-1.019749,1,0,0,0,0,0,0,0,0,0,0
177,0.004026,0.009155,0.015809,0.0217,0.034288,0.045604,4.2e-05,0.000763,-0.000254,8.5e-05,0.001483,0.003984,0.006357,0.010341,0.013605,0.027464,0.044926,0.059845,-0.000763,-0.002585,-0.007926,-0.009155,-0.006061,-0.005764,0.002713,0.007841,0.01263,0.015173,0.022209,0.031406,0.004069,0.006018,0.006315,0.007714,0.007883,0.017547,0.0064,0.013139,0.017165,0.022336,0.028439,0.039331,0.001102,-0.010172,-0.023438,-0.038526,-0.061625,-0.086885,0.001861,-0.007299,-0.015113,-0.029701,-0.05664,-0.082386,0.004074,0.005302,0.006693,0.00791,0.006999,0.014284,0.001297,-0.035789,-0.050131,0.011453,0.073793,0.086098,0.009535,0.009119,0.024678,0.053426,0.102492,0.117423,0.015601,-0.909672,-0.003688,-1.028458,1,0,0,0,0,0,0,0,0,0,0
178,0.005148,0.011827,0.01774,0.030375,0.041734,0.053688,0.000723,-0.000298,4.3e-05,0.001446,0.003956,0.004765,0.003999,0.007275,0.021186,0.038713,0.053688,0.062154,-0.001829,-0.00719,-0.008423,-0.005318,-0.00502,-0.006466,0.005148,0.009955,0.012507,0.019569,0.028801,0.041138,0.001957,0.002255,0.003659,0.003829,0.013528,0.025568,0.006764,0.010806,0.015996,0.022122,0.033055,0.033991,-0.011316,-0.024632,-0.039777,-0.062962,-0.088317,-0.139453,-0.009195,-0.017038,-0.031681,-0.058721,-0.084564,-0.134555,0.001233,0.002629,0.00385,0.002936,0.010248,0.02143,-0.038072,-0.052795,0.010426,0.074423,0.087055,0.102742,-0.000426,0.015545,0.045058,0.095428,0.110756,0.099349,0.021152,-0.857701,-0.004239,-1.040355,1,0,0,0,0,0,0,0,0,0,0
179,0.006692,0.012616,0.025275,0.036655,0.048632,0.057199,-0.001023,-0.000682,0.000725,0.003239,0.004049,0.017091,0.003282,0.017219,0.03478,0.049783,0.058264,0.071733,-0.00537,-0.006606,-0.003495,-0.003197,-0.004646,0.00341,0.004816,0.007374,0.014449,0.023698,0.036058,0.04292,0.000298,0.001705,0.001875,0.011593,0.023655,0.041002,0.004049,0.009249,0.015387,0.02634,0.027278,0.037593,-0.013341,-0.028514,-0.051743,-0.077146,-0.128378,-0.108388,-0.007859,-0.022529,-0.049619,-0.075511,-0.125596,-0.113781,0.001398,0.002622,0.001706,0.009032,0.020235,0.024643,-0.014918,0.04914,0.113984,0.126783,0.142678,0.15111,0.016183,0.046087,0.097123,0.112654,0.101097,0.116985,0.015798,-0.867439,-0.002101,-1.042851,1,0,0,0,0,0,0,0,0,0,0
180,0.005931,0.018603,0.029995,0.041985,0.050561,0.062764,0.000341,0.001749,0.004267,0.005077,0.018134,0.020267,0.013952,0.031531,0.04655,0.055041,0.068524,0.078039,-0.001237,0.001877,0.002176,0.000725,0.00879,0.030977,0.00256,0.009643,0.018902,0.031275,0.038145,0.049409,0.001408,0.001579,0.011307,0.023382,0.040747,0.041516,0.005205,0.01135,0.022315,0.023254,0.033579,0.048001,-0.01519,-0.038443,-0.063873,-0.11516,-0.095149,0.025345,-0.014686,-0.041805,-0.067724,-0.117863,-0.106035,-0.007621,0.001225,0.000308,0.007642,0.018857,0.023269,0.021971,0.064538,0.129867,0.142762,0.158775,0.167271,0.158875,0.030127,0.081546,0.097193,0.085549,0.101556,0.113355,0.009078,-0.976338,-0.00508,-1.034346,1,0,0,0,0,0,0,0,0,0,0
181,0.012646,0.024015,0.03598,0.044538,0.056716,0.065487,0.001405,0.003917,0.004726,0.017756,0.019885,0.020566,0.017543,0.032531,0.041004,0.054459,0.063955,0.071321,0.003108,0.003406,0.001959,0.010006,0.032148,0.043516,0.007068,0.016308,0.028656,0.035511,0.046752,0.053863,0.00017,0.009878,0.021929,0.039258,0.040025,0.046965,0.006131,0.017074,0.018011,0.028315,0.042707,0.05101,-0.023206,-0.048583,-0.099764,-0.079794,0.040451,0.084435,-0.027063,-0.052929,-0.102964,-0.091161,0.00705,0.039679,-0.000915,0.006404,0.017596,0.021999,0.020704,0.027064,0.064393,0.077103,0.092887,0.101261,0.092985,0.094853,0.050681,0.066104,0.054627,0.070405,0.082034,0.096146,0.013482,-1.006883,-0.006679,-1.030879,1,0,0,0,0,0,0,0,0,0,0
182,0.011323,0.023241,0.031765,0.043894,0.052631,0.059247,0.002502,0.003308,0.016285,0.018406,0.019085,0.019169,0.014928,0.023368,0.036769,0.046227,0.053564,0.05789,0.000297,-0.001145,0.00687,0.028924,0.040247,0.049111,0.009203,0.021502,0.02833,0.039526,0.046609,0.052207,0.009669,0.021672,0.038932,0.039696,0.046609,0.056617,0.010899,0.011832,0.022096,0.03643,0.0447,0.048093,-0.025276,-0.076253,-0.056363,0.063403,0.107213,0.11807,-0.025763,-0.075599,-0.063842,0.033977,0.066476,0.068438,0.00729,0.018437,0.022823,0.021532,0.027868,0.037839,0.01236,0.027709,0.035852,0.027805,0.029621,0.041475,0.014998,0.003837,0.01918,0.030489,0.044212,0.047904,0.021472,-1.010124,-0.006351,-1.033727,1,0,0,0,0,0,0,0,0,0,0
