,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
231,0.000409,0.003227,0.005818,0.008,0.017274,0.028729,0.0,0.0015,0.001546,0.004046,0.021547,0.026229,-0.014501,-0.01741,-0.021183,-0.023092,-0.030093,-0.032093,-0.020137,-0.016455,-0.01341,-0.011955,0.008228,0.030138,0.003,0.005273,0.006728,0.007546,0.01141,0.018819,0.011228,0.037275,0.05373,0.069004,0.08905,0.104278,0.003182,0.007182,0.008182,0.008,0.007637,0.006591,-0.048275,-0.063503,-0.066594,-0.061776,-0.044093,-0.025274,-0.027721,-0.046306,-0.05217,-0.048707,-0.050752,-0.053763,-0.008495,-0.021106,-0.02812,-0.032687,-0.028901,-0.029523,-0.797841,-1.076838,-1.242843,-1.291773,-1.511723,-1.549202,-0.021891,-0.072985,-0.104297,-0.127491,-0.136376,-0.158552,0.020404,-1.149662,0.29188,-0.408532,1,0,0,0,0,0,0,0,0,0,0
232,0.002826,0.005425,0.007613,0.016913,0.028401,0.041804,0.001504,0.00155,0.004057,0.021609,0.026304,0.025529,-0.002918,-0.006701,-0.008616,-0.015637,-0.017642,-0.016776,0.003693,0.006747,0.008206,0.028447,0.05042,0.069111,0.002279,0.003738,0.004559,0.008434,0.015865,0.036151,0.026122,0.042625,0.057942,0.078046,0.093318,0.121036,0.004012,0.005015,0.004832,0.004468,0.003419,4.6e-05,-0.015272,-0.018372,-0.01354,0.004194,0.023067,0.042169,-0.018639,-0.02452,-0.021047,-0.023098,-0.026118,-0.026013,-0.012647,-0.019681,-0.024262,-0.020464,-0.021088,-0.037771,-0.284668,-0.454047,-0.503972,-0.728392,-0.766633,-0.630991,-0.052133,-0.084082,-0.107747,-0.116812,-0.139439,-0.181804,0.017987,-1.164921,0.273884,-0.437143,1,0,0,0,0,0,0,0,0,0,0
233,0.0026,0.004789,0.014094,0.025588,0.038998,0.052682,4.6e-05,0.002554,0.020115,0.024813,0.024038,0.028143,-0.003786,-0.005702,-0.012726,-0.014733,-0.013866,-0.013638,0.003056,0.004516,0.024767,0.046752,0.065453,0.0816,0.00146,0.002281,0.006158,0.013592,0.03389,0.067232,0.016512,0.031837,0.051952,0.067232,0.094964,0.135559,0.001003,0.000821,0.000456,-0.000593,-0.003968,-0.005473,-0.003102,0.001733,0.019476,0.03836,0.057471,0.068418,-0.005884,-0.00241,-0.004461,-0.007483,-0.007379,-0.012683,-0.007038,-0.011621,-0.007821,-0.008445,-0.025138,-0.05424,-0.170011,-0.220122,-0.445379,-0.483763,-0.347615,-0.304472,-0.032068,-0.055821,-0.06492,-0.087632,-0.130154,-0.166482,0.0141,-1.177754,0.242846,-0.479682,1,0,0,0,0,0,0,0,0,0,0
234,0.002197,0.011532,0.023064,0.036519,0.050248,0.062787,0.002517,0.020136,0.024849,0.024071,0.02819,0.034322,-0.001922,-0.00897,-0.010983,-0.010114,-0.009885,-0.009153,0.001464,0.021783,0.043841,0.062604,0.078804,0.081961,0.000824,0.004714,0.012173,0.032537,0.06599,0.132849,0.015376,0.035558,0.050888,0.078712,0.119441,0.251695,-0.000183,-0.000549,-0.001602,-0.004988,-0.006498,-0.006544,0.004851,0.022653,0.041598,0.060773,0.071756,0.070658,0.003486,0.001427,-0.001604,-0.001499,-0.006821,-0.011119,-0.004598,-0.000786,-0.001412,-0.01816,-0.047358,-0.102513,-0.051282,-0.281801,-0.321082,-0.181753,-0.137603,-0.122383,-0.024308,-0.03362,-0.056862,-0.100378,-0.137554,-0.214054,0.012336,-1.177892,0.176041,-0.609282,1,0,0,0,0,0,0,0,0,0,0
235,0.009324,0.020842,0.03428,0.047992,0.060515,0.070296,0.017597,0.022305,0.021528,0.025641,0.031766,0.037251,-0.007039,-0.00905,-0.008181,-0.007953,-0.007222,-0.006216,0.020294,0.042324,0.061064,0.077244,0.080397,0.089676,0.003885,0.011335,0.031674,0.065086,0.131863,0.148637,0.020156,0.035468,0.063258,0.103936,0.236028,0.284888,-0.000366,-0.001417,-0.004799,-0.006307,-0.006353,-0.004662,0.01778,0.036702,0.055853,0.066823,0.065726,0.063715,-0.002056,-0.005084,-0.004979,-0.010294,-0.014587,-0.025806,0.003808,0.003182,-0.013545,-0.042707,-0.097794,-0.090037,-0.228536,-0.267479,-0.129349,-0.085578,-0.07049,-0.111184,-0.009231,-0.032273,-0.075415,-0.112271,-0.188113,-0.204242,0.008622,-1.163683,0.158231,-0.652612,1,0,0,0,0,0,0,0,0,0,0
236,0.011463,0.024837,0.038484,0.050948,0.060683,0.06828,0.004685,0.003912,0.008006,0.014102,0.01956,0.02693,-0.002002,-0.001137,-0.00091,-0.000182,0.000819,0.003776,0.021926,0.040577,0.05668,0.059819,0.069053,0.097393,0.007415,0.027658,0.06091,0.127371,0.144065,0.127689,0.015239,0.042897,0.083382,0.214847,0.263475,0.259836,-0.001046,-0.004412,-0.005914,-0.005959,-0.004276,-0.005186,0.018833,0.037893,0.04881,0.047719,0.045717,0.076877,-0.003013,-0.002909,-0.0082,-0.012472,-0.023638,-0.021071,-0.000622,-0.01727,-0.046294,-0.10112,-0.093399,-0.075366,-0.037668,0.09594,0.138278,0.152872,0.11351,0.220854,-0.022288,-0.064017,-0.099667,-0.173026,-0.188627,-0.179569,0.008576,-1.15899,0.171109,-0.635283,1,0,0,0,0,0,0,0,0,0,0
237,0.01336,0.026993,0.039444,0.049169,0.056758,0.057803,-0.000773,0.003317,0.009407,0.01486,0.022222,0.022812,0.000863,0.001091,0.001818,0.002817,0.005771,0.006044,0.018632,0.034718,0.037854,0.047079,0.07539,0.069391,0.020222,0.053441,0.119833,0.136511,0.120151,0.128149,0.027629,0.068074,0.199404,0.247982,0.244347,0.289608,-0.003363,-0.004862,-0.004908,-0.003226,-0.004135,-0.003908,0.019041,0.029947,0.028856,0.026857,0.057985,0.053259,0.000104,-0.005181,-0.009448,-0.020603,-0.018039,-0.016771,-0.016631,-0.045625,-0.100394,-0.092682,-0.074667,-0.06226,0.132654,0.174689,0.189179,0.150098,0.256675,0.259957,-0.041432,-0.076826,-0.149661,-0.165151,-0.156157,-0.183401,0.008199,-1.158352,0.16379,-0.681567,1,0,0,0,0,0,0,0,0,0,0
238,0.013731,0.026272,0.036066,0.04371,0.044762,0.046868,0.004119,0.010252,0.015745,0.023159,0.023754,0.027416,0.000229,0.000961,0.001968,0.004943,0.005218,0.004897,0.016202,0.01936,0.028652,0.057166,0.051124,0.051216,0.033457,0.100326,0.117124,0.100647,0.108702,0.113416,0.040735,0.173008,0.221936,0.218274,0.26386,0.304641,-0.00151,-0.001556,0.000137,-0.000778,-0.000549,-0.000641,0.010985,0.009886,0.007872,0.039224,0.034464,0.032039,-0.005323,-0.009621,-0.020856,-0.018273,-0.016996,-0.019495,-0.029202,-0.084365,-0.076597,-0.058454,-0.045957,-0.028089,0.044194,0.059429,0.018341,0.130392,0.133842,0.123217,-0.037213,-0.11379,-0.130075,-0.120619,-0.149262,-0.177331,0.007489,-1.159407,0.159184,-0.721662,1,0,0,0,0,0,0,0,0,0,0
239,0.012667,0.02256,0.030281,0.031344,0.03347,0.037816,0.006195,0.011742,0.019232,0.019833,0.023531,0.026998,0.00074,0.001757,0.004762,0.005039,0.004715,0.002635,0.00319,0.012575,0.041376,0.035273,0.035366,0.032962,0.067542,0.084508,0.067866,0.076002,0.080764,0.097037,0.133605,0.183024,0.179326,0.225371,0.266562,0.304794,-4.6e-05,0.001664,0.00074,0.000971,0.000878,-0.002912,-0.00111,-0.003144,0.028524,0.023716,0.021266,0.020156,-0.004342,-0.015689,-0.013081,-0.011791,-0.014315,-0.013125,-0.055718,-0.047872,-0.029545,-0.016923,0.001124,0.01388,0.016341,-0.027731,0.092456,0.096157,0.08476,0.137305,-0.082137,-0.099604,-0.089462,-0.120185,-0.150292,-0.191132,0.010363,-1.160988,0.142811,-0.759826,1,0,0,0,0,0,0,0,0,0,0
240,0.009924,0.017669,0.018736,0.020869,0.025228,0.028614,0.005565,0.013078,0.013681,0.017391,0.020869,0.022539,0.00102,0.004035,0.004313,0.003988,0.001901,0.001855,0.009414,0.038306,0.032185,0.032277,0.029866,0.030144,0.01702,0.000325,0.008487,0.013263,0.029588,0.049436,0.049575,0.045865,0.092055,0.133376,0.171729,0.226684,0.001716,0.000788,0.00102,0.000928,-0.002875,-0.006075,-0.002041,0.029727,0.024904,0.022446,0.021333,0.02073,-0.011383,-0.008766,-0.007473,-0.010005,-0.008811,-0.009864,0.007871,0.026255,0.038917,0.057021,0.069818,0.097433,-0.045053,0.077809,0.081592,0.069942,0.123656,0.216743,-0.017856,-0.007489,-0.038895,-0.069672,-0.111421,-0.192206,0.011985,-1.163595,0.123496,-0.812885,1,0,0,0,0,0,0,0,0,0,0
241,0.007699,0.00876,0.010881,0.015215,0.01858,0.021946,0.007469,0.008068,0.011757,0.015215,0.016874,0.016459,0.002997,0.003273,0.002951,0.000876,0.00083,9.2e-05,0.028723,0.022637,0.02273,0.020332,0.020609,0.019318,-0.016598,-0.008483,-0.003734,0.012494,0.032227,0.048364,-0.003688,0.042232,0.083311,0.12144,0.176074,0.211621,-0.000922,-0.000692,-0.000784,-0.004564,-0.007746,-0.009221,0.031582,0.026787,0.024343,0.023237,0.022637,0.020148,0.002602,0.003888,0.00137,0.002558,0.00151,0.000275,0.018277,0.030865,0.048863,0.061585,0.089039,0.110459,0.117927,0.121558,0.110376,0.161932,0.251279,0.270639,0.009951,-0.020194,-0.049734,-0.089807,-0.167347,-0.240527,0.012211,-1.160453,0.106941,-0.845598,1,0,0,0,0,0,0,0,0,0,0
242,0.001038,0.003114,0.007357,0.010652,0.013947,0.013992,0.000587,0.004198,0.007583,0.009208,0.008801,0.006725,0.000271,-4.5e-05,-0.002076,-0.002121,-0.002844,-0.002708,-0.005958,-0.005868,-0.008215,-0.007944,-0.009208,-0.006319,0.007944,0.012593,0.028481,0.047799,0.063596,0.078852,0.044955,0.085171,0.122498,0.175983,0.210783,0.257182,0.000226,0.000135,-0.003566,-0.00668,-0.008124,-0.008079,-0.004694,-0.007086,-0.00817,-0.008756,-0.011194,-0.012322,0.001259,-0.001205,-4.3e-05,-0.001069,-0.002278,-0.006294,0.012324,0.029944,0.042398,0.069275,0.090244,0.124156,0.003129,-0.006508,0.037925,0.114925,0.13161,0.128737,-0.025979,-0.051438,-0.085973,-0.152798,-0.215866,-0.329754,0.010417,-1.150224,0.090311,-0.884408,1,0,0,0,0,0,0,0,0,0,0
243,0.002084,0.006341,0.009648,0.012955,0.013,0.010826,0.003624,0.007021,0.008652,0.008244,0.00616,0.011279,-0.000317,-0.002355,-0.002401,-0.003125,-0.00299,-0.003397,9.1e-05,-0.002265,-0.001993,-0.003261,-0.000362,0.003488,0.004665,0.02061,0.039996,0.05585,0.07116,0.083027,0.040359,0.077818,0.131494,0.166417,0.212981,0.258051,-9.1e-05,-0.003805,-0.00693,-0.00838,-0.008334,-0.0077,-0.002401,-0.003488,-0.004077,-0.006523,-0.007655,-0.008153,-0.002473,-0.001306,-0.002336,-0.003549,-0.00758,-0.011868,0.017682,0.030181,0.057153,0.078197,0.112229,0.142174,-0.009879,0.03567,0.114606,0.13171,0.128764,0.097925,-0.026098,-0.061501,-0.130006,-0.194659,-0.31141,-0.450964,0.007272,-1.137619,0.077655,-0.917762,1,0,0,0,0,0,0,0,0,0,0
244,0.004267,0.00758,0.010894,0.010939,0.00876,0.007399,0.003404,0.005038,0.00463,0.002542,0.007671,0.016023,-0.002043,-0.002088,-0.002814,-0.002678,-0.003087,-0.003404,-0.00236,-0.002088,-0.003359,-0.000454,0.003404,0.003132,0.015977,0.035405,0.051291,0.066633,0.078525,0.10349,0.037538,0.091325,0.126321,0.172983,0.218146,0.258589,-0.003722,-0.006854,-0.008306,-0.008261,-0.007626,-0.007081,-0.001089,-0.001679,-0.004131,-0.005265,-0.005765,-0.03309,0.001169,0.000138,-0.001079,-0.005118,-0.009414,-0.036376,0.012525,0.039553,0.060641,0.094744,0.124751,0.145231,0.046218,0.126315,0.14367,0.140681,0.109388,0.058684,-0.035923,-0.105435,-0.171038,-0.289504,-0.43111,-0.662213,0.006676,-1.108727,0.05247,-0.954588,1,0,0,0,0,0,0,0,0,0,0
245,0.003318,0.006636,0.006681,0.0045,0.003136,0.002863,0.001636,0.001227,-0.000864,0.004273,0.012636,0.025862,-4.5e-05,-0.000773,-0.000636,-0.001045,-0.001364,-0.000545,0.000273,-0.001,0.001909,0.005772,0.0055,0.001727,0.019454,0.035362,0.050725,0.062633,0.087632,0.102404,0.053861,0.088905,0.13563,0.180855,0.221353,0.278123,-0.003136,-0.004591,-0.004545,-0.003909,-0.003363,-0.002863,-0.000591,-0.003045,-0.004182,-0.004682,-0.032044,-0.104449,-0.001033,-0.002251,-0.006295,-0.010598,-0.037596,-0.106117,0.027065,0.048182,0.082332,0.11238,0.132887,0.170159,0.080864,0.098386,0.095369,0.063776,0.012585,-0.041038,-0.070178,-0.13641,-0.256012,-0.398975,-0.632294,-0.874808,0.006301,-1.034755,0.037224,-1.005352,1,0,0,0,0,0,0,0,0,0,0
246,0.003327,0.003372,0.001185,-0.000182,-0.000456,-0.00679,-0.00041,-0.002506,0.002643,0.011028,0.024289,0.040102,-0.000729,-0.000592,-0.001003,-0.001322,-0.000501,-0.000501,-0.001276,0.001641,0.005514,0.005241,0.001458,0.00483,0.01595,0.031352,0.043292,0.068356,0.083166,0.100984,0.035135,0.081981,0.127324,0.167927,0.224844,0.256607,-0.001458,-0.001413,-0.000775,-0.000228,0.000273,-0.000957,-0.002461,-0.0036,-0.004101,-0.031535,-0.104128,-0.085034,-0.001221,-0.005276,-0.00959,-0.036659,-0.105357,-0.089746,0.021172,0.05541,0.085536,0.106097,0.143466,0.153272,0.017843,0.01477,-0.017402,-0.069531,-0.124137,-0.100753,-0.067447,-0.189241,-0.334826,-0.572422,-0.819383,-1.137735,0.006491,-1.024773,0.019036,-1.006259,1,0,0,0,0,0,0,0,0,0,0
247,4.6e-05,-0.002142,-0.003509,-0.003782,-0.010115,-0.017497,-0.002096,0.003053,0.011437,0.024696,0.040507,0.041966,0.000137,-0.000273,-0.000592,0.000228,0.000228,0.001777,0.002916,0.006789,0.006516,0.002734,0.006106,0.005513,0.015401,0.027339,0.0524,0.067209,0.085025,0.101929,0.046841,0.092178,0.132777,0.189688,0.221447,0.238944,4.6e-05,0.000683,0.00123,0.001731,0.000501,-0.000365,-0.001139,-0.00164,-0.029071,-0.101656,-0.082564,-0.073952,-0.004055,-0.008368,-0.035433,-0.104124,-0.088515,-0.079467,0.034234,0.064357,0.084915,0.12228,0.132085,0.143453,-0.00307,-0.035216,-0.087303,-0.141865,-0.118499,-0.083344,-0.121696,-0.267162,-0.504567,-0.751328,-1.069421,-1.418448,0.007451,-1.039597,0.002761,-1.02693,1,0,0,0,0,0,0,0,0,0,0
248,-0.002174,-0.003533,-0.003804,-0.0101,-0.017437,-0.030481,0.005118,0.013452,0.026631,0.042348,0.043797,0.041442,-0.000408,-0.000725,9.1e-05,9.1e-05,0.00163,0.001812,0.00385,0.003578,-0.000181,0.00317,0.002582,0.000226,0.011866,0.036777,0.051496,0.069205,0.086009,0.088726,0.045065,0.08542,0.141989,0.173557,0.190949,0.21364,0.000634,0.001178,0.001676,0.000453,-0.000408,-0.001178,-0.000498,-0.027764,-0.099913,-0.080936,-0.072376,-0.067167,-0.004287,-0.03119,-0.099469,-0.083953,-0.07496,-0.067458,0.029942,0.050377,0.087517,0.097263,0.108563,0.131238,-0.030819,-0.080755,-0.133065,-0.110664,-0.076961,-0.059958,-0.139461,-0.367065,-0.603639,-0.908601,-1.243219,-1.526753,0.00838,-1.068384,-0.000269,-1.069908,1,0,0,0,0,0,0,0,0,0,0
249,-0.001347,-0.001616,-0.007855,-0.015127,-0.028054,-0.038199,0.008259,0.021321,0.036897,0.038334,0.035999,0.034518,-0.000314,0.000494,0.000494,0.00202,0.002199,0.002873,-0.000269,-0.003995,-0.000673,-0.001257,-0.003591,-0.006239,0.024688,0.039276,0.056827,0.07348,0.076173,0.088293,0.039994,0.096058,0.127345,0.144581,0.16707,0.164018,0.000539,0.001032,-0.00018,-0.001032,-0.001795,-0.002738,-0.027022,-0.098527,-0.07972,-0.071236,-0.066074,-0.061854,-0.026663,-0.094332,-0.078954,-0.070041,-0.062607,-0.05583,0.020252,0.057061,0.06672,0.07792,0.100391,0.096692,-0.046897,-0.096024,-0.074986,-0.043334,-0.027365,-0.00233,-0.213753,-0.43593,-0.722333,-1.036587,-1.302867,-1.644038,0.009549,-1.096457,-0.013981,-1.087456,1,0,0,0,0,0,0,0,0,0,0
250,-0.000269,-0.006497,-0.013756,-0.026661,-0.036787,-0.041447,0.013039,0.028587,0.030021,0.027691,0.026213,0.024913,0.000807,0.000807,0.00233,0.002509,0.003181,0.005825,-0.003719,-0.000403,-0.000986,-0.003316,-0.005959,-0.006183,0.014563,0.032082,0.048706,0.051395,0.063493,0.069183,0.055965,0.087196,0.104402,0.126851,0.123804,0.117755,0.000493,-0.000717,-0.001568,-0.00233,-0.003271,-0.002688,-0.071379,-0.052605,-0.044136,-0.038983,-0.034771,-0.033875,-0.067549,-0.052199,-0.043302,-0.03588,-0.029115,-0.028092,0.036744,0.046386,0.057566,0.079997,0.076305,0.070898,-0.048523,-0.027744,0.00352,0.019292,0.04402,0.071765,-0.219448,-0.502332,-0.812726,-1.075735,-1.412715,-1.55968,0.009067,-1.113292,-0.02091,-1.094093,1,0,0,0,0,0,0,0,0,0,0
251,-0.006211,-0.013451,-0.02632,-0.036419,-0.041067,-0.043793,0.015506,0.016936,0.014612,0.013138,0.011842,0.010948,0.0,0.001519,0.001698,0.002368,0.005005,0.006703,0.003307,0.002726,0.000402,-0.002234,-0.002458,-0.002547,0.017472,0.034051,0.036732,0.048797,0.054473,0.054741,0.031146,0.048306,0.070694,0.067655,0.061622,0.060416,-0.001207,-0.002056,-0.002815,-0.003754,-0.003173,-0.002324,0.018724,0.027169,0.032308,0.036509,0.037402,0.038207,0.015309,0.024182,0.031583,0.03833,0.039351,0.040207,0.009616,0.020765,0.043136,0.039454,0.034061,0.033594,0.020388,0.051062,0.066537,0.090798,0.11802,0.129599,-0.277552,-0.582094,-0.840145,-1.170772,-1.314966,-1.356631,0.008004,-1.114838,-0.021791,-1.092816,1,0,0,0,0,0,0,0,0,0,0
252,-0.007057,-0.019602,-0.029447,-0.033978,-0.036635,-0.038072,0.001394,-0.000871,-0.002309,-0.003572,-0.004443,-0.008189,0.001481,0.001655,0.002309,0.004879,0.006534,0.006621,-0.000566,-0.002831,-0.005402,-0.005619,-0.005706,-0.006055,0.016161,0.018775,0.030536,0.036069,0.03633,0.04343,0.016727,0.038551,0.035589,0.029709,0.028532,0.007623,-0.000828,-0.001568,-0.002483,-0.001917,-0.001089,-0.001045,0.008233,0.013243,0.017337,0.018209,0.018993,0.010063,0.00865,0.015865,0.022442,0.023437,0.024271,0.015696,0.010868,0.032676,0.029087,0.02383,0.023375,0.00588,0.025659,0.038604,0.058898,0.08167,0.091356,0.087874,-0.25475,-0.47061,-0.747181,-0.867799,-0.902652,-0.988517,0.007552,-1.1082,-0.030487,-1.072246,1,0,0,0,0,0,0,0,0,0,0
253,-0.012622,-0.022528,-0.027086,-0.029759,-0.031205,-0.031118,-0.002279,-0.003725,-0.004996,-0.005873,-0.009642,-0.015953,0.000175,0.000833,0.003419,0.005084,0.005172,0.004865,-0.002279,-0.004865,-0.005084,-0.005172,-0.005522,-0.005522,0.00263,0.014463,0.020029,0.020292,0.027436,0.033134,0.021958,0.018977,0.013061,0.011877,-0.00916,-0.016961,-0.000745,-0.001665,-0.001096,-0.000263,-0.000219,-0.000526,0.00504,0.00916,0.010037,0.010825,0.001841,0.002235,0.007259,0.013876,0.014877,0.015717,0.007089,0.007483,0.021941,0.01833,0.013041,0.012583,-0.005019,-0.006657,0.01351,0.034691,0.058457,0.068566,0.064932,0.065114,-0.225288,-0.513938,-0.639824,-0.676199,-0.765814,-0.823032,0.007027,-1.106324,-0.037261,-1.061666,1,0,0,0,0,0,0,0,0,0,0
254,-0.010128,-0.014788,-0.017522,-0.019001,-0.018911,-0.01806,-0.001479,-0.002778,-0.003675,-0.007529,-0.013982,-0.014609,0.000672,0.003316,0.005019,0.005109,0.004795,0.004436,-0.002644,-0.002868,-0.002958,-0.003316,-0.003316,-0.003182,0.012099,0.017791,0.01806,0.025364,0.03119,0.033386,-0.003047,-0.009097,-0.010307,-0.031817,-0.039794,-0.048129,-0.000941,-0.000359,0.000493,0.000538,0.000224,0.000179,0.004212,0.005109,0.005915,-0.003271,-0.002868,-0.001748,0.006766,0.00779,0.008648,-0.000174,0.000229,0.001228,-0.003693,-0.009101,-0.009569,-0.027566,-0.029241,-0.036973,0.024747,0.052513,0.064324,0.060078,0.060291,0.056961,-0.337241,-0.484319,-0.526817,-0.631518,-0.698367,-0.711739,0.006441,-1.10228,-0.03943,-1.047714,1,0,0,0,0,0,0,0,0,0,0
255,-0.004752,-0.007539,-0.009047,-0.008955,-0.008087,-0.007676,-0.001325,-0.002239,-0.006168,-0.012747,-0.013387,-0.013707,0.002696,0.004432,0.004523,0.004203,0.003838,0.003929,-0.000228,-0.00032,-0.000685,-0.000685,-0.000548,-0.000274,0.005803,0.006077,0.013524,0.019464,0.021703,0.019921,-0.006168,-0.007402,-0.029333,-0.037465,-0.045964,-0.045918,0.000594,0.001462,0.001508,0.001188,0.001142,0.001279,0.000914,0.001736,-0.00763,-0.007219,-0.006077,-0.005209,0.001044,0.001919,-0.007076,-0.006665,-0.005647,-0.005051,-0.005514,-0.005991,-0.024341,-0.026048,-0.033931,-0.033521,0.031799,0.045326,0.040463,0.040706,0.036893,0.036618,-0.16844,-0.21711,-0.337018,-0.413576,-0.42889,-0.402484,0.006062,-1.101149,-0.038023,-1.045814,1,0,0,0,0,0,0,0,0,0,0
256,-0.002822,-0.004349,-0.004256,-0.003377,-0.002961,-0.002776,-0.000925,-0.004904,-0.011565,-0.012213,-0.012537,-0.008743,0.001758,0.00185,0.001527,0.001157,0.001249,0.001342,-9.3e-05,-0.000463,-0.000463,-0.000324,-4.6e-05,0.002452,0.000278,0.007818,0.013832,0.016099,0.014295,0.010131,-0.001249,-0.023455,-0.031689,-0.040294,-0.040248,-0.016238,0.000879,0.000925,0.000601,0.000555,0.000694,0.001342,0.000833,-0.008651,-0.008235,-0.007078,-0.006199,-0.001758,0.000886,-0.008221,-0.007805,-0.006774,-0.006171,-0.004206,-0.000483,-0.019063,-0.020791,-0.028773,-0.028359,-0.008035,0.014758,0.009453,0.009718,0.005557,0.005258,-0.001871,-0.053102,-0.183928,-0.267457,-0.284165,-0.255355,-0.200186,0.004783,-1.095986,-0.033707,-1.060594,1,0,0,0,0,0,0,0,0,0,0
257,-0.001527,-0.001434,-0.000555,-0.000139,4.6e-05,0.000601,-0.003979,-0.010641,-0.011289,-0.011612,-0.007819,-0.017349,9.3e-05,-0.000231,-0.000601,-0.000509,-0.000416,-0.000416,-0.00037,-0.00037,-0.000231,4.6e-05,0.002545,0.002221,0.007541,0.013556,0.015822,0.014018,0.009854,0.00879,-0.022207,-0.030442,-0.039047,-0.039001,-0.01499,-0.021004,4.6e-05,-0.000278,-0.000324,-0.000185,0.000463,0.000555,-0.009484,-0.009068,-0.007911,-0.007032,-0.002591,-0.006107,-0.009108,-0.008692,-0.007661,-0.007058,-0.005092,-0.008277,-0.018581,-0.020309,-0.028292,-0.027877,-0.007552,-0.003986,-0.005308,-0.005042,-0.009204,-0.009504,-0.016635,-0.020197,-0.130879,-0.214443,-0.231157,-0.202336,-0.147144,-0.122609,0.004494,-1.100028,-0.033704,-1.062151,1,0,0,0,0,0,0,0,0,0,0
258,9.3e-05,0.000973,0.00139,0.001575,0.002131,0.002548,-0.006672,-0.007321,-0.007645,-0.003846,-0.01339,-0.014456,-0.000324,-0.000695,-0.000602,-0.00051,-0.00051,-0.000417,0.0,0.000139,0.000417,0.002919,0.002595,0.002502,0.006023,0.008294,0.006487,0.002317,0.001251,0.000649,-0.008247,-0.016865,-0.016819,0.007228,0.001205,-0.002734,-0.000324,-0.000371,-0.000232,0.000417,0.00051,0.000556,0.000417,0.001575,0.002456,0.006904,0.003382,0.00329,0.000417,0.001449,0.002053,0.004021,0.000832,0.00083,-0.001731,-0.009726,-0.00931,0.011045,0.014616,0.01178,0.000268,-0.003937,-0.00424,-0.011446,-0.015045,-0.01435,-0.084436,-0.101326,-0.072203,-0.016435,0.008357,0.026762,0.004284,-1.104976,-0.033626,-1.063104,1,0,0,0,0,0,0,0,0,0,0
259,0.000878,0.001294,0.001479,0.002034,0.00245,0.002127,-0.000647,-0.000971,0.00282,-0.006703,-0.007767,-0.008183,-0.00037,-0.000277,-0.000185,-0.000185,-9.2e-05,-0.000231,0.000139,0.000416,0.002912,0.002589,0.002496,0.00245,0.002265,0.000462,-0.003698,-0.004762,-0.005363,-0.006611,-0.008599,-0.008553,0.015441,0.009431,0.005501,0.001341,-4.6e-05,9.2e-05,0.00074,0.000832,0.000878,0.000971,0.001156,0.002034,0.006472,0.002959,0.002866,0.002496,0.00103,0.001633,0.003597,0.000414,0.000412,9.9e-05,-0.007977,-0.007562,0.012748,0.016311,0.013481,0.009772,-0.00414,-0.004438,-0.011532,-0.015075,-0.014391,-0.018023,-0.016627,0.012043,0.066945,0.091351,0.10947,0.12616,0.003784,-1.106469,-0.032806,-1.060743,1,0,0,0,0,0,0,0,0,0,0
