,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
112,-0.025647,-0.038909,-0.055039,-0.048492,-0.046265,-0.046164,0.000202,-0.00243,-0.00324,-0.005197,-0.006749,-0.008605,-0.013768,-0.010427,-0.026018,-0.028211,-0.025107,-0.028515,-0.006108,-0.012857,-0.016029,-0.013802,-0.011777,-0.010799,-0.013667,-0.03027,-0.049471,-0.050753,-0.047278,-0.048864,-0.008976,-0.021766,-0.020281,-0.016772,-0.024466,-0.024803,-0.004792,-0.007896,-0.010022,-0.015827,-0.017615,-0.021766,-0.006344,-0.006682,-0.012013,-0.015388,-0.013161,-0.021091,0.000958,0.006446,0.00619,0.000112,-0.000385,-0.009311,-0.007891,-0.018365,-0.016418,-0.011729,-0.017735,-0.016373,-0.17323,-0.028538,-0.30704,-0.252723,-0.158709,-0.167983,-0.099,-0.083989,-0.062014,-0.004614,-0.016885,-0.004756,-0.075029,-1.081924,-0.080907,-1.006557,1,0,0,0,0,0,0,0,0,0,0
113,-0.013258,-0.029385,-0.02284,-0.020613,-0.020512,-0.018926,-0.002631,-0.003441,-0.005398,-0.00695,-0.008805,-0.020411,0.00334,-0.012246,-0.014439,-0.011335,-0.014743,-0.013157,-0.006747,-0.009919,-0.007692,-0.005668,-0.004689,-0.003745,-0.016598,-0.035794,-0.037076,-0.033602,-0.035187,-0.035288,-0.012786,-0.011302,-0.007793,-0.015485,-0.015822,-0.024661,-0.003104,-0.005229,-0.011032,-0.01282,-0.016969,-0.020309,-0.000337,-0.005668,-0.009041,-0.006815,-0.014743,-0.023818,0.005486,0.005231,-0.000846,-0.001343,-0.010266,-0.020863,-0.010471,-0.008525,-0.003837,-0.009842,-0.00848,-0.005867,0.144421,-0.133559,-0.079345,0.014493,0.005237,0.06473,0.014983,0.036917,0.094209,0.081962,0.094067,0.107124,-0.079913,-1.092691,-0.082253,-1.022518,1,0,0,0,0,0,0,0,0,0,0
114,-0.016214,-0.009634,-0.007395,-0.007293,-0.005699,-0.005122,-0.000814,-0.002782,-0.004342,-0.006208,-0.017877,-0.021981,-0.015672,-0.017877,-0.014756,-0.018182,-0.016588,-0.025475,-0.003189,-0.00095,0.001085,0.002069,0.003019,0.002375,-0.019301,-0.02059,-0.017096,-0.018691,-0.018792,-0.017707,0.001493,0.00502,-0.002714,-0.003053,-0.01194,-0.017029,-0.002137,-0.007972,-0.009769,-0.013942,-0.0173,-0.022558,-0.00536,-0.008752,-0.006513,-0.014484,-0.023609,-0.027205,-0.000257,-0.006367,-0.006867,-0.015839,-0.026494,-0.028922,0.001957,0.00667,0.000633,0.002002,0.004629,0.003691,-0.288826,-0.232496,-0.134997,-0.144614,-0.0828,-0.148663,0.02279,0.082318,0.069592,0.08217,0.095737,0.091549,-0.079569,-1.088913,-0.083527,-1.020977,1,0,0,0,0,0,0,0,0,0,0
115,0.006575,0.008812,0.008914,0.010507,0.011083,0.009931,-0.001966,-0.003525,-0.005389,-0.017048,-0.021149,-0.02803,-0.002203,0.000915,-0.002508,-0.000915,-0.009795,-0.018167,0.002237,0.004271,0.005253,0.006202,0.005558,0.005762,-0.001288,0.002203,0.00061,0.000508,0.001593,0.001661,0.003525,-0.004203,-0.004542,-0.013422,-0.018506,-0.018845,-0.00583,-0.007626,-0.011795,-0.01515,-0.020404,-0.027013,-0.003389,-0.001152,-0.009117,-0.018235,-0.021827,-0.02298,-0.006105,-0.006604,-0.015569,-0.026215,-0.028641,-0.029733,0.004709,-0.001323,4.5e-05,0.00267,0.001733,0.008354,0.056001,0.152933,0.143371,0.204825,0.139345,0.108107,0.059181,0.04653,0.059034,0.072522,0.068358,0.063545,-0.077645,-1.085352,-0.083895,-1.020996,1,0,0,0,0,0,0,0,0,0,0
116,0.002228,0.002329,0.003916,0.00449,0.003342,0.00027,-0.001553,-0.003409,-0.015021,-0.019106,-0.025958,-0.028625,0.003106,-0.000304,0.001283,-0.007561,-0.015899,-0.015697,0.002025,0.003004,0.003949,0.003308,0.003511,0.003443,0.003477,0.00189,0.001789,0.002869,0.002937,0.00108,-0.007696,-0.008034,-0.016878,-0.021941,-0.022279,-0.025216,-0.001789,-0.005941,-0.009283,-0.014515,-0.021098,-0.025317,0.002228,-0.005705,-0.014785,-0.018363,-0.019511,-0.019511,-0.000498,-0.009426,-0.020029,-0.022445,-0.023533,-0.024083,-0.006008,-0.004645,-0.002031,-0.002964,0.003631,0.003467,0.094221,0.084927,0.144663,0.081014,0.050649,0.119198,-0.012297,-0.000142,0.012968,0.008921,0.004242,-0.004851,-0.076491,-1.082617,-0.08426,-1.015879,1,0,0,0,0,0,0,0,0,0,0
117,0.000101,0.001686,0.002259,0.001113,-0.001956,-0.003642,-0.001855,-0.013455,-0.017535,-0.02438,-0.027044,-0.029,-0.003406,-0.001821,-0.010656,-0.018985,-0.018783,-0.018985,0.000978,0.001922,0.001281,0.001484,0.001416,-0.003035,-0.001585,-0.001686,-0.000607,-0.00054,-0.002394,-0.005058,-0.000337,-0.009172,-0.01423,-0.014568,-0.017501,-0.020266,-0.004148,-0.007486,-0.012713,-0.019288,-0.023504,-0.027516,-0.007924,-0.016995,-0.02057,-0.021716,-0.021716,-0.031833,-0.008919,-0.019511,-0.021925,-0.023011,-0.023561,-0.029682,0.001361,0.003973,0.003041,0.009628,0.009465,0.008574,-0.009227,0.050077,-0.013112,-0.043257,0.024796,0.070313,0.012067,0.025083,0.021065,0.01642,0.007393,0.013971,-0.072025,-1.073455,-0.081774,-1.009066,1,0,0,0,0,0,0,0,0,0,0
118,0.001588,0.002162,0.001013,-0.002061,-0.00375,-0.004527,-0.011621,-0.015708,-0.022566,-0.025235,-0.027194,-0.039795,0.001588,-0.007263,-0.015607,-0.015404,-0.015607,-0.014763,0.000946,0.000304,0.000507,0.000439,-0.00402,-0.007533,-0.000101,0.00098,0.001047,-0.000811,-0.00348,-0.006587,-0.008851,-0.013918,-0.014256,-0.017195,-0.019965,-0.026755,-0.003344,-0.008581,-0.015168,-0.019391,-0.023411,-0.024593,-0.009087,-0.012668,-0.013817,-0.013817,-0.023951,-0.030843,-0.010611,-0.013029,-0.014117,-0.014668,-0.020801,-0.024411,0.002616,0.001683,0.008282,0.008119,0.007225,0.012821,0.060052,-0.003934,-0.03446,0.034452,0.080544,0.10345,0.01318,0.009111,0.004408,-0.004733,0.001928,0.023115,-0.070058,-1.080899,-0.080514,-1.018132,1,0,0,0,0,0,0,0,0,0,0
119,0.000585,-0.000585,-0.003717,-0.005438,-0.006229,-0.005162,-0.004164,-0.011151,-0.013869,-0.015866,-0.028702,-0.037651,-0.009017,-0.017517,-0.017311,-0.017517,-0.016657,-0.017896,-0.000654,-0.000447,-0.000516,-0.005059,-0.008638,-0.010187,0.001101,0.00117,-0.000723,-0.003442,-0.006608,-0.010841,-0.005162,-0.005506,-0.008501,-0.011323,-0.01824,-0.023334,-0.005334,-0.012045,-0.016347,-0.020443,-0.021647,-0.023953,-0.003648,-0.004818,-0.004818,-0.015143,-0.022164,-0.022886,-0.002463,-0.003572,-0.004134,-0.010381,-0.014059,-0.013374,-0.000951,0.005772,0.005605,0.004696,0.010396,0.013845,-0.072878,-0.107646,-0.029157,0.023339,0.049429,0.068063,-0.004634,-0.009991,-0.020403,-0.012816,0.011316,0.06064,-0.066852,-1.085485,-0.075554,-1.02471,1,0,0,0,0,0,0,0,0,0,0
120,-0.00117,-0.004302,-0.006023,-0.006814,-0.005747,-0.00561,-0.006986,-0.009705,-0.011701,-0.024538,-0.033486,-0.035896,-0.008501,-0.008294,-0.008501,-0.00764,-0.008879,-0.013732,0.000206,0.000138,-0.004405,-0.007984,-0.009533,-0.012218,6.9e-05,-0.001824,-0.004543,-0.007709,-0.011942,-0.012665,-0.000344,-0.003338,-0.00616,-0.013078,-0.018172,-0.025055,-0.006711,-0.011013,-0.015109,-0.016313,-0.018619,-0.022852,-0.00117,-0.00117,-0.011495,-0.018516,-0.019238,-0.02416,-0.001109,-0.00167,-0.007917,-0.011596,-0.010911,-0.013052,0.006723,0.006557,0.005647,0.011348,0.014796,0.010274,-0.03477,0.043723,0.096223,0.122313,0.140949,0.126682,-0.005358,-0.01577,-0.008182,0.01595,0.065278,0.070146,-0.061755,-1.084728,-0.073295,-1.022349,1,0,0,0,0,0,0,0,0,0,0
121,-0.003125,-0.004842,-0.005632,-0.004567,-0.00443,-0.00419,-0.002713,-0.004705,-0.017514,-0.026443,-0.028847,-0.02919,0.000206,0.0,0.000859,-0.000378,-0.00522,-0.006216,-6.9e-05,-0.004602,-0.008173,-0.009719,-0.012397,-0.016209,-0.001889,-0.004602,-0.007761,-0.011985,-0.012706,-0.012947,-0.002988,-0.005804,-0.012706,-0.017789,-0.024657,-0.029018,-0.004293,-0.008379,-0.009581,-0.011882,-0.016106,-0.016724,0.0,-0.010302,-0.017308,-0.018029,-0.02294,-0.029533,-0.00056,-0.006794,-0.010464,-0.009781,-0.011918,-0.014629,-0.000166,-0.001074,0.004614,0.008055,0.003543,-0.000498,0.07731,0.129018,0.154716,0.17307,0.159018,0.147819,-0.010255,-0.002782,0.020987,0.069571,0.074366,0.076099,-0.05934,-1.087718,-0.070348,-1.026386,1,0,0,0,0,0,0,0,0,0,0
122,-0.001711,-0.002498,-0.001437,-0.001301,-0.001061,0.000513,-0.001985,-0.014751,-0.023649,-0.026045,-0.026387,-0.027243,-0.000205,0.00065,-0.000582,-0.005407,-0.0064,-0.005681,-0.004518,-0.008077,-0.009617,-0.012287,-0.016085,-0.018858,-0.002704,-0.005852,-0.010062,-0.010781,-0.01102,-0.010199,-0.002806,-0.009685,-0.014751,-0.021596,-0.025942,-0.03354,-0.004073,-0.005271,-0.007564,-0.011773,-0.012389,-0.011499,-0.010267,-0.017249,-0.017968,-0.022862,-0.029433,-0.034053,-0.006212,-0.009871,-0.009189,-0.011319,-0.014021,-0.015831,-0.000905,0.004764,0.008194,0.003697,-0.000331,-0.007108,0.050489,0.075581,0.093502,0.079782,0.068846,0.062848,0.007297,0.030505,0.077943,0.082625,0.084318,0.086625,-0.057807,-1.08874,-0.068518,-1.022821,1,0,0,0,0,0,0,0,0,0,0
123,-0.000784,0.000273,0.000409,0.000648,0.002216,0.009101,-0.012714,-0.021577,-0.023963,-0.024304,-0.025156,-0.024508,0.000852,-0.000375,-0.005181,-0.00617,-0.005454,-0.001227,-0.003545,-0.005079,-0.007738,-0.011521,-0.014282,-0.014385,-0.003136,-0.007329,-0.008044,-0.008283,-0.007465,-0.006885,-0.006851,-0.011896,-0.018714,-0.023043,-0.03061,-0.030542,-0.001193,-0.003477,-0.007669,-0.008283,-0.007397,-0.006783,-0.006954,-0.007669,-0.012544,-0.019088,-0.02369,-0.024372,-0.003643,-0.002965,-0.005086,-0.007777,-0.00958,-0.010608,0.005646,0.009062,0.004583,0.000572,-0.006179,-0.007134,0.024394,0.041817,0.028478,0.017847,0.012015,0.061879,0.022563,0.068681,0.073233,0.074878,0.077121,0.122173,-0.049519,-1.086472,-0.061688,-1.021102,1,0,0,0,0,0,0,0,0,0,0
124,0.001066,0.001204,0.001445,0.003027,0.009974,0.016784,-0.008942,-0.01135,-0.011694,-0.012553,-0.0119,-0.014548,-0.001238,-0.006088,-0.007085,-0.006363,-0.002098,0.008529,-0.001548,-0.00423,-0.008048,-0.010834,-0.010937,-0.012588,-0.00423,-0.004953,-0.005193,-0.004368,-0.003783,-0.00368,-0.00509,-0.011969,-0.016337,-0.023972,-0.023903,-0.026276,-0.002304,-0.006535,-0.007154,-0.00626,-0.00564,-0.002992,-0.000722,-0.00564,-0.012244,-0.016887,-0.017575,-0.016543,0.000684,-0.001455,-0.00417,-0.00599,-0.007028,-0.005276,0.003446,-0.001073,-0.00512,-0.011931,-0.012896,-0.012928,0.018549,0.004348,-0.00697,-0.013179,0.039908,0.163676,0.049098,0.053944,0.055696,0.058084,0.106047,0.156746,-0.039425,-1.090532,-0.055603,-1.021283,1,0,0,0,0,0,0,0,0,0,0
125,0.000138,0.00038,0.001968,0.008944,0.015781,0.021996,-0.002417,-0.002762,-0.003626,-0.00297,-0.005629,-0.011015,-0.004869,-0.00587,-0.005145,-0.000863,0.009807,0.020615,-0.002693,-0.006526,-0.009323,-0.009427,-0.011084,-0.014641,-0.000725,-0.000967,-0.000138,0.000449,0.000552,0.002797,-0.006906,-0.011292,-0.018958,-0.018889,-0.021271,-0.02507,-0.004247,-0.004869,-0.003971,-0.00335,-0.000691,0.005698,-0.004938,-0.011568,-0.01623,-0.01692,-0.015884,-0.01585,-0.002148,-0.004874,-0.006701,-0.007743,-0.005985,-0.002865,-0.004537,-0.008601,-0.015439,-0.016407,-0.01644,-0.014989,-0.014605,-0.026246,-0.032631,0.021967,0.14926,0.224306,0.004984,0.006786,0.009241,0.058571,0.110712,0.142078,-0.034139,-1.0913,-0.048182,-1.018094,1,0,0,0,0,0,0,0,0,0,0
126,0.000243,0.001837,0.008837,0.015699,0.021936,0.031259,-0.000347,-0.001213,-0.000554,-0.003223,-0.008629,-0.008179,-0.001005,-0.000277,0.00402,0.014728,0.025575,0.042279,-0.003847,-0.006654,-0.006758,-0.008421,-0.011991,-0.013654,-0.000243,0.000589,0.001178,0.001282,0.003535,0.005718,-0.004401,-0.012095,-0.012025,-0.014416,-0.018228,-0.017778,-0.000624,0.000277,0.000901,0.003569,0.009981,0.019511,-0.006654,-0.011332,-0.012025,-0.010986,-0.010951,-0.010396,-0.002736,-0.004569,-0.005615,-0.00385,-0.000719,0.000834,-0.004078,-0.010941,-0.011912,-0.011946,-0.010489,-0.01065,-0.011935,-0.018483,0.037499,0.168016,0.244964,0.365758,0.001848,0.004365,0.054944,0.108407,0.140567,0.197806,-0.038053,-1.105825,-0.03759,-1.032037,1,0,0,0,0,0,0,0,0,0,0
127,0.001608,0.008667,0.015586,0.021877,0.031277,0.04613,-0.000874,-0.00021,-0.002901,-0.008352,-0.007898,-0.007793,0.000734,0.005067,0.015866,0.026804,0.043649,0.059165,-0.002831,-0.002936,-0.004613,-0.008212,-0.00989,-0.00975,0.000839,0.001433,0.001538,0.003809,0.006011,0.011358,-0.007758,-0.007688,-0.0101,-0.013944,-0.013489,-0.013245,0.000909,0.001538,0.004229,0.010694,0.020304,0.029984,-0.004718,-0.005417,-0.004368,-0.004333,-0.003774,-0.001118,-0.001849,-0.002903,-0.001124,0.002033,0.0036,0.005646,-0.006921,-0.0079,-0.007934,-0.006465,-0.006627,-0.006535,-0.006943,0.052425,0.190838,0.272442,0.400544,0.506318,0.00267,0.056309,0.113006,0.147112,0.207814,0.28796,-0.038056,-1.109766,-0.032808,-1.033261,1,0,0,0,0,0,0,0,0,0,0
128,0.007094,0.014048,0.020369,0.029816,0.044742,0.054541,0.000667,-0.002037,-0.007516,-0.007059,-0.006954,-0.011695,0.004355,0.015207,0.026199,0.043127,0.05872,0.06908,-0.000105,-0.001791,-0.005408,-0.007094,-0.006954,-0.006286,0.000597,0.000702,0.002985,0.005198,0.010571,0.015523,7e-05,-0.002353,-0.006216,-0.00576,-0.005514,-0.005724,0.000632,0.003336,0.009833,0.019491,0.029219,0.041582,-0.000702,0.000351,0.000386,0.000948,0.003617,0.00439,-0.001059,0.000729,0.003902,0.005476,0.007532,0.007789,-0.000985,-0.001018,0.000457,0.000295,0.000388,0.004967,0.061453,0.204728,0.289198,0.4218,0.531288,0.494911,0.055523,0.114212,0.149516,0.212349,0.295311,0.33803,-0.041226,-1.113932,-0.0322,-1.037891,1,0,0,0,0,0,0,0,0,0,0
129,0.006944,0.013257,0.02269,0.037595,0.04738,0.059935,-0.0027,-0.008171,-0.007715,-0.00761,-0.012345,-0.011784,0.010837,0.021814,0.038717,0.054289,0.064634,0.075541,-0.001683,-0.005296,-0.006979,-0.006839,-0.006172,-0.004945,0.000105,0.002385,0.004594,0.00996,0.014905,0.021182,-0.00242,-0.006278,-0.005822,-0.005576,-0.005787,-0.00761,0.0027,0.009188,0.018833,0.028547,0.040892,0.052886,0.001052,0.001087,0.001648,0.004314,0.005085,0.007575,0.001786,0.004954,0.006526,0.00858,0.008835,0.010179,-3.3e-05,0.00144,0.001277,0.001371,0.005943,0.003695,0.14187,0.225511,0.356813,0.465228,0.429207,0.411203,0.058113,0.093071,0.155288,0.237436,0.279737,0.336254,-0.033744,-1.11269,-0.029683,-1.036757,1,0,0,0,0,0,0,0,0,0,0
130,0.00633,0.015791,0.030738,0.04055,0.053141,0.062109,-0.005486,-0.005029,-0.004924,-0.009672,-0.009109,-0.008687,0.011008,0.02796,0.043575,0.05395,0.064887,0.081663,-0.003622,-0.005311,-0.00517,-0.004502,-0.003271,-0.008828,0.002286,0.004502,0.009883,0.014841,0.021137,0.029683,-0.003869,-0.003411,-0.003165,-0.003376,-0.005205,-0.004642,0.006506,0.016178,0.02592,0.038299,0.050327,0.063305,3.5e-05,0.000598,0.003271,0.004044,0.006542,0.006753,0.003177,0.004754,0.006813,0.00707,0.008417,0.013882,0.001478,0.001315,0.001408,0.005994,0.003739,0.003892,0.085312,0.219237,0.329818,0.293077,0.274714,0.355622,0.035656,0.099117,0.182906,0.226051,0.283698,0.287452,-0.025724,-1.124541,-0.028228,-1.047259,1,0,0,0,0,0,0,0,0,0,0
131,0.009468,0.024426,0.034245,0.046845,0.05582,0.06483,0.000458,0.000563,-0.004188,-0.003625,-0.003203,0.004751,0.016964,0.032591,0.042973,0.053919,0.070707,0.087214,-0.001689,-0.001549,-0.00088,0.000352,-0.005209,-0.004083,0.002217,0.007602,0.012565,0.018865,0.027417,0.031957,0.000458,0.000704,0.000493,-0.001337,-0.000774,0.02073,0.009679,0.019428,0.031817,0.043853,0.05684,0.072256,0.000563,0.003238,0.004012,0.006511,0.006722,0.012494,0.001578,0.003639,0.003895,0.005244,0.010713,0.015271,-0.000163,-7e-05,0.004519,0.002263,0.002416,0.016107,0.134617,0.24577,0.208839,0.190381,0.271708,0.300185,0.063789,0.148011,0.19138,0.249325,0.253098,0.292037,-0.031891,-1.130641,-0.015328,-1.067949,1,0,0,0,0,0,0,0,0,0,0
132,0.015157,0.025107,0.037875,0.046969,0.056099,0.06473,0.000107,-0.004708,-0.004137,-0.003709,0.004351,0.007882,0.015835,0.026356,0.037447,0.054459,0.071185,0.095187,0.000143,0.00082,0.002068,-0.003566,-0.002425,0.027176,0.005457,0.010485,0.016869,0.025535,0.030136,0.044687,0.00025,3.6e-05,-0.001819,-0.001248,0.020542,0.019116,0.009879,0.022432,0.034629,0.047789,0.06341,0.097505,0.00271,0.003495,0.006027,0.006241,0.01209,0.03816,0.002088,0.002348,0.003715,0.009257,0.013875,0.011143,9.5e-05,0.004745,0.002459,0.002614,0.016487,0.011345,0.121931,0.08142,0.061171,0.150384,0.181623,-0.045495,0.09239,0.139964,0.203528,0.207668,0.250383,0.187208,-0.047769,-1.160441,-0.022731,-1.073249,1,0,0,0,0,0,0,0,0,0,0
133,0.00996,0.022741,0.031844,0.040983,0.049623,0.059262,-0.004819,-0.004248,-0.00382,0.004248,0.007783,0.012888,0.010531,0.021634,0.038663,0.055406,0.079432,0.097639,0.000678,0.001928,-0.003713,-0.00257,0.02706,0.028667,0.005034,0.011424,0.020099,0.024704,0.03927,0.050373,-0.000214,-0.002071,-0.001499,0.020313,0.018885,0.020242,0.012566,0.024776,0.037949,0.053585,0.087715,0.125449,0.000785,0.00332,0.003534,0.009389,0.035486,0.034736,0.00026,0.001628,0.007176,0.011799,0.009064,0.008754,0.004655,0.002366,0.002521,0.016409,0.011262,0.007479,-0.0408,-0.061192,0.028655,0.060116,-0.168617,-0.597612,0.047913,0.111929,0.116098,0.159117,0.095492,0.081023,-0.071647,-1.194057,-0.022929,-1.104074,1,0,0,0,0,0,0,0,0,0,0
134,0.012823,0.021956,0.031126,0.039794,0.049464,0.061893,0.000573,0.001003,0.009098,0.012644,0.017766,0.02167,0.011139,0.028224,0.045023,0.069128,0.087395,0.108349,0.001254,-0.004406,-0.003259,0.026469,0.028081,0.027257,0.006411,0.015115,0.019736,0.034349,0.045489,0.06397,-0.001863,-0.001289,0.020595,0.019162,0.020524,0.020595,0.01225,0.025466,0.041155,0.075396,0.113256,0.160249,0.002543,0.002758,0.008632,0.034815,0.034063,0.033633,0.001372,0.006939,0.011577,0.008832,0.008522,0.012646,-0.002296,-0.002141,0.011793,0.006629,0.002833,-0.001101,-0.020868,0.071077,0.103272,-0.130801,-0.56981,-1.151503,0.06551,0.069777,0.1138,0.04869,0.033883,-0.028065,-0.103227,-1.193157,-0.026896,-1.10026,1,0,0,0,0,0,0,0,0,0,0
135,0.009164,0.018363,0.02706,0.036763,0.049232,0.055988,0.000431,0.008553,0.01211,0.017249,0.021166,0.02113,0.017142,0.033996,0.058181,0.076508,0.097531,0.129622,-0.005678,-0.004528,0.025299,0.026916,0.02609,0.019909,0.008732,0.013368,0.02803,0.039206,0.057749,0.07198,0.000575,0.022532,0.021095,0.02246,0.022532,0.014303,0.01326,0.029,0.063355,0.10134,0.148488,0.192007,0.000216,0.006109,0.032378,0.031624,0.031193,0.017106,0.005585,0.010238,0.007485,0.007173,0.011311,0.005542,0.000156,0.014136,0.008955,0.005146,0.001199,-0.007019,0.094093,0.127041,-0.112502,-0.561769,-1.157053,-1.446687,0.004366,0.049418,-0.017213,-0.032366,-0.095762,-0.169642,-0.126277,-1.179599,-0.030568,-1.082992,1,0,0,0,0,0,0,0,0,0,0
136,0.009288,0.018069,0.027865,0.040455,0.047276,0.05065,0.0082,0.011792,0.01698,0.020935,0.020899,0.021153,0.017017,0.041435,0.059939,0.081164,0.113564,0.157974,0.001161,0.031276,0.032908,0.032074,0.025833,0.011937,0.00468,0.019484,0.030768,0.049489,0.063857,0.066034,0.022169,0.020717,0.022096,0.022169,0.01386,0.026087,0.015892,0.050578,0.088929,0.136531,0.180469,0.234784,0.00595,0.032473,0.031711,0.031276,0.017053,-0.005878,0.004698,0.001918,0.001604,0.005781,-4.3e-05,-0.006951,0.014114,0.008883,0.005038,0.001053,-0.007245,0.004725,0.035236,-0.220945,-0.701419,-1.338053,-1.647805,-1.911711,0.048181,-0.023078,-0.039283,-0.107083,-0.186095,-0.172877,-0.166667,-1.182769,-0.021402,-1.107503,1,0,0,0,0,0,0,0,0,0,0
137,0.00879,0.018597,0.031201,0.038029,0.041407,0.050815,0.003596,0.00879,0.012749,0.012713,0.012967,-0.011006,0.024445,0.042969,0.064218,0.096654,0.141112,0.176454,0.030148,0.031782,0.030947,0.024699,0.010788,-0.007047,0.01482,0.026116,0.044858,0.059242,0.061421,0.083469,-0.001453,-7.3e-05,0.0,-0.008318,0.003923,-0.041843,0.034724,0.073117,0.120772,0.164758,0.219133,0.293557,0.026552,0.025789,0.025353,0.011115,-0.011841,-0.047473,-0.002783,-0.003098,0.001084,-0.004746,-0.011662,-0.019446,-0.005237,-0.009086,-0.013076,-0.021382,-0.0094,-0.031002,-0.258154,-0.742327,-1.383862,-1.695999,-1.961936,-2.877937,-0.071808,-0.088138,-0.15646,-0.23608,-0.22276,-0.355836,-0.23143,-1.157451,-0.038843,-1.063052,1,0,0,0,0,0,0,0,0,0,0
138,0.009883,0.022585,0.029467,0.032871,0.042352,0.048794,0.005234,0.009224,0.009188,0.009444,-0.014715,-0.038252,0.018668,0.040082,0.07277,0.117574,0.153191,0.192028,0.001647,0.000805,-0.005491,-0.01951,-0.037483,-0.082434,0.011384,0.030272,0.044768,0.046964,0.069183,0.084081,0.001391,0.001464,-0.006918,0.005417,-0.040704,-0.144881,0.038691,0.086716,0.131045,0.185842,0.260845,0.32461,-0.000769,-0.001208,-0.015557,-0.038691,-0.0746,-0.176398,-0.000318,0.003897,-0.001979,-0.008948,-0.016792,-0.062931,-0.003879,-0.0079,-0.016271,-0.004195,-0.025965,-0.10619,-0.511141,-1.18841,-1.517933,-1.798683,-2.765705,-3.507729,-0.01724,-0.089367,-0.173422,-0.15936,-0.299848,-0.373454,-0.282282,-1.053939,-0.052673,-0.951104,1,0,0,0,0,0,0,0,0,0,0
139,0.013064,0.020143,0.023644,0.033395,0.040022,0.050488,0.004104,0.004066,0.00433,-0.020519,-0.044728,-0.069915,0.022025,0.055646,0.101729,0.138362,0.178308,0.208579,-0.000866,-0.007342,-0.021761,-0.040247,-0.086481,-0.132752,0.019427,0.034336,0.036595,0.059449,0.074772,0.091827,7.5e-05,-0.008546,0.004141,-0.043297,-0.150448,-0.212645,0.049396,0.09499,0.151351,0.228495,0.294081,0.345623,-0.000452,-0.01521,-0.039005,-0.075939,-0.180643,-0.293027,0.004335,-0.001708,-0.008877,-0.016945,-0.064401,-0.116936,-0.004136,-0.012746,-0.000325,-0.022716,-0.105231,-0.141724,-0.82476,-1.226044,-1.567934,-2.745548,-3.649165,-4.252738,-0.087835,-0.190195,-0.17307,-0.344153,-0.433789,-0.466883,-0.327452,-0.941029,-0.069077,-0.889295,1,0,0,0,0,0,0,0,0,0,0
