,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r,gt_rl,gt_su,gt_sd,gt_pin,gt_spr,gt_ft,gt_p
317,0.000335,0.000368,0.000368,0.000502,0.000368,0.000368,3.3e-05,0.000234,-0.000167,-0.0001,0.0,0.0,0.012851,0.030087,0.039391,0.043106,0.041801,0.059907,0.0001,-0.003916,-0.0083,-0.01158,0.009471,0.009672,-0.000569,-0.001406,-0.001439,-0.00154,-0.002544,-0.003347,-0.0001,-0.000268,-0.000268,-0.000134,0.001707,0.00174,0.052443,0.090797,0.101875,0.152411,0.286314,0.352345,-0.011981,-0.029518,-0.046988,-0.065462,-0.141668,-0.130958,-0.040693,-0.065695,-0.07307,-0.121859,-0.200846,-0.170179,-0.000237,-0.000702,-0.000306,-0.000266,0.001367,0.001313,-0.001539,-0.001363,-0.000707,-0.000875,-0.000526,-0.000514,0.006047,0.011666,0.012202,0.013846,0.021149,0.026735,-0.007624,-0.438402,-0.115215,-0.958433,0,0,1,0,0,0,0,0,0,0,0
318,3.4e-05,3.4e-05,0.000168,3.4e-05,3.4e-05,0.0,0.000201,-0.000201,-0.000134,-3.4e-05,-3.4e-05,0.000201,0.017257,0.026572,0.030291,0.028985,0.047113,0.057601,-0.004021,-0.008411,-0.011694,0.009382,0.009583,-0.027711,-0.000838,-0.000871,-0.000972,-0.001977,-0.002781,-0.003987,-0.000168,-0.000168,-3.4e-05,0.001809,0.001843,0.004658,0.0384,0.049492,0.100089,0.234156,0.300267,0.398916,-0.017558,-0.03505,-0.053546,-0.129844,-0.119122,-0.162448,-0.025033,-0.032417,-0.081265,-0.160349,-0.129644,-0.043486,-0.000465,-6.9e-05,-2.9e-05,0.001606,0.001552,0.003993,0.000178,0.00084,0.00067,0.001022,0.001034,0.001213,0.005667,0.006207,0.007865,0.015231,0.020865,0.031103,-0.109103,-0.402991,-0.114155,-0.956528,0,0,1,0,0,0,0,0,0,0,0
319,0.0,0.000135,0.0,0.0,-3.4e-05,-0.000372,-0.000406,-0.000338,-0.000237,-0.000237,0.0,0.002298,0.009396,0.013147,0.011829,0.030114,0.040693,0.053739,-0.004428,-0.00774,0.013519,0.013722,-0.023895,-0.05117,-3.4e-05,-0.000135,-0.001149,-0.00196,-0.003177,-0.003853,0.0,0.000135,0.001994,0.002028,0.004867,0.005441,0.011187,0.062222,0.197449,0.264132,0.363634,0.404766,-0.017643,-0.036299,-0.113258,-0.102442,-0.146143,-0.210191,-0.007448,-0.056718,-0.136486,-0.105516,-0.018613,0.019047,0.000399,0.00044,0.002089,0.002035,0.004496,0.002747,0.000702,0.000522,0.000896,0.000909,0.001099,-0.000815,0.000574,0.002335,0.010158,0.016143,0.027017,0.028188,-0.150451,-0.344536,-0.113665,-0.954993,0,0,1,0,0,0,0,0,0,0,0
320,0.000136,0.0,0.0,-3.4e-05,-0.000373,-0.000509,6.8e-05,0.00017,0.00017,0.000407,0.002716,-0.000815,0.003768,0.002444,0.020808,0.031432,0.044535,0.086286,-0.003327,0.018024,0.018228,-0.019552,-0.046945,-0.073625,-0.000102,-0.00112,-0.001935,-0.003157,-0.003836,-0.003971,0.000136,0.002003,0.002037,0.004888,0.005465,0.009538,0.051256,0.187066,0.254038,0.353969,0.395279,0.485537,-0.018737,-0.096028,-0.085166,-0.129056,-0.19338,-0.265545,-0.049483,-0.129596,-0.098491,-0.011213,0.026609,0.089413,4.1e-05,0.001697,0.001642,0.004115,0.002358,0.00992,-0.000186,0.0002,0.000213,0.000408,-0.001564,-0.00691,0.001815,0.009878,0.016046,0.027254,0.02846,0.034725,-0.240232,-0.277747,-0.113597,-0.955868,0,0,1,0,0,0,0,0,0,0,0
321,-0.000137,-0.000137,-0.000171,-0.000512,-0.000649,-0.001093,0.000102,0.000102,0.000341,0.002664,-0.000888,-0.007581,-0.001332,0.017143,0.027832,0.041013,0.083017,0.112181,0.02148,0.021685,-0.016323,-0.043882,-0.070724,-0.101082,-0.001024,-0.001844,-0.003073,-0.003756,-0.003893,-0.005293,0.001878,0.001912,0.004781,0.005361,0.009459,0.012021,0.136632,0.204009,0.304545,0.346105,0.436908,0.498036,-0.077758,-0.06683,-0.110986,-0.175699,-0.248301,-0.284021,-0.080597,-0.049305,0.038502,0.076552,0.139737,0.170886,0.001666,0.001611,0.004099,0.002331,0.009939,0.01905,0.000402,0.000416,0.00062,-0.001438,-0.007015,-0.001416,0.008411,0.014844,0.026535,0.027793,0.034329,0.051284,-0.298306,-0.251231,-0.109032,-0.950679,0,0,1,0,0,0,0,0,0,0,0
322,0.0,-3.4e-05,-0.000376,-0.000512,-0.000956,-0.003551,0.0,0.000239,0.002561,-0.00099,-0.007683,0.001229,0.018474,0.029163,0.042344,0.084347,0.11351,0.138951,0.000205,-0.037802,-0.06536,-0.092201,-0.122559,-0.152747,-0.00082,-0.002049,-0.002732,-0.002868,-0.004269,-0.006898,3.4e-05,0.002903,0.003483,0.007581,0.010142,0.014035,0.067375,0.167909,0.209467,0.300268,0.361394,0.422452,0.010928,-0.033227,-0.097938,-0.170538,-0.206257,-0.245904,0.031292,0.119096,0.157146,0.220328,0.251477,0.28785,-5.5e-05,0.002432,0.000664,0.008273,0.017383,0.012385,1.4e-05,0.000218,-0.001839,-0.007415,-0.001817,0.004686,0.006433,0.018121,0.019379,0.025914,0.042866,0.038593,-0.357529,-0.215207,-0.10484,-0.948988,0,0,1,0,0,0,0,0,0,0,0
323,-3.4e-05,-0.000378,-0.000515,-0.000962,-0.003572,-0.005872,0.00024,0.002576,-0.000996,-0.007727,0.001236,0.001236,0.010749,0.024005,0.066244,0.095572,0.121156,0.135477,-0.038222,-0.065935,-0.092928,-0.123457,-0.153815,-0.19293,-0.001236,-0.001923,-0.00206,-0.003468,-0.006113,-0.009272,0.002885,0.003468,0.007589,0.010165,0.01408,0.016243,0.101101,0.142894,0.234208,0.295679,0.357081,0.377961,-0.044403,-0.10948,-0.18249,-0.218411,-0.258281,-0.283934,0.0883,0.126564,0.190103,0.221428,0.258006,0.258958,0.002501,0.000724,0.008375,0.017537,0.01251,0.014578,0.000212,-0.001928,-0.007728,-0.001905,0.00486,0.02741,0.012158,0.013467,0.020264,0.037897,0.033453,0.04345,-0.374758,-0.194488,-0.100948,-0.946661,0,0,1,0,0,0,0,0,0,0,0
324,-0.000341,-0.000478,-0.000922,-0.003516,-0.005803,-0.014201,0.002321,-0.001229,-0.00792,0.00099,0.00099,-0.000341,0.013177,0.055166,0.084319,0.109752,0.123987,0.15075,-0.027549,-0.054381,-0.084729,-0.114906,-0.153789,-0.181337,-0.000683,-0.000819,-0.002219,-0.004848,-0.007988,-0.011504,0.00058,0.004677,0.007237,0.011129,0.013279,0.014201,0.041545,0.132316,0.193422,0.25446,0.275215,0.3057,-0.06469,-0.137266,-0.172974,-0.212607,-0.238108,-0.26552,0.038037,0.101199,0.132337,0.168698,0.169644,0.17307,-0.001767,0.005838,0.014946,0.009949,0.012005,0.014746,-0.002052,-0.007615,-0.00203,0.004458,0.026087,0.028279,0.001255,0.007774,0.024687,0.020425,0.030013,-0.012803,-0.400027,-0.178556,-0.098669,-0.937502,0,0,1,0,0,0,0,0,0,0,0
325,-0.000136,-0.000579,-0.003168,-0.00545,-0.013829,-0.017746,-0.003542,-0.010219,-0.001328,-0.001328,-0.002657,-0.002452,0.041896,0.070985,0.096361,0.110565,0.137269,0.157945,-0.026773,-0.057054,-0.087164,-0.125961,-0.153449,-0.181516,-0.000136,-0.001533,-0.004156,-0.007289,-0.010798,-0.011002,0.004087,0.006642,0.010525,0.012671,0.013591,0.020028,0.090571,0.151541,0.212444,0.233154,0.263571,0.280261,-0.072416,-0.108044,-0.14759,-0.173034,-0.200386,-0.221402,0.063022,0.094092,0.130372,0.131316,0.134735,0.128544,0.007589,0.016676,0.011691,0.013742,0.016477,0.023082,-0.005477,2.2e-05,0.00641,0.027707,0.029865,0.037457,0.006419,0.023072,0.018875,0.028317,-0.013842,-0.042623,-0.41323,-0.168236,-0.100844,-0.938106,0,0,1,0,0,0,0,0,0,0,0
326,-0.000441,-0.003022,-0.005296,-0.013648,-0.017552,-0.020574,-0.006654,0.002207,0.002207,0.000883,0.001086,0.001358,0.028993,0.054286,0.068444,0.095061,0.115668,0.139128,-0.030182,-0.060194,-0.098863,-0.126261,-0.154236,-0.165982,-0.001392,-0.004006,-0.00713,-0.010626,-0.01083,-0.010864,0.002546,0.006417,0.008555,0.009472,0.015889,0.019929,0.060771,0.121474,0.142115,0.172433,0.189069,0.197998,-0.035512,-0.074928,-0.100289,-0.127551,-0.148498,-0.164319,0.030968,0.067129,0.06807,0.071477,0.065307,0.053156,0.009058,0.004088,0.006133,0.008859,0.015442,0.019531,0.005374,0.011617,0.03243,0.034539,0.041959,0.030853,0.016275,0.012173,0.021399,-0.019801,-0.047927,-0.07304,-0.418759,-0.163927,-0.10599,-0.938339,0,0,1,0,0,0,0,0,0,0,0
327,-0.002559,-0.004815,-0.013099,-0.016971,-0.019968,-0.021247,0.008789,0.008789,0.007475,0.007677,0.007947,0.007947,0.025086,0.039128,0.065527,0.085966,0.109234,0.116204,-0.029767,-0.06812,-0.095294,-0.12304,-0.13469,-0.147183,-0.002593,-0.005691,-0.009159,-0.009361,-0.009395,-0.009327,0.003839,0.00596,0.006869,0.013233,0.01724,0.01815,0.060207,0.08068,0.110749,0.127249,0.136105,0.140145,-0.039094,-0.064247,-0.091286,-0.112062,-0.127754,-0.135128,0.035866,0.036799,0.040178,0.034058,0.022006,0.017426,-0.004929,-0.002901,-0.000197,0.006332,0.010388,0.011452,0.005895,0.025545,0.027537,0.034542,0.024056,0.027908,-0.003872,0.004839,-0.034061,-0.060616,-0.084326,-0.096236,-0.418948,-0.166154,-0.107669,-0.935974,0,0,1,0,0,0,0,0,0,0,0
328,-0.002244,-0.010484,-0.014336,-0.017317,-0.01859,-0.020231,0.0,-0.001306,-0.001105,-0.000837,-0.000837,-0.000737,0.013968,0.040228,0.060559,0.083705,0.090638,0.093385,-0.038151,-0.065182,-0.092782,-0.104371,-0.116798,-0.118037,-0.003082,-0.006532,-0.006733,-0.006766,-0.006699,-0.006867,0.00211,0.003015,0.009345,0.013331,0.014235,0.014169,0.020365,0.050276,0.066689,0.075498,0.079518,0.078714,-0.025021,-0.051918,-0.072584,-0.088193,-0.095529,-0.10196,0.000928,0.00429,-0.001798,-0.013786,-0.018342,-0.019754,0.002017,0.004707,0.011202,0.015236,0.016294,0.016308,0.018937,0.020857,0.027607,0.017503,0.021214,0.015347,0.008395,-0.029093,-0.054685,-0.077534,-0.089012,-0.103019,-0.414724,-0.166058,-0.110025,-0.934649,0,0,1,0,0,0,0,0,0,0,0
329,-0.008171,-0.011991,-0.014948,-0.01621,-0.017838,-0.019166,-0.001295,-0.001096,-0.00083,-0.00083,-0.000731,0.000199,0.026042,0.046205,0.069159,0.076035,0.078758,0.082545,-0.026806,-0.054178,-0.065671,-0.077994,-0.079223,-0.07547,-0.003421,-0.003621,-0.003654,-0.003587,-0.003754,-0.00372,0.000897,0.007175,0.011128,0.012025,0.011958,0.009766,0.029663,0.04594,0.054676,0.058662,0.057865,0.055838,-0.026674,-0.047169,-0.062648,-0.069923,-0.0763,-0.082047,0.003334,-0.002703,-0.014592,-0.01911,-0.020511,-0.022151,0.002667,0.009108,0.013109,0.014158,0.014172,0.011246,0.00181,0.008179,-0.001353,0.002148,-0.003387,-0.013173,-0.035364,-0.059506,-0.081061,-0.091888,-0.105101,-0.120529,-0.408278,-0.164766,-0.110005,-0.931215,0,0,1,0,0,0,0,0,0,0,0
330,-0.003776,-0.006698,-0.007946,-0.009555,-0.010868,-0.011755,0.000197,0.00046,0.00046,0.000558,0.001478,0.003054,0.019931,0.04262,0.049417,0.052109,0.055852,0.058151,-0.027056,-0.038417,-0.050599,-0.051813,-0.048103,-0.058052,-0.000197,-0.00023,-0.000164,-0.000328,-0.000296,-0.000197,0.006206,0.010113,0.011,0.010934,0.008767,0.008668,0.016089,0.024725,0.028665,0.027877,0.025874,0.025283,-0.020259,-0.03556,-0.042751,-0.049055,-0.054736,-0.064947,-0.005968,-0.01772,-0.022186,-0.02357,-0.025192,-0.027721,0.006367,0.010321,0.011359,0.011373,0.00848,0.006946,0.005873,-0.002918,0.000311,-0.004793,-0.013817,-0.014956,-0.022262,-0.042139,-0.052123,-0.064307,-0.078534,-0.088151,-0.402722,-0.157262,-0.110336,-0.930033,1,0,0,0,0,0,0,0,0,0,0
331,-0.002905,-0.004145,-0.005744,-0.007049,-0.00793,-0.008126,0.000261,0.000261,0.000359,0.001273,0.002839,0.004634,0.022551,0.029307,0.031983,0.035703,0.037988,0.039522,-0.011292,-0.0234,-0.024607,-0.020919,-0.030808,-0.041251,-3.3e-05,3.3e-05,-0.000131,-9.8e-05,0.0,0.000294,0.003884,0.004765,0.0047,0.002546,0.002448,0.002317,0.008583,0.012499,0.011716,0.009725,0.009138,0.004504,-0.015208,-0.022355,-0.028621,-0.034267,-0.044417,-0.046767,-0.011681,-0.01612,-0.017495,-0.019107,-0.021621,-0.030532,0.003931,0.004962,0.004975,0.0021,0.000575,-0.00127,-0.008423,-0.005329,-0.01022,-0.018868,-0.019959,-0.016515,-0.019047,-0.028614,-0.04029,-0.053922,-0.063138,-0.068767,-0.396011,-0.156211,-0.112055,-0.930183,1,0,0,0,0,0,0,0,0,0,0
332,-0.001235,-0.002829,-0.004129,-0.005007,-0.005202,-0.005007,0.0,9.8e-05,0.001008,0.002568,0.004357,0.006112,0.00673,0.009396,0.013102,0.015378,0.016906,0.017264,-0.012062,-0.013265,-0.009591,-0.019442,-0.029846,-0.031439,6.5e-05,-9.8e-05,-6.5e-05,3.3e-05,0.000325,0.000845,0.000878,0.000813,-0.001333,-0.001431,-0.001561,-0.001626,0.003901,0.003121,0.001138,0.000553,-0.004064,-0.0053,-0.00712,-0.013363,-0.018987,-0.029099,-0.031439,-0.029586,-0.004422,-0.005793,-0.007399,-0.009903,-0.01878,-0.021597,0.001027,0.001041,-0.001824,-0.003343,-0.005181,-0.006942,0.003013,-0.00175,-0.010172,-0.011235,-0.007881,-0.006305,-0.009317,-0.020688,-0.033965,-0.04294,-0.048422,-0.052545,-0.394036,-0.158702,-0.112924,-0.929876,1,0,0,0,0,0,0,0,0,0,0
333,-0.001588,-0.002884,-0.003759,-0.003953,-0.003759,-0.003694,9.7e-05,0.001004,0.00256,0.004342,0.006091,0.006707,0.002657,0.006351,0.008619,0.010142,0.010498,0.012086,-0.001199,0.002462,-0.007355,-0.017723,-0.019311,-0.017399,-0.000162,-0.00013,-3.2e-05,0.000259,0.000778,0.003694,-6.5e-05,-0.002203,-0.0023,-0.00243,-0.002495,-0.002527,-0.000778,-0.002754,-0.003337,-0.007938,-0.00917,-0.003985,-0.006221,-0.011826,-0.021903,-0.024236,-0.022389,-0.016136,-0.001366,-0.002966,-0.005462,-0.014309,-0.017116,-0.015434,1.4e-05,-0.002841,-0.004355,-0.006187,-0.007942,-0.008197,-0.00465,-0.012873,-0.01391,-0.010636,-0.009097,-0.005866,-0.011102,-0.024064,-0.032826,-0.038179,-0.042204,-0.062886,-0.398667,-0.165315,-0.115769,-0.929715,1,0,0,0,0,0,0,0,0,0,0
334,-0.001295,-0.002169,-0.002363,-0.002169,-0.002104,-0.002072,0.000906,0.00246,0.00424,0.005988,0.006603,0.007316,0.00369,0.005956,0.007477,0.007834,0.00942,0.010099,0.003658,-0.00615,-0.016509,-0.018095,-0.016185,-0.016314,3.2e-05,0.000129,0.000421,0.000939,0.003852,0.006992,-0.002136,-0.002234,-0.002363,-0.002428,-0.00246,-0.001683,-0.001975,-0.002557,-0.007154,-0.008384,-0.003205,0.001101,-0.0056,-0.015667,-0.017998,-0.016153,-0.009905,-0.005859,-0.001599,-0.004092,-0.012931,-0.015735,-0.014055,-0.012186,-0.002852,-0.004364,-0.006194,-0.007948,-0.008203,-0.007697,-0.008167,-0.009197,-0.005945,-0.004417,-0.001207,0.001999,-0.012875,-0.021578,-0.026895,-0.030892,-0.051435,-0.073113,-0.402497,-0.170256,-0.118791,-0.930033,1,0,0,0,0,0,0,0,0,0,0
335,-0.000873,-0.001067,-0.000873,-0.000808,-0.000776,-0.000485,0.001552,0.00333,0.005075,0.005689,0.006401,0.006885,0.002263,0.003782,0.004138,0.005722,0.006401,0.008437,-0.009795,-0.020139,-0.021723,-0.019816,-0.019945,-0.020721,9.7e-05,0.000388,0.000905,0.003814,0.00695,0.009762,-9.7e-05,-0.000226,-0.000291,-0.000323,0.000453,0.001519,-0.000582,-0.005172,-0.006401,-0.001228,0.003071,0.005108,-0.010053,-0.012381,-0.010538,-0.004299,-0.000259,0.003039,-0.00249,-0.011316,-0.014117,-0.012439,-0.010573,-0.011987,-0.00151,-0.003338,-0.005089,-0.005344,-0.004839,-0.00389,-0.001021,0.002201,0.003715,0.006894,0.010069,0.012412,-0.008621,-0.013888,-0.017847,-0.038196,-0.059669,-0.076682,-0.404394,-0.173483,-0.121558,-0.931155,1,0,0,0,0,0,0,0,0,0,0
336,-0.000194,0.0,6.5e-05,9.7e-05,0.000388,0.001196,0.001778,0.003523,0.004137,0.004848,0.005333,0.007918,0.001519,0.001874,0.003458,0.004137,0.006173,0.008791,-0.010342,-0.011926,-0.010019,-0.010148,-0.010924,-0.009146,0.000291,0.000808,0.003717,0.006852,0.009663,0.013089,-0.000129,-0.000194,-0.000226,0.000549,0.001616,0.005817,-0.004589,-0.005817,-0.000646,0.003652,0.005688,0.008112,-0.002327,-0.000485,0.005753,0.009793,0.013089,0.015836,-0.008825,-0.011625,-0.009947,-0.008081,-0.009495,-0.010006,-0.001827,-0.003578,-0.003833,-0.003328,-0.00238,-0.000382,0.003216,0.004728,0.007902,0.011072,0.013412,0.013921,-0.005258,-0.009211,-0.029527,-0.050966,-0.067952,-0.084726,-0.406578,-0.17607,-0.125001,-0.935437,1,0,0,0,0,0,0,0,0,0,0
337,0.000194,0.000259,0.000291,0.000582,0.001391,0.002588,0.001747,0.002361,0.003073,0.003558,0.006146,0.009058,0.000356,0.001941,0.00262,0.004658,0.007278,0.005079,-0.001585,0.000323,0.000194,-0.000582,0.001197,0.002814,0.000518,0.003429,0.006567,0.009381,0.01281,0.015463,-6.5e-05,-9.7e-05,0.000679,0.001747,0.005952,0.009187,-0.001229,0.003947,0.008249,0.010287,0.012713,0.01129,0.001844,0.008087,0.012131,0.01543,0.01818,0.019409,-0.002802,-0.001123,0.000744,-0.000671,-0.001183,-0.000321,-0.001753,-0.002008,-0.001502,-0.000553,0.001446,0.001994,0.001521,0.004716,0.007907,0.010262,0.010775,0.010712,-0.003979,-0.024427,-0.046005,-0.063102,-0.079985,-0.09012,-0.404116,-0.175321,-0.126802,-0.938338,1,0,0,0,0,0,0,0,0,0,0
338,6.5e-05,9.7e-05,0.000389,0.001198,0.002396,0.0045,0.000615,0.001327,0.001813,0.004403,0.007317,0.009356,0.001586,0.002266,0.004306,0.006928,0.004727,0.002655,0.00191,0.001781,0.001004,0.002784,0.004403,0.008709,0.002914,0.006054,0.008871,0.012303,0.014957,0.016349,-3.2e-05,0.000745,0.001813,0.006022,0.009259,0.013177,0.00518,0.009486,0.011526,0.013954,0.012529,0.012173,0.006248,0.010295,0.013598,0.016349,0.01758,0.02713,0.001681,0.003549,0.002133,0.001621,0.002484,0.002377,-0.000255,0.000251,0.001201,0.003202,0.00375,0.005492,0.003213,0.006423,0.008791,0.009306,0.009244,0.012634,-0.020565,-0.042267,-0.059462,-0.076442,-0.086636,-0.079211,-0.402683,-0.181737,-0.126986,-0.941775,1,0,0,0,0,0,0,0,0,0,0
339,3.2e-05,0.000324,0.001133,0.002332,0.004436,0.005732,0.000712,0.001198,0.003789,0.006703,0.008743,0.008711,0.00068,0.00272,0.005343,0.003141,0.001069,-0.00204,-0.00013,-0.000907,0.000874,0.002493,0.0068,0.016677,0.003141,0.005958,0.009391,0.012046,0.013439,0.014443,0.000777,0.001846,0.006056,0.009294,0.013212,0.01441,0.004307,0.006347,0.008776,0.007351,0.006995,0.003918,0.004048,0.007351,0.010103,0.011334,0.020887,0.046761,0.001869,0.000453,-6e-05,0.000803,0.000696,-0.003984,0.000506,0.001456,0.003457,0.004006,0.005748,0.006919,0.003215,0.005587,0.006104,0.006041,0.009437,0.018465,-0.021739,-0.038963,-0.055973,-0.066184,-0.058747,-0.055121,-0.398516,-0.206346,-0.126559,-0.944079,1,0,0,0,0,0,0,0,0,0,0
340,0.000291,0.001101,0.002298,0.004402,0.005697,0.009613,0.000486,0.003075,0.005988,0.008027,0.007995,0.006668,0.002039,0.004661,0.00246,0.000388,-0.002719,-0.023985,-0.000777,0.001003,0.002622,0.006927,0.016799,0.03117,0.002816,0.006247,0.008901,0.010293,0.011296,0.013368,0.001068,0.005276,0.008513,0.012429,0.013627,0.018774,0.002039,0.004467,0.003043,0.002687,-0.000388,-0.003075,0.003302,0.006053,0.007283,0.016831,0.042694,0.078622,-0.001416,-0.001928,-0.001066,-0.001172,-0.005851,0.007388,0.00095,0.00295,0.003498,0.00524,0.00641,0.012527,0.002364,0.002879,0.002817,0.006202,0.015201,0.031189,-0.017169,-0.034124,-0.044302,-0.036889,-0.033275,-0.01126,-0.395283,-0.240974,-0.126618,-0.949631,1,0,0,0,0,0,0,0,0,0,0
341,0.000809,0.002007,0.004111,0.005406,0.009323,0.02716,0.00259,0.005503,0.007543,0.00751,0.006183,-0.022078,0.002622,0.000421,-0.001651,-0.004759,-0.026027,-0.047555,0.00178,0.003399,0.007705,0.017578,0.031951,0.056878,0.003431,0.006086,0.007478,0.008482,0.010553,0.013758,0.004208,0.007446,0.011363,0.01256,0.017708,0.022758,0.002428,0.001004,0.000647,-0.002428,-0.005115,-0.011039,0.002752,0.003982,0.013532,0.039397,0.07533,0.10835,-0.000512,0.00035,0.000243,-0.004436,0.008804,0.022852,0.002001,0.002549,0.004291,0.005461,0.011579,0.042701,0.000516,0.000453,0.003841,0.012848,0.028851,0.037311,-0.01697,-0.027157,-0.019737,-0.01612,0.005914,0.185102,-0.390176,-0.270321,-0.122741,-0.957021,1,0,0,0,0,0,0,0,0,0,0
342,0.001198,0.003303,0.004598,0.008517,0.02636,0.03329,0.002915,0.004955,0.004922,0.003595,-0.024676,-0.030894,-0.002202,-0.004275,-0.007383,-0.02866,-0.050195,-0.077397,0.001619,0.005926,0.015803,0.030182,0.055117,0.079211,0.002655,0.004048,0.005052,0.007124,0.01033,0.011529,0.003238,0.007157,0.008355,0.013504,0.018556,0.01943,-0.001425,-0.001781,-0.004858,-0.007545,-0.013472,-0.031056,0.001231,0.010784,0.036658,0.072604,0.105636,0.153305,0.000863,0.000756,-0.003925,0.00932,0.023373,0.030356,0.000548,0.002291,0.003461,0.009581,0.040715,0.047164,-6.3e-05,0.003334,0.012363,0.028406,0.036887,0.060214,-0.010213,-0.002774,0.000852,0.022941,0.202577,0.276577,-0.372563,-0.314574,-0.116856,-0.959737,1,0,0,0,0,0,0,0,0,0,0
343,0.002105,0.003401,0.00732,0.025166,0.032097,0.040065,0.00204,0.002008,0.00068,-0.027595,-0.033814,-0.032195,-0.002073,-0.005182,-0.026462,-0.048,-0.075207,-0.092891,0.004308,0.014186,0.028567,0.053506,0.077604,0.107434,0.001393,0.002397,0.00447,0.007676,0.008875,0.010202,0.003919,0.005117,0.010267,0.01532,0.016194,0.016486,-0.000356,-0.003433,-0.006121,-0.012049,-0.029636,-0.070284,0.009555,0.035433,0.071385,0.104422,0.152098,0.20418,-0.000107,-0.004789,0.008459,0.022514,0.029498,0.005753,0.001743,0.002913,0.009034,0.040173,0.046623,0.044685,0.003401,0.01244,0.0285,0.036991,0.060344,0.078175,0.007447,0.011077,0.033191,0.213025,0.287107,0.363304,-0.331347,-0.361321,-0.114743,-0.962957,1,0,0,0,0,0,0,0,0,0,0
344,0.001295,0.005213,0.023053,0.029982,0.037947,0.03785,-3.2e-05,-0.00136,-0.029626,-0.035842,-0.034223,-0.022114,-0.003108,-0.024381,-0.045912,-0.073109,-0.090788,-0.112481,0.009875,0.024251,0.049182,0.073271,0.103091,0.116884,0.001004,0.003076,0.006281,0.007479,0.008807,0.009875,0.001198,0.006346,0.011397,0.012271,0.012563,0.013825,-0.003076,-0.005763,-0.011688,-0.02927,-0.069904,-0.127083,0.02587,0.061809,0.094835,0.142495,0.194559,0.280166,-0.00468,0.008563,0.022613,0.029595,0.005858,-0.019725,0.00117,0.007289,0.038417,0.044865,0.042927,0.032227,0.009018,0.02504,0.03351,0.056807,0.074596,0.116004,0.003622,0.025683,0.205089,0.278995,0.35501,0.331631,-0.272742,-0.441567,-0.113184,-0.967433,1,0,0,0,0,0,0,0,0,0,0
345,0.003917,0.021751,0.028678,0.036641,0.036544,0.034763,-0.001327,-0.029584,-0.035799,-0.034181,-0.022075,0.020133,-0.021266,-0.042791,-0.06998,-0.087653,-0.109339,-0.119406,0.014371,0.039295,0.063377,0.093188,0.106976,0.14242,0.002072,0.005276,0.006474,0.007801,0.008869,0.009095,0.005147,0.010196,0.01107,0.011361,0.012624,0.015601,-0.002687,-0.00861,-0.026186,-0.066808,-0.12397,-0.166501,0.035929,0.068944,0.11659,0.168638,0.254219,0.358217,0.013239,0.027285,0.034265,0.010535,-0.01504,-0.016935,0.006117,0.037236,0.043682,0.041745,0.031047,-0.007806,0.015988,0.024441,0.047689,0.06544,0.10676,0.138801,0.022015,0.201042,0.274791,0.350645,0.327316,0.277731,-0.226498,-0.541883,-0.10951,-0.97083,1,0,0,0,0,0,0,0,0,0,0
