,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
659,-0.012121,-0.027846,-0.034135,-0.048518,-0.063606,-0.072158,-0.006007,-0.015866,-0.014842,-0.016114,-0.014806,-0.013322,-0.006431,-0.010672,-0.014241,-0.015407,-0.017951,-0.018587,-0.00159,-0.003428,-0.001272,0.001732,0.003004,0.011449,-0.006467,-0.021096,-0.027351,-0.042934,-0.058412,-0.0635,-0.005053,-0.009612,-0.011166,-0.016361,-0.023676,-0.020707,-0.007456,-0.011378,-0.018234,-0.02145,-0.022722,-0.021591,0.00841,0.017527,0.023711,0.026361,0.039471,0.069048,0.005552,0.010674,0.015556,0.017137,0.022265,0.032764,0.005573,0.00869,0.007686,0.005041,0.00145,0.005215,-0.004821,-0.010953,-0.012188,-0.011201,-0.019517,-0.035779,-0.000807,0.002059,0.000491,-0.001512,-0.006256,-0.006177,0.456131,-0.502118,-0.478631,-0.344725,1,0,0,0
660,-0.015684,-0.021957,-0.036301,-0.05135,-0.059879,-0.074083,-0.009833,-0.008811,-0.01008,-0.008776,-0.007295,-0.00652,-0.004229,-0.007789,-0.008952,-0.01149,-0.012124,-0.01371,-0.001833,0.000317,0.003313,0.004582,0.013005,0.018891,-0.014591,-0.020829,-0.036372,-0.051809,-0.056884,-0.075915,-0.004546,-0.006097,-0.011278,-0.018574,-0.015613,-0.018961,-0.003912,-0.010749,-0.013957,-0.015225,-0.014098,-0.01371,0.009093,0.015261,0.017904,0.030979,0.060479,0.08529,0.005108,0.009977,0.011554,0.016669,0.02714,0.03715,0.003108,0.002107,-0.000531,-0.004113,-0.000357,-0.006343,-0.00602,-0.007232,-0.006263,-0.014427,-0.030392,-0.047012,0.002813,0.001274,-0.000692,-0.005349,-0.005271,-0.006509,0.449678,-0.528938,-0.468174,-0.343729,1,0,0,0
661,-0.006268,-0.0206,-0.035636,-0.044158,-0.058349,-0.061518,0.001021,-0.000246,0.001056,0.002535,0.00331,0.00405,-0.003557,-0.004719,-0.007254,-0.007888,-0.009472,-0.007817,0.002148,0.005141,0.006409,0.014825,0.020706,0.024649,-0.006233,-0.021762,-0.037185,-0.042256,-0.061271,-0.071026,-0.001549,-0.006726,-0.014015,-0.011057,-0.014402,-0.013804,-0.006831,-0.010036,-0.011304,-0.010177,-0.009789,-0.009719,0.006162,0.008803,0.021868,0.051341,0.076131,0.098915,0.004865,0.006441,0.011551,0.022013,0.032014,0.045423,-0.001,-0.003636,-0.007214,-0.003462,-0.009443,-0.01564,-0.001205,-0.000242,-0.008357,-0.024225,-0.040745,-0.057127,-0.00153,-0.003484,-0.008113,-0.008036,-0.009266,-0.008106,0.447474,-0.553199,-0.464808,-0.343789,1,0,0,0
662,-0.014292,-0.029286,-0.037783,-0.051934,-0.055095,-0.054779,-0.001264,3.5e-05,0.00151,0.002282,0.00302,0.00474,-0.001159,-0.003687,-0.004319,-0.005899,-0.004249,-0.007374,0.002985,0.004249,0.012641,0.018505,0.022438,0.035852,-0.015486,-0.030866,-0.035922,-0.054884,-0.064611,-0.062609,-0.005162,-0.012431,-0.009481,-0.012817,-0.01222,-0.014959,-0.003195,-0.00446,-0.003336,-0.00295,-0.002879,-0.003617,0.002634,0.015661,0.045052,0.069773,0.092492,0.107134,0.001571,0.006667,0.0171,0.027073,0.040445,0.039482,-0.002629,-0.006197,-0.002455,-0.008419,-0.014599,-0.014602,0.000944,-0.007012,-0.022571,-0.038769,-0.054831,-0.058164,-0.001916,-0.006455,-0.006379,-0.007585,-0.006448,-0.008749,0.445131,-0.56769,-0.471429,-0.339728,1,0,0,0
663,-0.014984,-0.023476,-0.037617,-0.040775,-0.04046,-0.043372,0.001298,0.002772,0.003544,0.004281,0.006001,0.017861,-0.002527,-0.003158,-0.004737,-0.003088,-0.006211,-0.010141,0.001263,0.00965,0.01551,0.01944,0.032845,0.044074,-0.01537,-0.020423,-0.039372,-0.049092,-0.047092,-0.053513,-0.007264,-0.004316,-0.00765,-0.007053,-0.00979,-0.007966,-0.001263,-0.00014,0.000246,0.000316,-0.000421,0.000526,0.013019,0.04239,0.067093,0.089797,0.10443,0.116852,0.005092,0.015518,0.025484,0.038847,0.037885,0.035084,-0.003566,0.000173,-0.005786,-0.011962,-0.011965,-0.0186,-0.007919,-0.023404,-0.039525,-0.055512,-0.058829,-0.06419,-0.004517,-0.004442,-0.005642,-0.00451,-0.006801,-0.010553,0.440086,-0.580317,-0.470322,-0.340017,1,0,0,0
664,-0.008549,-0.022785,-0.025965,-0.025647,-0.028579,-0.03243,0.001484,0.002261,0.003003,0.004734,0.016674,0.022538,-0.000636,-0.002226,-0.000565,-0.003709,-0.007666,-0.010669,0.008443,0.014342,0.018299,0.031794,0.043098,0.05246,-0.005087,-0.024163,-0.033949,-0.031935,-0.0384,-0.040307,0.002967,-0.000389,0.000212,-0.002543,-0.000707,0.000424,0.00113,0.001519,0.00159,0.000848,0.001802,0.001378,0.029568,0.054438,0.077294,0.092025,0.104531,0.116188,0.010495,0.020529,0.033981,0.033013,0.030192,0.029873,0.003764,-0.002235,-0.008453,-0.008456,-0.015136,-0.01474,-0.016228,-0.033122,-0.049875,-0.053351,-0.058969,-0.063464,7.9e-05,-0.001179,7e-06,-0.002393,-0.006326,-0.008586,0.436658,-0.591861,-0.472545,-0.3396,1,0,0,0
665,-0.014212,-0.017386,-0.017069,-0.019996,-0.02384,-0.026062,0.000776,0.001516,0.003244,0.015164,0.021019,0.030258,-0.001587,7.1e-05,-0.003068,-0.007018,-0.010016,-0.011744,0.005889,0.009839,0.023311,0.034596,0.043941,0.046939,-0.019044,-0.028812,-0.026802,-0.033256,-0.03516,-0.043554,-0.00335,-0.002751,-0.005502,-0.003668,-0.002539,-0.001516,0.000388,0.000458,-0.000282,0.00067,0.000247,0.000635,0.024827,0.047644,0.06235,0.074835,0.086472,0.091797,0.010016,0.023446,0.022479,0.019664,0.019345,0.019417,-0.005989,-0.012196,-0.012199,-0.018868,-0.018472,-0.02674,-0.016693,-0.033247,-0.036682,-0.042234,-0.046675,-0.050737,-0.001243,-7.1e-05,-0.002443,-0.006329,-0.008562,-0.011045,0.434945,-0.597878,-0.467638,-0.338244,1,0,0,0
666,-0.003165,-0.002848,-0.005767,-0.0096,-0.011815,-0.014171,0.000738,0.002461,0.014347,0.020184,0.029397,0.034707,0.001653,-0.001477,-0.005415,-0.008404,-0.010127,-0.01396,0.003938,0.017371,0.028624,0.037942,0.040931,0.043814,-0.00974,-0.007736,-0.014171,-0.01607,-0.024439,-0.028588,0.000598,-0.002145,-0.000316,0.000809,0.001829,0.001899,7e-05,-0.000668,0.000281,-0.000141,0.000246,-0.001301,0.022751,0.037415,0.049863,0.061467,0.066777,0.069976,0.013391,0.012427,0.009619,0.009301,0.009374,0.00795,-0.006189,-0.006192,-0.012841,-0.012447,-0.02069,-0.023815,-0.016222,-0.019588,-0.025028,-0.02938,-0.03336,-0.035642,0.001149,-0.001176,-0.004984,-0.007173,-0.009605,-0.01124,0.432764,-0.601455,-0.465734,-0.335972,1,0,0,0
667,0.000316,-0.002602,-0.006434,-0.008649,-0.011005,-0.014978,0.001723,0.013607,0.019443,0.028655,0.033964,0.038816,-0.003129,-0.007067,-0.010056,-0.011778,-0.015611,-0.020463,0.013431,0.024682,0.033999,0.036988,0.039871,0.040363,0.002004,-0.00443,-0.006329,-0.014697,-0.018845,-0.023487,-0.002742,-0.000914,0.000211,0.001231,0.001301,-0.00102,-0.000738,0.000211,-0.000211,0.000176,-0.001371,-0.003235,0.014661,0.027108,0.038711,0.04402,0.047219,0.046621,-0.000964,-0.003771,-0.004089,-0.004016,-0.00544,-0.00834,-4e-06,-0.006651,-0.006257,-0.0145,-0.017624,-0.020025,-0.003363,-0.008798,-0.013146,-0.017123,-0.019402,-0.020989,-0.002322,-0.006127,-0.008314,-0.010744,-0.012377,-0.014673,0.430504,-0.598043,-0.461259,-0.329777,1,0,0,0
668,-0.002918,-0.00675,-0.008965,-0.011321,-0.015294,-0.018563,0.011883,0.017719,0.026931,0.03224,0.037091,0.038638,-0.003938,-0.006926,-0.008649,-0.012481,-0.017333,-0.021095,0.01125,0.020567,0.023556,0.026439,0.026931,0.027212,-0.006434,-0.008332,-0.0167,-0.020848,-0.025489,-0.030728,0.001828,0.002953,0.003973,0.004043,0.001723,0.001512,0.000949,0.000527,0.000914,-0.000633,-0.002496,-0.006961,0.012446,0.024048,0.029357,0.032556,0.031958,0.031923,-0.002807,-0.003125,-0.003052,-0.004476,-0.007375,-0.007094,-0.006648,-0.006254,-0.014496,-0.017619,-0.020021,-0.022339,-0.005433,-0.00978,-0.013755,-0.016034,-0.01762,-0.016767,-0.003803,-0.005989,-0.008419,-0.010051,-0.012346,-0.012753,0.432749,-0.597305,-0.458316,-0.324447,1,0,0,0
669,-0.003837,-0.006054,-0.008412,-0.01239,-0.015663,-0.019993,0.005843,0.015065,0.02038,0.025237,0.026786,0.027807,-0.002992,-0.004717,-0.008553,-0.013411,-0.017177,-0.019958,0.009328,0.012319,0.015206,0.015699,0.01598,0.016156,-0.001901,-0.010278,-0.014431,-0.019078,-0.024322,-0.030165,0.001126,0.002147,0.002218,-0.000106,-0.000317,-3.5e-05,-0.000422,-3.5e-05,-0.001584,-0.003449,-0.00792,-0.012742,0.011615,0.01693,0.020134,0.019535,0.0195,0.019465,-0.000318,-0.000246,-0.001671,-0.004574,-0.004292,-0.002974,0.000394,-0.007857,-0.010985,-0.013389,-0.01571,-0.017351,-0.004382,-0.00839,-0.010687,-0.012287,-0.011426,-0.009518,-0.002204,-0.004653,-0.006299,-0.008613,-0.009022,-0.00914,0.436313,-0.59818,-0.455445,-0.322856,1,0,0,0
670,-0.002219,-0.004578,-0.008558,-0.011833,-0.016165,-0.021166,0.009227,0.014545,0.019405,0.020954,0.021976,0.021799,-0.001726,-0.005564,-0.010424,-0.014193,-0.016975,-0.01951,0.002993,0.005881,0.006374,0.006656,0.006832,0.006656,-0.008382,-0.012537,-0.017186,-0.022433,-0.028279,-0.031132,0.001021,0.001092,-0.001233,-0.001444,-0.001162,-0.001338,0.000387,-0.001162,-0.003029,-0.007501,-0.012326,-0.015989,0.005318,0.008523,0.007924,0.007889,0.007853,0.007466,7.2e-05,-0.001353,-0.004258,-0.003976,-0.002658,-0.001993,-0.008256,-0.011385,-0.01379,-0.016113,-0.017755,-0.015661,-0.004023,-0.006328,-0.007934,-0.00707,-0.005155,-0.004002,-0.002459,-0.00411,-0.006433,-0.006844,-0.006963,-0.007114,0.439426,-0.598524,-0.455374,-0.321463,1,0,0,0
671,-0.002363,-0.006348,-0.009628,-0.013966,-0.018974,-0.021477,0.005325,0.010192,0.011744,0.012767,0.01259,0.012837,-0.003844,-0.008711,-0.012484,-0.015271,-0.01781,-0.020173,0.002892,0.003386,0.003668,0.003844,0.003668,0.003315,-0.004161,-0.008817,-0.014071,-0.019926,-0.022782,-0.026168,7.1e-05,-0.002257,-0.002469,-0.002187,-0.002363,-0.002433,-0.001552,-0.003421,-0.0079,-0.012731,-0.016399,-0.021654,0.003209,0.00261,0.002574,0.002539,0.002151,0.000811,-0.001428,-0.004336,-0.004054,-0.002734,-0.002068,-0.000655,-0.003134,-0.005542,-0.007868,-0.009513,-0.007416,-0.008346,-0.002329,-0.00395,-0.003078,-0.001144,2.1e-05,0.003451,-0.001668,-0.004014,-0.004429,-0.004549,-0.004701,-0.004737,0.44518,-0.598325,-0.453557,-0.320686,1,0,0,0
672,-0.003985,-0.007264,-0.011601,-0.016608,-0.019112,-0.020981,0.004866,0.006418,0.00744,0.007264,0.007511,0.007934,-0.004866,-0.008639,-0.011425,-0.013964,-0.016326,-0.018301,0.000494,0.000776,0.000952,0.000776,0.000423,-0.000247,-0.004655,-0.009908,-0.015762,-0.018618,-0.022003,-0.024471,-0.002327,-0.002539,-0.002257,-0.002433,-0.002504,-0.002468,-0.001869,-0.006347,-0.011178,-0.014845,-0.020099,-0.024718,-0.000599,-0.000635,-0.00067,-0.001058,-0.002398,-0.003385,-0.002908,-0.002626,-0.001306,-0.00064,0.000772,0.002483,-0.002408,-0.004734,-0.006378,-0.004282,-0.005212,-0.005882,-0.00162,-0.000748,0.001183,0.002347,0.005773,0.008417,-0.002343,-0.002758,-0.002877,-0.00303,-0.003066,-0.003143,0.449257,-0.597308,-0.452813,-0.317789,1,0,0,0
673,-0.003265,-0.007584,-0.012569,-0.015062,-0.016922,-0.015799,0.001545,0.002563,0.002387,0.002633,0.003054,0.003476,-0.003757,-0.00653,-0.009058,-0.01141,-0.013376,-0.015448,0.000281,0.000456,0.000281,-7e-05,-0.000737,-0.00337,-0.005231,-0.011059,-0.013903,-0.017274,-0.019731,-0.01952,-0.000211,7e-05,-0.000105,-0.000176,-0.00014,-7e-05,-0.004459,-0.009269,-0.01292,-0.018151,-0.022751,-0.02577,-3.5e-05,-7e-05,-0.000456,-0.001791,-0.002774,-0.003265,0.000281,0.001595,0.002258,0.003665,0.005368,0.007524,-0.002315,-0.003953,-0.001865,-0.002791,-0.003459,-0.004427,0.000845,0.002719,0.003848,0.007172,0.009737,0.008545,-0.000402,-0.000518,-0.000666,-0.000701,-0.000776,-0.000819,0.453526,-0.597473,-0.453667,-0.315152,1,0,0,0
674,-0.004314,-0.009294,-0.011784,-0.013643,-0.012521,-0.012941,0.001017,0.000842,0.001087,0.001508,0.001929,0.002315,-0.002771,-0.005296,-0.007646,-0.00961,-0.011679,-0.012731,0.000175,0.0,-0.000351,-0.001017,-0.003647,-0.005156,-0.005822,-0.008663,-0.01203,-0.014485,-0.014274,-0.01943,0.000281,0.000105,3.5e-05,7e-05,0.00014,0.000175,-0.004805,-0.008452,-0.013678,-0.018272,-0.021288,-0.023814,-3.5e-05,-0.000421,-0.001754,-0.002736,-0.003227,-0.003823,0.001313,0.001975,0.00338,0.005082,0.007235,0.008933,-0.001635,0.00045,-0.000475,-0.001142,-0.002109,-0.006803,0.00186,0.002981,0.00628,0.008826,0.007643,0.008098,-0.000115,-0.000262,-0.000297,-0.000371,-0.000413,-0.000212,0.456701,-0.597009,-0.44841,-0.314981,1,0,0,0
675,-0.004985,-0.007477,-0.009338,-0.008214,-0.008636,-0.011374,-0.000176,7e-05,0.000491,0.000913,0.001299,0.001053,-0.002528,-0.00488,-0.006845,-0.008917,-0.00997,-0.013375,-0.000176,-0.000527,-0.001194,-0.003826,-0.005336,-0.007547,-0.002843,-0.006213,-0.008671,-0.00846,-0.013621,-0.019307,-0.000176,-0.000246,-0.000211,-0.00014,-0.000105,-0.000351,-0.003651,-0.008881,-0.01348,-0.016499,-0.019027,-0.020536,-0.000386,-0.00172,-0.002703,-0.003195,-0.003791,-0.004037,0.000663,0.002069,0.003773,0.005928,0.007628,0.007599,0.002087,0.001161,0.000494,-0.000474,-0.005173,-0.008046,0.001128,0.004449,0.007011,0.005821,0.006279,0.002579,-0.000148,-0.000183,-0.000258,-0.0003,-9.8e-05,7.7e-05,0.458505,-0.596779,-0.442768,-0.314091,1,0,0,0
676,-0.002494,-0.004356,-0.003232,-0.003653,-0.006393,-0.007447,0.000246,0.000667,0.001089,0.001475,0.00123,0.001616,-0.002354,-0.004321,-0.006393,-0.007447,-0.010855,-0.01219,-0.000351,-0.001019,-0.003653,-0.005164,-0.007377,-0.008326,-0.003372,-0.005831,-0.005621,-0.010785,-0.016475,-0.017213,-7e-05,-3.5e-05,3.5e-05,7e-05,-0.000176,0.000422,-0.005234,-0.009836,-0.012857,-0.015386,-0.016897,-0.016721,-0.001335,-0.002318,-0.00281,-0.003407,-0.003653,-0.004391,0.001407,0.003112,0.005268,0.00697,0.00694,0.005994,-0.000927,-0.001595,-0.002563,-0.007265,-0.01014,-0.009784,0.003337,0.005912,0.004716,0.005176,0.001458,-0.000157,-3.5e-05,-0.000111,-0.000153,5e-05,0.000226,0.00026,0.459185,-0.595145,-0.44325,-0.313437,1,0,0,0
677,-0.001865,-0.000739,-0.001162,-0.003907,-0.004963,-0.004963,0.000422,0.000845,0.001232,0.000986,0.001373,0.004118,-0.001971,-0.004048,-0.005104,-0.008518,-0.009855,-0.009468,-0.000669,-0.003309,-0.004822,-0.00704,-0.00799,-0.009116,-0.002464,-0.002253,-0.007427,-0.013129,-0.013868,-0.014431,3.5e-05,0.000106,0.000141,-0.000106,0.000493,0.000986,-0.004611,-0.007638,-0.010172,-0.011686,-0.01151,-0.010735,-0.000986,-0.001478,-0.002077,-0.002323,-0.003062,-0.003168,0.001708,0.003869,0.005573,0.005544,0.004595,0.005024,-0.000669,-0.00164,-0.006351,-0.009231,-0.008875,-0.009926,0.002611,0.001398,0.001865,-0.001905,-0.003542,-0.004909,-7.6e-05,-0.000119,8.7e-05,0.000264,0.000299,-0.000235,0.45844,-0.59452,-0.442472,-0.313599,1,0,0,0
678,0.001127,0.000704,-0.002042,-0.003098,-0.003098,-0.002957,0.000422,0.00081,0.000563,0.000951,0.003697,0.008027,-0.002077,-0.003134,-0.006549,-0.007887,-0.007499,-0.007218,-0.002641,-0.004155,-0.006373,-0.007323,-0.00845,-0.009823,0.000211,-0.004964,-0.010668,-0.011407,-0.011971,-0.013203,7e-05,0.000106,-0.000141,0.000458,0.000951,0.001901,-0.003028,-0.005563,-0.007077,-0.006901,-0.006126,-0.005809,-0.000493,-0.001091,-0.001338,-0.002077,-0.002183,-0.003521,0.002161,0.003866,0.003837,0.002888,0.003317,0.003316,-0.000971,-0.005683,-0.008565,-0.008208,-0.009259,-0.011318,-0.001215,-0.000748,-0.004525,-0.006166,-0.007535,-0.007604,-4.3e-05,0.000163,0.000341,0.000376,-0.000159,-0.000913,0.45887,-0.593242,-0.441168,-0.313899,1,0,0,0
679,-0.000423,-0.003174,-0.004232,-0.004232,-0.004091,-0.005431,0.000388,0.000141,0.000529,0.00328,0.007617,0.008146,-0.001058,-0.004478,-0.005819,-0.005431,-0.005148,-0.004972,-0.001516,-0.003738,-0.00469,-0.005819,-0.007194,-0.011214,-0.005184,-0.010896,-0.011637,-0.012201,-0.013435,-0.018126,3.5e-05,-0.000212,0.000388,0.000882,0.001834,0.00261,-0.002539,-0.004055,-0.003879,-0.003103,-0.002786,-0.001834,-0.000599,-0.000846,-0.001587,-0.001693,-0.003033,-0.004761,0.001708,0.001678,0.000728,0.001157,0.001157,0.002197,-0.00472,-0.007606,-0.007249,-0.008302,-0.010364,-0.01359,0.000473,-0.003347,-0.005006,-0.00639,-0.006459,-0.0095,0.000209,0.000389,0.000424,-0.000117,-0.000879,-0.000655,0.458193,-0.592012,-0.436219,-0.314023,1,0,0,0
680,-0.002752,-0.00381,-0.00381,-0.003669,-0.00501,-0.005116,-0.000247,0.000141,0.002893,0.007232,0.007762,0.009349,-0.003422,-0.004763,-0.004375,-0.004092,-0.003916,-0.003704,-0.002223,-0.003175,-0.004304,-0.00568,-0.009702,-0.010302,-0.005715,-0.006456,-0.007021,-0.008256,-0.012948,-0.014818,-0.000247,0.000353,0.000847,0.001799,0.002575,0.003387,-0.001517,-0.001341,-0.000564,-0.000247,0.000706,0.001976,-0.000247,-0.000988,-0.001094,-0.002434,-0.004163,-0.004269,-2.9e-05,-0.00098,-0.00055,-0.000551,0.00049,8e-05,-0.002887,-0.00253,-0.003583,-0.005647,-0.008874,-0.010761,-0.003832,-0.005496,-0.006885,-0.006954,-0.010005,-0.011539,0.000181,0.000216,-0.000327,-0.001092,-0.000867,-0.000956,0.457758,-0.591802,-0.434328,-0.314561,1,0,0,0
681,-0.001058,-0.001058,-0.000917,-0.002258,-0.002364,-0.002435,0.000388,0.00314,0.00748,0.008009,0.009597,0.010267,-0.001341,-0.000953,-0.00067,-0.000494,-0.000282,0.000388,-0.000953,-0.002082,-0.003458,-0.00748,-0.00808,-0.009174,-0.000741,-0.001305,-0.00254,-0.007233,-0.009103,-0.009597,0.0006,0.001094,0.002046,0.002823,0.003634,0.004552,0.000176,0.000953,0.00127,0.002223,0.003493,0.004269,-0.000741,-0.000847,-0.002188,-0.003916,-0.004022,-0.004305,-0.000951,-0.000521,-0.000522,0.000519,0.000109,0.000604,0.000357,-0.000696,-0.002759,-0.005987,-0.007874,-0.008237,-0.001665,-0.003055,-0.003125,-0.006177,-0.007712,-0.008628,3.5e-05,-0.000508,-0.001273,-0.001049,-0.001137,-0.001064,0.460176,-0.591969,-0.434575,-0.315389,1,0,0,0
682,0.0,0.000141,-0.001201,-0.001307,-0.001378,-0.001272,0.002756,0.007102,0.007632,0.009222,0.009893,0.010388,0.000389,0.000671,0.000848,0.00106,0.001731,0.003463,-0.001131,-0.002509,-0.006537,-0.007137,-0.008233,-0.008233,-0.000565,-0.001802,-0.006501,-0.008374,-0.008869,-0.009363,0.000495,0.001449,0.002226,0.003039,0.003957,0.004911,0.000777,0.001095,0.002049,0.003321,0.004099,0.004417,-0.000106,-0.001449,-0.00318,-0.003286,-0.003569,-0.003003,0.00043,0.000429,0.001472,0.001062,0.001557,0.00296,-0.001055,-0.003121,-0.006353,-0.008243,-0.008606,-0.009096,-0.001404,-0.001474,-0.004557,-0.006107,-0.007031,-0.006184,-0.000549,-0.001322,-0.001095,-0.001184,-0.00111,-0.000983,0.462643,-0.592584,-0.434259,-0.31711,1,0,0,0
683,0.000141,-0.001201,-0.001307,-0.001378,-0.001272,-0.001166,0.004345,0.004875,0.006465,0.007136,0.007631,0.008796,0.000283,0.000459,0.000671,0.001342,0.003073,0.006076,-0.001378,-0.005405,-0.006006,-0.007101,-0.007101,-0.007242,-0.001236,-0.005935,-0.007807,-0.008302,-0.008796,-0.009362,0.000954,0.001731,0.002544,0.003462,0.004416,0.007454,0.000318,0.001272,0.002544,0.003321,0.003639,0.004628,-0.001342,-0.003073,-0.003179,-0.003462,-0.002897,-0.002685,-1e-06,0.001042,0.000631,0.001126,0.002529,0.004214,-0.002066,-0.005297,-0.007187,-0.00755,-0.00804,-0.008291,-7e-05,-0.003149,-0.004698,-0.005621,-0.004775,-0.003074,-0.000772,-0.000545,-0.000634,-0.000561,-0.000433,-1e-06,0.464384,-0.592735,-0.433439,-0.320046,1,0,0,0
684,-0.001343,-0.001449,-0.001519,-0.001413,-0.001307,-0.000989,0.00053,0.00212,0.002791,0.003286,0.004452,0.006749,0.000177,0.000389,0.00106,0.002791,0.005795,0.007985,-0.004028,-0.004629,-0.005724,-0.005724,-0.005865,-0.005159,-0.004699,-0.006572,-0.007067,-0.007561,-0.008127,-0.007632,0.000777,0.00159,0.002509,0.003463,0.006501,0.008551,0.000954,0.002226,0.003003,0.003321,0.004311,0.005159,-0.001731,-0.001837,-0.00212,-0.001555,-0.001343,-0.001131,0.001043,0.000632,0.001128,0.002531,0.004216,0.004832,-0.003232,-0.005122,-0.005485,-0.005975,-0.006226,-0.006108,-0.003083,-0.004633,-0.005558,-0.00471,-0.003007,-0.001076,0.000227,0.000138,0.000211,0.000339,0.000771,0.00071,0.464516,-0.591459,-0.432373,-0.321607,1,0,0,0
685,-0.000106,-0.000177,-7.1e-05,3.5e-05,0.000353,0.002932,0.00159,0.002261,0.002756,0.003921,0.006218,0.014943,0.000212,0.000883,0.002614,0.005617,0.007807,0.010704,-0.000601,-0.001696,-0.001696,-0.001837,-0.00113,0.002402,-0.001872,-0.002367,-0.002861,-0.003427,-0.002932,0.001978,0.000813,0.001731,0.002685,0.005723,0.007772,0.013318,0.001272,0.002049,0.002367,0.003356,0.004204,0.005158,-0.000106,-0.000389,0.000177,0.000389,0.000601,0.001802,-0.00041,8.5e-05,0.001488,0.003173,0.003789,0.003573,-0.00189,-0.002253,-0.002743,-0.002993,-0.002875,-0.001269,-0.001548,-0.002472,-0.001625,7.5e-05,0.002004,0.006541,-8.9e-05,-1.6e-05,0.000111,0.000543,0.000482,-0.00032,0.464362,-0.592429,-0.435895,-0.327054,1,0,0,0
686,-7.1e-05,3.5e-05,0.000141,0.000459,0.003039,0.005018,0.000671,0.001166,0.002332,0.00463,0.013358,0.017387,0.000671,0.002403,0.005407,0.007598,0.010496,0.012369,-0.001096,-0.001096,-0.001237,-0.00053,0.003004,0.007421,-0.000495,-0.00099,-0.001555,-0.00106,0.003852,0.005866,0.000919,0.001873,0.004912,0.006962,0.01251,0.01972,0.000777,0.001096,0.002085,0.002933,0.003887,0.004877,-0.000283,0.000283,0.000495,0.000707,0.001908,0.004099,0.000495,0.001899,0.003584,0.004201,0.003985,0.003096,-0.000363,-0.000853,-0.001104,-0.000986,0.000621,0.001325,-0.000926,-7.7e-05,0.001628,0.003562,0.00811,0.011423,7.4e-05,0.000201,0.000634,0.000573,-0.000231,0.000479,0.464383,-0.594423,-0.43669,-0.334343,1,0,0,0
687,0.000106,0.000212,0.000531,0.003116,0.005099,0.00648,0.000496,0.001664,0.003966,0.012712,0.016748,0.031549,0.001735,0.004745,0.00694,0.009844,0.01172,0.012712,0.0,-0.000142,0.000567,0.004107,0.008534,0.015297,-0.000496,-0.001062,-0.000567,0.004355,0.006374,0.011897,0.000956,0.004001,0.006055,0.011614,0.018838,0.032718,0.000319,0.00131,0.00216,0.003116,0.004107,0.00478,0.000567,0.000779,0.000991,0.002195,0.004391,0.007542,0.001406,0.003095,0.003713,0.003497,0.002606,0.000376,-0.000491,-0.000742,-0.000624,0.000986,0.001691,0.005542,0.00086,0.002589,0.00455,0.009161,0.012519,0.016729,0.000129,0.000568,0.000506,-0.000309,0.000411,-2.3e-05,0.464612,-0.598321,-0.440269,-0.34829,1,0,0,0
