,left_elbow_x_cumsum_0,left_elbow_x_cumsum_1,left_elbow_x_cumsum_2,left_elbow_x_cumsum_3,left_elbow_x_cumsum_4,left_elbow_x_cumsum_5,left_elbow_y_cumsum_0,left_elbow_y_cumsum_1,left_elbow_y_cumsum_2,left_elbow_y_cumsum_3,left_elbow_y_cumsum_4,left_elbow_y_cumsum_5,right_elbow_x_cumsum_0,right_elbow_x_cumsum_1,right_elbow_x_cumsum_2,right_elbow_x_cumsum_3,right_elbow_x_cumsum_4,right_elbow_x_cumsum_5,right_elbow_y_cumsum_0,right_elbow_y_cumsum_1,right_elbow_y_cumsum_2,right_elbow_y_cumsum_3,right_elbow_y_cumsum_4,right_elbow_y_cumsum_5,left_wrist_x_cumsum_0,left_wrist_x_cumsum_1,left_wrist_x_cumsum_2,left_wrist_x_cumsum_3,left_wrist_x_cumsum_4,left_wrist_x_cumsum_5,left_wrist_y_cumsum_0,left_wrist_y_cumsum_1,left_wrist_y_cumsum_2,left_wrist_y_cumsum_3,left_wrist_y_cumsum_4,left_wrist_y_cumsum_5,right_wrist_x_cumsum_0,right_wrist_x_cumsum_1,right_wrist_x_cumsum_2,right_wrist_x_cumsum_3,right_wrist_x_cumsum_4,right_wrist_x_cumsum_5,right_wrist_y_cumsum_0,right_wrist_y_cumsum_1,right_wrist_y_cumsum_2,right_wrist_y_cumsum_3,right_wrist_y_cumsum_4,right_wrist_y_cumsum_5,right_forearm_r_cumsum_0,right_forearm_r_cumsum_1,right_forearm_r_cumsum_2,right_forearm_r_cumsum_3,right_forearm_r_cumsum_4,right_forearm_r_cumsum_5,left_forearm_r_cumsum_0,left_forearm_r_cumsum_1,left_forearm_r_cumsum_2,left_forearm_r_cumsum_3,left_forearm_r_cumsum_4,left_forearm_r_cumsum_5,right_forearm_angle_cumsum_0,right_forearm_angle_cumsum_1,right_forearm_angle_cumsum_2,right_forearm_angle_cumsum_3,right_forearm_angle_cumsum_4,right_forearm_angle_cumsum_5,left_forearm_angle_cumsum_0,left_forearm_angle_cumsum_1,left_forearm_angle_cumsum_2,left_forearm_angle_cumsum_3,left_forearm_angle_cumsum_4,left_forearm_angle_cumsum_5,shoulder_wrist_right_x,shoulder_wrist_right_y,shoulder_wrist_left_x,shoulder_wrist_left_y,gt_idle,gt_sr,gt_sl,gt_r
614,0.0,3.4e-05,-3.4e-05,-3.4e-05,6.7e-05,0.000537,0.001881,0.004098,0.003863,0.003762,0.003292,0.002654,0.004803,0.007356,0.008297,0.009304,0.013302,0.014007,0.000806,0.000537,0.000941,0.000403,-0.008565,-0.018004,-0.000605,-0.002687,-0.004938,-0.008532,-0.011118,-0.012798,0.004938,0.008498,0.008431,0.00833,0.00833,0.008398,-0.000369,0.026973,0.006987,-0.01179,-0.015082,-0.064325,-0.091936,-0.217596,-0.272079,-0.322095,-0.360959,-0.394247,0.056378,0.171979,0.209831,0.247285,0.272831,0.281932,0.002925,0.003929,0.003772,0.003263,0.003366,0.003787,-0.026552,-0.111276,-0.301509,-0.548771,-0.705098,-1.297927,0.007283,0.023178,0.038365,0.063014,0.081859,0.097271,0.151716,0.321424,-0.136839,-0.908149,0,0,0,1
615,3.4e-05,-3.4e-05,-3.4e-05,6.7e-05,0.000537,0.00104,0.002214,0.001979,0.001879,0.001409,0.000772,0.000537,0.00255,0.003489,0.004495,0.008488,0.009192,0.010064,-0.000268,0.000134,-0.000403,-0.00936,-0.018787,-0.024255,-0.00208,-0.004328,-0.007917,-0.0105,-0.012178,-0.013218,0.003556,0.003489,0.003388,0.003388,0.003455,0.003489,0.027308,0.007347,-0.011406,-0.014694,-0.063875,-0.105709,-0.125502,-0.179917,-0.229869,-0.268684,-0.30193,-0.312464,0.115456,0.15326,0.190667,0.21618,0.22527,0.222441,0.001003,0.000847,0.000338,0.000441,0.000861,0.000934,-0.083981,-0.272543,-0.517633,-0.672586,-1.260209,-1.737131,0.015755,0.030809,0.055242,0.073921,0.089197,0.099991,0.193921,0.328937,-0.133509,-0.906751,0,0,0,1
616,-6.7e-05,-6.7e-05,3.4e-05,0.000503,0.001005,0.001173,-0.000235,-0.000335,-0.000804,-0.001441,-0.001675,-0.002111,0.000938,0.001943,0.00593,0.006634,0.007505,0.00794,0.000402,-0.000134,-0.009079,-0.018494,-0.023955,-0.029852,-0.002245,-0.00583,-0.008409,-0.010085,-0.011123,-0.011961,-6.7e-05,-0.000168,-0.000168,-0.000101,-6.7e-05,-6.7e-05,-0.019935,-0.038663,-0.041947,-0.091063,-0.132842,-0.181221,-0.054343,-0.10423,-0.142993,-0.176195,-0.186716,-0.190702,0.037754,0.075112,0.100592,0.10967,0.106845,0.100402,-0.000156,-0.000665,-0.000562,-0.000142,-6.9e-05,0.000239,-0.186832,-0.429672,-0.583204,-1.165433,-1.637978,-2.147944,0.014915,0.039124,0.057632,0.072768,0.083463,0.090671,0.242272,0.330331,-0.131504,-0.906077,0,0,0,1
617,0.0,0.0001,0.000569,0.001071,0.001239,0.00154,-0.0001,-0.000569,-0.001205,-0.00144,-0.001875,-0.001908,0.001004,0.004989,0.005692,0.006562,0.006998,0.007366,-0.000536,-0.009475,-0.018884,-0.024341,-0.030234,-0.04577,-0.003583,-0.006161,-0.007835,-0.008873,-0.00971,-0.009877,-0.0001,-0.0001,-3.3e-05,0.0,0.0,0.0,-0.018716,-0.021998,-0.071082,-0.112835,-0.161183,-0.205948,-0.049855,-0.088594,-0.121774,-0.132288,-0.136272,-0.145446,0.037334,0.062797,0.071869,0.069046,0.062608,0.05629,-0.000508,-0.000405,1.5e-05,8.7e-05,0.000396,0.000372,-0.241751,-0.394594,-0.974211,-1.444636,-1.952314,-2.396403,0.0241,0.042525,0.057593,0.06824,0.075416,0.078628,0.288411,0.337872,-0.130804,-0.90517,0,0,0,1
618,0.000101,0.00057,0.001072,0.00124,0.001541,0.002647,-0.000469,-0.001106,-0.00134,-0.001776,-0.001809,-0.00134,0.003987,0.00469,0.005561,0.005997,0.006365,0.0067,-0.008945,-0.018359,-0.023819,-0.029716,-0.04526,-0.062915,-0.00258,-0.004255,-0.005293,-0.006131,-0.006298,-0.00603,0.0,6.7e-05,0.000101,0.000101,0.000101,0.000838,-0.003283,-0.052396,-0.094172,-0.142548,-0.187339,-0.23863,-0.038761,-0.071961,-0.08248,-0.086467,-0.095646,-0.09635,0.025478,0.034555,0.031731,0.025289,0.018967,0.007319,0.000103,0.000523,0.000595,0.000904,0.00088,0.001046,-0.153457,-0.735405,-1.207721,-1.71744,-2.163315,-2.641423,0.018499,0.033628,0.044318,0.051522,0.054747,0.060681,0.342331,0.337954,-0.130584,-0.905532,0,0,0,1
619,0.000469,0.000972,0.001139,0.001441,0.002547,0.002781,-0.000637,-0.000871,-0.001307,-0.00134,-0.000871,0.001173,0.000704,0.001575,0.00201,0.002379,0.002714,0.002278,-0.009415,-0.014877,-0.020774,-0.036321,-0.053979,-0.062222,-0.001675,-0.002714,-0.003552,-0.003719,-0.003451,-0.003418,6.7e-05,0.000101,0.000101,0.000101,0.000838,0.002614,-0.049121,-0.090904,-0.139287,-0.184086,-0.235384,-0.278608,-0.033205,-0.043726,-0.047713,-0.056894,-0.057598,-0.034411,0.009079,0.006254,-0.000189,-0.006512,-0.018162,-0.040111,0.00042,0.000492,0.000801,0.000778,0.000943,0.000653,-0.582602,-1.05545,-1.565742,-2.012118,-2.490764,-2.856299,0.015146,0.025848,0.03306,0.036289,0.04223,0.043384,0.388414,0.314458,-0.12995,-0.906545,0,0,0,1
620,0.000503,0.00067,0.000972,0.002077,0.002312,0.002513,-0.000235,-0.00067,-0.000704,-0.000235,0.001809,0.00516,0.000871,0.001307,0.001675,0.00201,0.001575,0.001776,-0.005461,-0.011359,-0.026905,-0.044563,-0.052806,-0.05753,-0.001039,-0.001876,-0.002044,-0.001776,-0.001742,-0.000938,3.4e-05,3.4e-05,3.4e-05,0.000771,0.002546,0.005093,-0.041782,-0.090165,-0.134962,-0.18626,-0.229483,-0.261548,-0.010521,-0.014508,-0.023689,-0.024392,-0.001206,0.022684,-0.002825,-0.009268,-0.015591,-0.02724,-0.049189,-0.066872,7.2e-05,0.000381,0.000358,0.000524,0.000234,-0.000493,-0.47279,-0.98302,-1.429342,-1.90793,-2.273421,-2.512967,0.010701,0.017913,0.021141,0.027081,0.028235,0.023487,0.423112,0.289482,-0.13006,-0.908419,0,0,0,1
621,0.000167,0.000469,0.001573,0.001807,0.002008,0.003615,-0.000435,-0.000469,0.0,0.002042,0.005389,0.01466,0.000435,0.000803,0.001138,0.000703,0.000904,0.000971,-0.005891,-0.02142,-0.039059,-0.047292,-0.052011,-0.052078,-0.000837,-0.001004,-0.000736,-0.000703,0.0001,0.002142,0.0,0.0,0.000736,0.00251,0.005054,0.016199,-0.04833,-0.093078,-0.14432,-0.187495,-0.219525,-0.236461,-0.003983,-0.013153,-0.013856,0.009304,0.033168,0.080025,-0.006436,-0.012752,-0.024388,-0.046313,-0.063976,-0.10104,0.000309,0.000285,0.000451,0.000161,-0.000565,0.001348,-0.506327,-0.949235,-1.424163,-1.786858,-2.024572,-2.172248,0.007157,0.01036,0.016255,0.0174,0.012688,0.011274,0.442621,0.241402,-0.129822,-0.918489,0,0,0,1
622,0.000301,0.001405,0.001639,0.001839,0.003445,0.004883,-3.3e-05,0.000435,0.002475,0.005819,0.015083,0.01699,0.000368,0.000702,0.000268,0.000468,0.000535,0.002575,-0.015518,-0.033143,-0.041371,-0.046086,-0.046153,-0.051538,-0.000167,0.0001,0.000134,0.000936,0.002977,0.006522,0.0,0.000736,0.002508,0.00505,0.016187,0.016354,-0.044715,-0.095919,-0.139062,-0.171068,-0.187991,-0.21167,-0.009164,-0.009866,0.013277,0.037123,0.083946,0.149764,-0.006311,-0.017939,-0.039847,-0.057498,-0.094534,-0.144703,-2.3e-05,0.000142,-0.000147,-0.000873,0.001039,-0.000428,-0.440606,-0.913066,-1.273876,-1.510355,-1.657265,-1.80179,0.003187,0.009051,0.01019,0.005503,0.004096,-0.011622,0.467446,0.174501,-0.131067,-0.917105,0,0,0,1
623,0.001103,0.001337,0.001537,0.003141,0.004578,0.005414,0.000468,0.002506,0.005848,0.015106,0.017011,0.019283,0.000334,-0.0001,0.0001,0.000167,0.002206,0.005815,-0.017612,-0.025833,-0.030546,-0.030612,-0.035993,-0.03342,0.000267,0.000301,0.001103,0.003141,0.006684,0.011563,0.000735,0.002506,0.005046,0.016175,0.016342,0.017579,-0.051165,-0.094277,-0.126259,-0.14317,-0.166831,-0.188086,-0.000702,0.022425,0.046253,0.09304,0.15881,0.216793,-0.011619,-0.033511,-0.051148,-0.088157,-0.138289,-0.167055,0.000165,-0.000124,-0.000848,0.001062,-0.000404,-0.000907,-0.47001,-0.82895,-1.064203,-1.21035,-1.354126,-1.432086,0.005834,0.006967,0.002304,0.000905,-0.014732,-0.04257,0.488173,0.115795,-0.134075,-0.916055,0,0,0,1
624,0.000234,0.000434,0.002038,0.003475,0.00431,0.005747,0.002038,0.00538,0.014636,0.01654,0.018812,0.020082,-0.000434,-0.000234,-0.000167,0.001871,0.00548,0.009958,-0.00822,-0.012931,-0.012998,-0.018378,-0.015805,-0.014001,3.3e-05,0.000835,0.002874,0.006416,0.011294,0.015404,0.001771,0.00431,0.015437,0.015605,0.016841,0.017442,-0.043105,-0.075082,-0.09199,-0.115647,-0.136899,-0.146689,0.023123,0.046947,0.093728,0.159487,0.217461,0.265177,-0.021888,-0.039523,-0.076526,-0.12665,-0.155411,-0.176968,-0.000289,-0.001014,0.000896,-0.00057,-0.001072,-0.001367,-0.358552,-0.593551,-0.739541,-0.883161,-0.961037,-1.003471,0.001132,-0.003526,-0.004924,-0.020544,-0.048351,-0.066657,0.497996,0.067812,-0.137218,-0.915528,0,0,0,1
625,0.0002,0.001803,0.003239,0.004073,0.005509,0.006077,0.003339,0.012588,0.014491,0.016761,0.01803,0.017863,0.0002,0.000267,0.002304,0.00591,0.010384,0.021035,-0.004708,-0.004775,-0.01015,-0.007579,-0.005776,-0.004741,0.000801,0.002838,0.006377,0.011252,0.015359,0.01823,0.002538,0.013656,0.013823,0.015058,0.015659,0.014825,-0.031953,-0.048848,-0.072488,-0.093723,-0.103506,-0.098364,0.023806,0.070551,0.136261,0.19419,0.24187,0.296928,-0.017621,-0.054596,-0.104682,-0.133421,-0.154961,-0.181657,-0.000724,0.001184,-0.00028,-0.000782,-0.001077,-0.001409,-0.233748,-0.378961,-0.521818,-0.599279,-0.641487,-0.672584,-0.004633,-0.006023,-0.02156,-0.04922,-0.067428,-0.083176,0.493177,0.012319,-0.139755,-0.914434,0,0,0,1
626,0.001602,0.003036,0.00387,0.005305,0.005872,0.00694,0.009242,0.011144,0.013413,0.014681,0.014514,0.014347,6.7e-05,0.002102,0.005706,0.010177,0.02082,0.025225,-6.7e-05,-0.005439,-0.002869,-0.001068,-3.3e-05,0.002903,0.002035,0.005572,0.010444,0.014548,0.017417,0.019853,0.011111,0.011278,0.012512,0.013113,0.012279,0.011378,-0.016883,-0.040506,-0.061727,-0.071503,-0.066365,-0.073371,0.046712,0.112376,0.170266,0.217912,0.272933,0.322848,-0.036949,-0.087,-0.11572,-0.137245,-0.163922,-0.173796,0.001907,0.000443,-5.8e-05,-0.000353,-0.000685,-0.00121,-0.14451,-0.286674,-0.36376,-0.405764,-0.43671,-0.459007,-0.001384,-0.016845,-0.044371,-0.062491,-0.078163,-0.087762,0.500796,-0.03817,-0.141618,-0.91389,0,0,0,1
627,0.001434,0.002268,0.003702,0.004268,0.005336,0.006469,0.001901,0.004168,0.005436,0.005269,0.005102,0.004402,0.002034,0.005636,0.010104,0.020742,0.025144,0.029012,-0.005369,-0.002801,-0.001,3.3e-05,0.002968,0.012572,0.003535,0.008404,0.012505,0.015373,0.017808,0.019508,0.000167,0.001401,0.002001,0.001167,0.000267,-0.0004,-0.02361,-0.044819,-0.05459,-0.049454,-0.056457,-0.060992,0.065628,0.123486,0.171106,0.226096,0.275983,0.336209,-0.050023,-0.078727,-0.10024,-0.126903,-0.136771,-0.141546,-0.001463,-0.001964,-0.002259,-0.002591,-0.003115,-0.002998,-0.141617,-0.218406,-0.260247,-0.291075,-0.313285,-0.334186,-0.015402,-0.042822,-0.060872,-0.076483,-0.086045,-0.089676,0.506553,-0.099208,-0.142724,-0.914531,0,0,0,1
628,0.000833,0.002265,0.002831,0.003897,0.00503,0.005696,0.002265,0.003531,0.003364,0.003198,0.002498,0.001532,0.003597,0.008061,0.018686,0.023083,0.026946,0.037105,0.002565,0.004363,0.005396,0.008327,0.01792,0.029278,0.004863,0.00896,0.011824,0.014256,0.015955,0.016787,0.001232,0.001832,0.000999,0.0001,-0.000566,-0.000699,-0.021184,-0.030943,-0.025814,-0.032808,-0.037338,-0.029877,0.05779,0.105354,0.160279,0.210107,0.270262,0.319824,-0.02867,-0.050158,-0.076789,-0.086645,-0.091415,-0.091984,-0.000501,-0.000795,-0.001126,-0.00165,-0.001533,-0.000685,-0.076157,-0.117654,-0.148228,-0.170255,-0.190985,-0.205751,-0.027194,-0.045096,-0.060578,-0.070062,-0.073662,-0.073923,0.502254,-0.150523,-0.143377,-0.917694,0,0,0,1
629,0.001429,0.001994,0.003058,0.004188,0.004852,0.005351,0.001263,0.001097,0.000931,0.000233,-0.000731,-0.001496,0.004454,0.015056,0.019443,0.023299,0.033436,0.03769,0.001795,0.002825,0.00575,0.015322,0.026655,0.038222,0.004088,0.006946,0.009373,0.011068,0.011899,0.012497,0.000598,-0.000233,-0.00113,-0.001795,-0.001928,-0.00236,-0.009738,-0.00462,-0.011599,-0.01612,-0.008675,-0.001662,0.047461,0.102268,0.151989,0.212014,0.261469,0.316708,-0.021441,-0.048015,-0.05785,-0.06261,-0.063178,-0.062712,-0.000294,-0.000624,-0.001147,-0.00103,-0.000184,0.00016,-0.040874,-0.070988,-0.092685,-0.113103,-0.127648,-0.144291,-0.017633,-0.032883,-0.042224,-0.045771,-0.046027,-0.046343,0.498218,-0.206913,-0.143026,-0.918734,0,0,0,1
630,0.000565,0.001627,0.002756,0.00342,0.003919,0.004051,-0.000166,-0.000332,-0.001029,-0.001993,-0.002756,-0.003786,0.010594,0.014977,0.018829,0.028958,0.033209,0.040581,0.001029,0.003952,0.013516,0.02484,0.036397,0.041976,0.002856,0.00528,0.006974,0.007804,0.008402,0.008601,-0.00083,-0.001727,-0.002391,-0.002524,-0.002956,-0.007007,0.005114,-0.00186,-0.006376,0.001063,0.00807,0.01149,0.054761,0.104441,0.164416,0.21383,0.269023,0.311563,-0.026552,-0.036379,-0.041134,-0.041702,-0.041237,-0.029105,-0.00033,-0.000853,-0.000736,0.00011,0.000453,-0.002524,-0.02994,-0.051511,-0.071811,-0.086271,-0.102818,-0.117819,-0.015161,-0.024448,-0.027974,-0.028229,-0.028544,-0.031851,0.499678,-0.250291,-0.14223,-0.915089,0,0,0,1
631,0.001063,0.002191,0.002856,0.003354,0.003486,0.00352,-0.000166,-0.000863,-0.001826,-0.00259,-0.003619,-0.003852,0.004383,0.008235,0.018362,0.022612,0.029983,0.035495,0.002922,0.012485,0.023807,0.035362,0.04094,0.051599,0.002424,0.004117,0.004947,0.005545,0.005744,0.005611,-0.000897,-0.001561,-0.001693,-0.002125,-0.006176,-0.006508,-0.006973,-0.011489,-0.004051,0.002955,0.006375,0.007504,0.049673,0.109639,0.159046,0.214231,0.256765,0.290567,-0.009826,-0.01458,-0.015148,-0.014683,-0.002553,0.009079,-0.000523,-0.000406,0.00044,0.000783,-0.002194,-0.002317,-0.021549,-0.041829,-0.056275,-0.072805,-0.087791,-0.098673,-0.009278,-0.0128,-0.013055,-0.013369,-0.016673,-0.015743,0.502099,-0.284917,-0.1409,-0.916085,0,0,0,1
632,0.001129,0.001794,0.002292,0.002425,0.002458,0.002624,-0.000698,-0.001661,-0.002425,-0.003455,-0.003687,-0.003787,0.003854,0.013986,0.018238,0.025613,0.031127,0.032888,0.009567,0.020896,0.032456,0.038037,0.048701,0.060361,0.001694,0.002525,0.003123,0.003322,0.003189,0.003056,-0.000664,-0.000797,-0.001229,-0.005282,-0.005614,-0.00588,-0.004518,0.002923,0.009933,0.013355,0.014484,0.025414,0.059996,0.109428,0.16464,0.207195,0.241013,0.289681,-0.004757,-0.005325,-0.00486,0.007277,0.018914,0.026085,0.000117,0.000963,0.001306,-0.001672,-0.001796,-0.002005,-0.02035,-0.034846,-0.051434,-0.066472,-0.077391,-0.100991,-0.003534,-0.00379,-0.004105,-0.007421,-0.006487,-0.004796,0.492827,-0.334487,-0.139188,-0.916428,0,0,0,1
633,0.000665,0.001164,0.001297,0.001331,0.001497,0.001497,-0.000965,-0.00173,-0.002761,-0.002994,-0.003094,-0.002894,0.010147,0.014405,0.021791,0.027314,0.029077,0.0345,0.011345,0.022922,0.028512,0.039191,0.050868,0.054827,0.000832,0.001431,0.00163,0.001497,0.001364,0.000599,-0.000133,-0.000566,-0.004624,-0.004957,-0.005223,-0.004225,0.007452,0.014472,0.017899,0.01903,0.029975,0.065207,0.049504,0.104797,0.147415,0.181283,0.230022,0.275334,-0.000569,-0.000103,0.012051,0.023705,0.030888,0.0289,0.000847,0.001191,-0.001792,-0.001916,-0.002125,-0.00145,-0.014646,-0.031404,-0.046597,-0.057629,-0.081472,-0.115374,-0.000258,-0.000577,-0.003927,-0.002983,-0.001275,0.004261,0.459287,-0.381386,-0.137175,-0.918105,0,0,0,1
634,0.000501,0.000634,0.000668,0.000835,0.000835,0.000801,-0.000768,-0.001803,-0.002037,-0.002137,-0.001937,-0.001903,0.004274,0.011687,0.017229,0.018999,0.024442,0.028649,0.01162,0.017229,0.027948,0.039667,0.043641,0.054726,0.000601,0.000801,0.000668,0.000534,-0.000234,-0.000534,-0.000434,-0.004508,-0.004842,-0.005109,-0.004107,-0.002771,0.007045,0.010485,0.01162,0.022605,0.057965,0.072724,0.055494,0.098267,0.132258,0.181175,0.226652,0.275201,0.000468,0.012666,0.024363,0.031571,0.029576,0.046827,0.000345,-0.002649,-0.002773,-0.002983,-0.002305,-0.001057,-0.017191,-0.032775,-0.044092,-0.068549,-0.103325,-0.130345,-0.000326,-0.003763,-0.002795,-0.001042,0.004636,0.007616,0.444408,-0.431221,-0.135665,-0.919351,0,0,0,1
635,0.000134,0.000167,0.000334,0.000334,0.000301,0.000301,-0.001037,-0.001271,-0.001371,-0.001171,-0.001137,-0.001104,0.007426,0.012978,0.014751,0.020203,0.024418,0.028097,0.005619,0.016356,0.028097,0.032077,0.043182,0.064322,0.000201,6.7e-05,-6.7e-05,-0.000836,-0.001137,-0.002107,-0.004081,-0.004415,-0.004683,-0.003679,-0.002341,-0.002475,0.003445,0.004582,0.015587,0.051009,0.065793,0.087033,0.042848,0.076898,0.125901,0.171458,0.220092,0.277824,0.012219,0.023937,0.031157,0.029159,0.046441,0.062411,-0.002999,-0.003124,-0.003334,-0.002655,-0.001404,-0.001712,-0.015777,-0.027233,-0.051992,-0.087197,-0.11455,-0.152868,-0.003479,-0.002499,-0.000725,0.005023,0.008041,0.014243,0.423532,-0.49057,-0.133605,-0.920486,0,0,0,1
636,3.3e-05,0.000201,0.000201,0.000167,0.000167,0.000134,-0.000234,-0.000335,-0.000134,-0.0001,-6.7e-05,0.000335,0.005555,0.007329,0.012784,0.017001,0.020682,0.025534,0.010743,0.022489,0.026471,0.037582,0.058733,0.08092,-0.000134,-0.000268,-0.001037,-0.001339,-0.002309,-0.003782,-0.000335,-0.000602,0.000402,0.00174,0.001606,0.001573,0.001138,0.012148,0.047588,0.06238,0.083631,0.11201,0.034068,0.083096,0.128676,0.177335,0.235097,0.28784,0.011723,0.018948,0.016948,0.034239,0.050217,0.062009,-0.000124,-0.000335,0.000344,0.001595,0.001288,0.000651,-0.011497,-0.036345,-0.071677,-0.099128,-0.137585,-0.184513,0.000983,0.002764,0.008532,0.011561,0.017785,0.026796,0.394924,-0.543591,-0.131025,-0.920503,0,0,0,1
637,0.000168,0.000168,0.000134,0.000134,0.000101,0.000402,-0.000101,0.000101,0.000134,0.000168,0.00057,0.002581,0.001776,0.007239,0.011462,0.015149,0.020009,0.024198,0.011764,0.015752,0.02688,0.048062,0.070282,0.090895,-0.000134,-0.000905,-0.001207,-0.002179,-0.003653,-0.00553,-0.000268,0.000737,0.002078,0.001944,0.00191,0.002581,0.011027,0.04652,0.061334,0.082616,0.111038,0.136409,0.049101,0.094749,0.143481,0.201329,0.25415,0.29963,0.007235,0.005233,0.022549,0.038551,0.05036,0.061933,-0.000211,0.000469,0.001723,0.001415,0.000776,-0.000856,-0.025109,-0.060811,-0.08855,-0.127409,-0.17483,-0.221736,0.001799,0.007628,0.010688,0.016978,0.026083,0.03907,0.369467,-0.589272,-0.127514,-0.921096,0,0,0,1
638,0.0,-3.4e-05,-3.4e-05,-6.7e-05,0.000235,0.00057,0.000201,0.000235,0.000268,0.000671,0.002683,0.004092,0.005467,0.009693,0.013382,0.018245,0.022438,0.027368,0.003991,0.015126,0.036323,0.05856,0.079186,0.095855,-0.000771,-0.001073,-0.002046,-0.003522,-0.0054,-0.006607,0.001006,0.002348,0.002214,0.00218,0.002851,0.004997,0.035518,0.050342,0.07164,0.100081,0.125471,0.151463,0.045681,0.094447,0.152336,0.205193,0.250706,0.287935,-0.002004,0.015325,0.031338,0.043155,0.054736,0.064945,0.000681,0.001935,0.001627,0.000988,-0.000646,-0.000125,-0.035878,-0.063754,-0.102806,-0.15046,-0.197598,-0.247415,0.005858,0.008933,0.015254,0.024404,0.037455,0.048178,0.343468,-0.6268,-0.125279,-0.923074,0,0,0,1
639,-3.4e-05,-3.4e-05,-6.7e-05,0.000235,0.000571,0.000839,3.4e-05,6.7e-05,0.00047,0.002484,0.003893,0.005068,0.004229,0.007921,0.012788,0.016983,0.021917,0.028865,0.011143,0.032356,0.054608,0.07525,0.091931,0.101799,-0.000302,-0.001275,-0.002752,-0.004632,-0.00584,-0.006948,0.001343,0.001208,0.001175,0.001846,0.003994,0.005538,0.014835,0.036148,0.06461,0.090018,0.11603,0.145734,0.048802,0.106733,0.15963,0.205176,0.242431,0.264718,0.017341,0.033366,0.045192,0.056781,0.066997,0.071004,0.001255,0.000947,0.000307,-0.001328,-0.000806,-0.000623,-0.028019,-0.067271,-0.11517,-0.162549,-0.212621,-0.26392,0.003091,0.009444,0.018641,0.031759,0.042537,0.051915,0.314141,-0.649352,-0.123364,-0.924309,0,0,0,1
640,0.0,-3.4e-05,0.000268,0.000604,0.000872,0.001544,3.4e-05,0.000436,0.00245,0.003859,0.005033,0.006141,0.003691,0.008557,0.012751,0.017684,0.02463,0.033287,0.021207,0.043454,0.064091,0.080768,0.090633,0.102008,-0.000973,-0.00245,-0.004329,-0.005537,-0.006644,-0.007651,-0.000134,-0.000168,0.000503,0.002651,0.004194,0.008624,0.021308,0.049763,0.075164,0.10117,0.130866,0.158281,0.057917,0.1108,0.156335,0.193581,0.215862,0.240894,0.016021,0.027844,0.03943,0.049644,0.05365,0.061618,-0.000308,-0.000947,-0.002582,-0.002061,-0.001878,0.0012,-0.039183,-0.086998,-0.134295,-0.184279,-0.235488,-0.282824,0.006342,0.015523,0.028618,0.039377,0.048738,0.062855,0.286698,-0.674514,-0.121671,-0.928099,1,0,0,0
641,-3.4e-05,0.000269,0.000605,0.000874,0.001546,0.001647,0.000403,0.002419,0.003831,0.005007,0.006116,0.006116,0.004872,0.009073,0.014012,0.020968,0.029638,0.038543,0.022279,0.042945,0.059645,0.069525,0.080916,0.097583,-0.001479,-0.00336,-0.00457,-0.005679,-0.006687,-0.008401,-3.4e-05,0.000638,0.002789,0.004335,0.00877,0.011526,0.028495,0.053933,0.079975,0.109714,0.137167,0.162605,0.052958,0.098557,0.135857,0.158169,0.183237,0.206457,0.01184,0.023443,0.033671,0.037682,0.045662,0.048355,-0.00064,-0.002277,-0.001755,-0.001572,0.00151,0.004018,-0.048291,-0.096059,-0.146541,-0.19826,-0.246068,-0.28747,0.009273,0.022498,0.033364,0.042819,0.057077,0.072111,0.260886,-0.696925,-0.119508,-0.929569,1,0,0,0
642,0.000302,0.000638,0.000907,0.001579,0.00168,0.001647,0.002016,0.003428,0.004604,0.005713,0.005713,0.00531,0.004201,0.009141,0.016097,0.024767,0.033672,0.040393,0.020667,0.037369,0.047248,0.05864,0.075308,0.098563,-0.001882,-0.003092,-0.004201,-0.005209,-0.006923,-0.008401,0.000672,0.002823,0.004369,0.008804,0.01156,0.012367,0.025439,0.051483,0.081223,0.108678,0.134117,0.15475,0.045602,0.082903,0.105217,0.130286,0.153507,0.175753,0.011603,0.021832,0.025844,0.033824,0.036517,0.032988,-0.001637,-0.001115,-0.000932,0.00215,0.004659,0.005685,-0.047786,-0.098288,-0.150026,-0.197852,-0.23927,-0.270885,0.01323,0.0241,0.033559,0.047822,0.062863,0.074164,0.239783,-0.71841,-0.117747,-0.929477,1,0,0,0
643,0.000336,0.000605,0.001277,0.001378,0.001344,0.001344,0.001412,0.002588,0.003697,0.003697,0.003294,0.003193,0.004941,0.011898,0.020569,0.029475,0.036197,0.039088,0.016704,0.026585,0.037978,0.054649,0.077906,0.100391,-0.00121,-0.002319,-0.003327,-0.005041,-0.00652,-0.008268,0.002151,0.003697,0.008133,0.010889,0.011696,0.012603,0.026047,0.055791,0.08325,0.108692,0.129329,0.147847,0.037306,0.059623,0.084695,0.107919,0.130169,0.147646,0.01023,0.014242,0.022224,0.024918,0.021388,0.014172,0.000522,0.000705,0.003788,0.006296,0.007323,0.00812,-0.050549,-0.102336,-0.150207,-0.191663,-0.223307,-0.255433,0.01088,0.020347,0.034624,0.049679,0.060991,0.074388,0.220018,-0.734374,-0.115595,-0.928704,1,0,0,0
