timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
15482,0.57807,0.36287,-0.36122,0.99995,0.58354,0.345,-0.34145,0.99985,0.58758,0.34585,-0.34157,0.99989,0.59127,0.34646,-0.34166,0.99984,0.57112,0.34489,-0.34644,0.99985,0.56691,0.34585,-0.34648,0.99989,0.56239,0.34696,-0.34659,0.99984,0.59411,0.35663,-0.20406,0.99987,0.55729,0.35803,-0.22566,0.99988,0.58571,0.38514,-0.30756,0.99995,0.57025,0.38499,-0.31395,0.99994,0.63182,0.48166,-0.09622,0.99993,0.52034,0.49289,-0.13301,0.99986,0.65668,0.6313,-0.0168,0.99628,0.5053,0.65074,-0.08544,0.99605,0.67277,0.77057,-0.14312,0.99271,0.47257,0.78575,-0.21271,0.99101,0.67843,0.82068,-0.17912,0.98502,0.45549,0.82807,-0.2487,0.98077,0.67375,0.82174,-0.22256,0.98745,0.45998,0.8275,-0.29949,0.9837,0.66925,0.80955,-0.16353,0.9872,0.4677,0.81651,-0.23544,0.98355,0.61991,0.79313,0.01111,0.9977,0.54974,0.80292,-0.01079,0.99744,0.62153,0.99717,-0.04954,0.7997,0.54876,0.99792,-0.05058,0.71302,0.61375,1.20527,0.24129,0.07177,0.54987,1.22434,0.21258,0.07288,0.61108,1.22493,0.26396,0.06918,0.54899,1.24772,0.23288,0.05762,0.6115,1.27726,0.14366,0.03562,0.55574,1.28941,0.08926,0.03731
15515,0.57674,0.36395,-0.35215,0.99995,0.58208,0.34587,-0.33231,0.99985,0.58616,0.34659,-0.33243,0.99989,0.58992,0.34711,-0.33253,0.99984,0.56982,0.34627,-0.33634,0.99985,0.56559,0.34738,-0.33637,0.99989,0.56118,0.34854,-0.33648,0.99984,0.59313,0.35722,-0.19527,0.99987,0.55634,0.35941,-0.21332,0.99988,0.5846,0.38599,-0.29882,0.99995,0.56922,0.38617,-0.30399,0.99994,0.63154,0.48163,-0.09135,0.99993,0.52014,0.49309,-0.11957,0.99985,0.65614,0.63121,-0.01169,0.99614,0.50474,0.64985,-0.06796,0.99569,0.67329,0.77009,-0.13803,0.99254,0.47029,0.77233,-0.19226,0.99059,0.6794,0.82074,-0.17361,0.98447,0.45301,0.81195,-0.22789,0.98,0.67432,0.82184,-0.21687,0.98701,0.45587,0.80902,-0.27643,0.98308,0.6698,0.80965,-0.15822,0.98667,0.46333,0.79708,-0.21456,0.98281,0.61982,0.79186,0.00996,0.99754,0.54974,0.80281,-0.00967,0.99727,0.62201,0.99322,-0.05795,0.79828,0.54815,0.99707,-0.06534,0.71066,0.61328,1.19544,0.2415,0.07654,0.54988,1.21516,0.20433,0.07768,0.61038,1.21421,0.26616,0.07377,0.5492,1.2381,0.22558,0.05964,0.6113,1.26691,0.14984,0.03936,0.55569,1.27892,0.08389,0.04045
15548,0.57549,0.36512,-0.32387,0.99995,0.58076,0.34689,-0.30395,0.99986,0.58491,0.34745,-0.30408,0.9999,0.58874,0.34787,-0.30418,0.99985,0.56858,0.34784,-0.30669,0.99986,0.56437,0.34902,-0.3067,0.99989,0.56005,0.35021,-0.3068,0.99984,0.59233,0.35797,-0.17111,0.99988,0.5555,0.36092,-0.18379,0.99988,0.58348,0.38692,-0.27279,0.99995,0.56811,0.3875,-0.27634,0.99994,0.63137,0.48158,-0.07642,0.99993,0.52016,0.49303,-0.09438,0.99985,0.65569,0.63053,-7e-05,0.99608,0.50362,0.64614,-0.04214,0.99548,0.67421,0.7684,-0.12513,0.99253,0.4657,0.75,-0.16379,0.99052,0.68023,0.82029,-0.16075,0.98437,0.4499,0.79298,-0.19859,0.9799,0.67476,0.82167,-0.20366,0.98692,0.45262,0.78741,-0.2469,0.983,0.67038,0.80973,-0.14525,0.98655,0.45906,0.77276,-0.18636,0.98271,0.61964,0.79109,0.00712,0.99752,0.54973,0.80251,-0.00684,0.99724,0.62201,0.99014,-0.06068,0.79991,0.54787,0.99612,-0.06661,0.7132,0.6127,1.18789,0.24253,0.08045,0.55034,1.2066,0.19919,0.08088,0.60993,1.20638,0.26701,0.07734,0.55032,1.22855,0.2206,0.06114,0.61089,1.25874,0.15337,0.0419,0.55571,1.26929,0.08499,0.04239
15582,0.57471,0.36623,-0.30808,0.99995,0.57984,0.34817,-0.28775,0.99986,0.58403,0.3486,-0.28788,0.9999,0.5879,0.34894,-0.28798,0.99985,0.56772,0.34939,-0.29081,0.99985,0.56353,0.35055,-0.29083,0.99989,0.55926,0.35175,-0.29092,0.99984,0.5917,0.35898,-0.1559,0.99988,0.55492,0.36241,-0.16991,0.99987,0.58277,0.38768,-0.25773,0.99995,0.56739,0.38866,-0.2616,0.99994,0.63124,0.48148,-0.06481,0.99993,0.52017,0.49301,-0.08388,0.99984,0.65538,0.62981,0.00597,0.99588,0.50151,0.63825,-0.04199,0.995,0.67524,0.76769,-0.11905,0.99238,0.46094,0.72285,-0.17428,0.99017,0.68101,0.82016,-0.15432,0.98376,0.44385,0.76167,-0.20994,0.97923,0.67538,0.82157,-0.19669,0.98641,0.44694,0.75606,-0.25818,0.98245,0.67125,0.80957,-0.1391,0.98597,0.45409,0.74337,-0.19705,0.9821,0.6196,0.79077,0.00614,0.99727,0.54988,0.80234,-0.00587,0.99694,0.62143,0.98647,-0.05928,0.80224,0.54651,0.99458,-0.07056,0.71565,0.61213,1.18436,0.22734,0.09187,0.54994,1.20446,0.17687,0.08875,0.60919,1.20359,0.2491,0.08524,0.5503,1.22653,0.19579,0.064,0.61087,1.25412,0.13234,0.0501,0.55418,1.26726,0.05685,0.04784
15615,0.57396,0.36763,-0.31198,0.99995,0.57907,0.35003,-0.29203,0.99986,0.58329,0.35034,-0.29215,0.99989,0.58713,0.35059,-0.29226,0.99985,0.56694,0.3511,-0.29484,0.99985,0.56272,0.35207,-0.29488,0.99988,0.55852,0.35319,-0.29496,0.99983,0.5911,0.36025,-0.15948,0.99987,0.55435,0.36352,-0.17284,0.99985,0.58188,0.38877,-0.26113,0.99995,0.56654,0.38979,-0.26485,0.99993,0.63108,0.48146,-0.06507,0.99993,0.52021,0.49299,-0.0819,0.99982,0.65518,0.62946,0.00957,0.99559,0.49899,0.62599,-0.04383,0.99426,0.676,0.76763,-0.10857,0.99206,0.4566,0.69623,-0.17903,0.98968,0.68135,0.82016,-0.14153,0.9826,0.43936,0.72727,-0.21418,0.97833,0.67586,0.82154,-0.18361,0.98544,0.44104,0.7201,-0.26371,0.98172,0.672,0.80951,-0.1282,0.98492,0.44844,0.71073,-0.20063,0.98124,0.61947,0.79028,0.00492,0.99678,0.55004,0.80211,-0.00469,0.99639,0.62031,0.98484,-0.05987,0.80162,0.54548,0.99447,-0.0673,0.71352,0.61193,1.18139,0.21881,0.10629,0.54961,1.20422,0.15956,0.10308,0.6089,1.2007,0.23979,0.09613,0.55027,1.22735,0.17573,0.06969,0.61083,1.25131,0.12094,0.06248,0.55262,1.26686,0.03047,0.05875
15648,0.57323,0.36837,-0.28113,0.99995,0.57841,0.35114,-0.25943,0.99986,0.58272,0.35139,-0.25957,0.9999,0.58651,0.35164,-0.25968,0.99986,0.5662,0.35219,-0.26148,0.99985,0.56198,0.35308,-0.26152,0.99988,0.5578,0.35418,-0.26158,0.99983,0.59058,0.36114,-0.1244,0.99988,0.55387,0.3643,-0.13537,0.99985,0.58107,0.38939,-0.23027,0.99995,0.56555,0.39029,-0.23332,0.99993,0.63084,0.48151,-0.04003,0.99993,0.52022,0.49295,-0.04322,0.99978,0.65509,0.62919,0.02175,0.99554,0.49364,0.61741,-0.03687,0.99358,0.67669,0.76767,-0.09996,0.9922,0.45093,0.65993,-0.22344,0.98975,0.68173,0.82008,-0.13391,0.98265,0.43354,0.68114,-0.2649,0.97868,0.67632,0.82144,-0.17621,0.98548,0.43585,0.67091,-0.30783,0.98203,0.67269,0.80935,-0.1198,0.98496,0.44279,0.66546,-0.24626,0.98151,0.61942,0.79008,0.00215,0.99661,0.55085,0.80116,-0.00192,0.99611,0.61955,0.98406,-0.0601,0.80547,0.54427,0.99435,-0.06195,0.71258,0.61195,1.18183,0.21261,0.11799,0.54903,1.20368,0.16357,0.11396,0.609,1.201,0.23286,0.10444,0.55015,1.22753,0.17935,0.07448,0.61029,1.25255,0.11373,0.07157,0.55144,1.26578,0.0353,0.06681
15682,0.5727,0.36876,-0.27756,0.99995,0.57793,0.35156,-0.25653,0.99987,0.58229,0.35181,-0.25667,0.9999,0.58605,0.35208,-0.25677,0.99986,0.56563,0.35269,-0.25847,0.99985,0.5614,0.35363,-0.25853,0.99988,0.55723,0.35478,-0.25858,0.99983,0.59021,0.36157,-0.11956,0.99989,0.55349,0.36495,-0.13093,0.99985,0.58053,0.38987,-0.22566,0.99995,0.56492,0.39072,-0.22889,0.99993,0.63069,0.48172,-0.03582,0.99993,0.52101,0.49277,-0.03561,0.99973,0.65473,0.62906,0.01903,0.99566,0.49261,0.60185,-0.06053,0.9928,0.67686,0.76771,-0.10664,0.99258,0.447,0.62773,-0.32652,0.98998,0.68179,0.81998,-0.14145,0.98345,0.43081,0.63454,-0.37538,0.97953,0.67648,0.82137,-0.18413,0.98614,0.43204,0.6235,-0.41646,0.98277,0.67291,0.80929,-0.1265,0.98565,0.43862,0.62349,-0.35071,0.98227,0.61932,0.78903,0.00099,0.99669,0.552,0.7973,-0.00076,0.99607,0.61928,0.98371,-0.06177,0.81267,0.54411,0.9938,-0.05375,0.71415,0.61314,1.18354,0.1954,0.12689,0.54831,1.2018,0.17349,0.11811,0.61094,1.20302,0.21392,0.11026,0.54981,1.22587,0.19035,0.07646,0.61026,1.25455,0.09322,0.07706,0.55054,1.26353,0.04956,0.06962
15715,0.57232,0.36911,-0.27301,0.99995,0.5775,0.35202,-0.25257,0.99988,0.5819,0.35223,-0.25271,0.99991,0.58564,0.35249,-0.25281,0.99987,0.56526,0.35316,-0.25409,0.99986,0.56103,0.35408,-0.25416,0.99989,0.5569,0.35522,-0.25422,0.99984,0.58986,0.36189,-0.11874,0.9999,0.5532,0.36539,-0.12936,0.99986,0.58003,0.39007,-0.22243,0.99996,0.56447,0.39098,-0.22554,0.99993,0.63067,0.48181,-0.03913,0.99993,0.52213,0.49239,-0.04416,0.9997,0.65408,0.6289,0.01437,0.99587,0.49338,0.58814,-0.1409,0.99262,0.67687,0.76714,-0.1068,0.99309,0.44422,0.57986,-0.46018,0.99071,0.68181,0.81933,-0.13785,0.98462,0.42677,0.57777,-0.51537,0.98109,0.67651,0.8209,-0.1789,0.98713,0.42735,0.56709,-0.54848,0.98408,0.67291,0.80875,-0.12519,0.98668,0.43411,0.56954,-0.48291,0.98363,0.6193,0.78691,0.00145,0.99692,0.55261,0.79416,-0.00121,0.9963,0.6188,0.98352,-0.05446,0.82337,0.54417,0.99362,-0.0464,0.72043,0.61312,1.1802,0.20469,0.12799,0.54818,1.19428,0.22145,0.11355,0.61108,1.1988,0.22508,0.10926,0.54978,1.21556,0.24469,0.07371,0.60897,1.25198,0.1127,0.07614,0.55042,1.25466,0.12321,0.06653
15749,0.57194,0.37014,-0.26587,0.99995,0.57703,0.35311,-0.24601,0.99988,0.58142,0.35314,-0.24616,0.99991,0.58512,0.35325,-0.24628,0.99988,0.56484,0.35424,-0.24688,0.99986,0.56061,0.35494,-0.24696,0.99989,0.55654,0.35601,-0.24701,0.99984,0.58934,0.3623,-0.1135,0.9999,0.55275,0.36593,-0.12186,0.99986,0.57936,0.3906,-0.2157,0.99996,0.56396,0.39167,-0.21825,0.99993,0.63042,0.48181,-0.03707,0.99993,0.5232,0.49053,-0.04057,0.99963,0.65318,0.62891,0.01366,0.99607,0.49318,0.57633,-0.17316,0.99233,0.67687,0.76635,-0.10292,0.99357,0.44306,0.53221,-0.51272,0.9914,0.68181,0.81878,-0.12996,0.98574,0.42351,0.5219,-0.56974,0.98251,0.67649,0.82052,-0.16919,0.98807,0.42377,0.51251,-0.59612,0.98526,0.67289,0.80847,-0.11969,0.98765,0.43089,0.51671,-0.53356,0.98487,0.61929,0.78427,0.00198,0.99715,0.55302,0.79012,-0.0018,0.99653,0.61857,0.98357,-0.04977,0.83161,0.5441,0.99343,-0.04613,0.72444,0.61273,1.17956,0.21131,0.1237,0.54815,1.1903,0.2287,0.10658,0.611,1.19814,0.2325,0.10463,0.54977,1.21036,0.25272,0.06929,0.60853,1.24984,0.1194,0.0723,0.55037,1.2489,0.13254,0.06203
15782,0.57142,0.372,-0.27346,0.99995,0.57634,0.35452,-0.25359,0.99989,0.58069,0.35435,-0.25374,0.99992,0.58441,0.35425,-0.25387,0.99989,0.56412,0.35557,-0.25399,0.99986,0.55994,0.35603,-0.25405,0.99989,0.55595,0.35704,-0.25409,0.99983,0.58868,0.36306,-0.12103,0.99991,0.55181,0.36694,-0.12704,0.99985,0.57855,0.39218,-0.22321,0.99996,0.56325,0.39345,-0.2251,0.99992,0.62976,0.48214,-0.04433,0.99993,0.52373,0.48794,-0.04389,0.99954,0.65254,0.62893,-0.00065,0.99614,0.49298,0.55941,-0.17857,0.99165,0.67683,0.76548,-0.1047,0.99383,0.44362,0.49225,-0.51086,0.99178,0.68179,0.8185,-0.13152,0.9863,0.42506,0.47396,-0.56803,0.98329,0.67627,0.82032,-0.16959,0.98855,0.42593,0.46216,-0.59314,0.98588,0.67255,0.80829,-0.12101,0.98813,0.43286,0.47018,-0.53152,0.98555,0.61929,0.78147,0.00192,0.99727,0.55322,0.78699,-0.00174,0.99659,0.61849,0.98298,-0.05027,0.83694,0.54412,0.99119,-0.04671,0.72603,0.61111,1.1678,0.22718,0.12364,0.54809,1.17816,0.23068,0.10306,0.60922,1.18573,0.25035,0.1038,0.54976,1.19689,0.25519,0.06721,0.60791,1.23689,0.14389,0.07134,0.55004,1.23725,0.13306,0.05971
15815,0.57046,0.37333,-0.28096,0.99995,0.5754,0.35536,-0.26054,0.99989,0.5797,0.35514,-0.26068,0.99992,0.58354,0.35493,-0.2608,0.99989,0.56298,0.35636,-0.26117,0.99986,0.55899,0.35671,-0.26124,0.99989,0.55519,0.35762,-0.26129,0.99983,0.58823,0.36356,-0.12642,0.99992,0.55122,0.36729,-0.13271,0.99985,0.57774,0.39342,-0.23017,0.99996,0.56227,0.39471,-0.23227,0.99992,0.62928,0.48275,-0.04528,0.99993,0.52374,0.4847,-0.05285,0.9995,0.65216,0.62894,0.01013,0.99617,0.48917,0.55068,-0.20712,0.99196,0.67668,0.76536,-0.06315,0.99395,0.44463,0.44848,-0.53006,0.99237,0.68175,0.81811,-0.08315,0.98654,0.42778,0.41995,-0.588,0.98437,0.67613,0.81997,-0.11963,0.98875,0.42927,0.41037,-0.60657,0.98674,0.6723,0.80818,-0.07787,0.9883,0.43601,0.41912,-0.54749,0.98642,0.61774,0.78147,0.00265,0.99744,0.55289,0.78667,-0.0025,0.99678,0.61836,0.98251,-0.04855,0.8428,0.54407,0.99119,-0.04487,0.73049,0.60977,1.16754,0.23047,0.12549,0.54794,1.17675,0.25743,0.09958,0.60732,1.18594,0.25343,0.10439,0.5496,1.19492,0.28461,0.06543,0.60785,1.23681,0.1449,0.07121,0.54995,1.2369,0.16244,0.05757
15849,0.57051,0.37366,-0.28194,0.99995,0.57538,0.35562,-0.26038,0.9999,0.57971,0.35534,-0.26051,0.99992,0.58353,0.35511,-0.26063,0.99989,0.56285,0.35682,-0.26142,0.99986,0.55881,0.35717,-0.26151,0.99989,0.55497,0.35806,-0.26157,0.99983,0.58821,0.36374,-0.12396,0.99992,0.5511,0.36763,-0.13249,0.99984,0.57794,0.39371,-0.23056,0.99996,0.56241,0.39531,-0.23324,0.99991,0.62886,0.48403,-0.03934,0.99992,0.52407,0.48382,-0.06394,0.99947,0.65142,0.62904,0.0293,0.99574,0.48342,0.52998,-0.24394,0.99228,0.67634,0.76537,-0.02109,0.99339,0.44595,0.40112,-0.56032,0.99283,0.68153,0.81752,-0.03497,0.98539,0.42824,0.36574,-0.61971,0.98511,0.67601,0.81949,-0.06919,0.98777,0.43044,0.35512,-0.63289,0.98729,0.67209,0.808,-0.03471,0.98724,0.43661,0.36732,-0.57574,0.98698,0.61732,0.78198,0.00455,0.99759,0.55277,0.78711,-0.00443,0.99696,0.61835,0.98264,-0.04262,0.84541,0.54383,0.99176,-0.04354,0.72979,0.60773,1.16773,0.25111,0.12588,0.54662,1.17662,0.28017,0.09548,0.60455,1.18576,0.27597,0.10466,0.54772,1.19329,0.3099,0.06354,0.60694,1.2377,0.17034,0.07106,0.54927,1.23776,0.19102,0.05548
15882,0.57065,0.37402,-0.28408,0.99995,0.57551,0.35579,-0.26201,0.99989,0.57982,0.35543,-0.26213,0.99991,0.58362,0.35518,-0.26225,0.99988,0.56291,0.35727,-0.26326,0.99985,0.55876,0.35765,-0.26336,0.99987,0.55483,0.35849,-0.26343,0.99981,0.58819,0.36379,-0.12456,0.99991,0.55088,0.36798,-0.13377,0.99982,0.57805,0.39385,-0.23238,0.99995,0.56256,0.39578,-0.23527,0.99989,0.62858,0.48534,-0.04046,0.99991,0.52405,0.4834,-0.07346,0.99939,0.65066,0.62965,0.02806,0.99497,0.48027,0.52024,-0.24714,0.99262,0.67561,0.76563,-0.02015,0.99235,0.44617,0.37267,-0.53723,0.99326,0.68107,0.81751,-0.0336,0.98328,0.43455,0.33376,-0.59455,0.98574,0.67576,0.81948,-0.06651,0.98599,0.43683,0.32359,-0.60378,0.98773,0.67167,0.80811,-0.03356,0.98546,0.44003,0.33407,-0.55048,0.98741,0.61707,0.78385,0.0057,0.99768,0.55235,0.78811,-0.00561,0.9971,0.61836,0.98271,-0.033,0.84447,0.54369,0.99426,-0.04568,0.72808,0.60552,1.16391,0.30056,0.12451,0.54572,1.1739,0.28764,0.09161,0.60188,1.1802,0.33018,0.10416,0.5461,1.18876,0.31926,0.06206,0.60484,1.23578,0.23033,0.07011,0.5493,1.23633,0.20117,0.05361
15915,0.5707,0.37432,-0.28313,0.99994,0.57547,0.35605,-0.26035,0.99988,0.57973,0.35562,-0.26047,0.9999,0.58353,0.35532,-0.26059,0.99988,0.56277,0.35775,-0.2611,0.99983,0.55849,0.35814,-0.2612,0.99986,0.55452,0.35891,-0.26127,0.99979,0.58805,0.36384,-0.12311,0.99991,0.55053,0.36809,-0.12956,0.99979,0.57818,0.39386,-0.23152,0.99995,0.56258,0.39595,-0.23377,0.99987,0.62807,0.4856,-0.04161,0.99989,0.52407,0.48239,-0.07522,0.99932,0.64954,0.62962,0.02804,0.99425,0.48068,0.50807,-0.24809,0.9929,0.67485,0.7656,-0.00615,0.99125,0.45197,0.34954,-0.5243,0.99358,0.68055,0.81714,-0.01647,0.98099,0.44369,0.30518,-0.57992,0.98615,0.67527,0.81914,-0.04794,0.984,0.44574,0.29468,-0.58738,0.98796,0.67094,0.80794,-0.01846,0.98347,0.44823,0.3093,-0.53669,0.98761,0.61707,0.78564,0.0057,0.99779,0.55232,0.78928,-0.00562,0.99725,0.61849,0.98314,-0.03089,0.84263,0.54345,0.99658,-0.04953,0.72861,0.60474,1.16081,0.31626,0.12354,0.54517,1.17102,0.29667,0.08849,0.60086,1.17653,0.3475,0.10432,0.54523,1.18465,0.33,0.06141,0.60421,1.23402,0.25081,0.06949,0.54929,1.23484,0.21557,0.05218
15949,0.57054,0.37442,-0.28405,0.99994,0.57521,0.35614,-0.26139,0.99987,0.57945,0.3557,-0.26151,0.9999,0.5833,0.35541,-0.26163,0.99987,0.56235,0.35793,-0.26207,0.99982,0.55805,0.35835,-0.26218,0.99985,0.55411,0.35908,-0.26226,0.99977,0.58787,0.36386,-0.12327,0.99991,0.5501,0.3681,-0.12873,0.99977,0.57824,0.39384,-0.23196,0.99994,0.56232,0.39602,-0.23401,0.99985,0.62762,0.48565,-0.04136,0.99989,0.52413,0.48033,-0.07502,0.99927,0.64876,0.62988,0.02477,0.99395,0.48031,0.49796,-0.24983,0.99327,0.67412,0.76659,-0.02386,0.99068,0.45707,0.33083,-0.52578,0.99396,0.67994,0.81719,-0.03755,0.97981,0.44935,0.28373,-0.58193,0.98674,0.67491,0.81918,-0.06892,0.98296,0.45184,0.27374,-0.58842,0.98837,0.67049,0.80817,-0.03662,0.98242,0.45454,0.29103,-0.53781,0.98804,0.61706,0.78762,0.00599,0.9979,0.55213,0.79062,-0.00592,0.9974,0.61865,0.98499,-0.0315,0.84124,0.54285,0.99916,-0.05512,0.73051,0.60505,1.16357,0.30723,0.12304,0.54435,1.17191,0.28956,0.08569,0.60134,1.17967,0.3369,0.1052,0.54435,1.18817,0.32177,0.0612,0.60425,1.23768,0.23253,0.06841,0.54923,1.23742,0.20191,0.05055
15982,0.56996,0.37483,-0.28999,0.99993,0.57464,0.35651,-0.26633,0.99987,0.57889,0.35603,-0.26644,0.9999,0.58285,0.35569,-0.26655,0.99986,0.56152,0.35836,-0.26677,0.99981,0.55729,0.35879,-0.26691,0.99984,0.55345,0.35942,-0.26701,0.99976,0.5876,0.364,-0.12465,0.99991,0.54949,0.36818,-0.13188,0.99977,0.57799,0.39389,-0.2355,0.99994,0.56156,0.39617,-0.2372,0.99984,0.62684,0.48552,-0.04131,0.99988,0.52409,0.47789,-0.07698,0.99925,0.64834,0.62984,0.02458,0.99369,0.4805,0.49082,-0.25097,0.99367,0.67317,0.76671,-0.02746,0.99007,0.46163,0.31983,-0.52671,0.99435,0.67851,0.81711,-0.04228,0.97848,0.45426,0.2742,-0.58332,0.98738,0.67378,0.81895,-0.07405,0.98177,0.45746,0.26425,-0.58999,0.98885,0.66943,0.80795,-0.04051,0.98118,0.4606,0.28115,-0.53866,0.9885,0.61703,0.78827,0.00654,0.99799,0.55181,0.79115,-0.00647,0.99754,0.61866,0.98617,-0.0286,0.84271,0.54252,0.99982,-0.05331,0.73511,0.60548,1.1688,0.29691,0.1263,0.54373,1.17482,0.28882,0.08471,0.60146,1.18647,0.32462,0.10839,0.54375,1.18969,0.31972,0.06161,0.60608,1.24245,0.2151,0.06946,0.54923,1.24262,0.19522,0.05008
16016,0.56993,0.37516,-0.2959,0.99993,0.57455,0.35666,-0.2712,0.99987,0.57876,0.35612,-0.27131,0.99989,0.58269,0.35574,-0.2714,0.99986,0.56143,0.35861,-0.27257,0.9998,0.55715,0.35907,-0.27272,0.99983,0.55326,0.35974,-0.27283,0.99975,0.5874,0.36403,-0.12595,0.9999,0.54904,0.36852,-0.13277,0.99976,0.57802,0.394,-0.23946,0.99993,0.56144,0.3967,-0.2422,0.99983,0.62624,0.48551,-0.03754,0.99987,0.52409,0.47638,-0.08577,0.99923,0.6479,0.62982,0.02688,0.99339,0.48131,0.47535,-0.27192,0.99407,0.67155,0.76664,-0.02795,0.9895,0.46539,0.30802,-0.55227,0.99472,0.67711,0.81666,-0.04334,0.97728,0.45916,0.26323,-0.61108,0.98804,0.67247,0.81827,-0.07538,0.98069,0.46202,0.256,-0.61647,0.98935,0.66779,0.80725,-0.0413,0.98006,0.46484,0.27134,-0.5638,0.98899,0.61703,0.78833,0.00837,0.99806,0.55133,0.79126,-0.00828,0.99765,0.61805,0.98689,-0.03038,0.84238,0.54241,0.9997,-0.05235,0.73611,0.60566,1.17366,0.28724,0.12812,0.54345,1.1784,0.28489,0.08317,0.60176,1.19252,0.31398,0.11068,0.54346,1.19303,0.31477,0.06142,0.60645,1.24604,0.20531,0.06993,0.54931,1.24708,0.1863,0.04931
16049,0.56968,0.37513,-0.28808,0.99993,0.57429,0.35662,-0.26385,0.99986,0.57844,0.35605,-0.26395,0.99989,0.58237,0.35561,-0.26405,0.99985,0.56114,0.35859,-0.26487,0.99979,0.55684,0.35905,-0.26501,0.99982,0.55297,0.35973,-0.26512,0.99973,0.5871,0.36401,-0.12144,0.9999,0.5488,0.36853,-0.12776,0.99975,0.57783,0.39398,-0.23353,0.99993,0.56106,0.39671,-0.23585,0.99982,0.6259,0.4855,-0.03338,0.99986,0.524,0.47501,-0.08418,0.99922,0.64714,0.62944,0.02948,0.99324,0.48184,0.46266,-0.26821,0.99447,0.67045,0.76581,-0.02129,0.98919,0.46765,0.29771,-0.54249,0.9951,0.67654,0.81554,-0.03612,0.97662,0.46335,0.25495,-0.60135,0.98875,0.67167,0.81654,-0.06757,0.98009,0.46634,0.2474,-0.60626,0.98992,0.66667,0.80504,-0.03438,0.97942,0.46827,0.26103,-0.55406,0.98957,0.61647,0.78829,0.00908,0.99815,0.55026,0.79098,-0.00898,0.99778,0.6167,0.98689,-0.03103,0.84257,0.54203,0.99944,-0.05171,0.73915,0.60439,1.17374,0.28396,0.12936,0.54323,1.17932,0.28963,0.08147,0.60029,1.19264,0.31062,0.11283,0.54329,1.19466,0.32038,0.06138,0.60508,1.24602,0.20011,0.07009,0.54938,1.24723,0.19355,0.04838
