timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
5833,0.61469,0.43998,-0.49823,0.99992,0.62499,0.40197,-0.46855,0.99984,0.63293,0.40312,-0.4685,0.99985,0.64058,0.404,-0.46843,0.99982,0.59951,0.39869,-0.47837,0.99985,0.59116,0.39848,-0.47833,0.99987,0.58439,0.39917,-0.47853,0.99985,0.64804,0.41278,-0.25224,0.99981,0.57155,0.41252,-0.29275,0.9999,0.62829,0.48258,-0.41393,0.99994,0.59757,0.48121,-0.42528,0.99995,0.72009,0.60569,-0.10818,0.99991,0.50624,0.6239,-0.17119,0.99983,0.77137,0.85269,-0.08616,0.86686,0.43426,0.86735,-0.13983,0.96206,0.68556,1.01155,-0.33217,0.52574,0.51919,0.99737,-0.3591,0.59188,0.66891,1.08368,-0.402,0.44716,0.53647,1.06695,-0.42473,0.47556,0.64373,1.06102,-0.41924,0.54348,0.55248,1.03177,-0.44146,0.56424,0.64437,1.01543,-0.34667,0.49602,0.55184,1.0063,-0.3689,0.55181,0.68846,1.14547,-0.0216,0.02314,0.5523,1.14598,0.02378,0.03034,0.67489,1.57368,-0.01109,0.00502,0.53676,1.57168,-0.00418,0.00188,0.65478,1.96338,0.29999,0.00047,0.52794,1.96546,0.17244,0.00025,0.65447,2.01823,0.31599,0.00045,0.52734,2.02195,0.17972,0.00038,0.63186,2.08893,0.03944,0.00057,0.53855,2.08935,-0.14001,0.00039
5866,0.61121,0.44496,-0.52121,0.99992,0.62,0.40543,-0.49206,0.99983,0.62738,0.40588,-0.49211,0.99983,0.63464,0.40628,-0.49207,0.9998,0.59589,0.40365,-0.50249,0.99984,0.58762,0.40364,-0.50256,0.99986,0.58075,0.40452,-0.50282,0.99984,0.64146,0.41414,-0.26829,0.99979,0.56735,0.41685,-0.31037,0.9999,0.62401,0.48603,-0.43305,0.99993,0.59516,0.48657,-0.44562,0.99995,0.71783,0.60461,-0.10887,0.99989,0.50118,0.62991,-0.17511,0.99982,0.77622,0.85335,-0.09556,0.86754,0.43407,0.87211,-0.16286,0.96127,0.69621,1.01145,-0.34816,0.52513,0.51746,1.00217,-0.41923,0.59203,0.67659,1.0817,-0.41901,0.44463,0.53435,1.0733,-0.48851,0.47364,0.65129,1.05815,-0.43826,0.5406,0.54974,1.0325,-0.50391,0.56199,0.653,1.01638,-0.36284,0.49319,0.5486,1.00754,-0.42851,0.54815,0.69066,1.15382,-0.02138,0.02205,0.55323,1.15891,0.02346,0.02877,0.6771,1.57716,-0.01769,0.00502,0.5374,1.58061,-0.00409,0.00189,0.65852,1.96607,0.28655,0.00046,0.53204,1.97044,0.16726,0.00025,0.65857,2.02023,0.30257,0.00044,0.53233,2.02667,0.17412,0.00038,0.63691,2.09334,0.03743,0.00056,0.54521,2.09455,-0.14071,0.00039
5900,0.60569,0.44665,-0.55021,0.99991,0.61497,0.40613,-0.51906,0.99981,0.62237,0.40615,-0.51917,0.99981,0.62975,0.40631,-0.51922,0.99978,0.591,0.40568,-0.52832,0.99983,0.58265,0.4059,-0.52848,0.99985,0.57571,0.40683,-0.52876,0.99984,0.63764,0.41424,-0.28522,0.99977,0.5624,0.41884,-0.32365,0.99989,0.61925,0.48745,-0.45862,0.99993,0.5909,0.48906,-0.46993,0.99995,0.71626,0.60445,-0.11722,0.99988,0.49909,0.6351,-0.17236,0.99981,0.78742,0.85385,-0.1011,0.87395,0.43355,0.87772,-0.15771,0.96258,0.70004,1.0095,-0.35746,0.53211,0.51789,1.00501,-0.42348,0.60201,0.67659,1.0818,-0.42982,0.44486,0.53221,1.07141,-0.49457,0.47793,0.65412,1.05066,-0.45027,0.53868,0.54801,1.03241,-0.51434,0.56435,0.65709,1.01626,-0.37221,0.49139,0.54685,1.00884,-0.43432,0.54949,0.6935,1.16071,-0.02123,0.02488,0.55621,1.16928,0.02315,0.03185,0.68391,1.58293,-0.01999,0.0063,0.54264,1.58811,-0.00272,0.00242,0.67406,1.96922,0.273,0.00061,0.54396,1.9755,0.16435,0.00035,0.67579,2.02297,0.28769,0.00054,0.5447,2.03121,0.17092,0.00059,0.65279,2.09715,0.01793,0.00061,0.56027,2.10034,-0.14216,0.00051
5933,0.60409,0.44974,-0.59512,0.99989,0.61336,0.40802,-0.56803,0.99977,0.62046,0.40762,-0.56815,0.99977,0.62749,0.40744,-0.56826,0.99974,0.59033,0.40805,-0.57565,0.99981,0.58197,0.40815,-0.57587,0.99983,0.57423,0.40889,-0.57616,0.99983,0.63446,0.41482,-0.3399,0.99973,0.55995,0.42043,-0.37351,0.99988,0.61667,0.48971,-0.50377,0.99993,0.58923,0.4924,-0.51356,0.99995,0.71407,0.6041,-0.16636,0.99985,0.49552,0.63635,-0.19367,0.99979,0.7968,0.85079,-0.13376,0.88243,0.43198,0.88349,-0.17039,0.96404,0.69825,1.00499,-0.36021,0.54653,0.51721,1.01482,-0.41561,0.61945,0.67504,1.06393,-0.43547,0.45284,0.53336,1.08064,-0.48461,0.49192,0.65234,1.04095,-0.45706,0.54269,0.54765,1.03736,-0.50656,0.57433,0.65536,1.01279,-0.37856,0.49473,0.54587,1.01479,-0.42633,0.55678,0.69326,1.16373,-0.0203,0.03295,0.55646,1.17449,0.02184,0.04075,0.68466,1.5835,-0.04712,0.01174,0.54264,1.58898,-0.00838,0.00514,0.67491,1.96936,0.20337,0.00127,0.54285,1.9791,0.11738,0.00113,0.67547,2.0227,0.21493,0.00099,0.54353,2.0356,0.11968,0.00149,0.65481,2.10023,-0.04447,0.00104,0.55751,2.10328,-0.16303,0.00124
5966,0.6031,0.45542,-0.67131,0.99988,0.61211,0.4114,-0.64198,0.99976,0.61924,0.41044,-0.64208,0.99975,0.62574,0.40968,-0.64214,0.99972,0.58912,0.41172,-0.65363,0.9998,0.58058,0.41161,-0.65381,0.99982,0.57203,0.41212,-0.65407,0.99982,0.63145,0.41531,-0.38572,0.9997,0.55644,0.42297,-0.43572,0.99988,0.61541,0.49386,-0.56854,0.99992,0.58778,0.49813,-0.58301,0.99995,0.71048,0.59937,-0.18257,0.99985,0.49242,0.63892,-0.24111,0.99977,0.80361,0.81843,-0.13817,0.8922,0.42655,0.89785,-0.23956,0.96643,0.72698,0.95312,-0.40537,0.58237,0.51771,1.01352,-0.5234,0.64047,0.70792,1.0027,-0.48603,0.48763,0.53889,1.08061,-0.59852,0.50913,0.68736,0.98298,-0.51173,0.57112,0.54614,1.03683,-0.62409,0.58764,0.68905,0.96504,-0.42135,0.52442,0.54547,1.01345,-0.53497,0.56881,0.69737,1.16118,-0.01897,0.04769,0.56006,1.17448,0.0203,0.05442,0.6962,1.58318,-0.00769,0.01639,0.55318,1.58986,0.01393,0.00707,0.69285,1.96847,0.2827,0.00204,0.55805,1.97861,0.18413,0.00169,0.69401,2.02055,0.2968,0.00151,0.55885,2.03461,0.19234,0.00258,0.67516,2.09947,0.02014,0.00137,0.57711,2.10491,-0.11089,0.00195
6000,0.59939,0.45858,-0.63925,0.99985,0.60791,0.41303,-0.61077,0.99968,0.61517,0.41174,-0.61086,0.99966,0.62169,0.41074,-0.61094,0.99963,0.58461,0.41452,-0.62126,0.99974,0.57609,0.41484,-0.62134,0.99976,0.56718,0.41577,-0.62159,0.99977,0.62747,0.41627,-0.36178,0.99961,0.55226,0.42695,-0.40369,0.99984,0.61246,0.49815,-0.54012,0.99991,0.58485,0.5037,-0.55212,0.99994,0.70962,0.59914,-0.16811,0.99985,0.48897,0.64147,-0.21781,0.99976,0.81261,0.79766,-0.1294,0.90063,0.42195,0.89693,-0.14597,0.96837,0.75234,0.90448,-0.41986,0.61167,0.51307,1.01315,-0.38837,0.65558,0.73768,0.95,-0.505,0.5115,0.52864,1.08435,-0.45712,0.51709,0.71973,0.91669,-0.52691,0.59026,0.54157,1.03661,-0.49526,0.59305,0.72006,0.90143,-0.43569,0.54521,0.53869,1.01244,-0.40446,0.5745,0.69748,1.15953,-0.01925,0.04914,0.55915,1.1731,0.0206,0.0552,0.6988,1.58282,0.01341,0.01591,0.5529,1.58934,0.02847,0.00689,0.69564,1.96828,0.33828,0.00199,0.55693,1.97792,0.24086,0.0016,0.69721,2.02029,0.35522,0.0015,0.5577,2.03401,0.25273,0.00253,0.67767,2.09889,0.06335,0.00131,0.57601,2.10455,-0.07351,0.00191
6033,0.59358,0.4594,-0.62123,0.99984,0.60213,0.4133,-0.59347,0.99968,0.60968,0.41195,-0.59352,0.99965,0.61698,0.4109,-0.59353,0.99963,0.57749,0.41499,-0.60222,0.99974,0.56839,0.4154,-0.60226,0.99976,0.56024,0.41644,-0.60249,0.99977,0.62386,0.41642,-0.34946,0.9996,0.54549,0.4284,-0.38425,0.99984,0.60832,0.49916,-0.52478,0.99991,0.57954,0.5047,-0.53463,0.99994,0.70841,0.59909,-0.16235,0.99985,0.48424,0.6494,-0.2101,0.99976,0.80654,0.79618,-0.18238,0.90765,0.41855,0.90239,-0.13263,0.97011,0.77297,0.88648,-0.56526,0.63674,0.51205,1.0161,-0.38139,0.66568,0.76273,0.92791,-0.65518,0.53288,0.52708,1.09452,-0.44382,0.51985,0.74569,0.88288,-0.66958,0.60709,0.54288,1.03755,-0.47384,0.59337,0.74253,0.87398,-0.58082,0.564,0.53838,1.01253,-0.39477,0.57653,0.70053,1.1588,-0.02422,0.05228,0.55889,1.17708,0.0258,0.05775,0.70446,1.58341,0.00783,0.01496,0.55301,1.5972,0.03478,0.00651,0.70278,1.9719,0.33268,0.00188,0.55917,1.98484,0.24231,0.00148,0.70574,2.02348,0.34888,0.00142,0.55985,2.0372,0.25345,0.0024,0.68533,2.10435,0.04946,0.00123,0.58306,2.11824,-0.08236,0.00182
6066,0.58795,0.45951,-0.60985,0.99985,0.59682,0.41344,-0.58078,0.9997,0.60457,0.412,-0.5808,0.99968,0.61191,0.41094,-0.58077,0.99966,0.57182,0.41529,-0.58883,0.99976,0.56281,0.41573,-0.58886,0.99978,0.5548,0.4168,-0.58908,0.99978,0.61942,0.41648,-0.34072,0.99963,0.54125,0.42933,-0.35995,0.99985,0.6034,0.49945,-0.51414,0.99992,0.57346,0.50491,-0.52404,0.99995,0.70241,0.59561,-0.15557,0.99984,0.48236,0.651,-0.20041,0.99977,0.80339,0.75579,-0.29252,0.91334,0.41653,0.90862,-0.25749,0.97175,0.80186,0.77011,-0.77771,0.66602,0.51446,0.99649,-0.62527,0.68236,0.82083,0.77968,-0.886,0.56376,0.53165,1.08129,-0.70839,0.5349,0.80005,0.76514,-0.89799,0.63182,0.54369,1.00286,-0.72794,0.6048,0.78373,0.76589,-0.79877,0.59298,0.54026,0.98099,-0.63882,0.59034,0.69994,1.15862,-0.02753,0.062,0.55422,1.17556,0.02935,0.06844,0.7025,1.58316,0.03235,0.01397,0.55298,1.59961,0.08495,0.00616,0.70489,1.97179,0.37418,0.00176,0.56362,1.987,0.34019,0.00136,0.70856,2.02274,0.38992,0.00133,0.56393,2.0381,0.35635,0.00225,0.68884,2.10364,0.07342,0.00114,0.59069,2.12304,0.00136,0.00171
6100,0.58364,0.45989,-0.60491,0.99987,0.59241,0.41375,-0.57503,0.99973,0.60033,0.41212,-0.57501,0.99971,0.60762,0.41098,-0.57491,0.99969,0.56725,0.4162,-0.58492,0.99978,0.55822,0.41684,-0.58523,0.9998,0.55009,0.41809,-0.58558,0.99981,0.61532,0.41659,-0.3384,0.99966,0.53676,0.43102,-0.31701,0.99987,0.60005,0.49956,-0.50938,0.99993,0.56908,0.50588,-0.52089,0.99995,0.70013,0.5947,-0.13428,0.99985,0.4797,0.65077,-0.14571,0.99978,0.80169,0.75814,-0.26068,0.92075,0.41356,0.91696,-0.23586,0.97294,0.82203,0.73811,-0.7118,0.69909,0.51579,0.98686,-0.60407,0.70458,0.85632,0.71066,-0.80577,0.60646,0.53342,1.06596,-0.67445,0.56269,0.83497,0.67543,-0.81554,0.66783,0.54409,0.9754,-0.68432,0.62804,0.81852,0.68578,-0.72945,0.63275,0.5419,0.96138,-0.61451,0.61612,0.69952,1.15317,-0.02898,0.0658,0.54693,1.17419,0.03138,0.06912,0.70255,1.5815,0.02716,0.0126,0.55169,1.60013,0.14271,0.00556,0.70271,1.97054,0.37954,0.00158,0.56071,1.98616,0.46545,0.00122,0.70617,2.02125,0.39607,0.0012,0.56087,2.03766,0.48889,0.00203,0.68581,2.10313,0.06579,0.00103,0.58676,2.12233,0.12202,0.00154
6133,0.58204,0.46053,-0.63403,0.99988,0.59031,0.41452,-0.60181,0.99976,0.59817,0.41265,-0.60172,0.99974,0.60506,0.41138,-0.60144,0.99972,0.56581,0.41726,-0.60321,0.99981,0.55689,0.41787,-0.60314,0.99982,0.54833,0.41912,-0.60329,0.99982,0.61197,0.41706,-0.35341,0.9997,0.53389,0.43209,-0.33306,0.99988,0.59839,0.49958,-0.53753,0.99993,0.56807,0.50669,-0.5378,0.99996,0.69399,0.59393,-0.14548,0.99986,0.47803,0.65261,-0.1511,0.99978,0.80391,0.75642,-0.32409,0.92689,0.41149,0.92077,-0.25774,0.97298,0.84824,0.69535,-0.82088,0.72881,0.51503,0.99515,-0.62117,0.7162,0.88126,0.64887,-0.9255,0.64476,0.53197,1.07943,-0.68997,0.5745,0.85877,0.62098,-0.93175,0.7001,0.54797,1.00719,-0.70611,0.63848,0.84022,0.64336,-0.83955,0.66839,0.54206,0.96568,-0.6341,0.62807,0.69523,1.15295,-0.03066,0.07439,0.54172,1.17336,0.03326,0.07254,0.70049,1.58194,0.02131,0.01147,0.54683,1.60195,0.13381,0.00504,0.69987,1.97137,0.37002,0.00143,0.56048,1.98632,0.4348,0.0011,0.70245,2.02295,0.3868,0.00108,0.56023,2.03815,0.45626,0.00183,0.68238,2.10578,0.06185,0.00094,0.58323,2.12285,0.1015,0.0014
6166,0.57769,0.46124,-0.63556,0.99989,0.58664,0.41507,-0.60494,0.99978,0.59464,0.41307,-0.60479,0.99976,0.60186,0.41166,-0.60446,0.99975,0.56178,0.41803,-0.6019,0.99982,0.55277,0.41859,-0.60171,0.99983,0.54447,0.41973,-0.60188,0.99984,0.60951,0.41721,-0.3557,0.99973,0.53057,0.43238,-0.33156,0.99989,0.59437,0.49977,-0.53905,0.99994,0.56373,0.50686,-0.53397,0.99996,0.69047,0.59252,-0.14409,0.99987,0.47487,0.65185,-0.15402,0.99979,0.80905,0.76706,-0.29278,0.93251,0.40875,0.92545,-0.25972,0.97386,0.85725,0.64894,-0.74005,0.75566,0.51481,0.99725,-0.62265,0.73601,0.90132,0.58724,-0.83112,0.67947,0.53104,1.08308,-0.68638,0.60029,0.88266,0.56315,-0.83304,0.72934,0.55078,1.01579,-0.69575,0.66048,0.8588,0.58979,-0.75581,0.70071,0.54178,0.96965,-0.63242,0.65197,0.69178,1.15501,-0.03353,0.07795,0.53299,1.17347,0.03641,0.07452,0.69749,1.58731,0.02727,0.01036,0.53806,1.61074,0.16268,0.00455,0.69838,1.97465,0.39738,0.00129,0.5538,1.98937,0.50697,0.00099,0.70008,2.02601,0.41597,0.00098,0.55235,2.04019,0.53416,0.00165,0.68211,2.11446,0.0832,0.00085,0.58135,2.12969,0.17213,0.00126
6200,0.57312,0.46109,-0.57686,0.9999,0.58218,0.41504,-0.54851,0.9998,0.59045,0.413,-0.54827,0.99978,0.59826,0.41156,-0.5478,0.99977,0.5564,0.41789,-0.54358,0.99984,0.54725,0.41847,-0.5432,0.99985,0.53974,0.41961,-0.54332,0.99986,0.60673,0.41716,-0.31724,0.99975,0.52638,0.43223,-0.29065,0.9999,0.59052,0.49966,-0.48847,0.99995,0.55927,0.50658,-0.48045,0.99996,0.68592,0.59225,-0.11857,0.99988,0.47259,0.65268,-0.12943,0.9998,0.80797,0.74139,-0.2846,0.93501,0.40909,0.92586,-0.16349,0.96652,0.85806,0.61059,-0.72348,0.7795,0.49045,1.04992,-0.40625,0.73469,0.90508,0.54035,-0.81309,0.7102,0.51087,1.14191,-0.44367,0.60658,0.89032,0.52072,-0.81086,0.75527,0.53768,1.09442,-0.46195,0.66718,0.86509,0.55565,-0.73923,0.7294,0.52945,1.06409,-0.41782,0.66243,0.68808,1.16004,-0.03427,0.07488,0.52717,1.17763,0.03736,0.07049,0.69444,1.59722,0.02874,0.00934,0.53486,1.62443,0.16255,0.0041,0.69699,1.98454,0.40017,0.00117,0.55043,2.00089,0.50972,0.00089,0.69856,2.03745,0.41989,0.00088,0.54933,2.05212,0.53712,0.00149,0.68004,2.12601,0.09646,0.00076,0.58051,2.13957,0.1808,0.00114
6233,0.57215,0.45957,-0.53223,0.99991,0.58106,0.41301,-0.504,0.99982,0.58976,0.41117,-0.50371,0.99981,0.5975,0.40999,-0.5033,0.9998,0.55433,0.41548,-0.50341,0.99986,0.54482,0.41596,-0.503,0.99987,0.53706,0.41725,-0.50308,0.99987,0.60546,0.41667,-0.28161,0.99978,0.52279,0.43149,-0.27305,0.99991,0.58933,0.49854,-0.44716,0.99995,0.55681,0.50534,-0.44468,0.99997,0.68335,0.59232,-0.08712,0.99989,0.46821,0.65581,-0.12813,0.99981,0.81011,0.74989,-0.26332,0.93707,0.40739,0.93331,-0.13741,0.96011,0.85493,0.57673,-0.67359,0.80059,0.49562,1.04011,-0.33296,0.72686,0.90348,0.50029,-0.77077,0.7371,0.51881,1.13357,-0.36861,0.60679,0.88548,0.474,-0.75513,0.77793,0.54828,1.085,-0.37381,0.66824,0.85982,0.51552,-0.6945,0.75452,0.53864,1.05808,-0.33803,0.66609,0.68406,1.16702,-0.03383,0.06986,0.52212,1.18216,0.03696,0.06525,0.68727,1.61523,0.02766,0.00843,0.52871,1.63892,0.14685,0.0037,0.68829,2.00761,0.38194,0.00105,0.53948,2.01963,0.47055,0.00081,0.69141,2.06141,0.40018,0.00079,0.53835,2.07098,0.4951,0.00134,0.66804,2.15057,0.08661,0.00069,0.57073,2.16281,0.13748,0.00103
6266,0.57002,0.45944,-0.54487,0.99992,0.57872,0.41239,-0.51583,0.99984,0.58738,0.41066,-0.51556,0.99983,0.59517,0.4096,-0.51521,0.99982,0.55171,0.41458,-0.51637,0.99987,0.54208,0.41505,-0.51597,0.99988,0.53425,0.41641,-0.51606,0.99988,0.60294,0.41659,-0.28754,0.9998,0.51919,0.43132,-0.2839,0.99992,0.5867,0.49848,-0.45717,0.99996,0.55392,0.5053,-0.45626,0.99997,0.67989,0.59235,-0.08607,0.99989,0.46605,0.656,-0.13115,0.99982,0.81767,0.75541,-0.25701,0.93811,0.40424,0.9368,-0.02448,0.95038,0.84778,0.55837,-0.65519,0.81943,0.48637,1.06667,-0.07457,0.71238,0.8891,0.46165,-0.75467,0.7608,0.50934,1.1527,-0.08376,0.5981,0.87215,0.44125,-0.70818,0.79788,0.5368,1.11396,-0.09918,0.66197,0.84682,0.48904,-0.67774,0.77664,0.52799,1.08871,-0.0802,0.66308,0.68047,1.17731,-0.03503,0.06384,0.51833,1.19094,0.03849,0.05937,0.68178,1.64049,0.02302,0.00759,0.52431,1.6575,0.13009,0.00333,0.68178,2.03782,0.38495,0.00095,0.53282,2.04762,0.43388,0.00072,0.68575,2.09298,0.40489,0.00072,0.5317,2.10096,0.45696,0.0012,0.66111,2.17948,0.08183,0.00062,0.56518,2.19061,0.09584,0.00093
6300,0.56738,0.45934,-0.55292,0.99993,0.57643,0.41203,-0.52418,0.99985,0.58523,0.41037,-0.52395,0.99984,0.59323,0.40939,-0.52362,0.99983,0.54921,0.41425,-0.52311,0.99988,0.53965,0.41474,-0.52272,0.99989,0.53192,0.41614,-0.52285,0.99989,0.60158,0.41658,-0.29355,0.99982,0.51722,0.43125,-0.27883,0.99993,0.58438,0.49845,-0.46433,0.99996,0.5515,0.50513,-0.46086,0.99997,0.67905,0.59233,-0.09419,0.99989,0.46417,0.65646,-0.11556,0.99982,0.82487,0.74873,-0.27481,0.94056,0.39878,0.93891,-0.01636,0.95061,0.836,0.53888,-0.65523,0.83641,0.49016,1.05644,-0.09917,0.72324,0.86898,0.44084,-0.73997,0.78191,0.51492,1.14033,-0.11233,0.61208,0.85103,0.42793,-0.69654,0.81543,0.54249,1.09691,-0.1159,0.6742,0.83006,0.47547,-0.6658,0.79625,0.53212,1.07117,-0.0996,0.67692,0.68055,1.18014,-0.03902,0.05834,0.51701,1.1948,0.04267,0.05419,0.68194,1.64396,0.00801,0.00684,0.52203,1.65948,0.12565,0.003,0.6814,2.03881,0.37814,0.00085,0.53034,2.04822,0.43936,0.00065,0.68548,2.09254,0.39722,0.00064,0.52931,2.10058,0.46377,0.00108,0.66073,2.18161,0.07164,0.00056,0.56381,2.19251,0.09745,0.00083
6333,0.5662,0.45886,-0.51406,0.99993,0.5753,0.41094,-0.48435,0.99987,0.58423,0.40931,-0.48406,0.99986,0.5921,0.40842,-0.48367,0.99985,0.54786,0.41319,-0.48416,0.99989,0.53825,0.41369,-0.48373,0.9999,0.53041,0.41518,-0.48382,0.9999,0.60008,0.41623,-0.26521,0.99984,0.5158,0.43091,-0.2559,0.99993,0.58348,0.4984,-0.42988,0.99996,0.55051,0.50506,-0.42806,0.99998,0.67965,0.59236,-0.08838,0.9999,0.46246,0.65803,-0.10837,0.99983,0.83101,0.74429,-0.2882,0.94371,0.39869,0.94261,-0.02346,0.94588,0.82021,0.5348,-0.65222,0.85219,0.49456,1.07433,-0.12515,0.72931,0.84163,0.42825,-0.73328,0.80213,0.5254,1.14871,-0.14644,0.62517,0.81903,0.4238,-0.67868,0.83238,0.55306,1.10494,-0.14553,0.686,0.7973,0.47577,-0.66459,0.81506,0.5423,1.08081,-0.12557,0.68894,0.68009,1.18624,-0.03889,0.05309,0.51429,1.20307,0.04256,0.04921,0.68001,1.65502,0.00802,0.00616,0.51724,1.66818,0.12687,0.0027,0.67558,2.05129,0.37725,0.00077,0.52095,2.06179,0.43739,0.00059,0.67899,2.10507,0.39665,0.00058,0.52032,2.11614,0.46103,0.00098,0.65283,2.19749,0.07,0.00051,0.55309,2.20634,0.09595,0.00075
6366,0.56392,0.45842,-0.49982,0.99994,0.57331,0.41014,-0.47207,0.99988,0.58228,0.40835,-0.47174,0.99987,0.59035,0.40722,-0.47143,0.99986,0.54548,0.41265,-0.47087,0.9999,0.53586,0.41315,-0.47034,0.99991,0.52838,0.41456,-0.47041,0.99991,0.59842,0.41543,-0.25911,0.99985,0.51402,0.43028,-0.24458,0.99994,0.58208,0.49835,-0.41798,0.99997,0.54888,0.50479,-0.41439,0.99998,0.68028,0.59208,-0.09369,0.99991,0.45918,0.66027,-0.07809,0.99983,0.83662,0.7485,-0.28146,0.94822,0.39765,0.94747,0.14065,0.92775,0.78203,0.51485,-0.59231,0.86623,0.47505,1.12804,0.15297,0.69828,0.78314,0.41577,-0.6566,0.81936,0.49481,1.21696,0.15523,0.60327,0.76457,0.41387,-0.58936,0.84681,0.51616,1.18647,0.13227,0.66658,0.74929,0.45822,-0.5803,0.8311,0.51049,1.15679,0.14448,0.6725,0.67848,1.18959,-0.04436,0.04826,0.51216,1.20549,0.04826,0.04461,0.67665,1.66833,-0.01851,0.00555,0.51513,1.67361,0.10503,0.00243,0.66712,2.06652,0.34582,0.00069,0.51342,2.07803,0.37696,0.00053,0.67116,2.11791,0.36679,0.00052,0.51205,2.13454,0.39587,0.00088,0.64177,2.21364,0.04633,0.00046,0.54333,2.22269,0.03169,0.00068
6400,0.56087,0.45753,-0.49353,0.99995,0.57107,0.40895,-0.46301,0.99989,0.58003,0.40708,-0.46266,0.99988,0.5883,0.40582,-0.4624,0.99988,0.54225,0.41177,-0.46332,0.99991,0.53259,0.4125,-0.46287,0.99992,0.52541,0.41383,-0.46293,0.99992,0.59674,0.41519,-0.24852,0.99986,0.51159,0.43017,-0.24032,0.99995,0.5799,0.4983,-0.41231,0.99997,0.54528,0.50455,-0.41018,0.99998,0.67831,0.59737,-0.09601,0.9999,0.45764,0.6624,-0.08187,0.99982,0.84399,0.74234,-0.32204,0.95239,0.3923,0.94632,0.04418,0.91261,0.73866,0.51514,-0.59578,0.87765,0.45706,1.11645,-0.04042,0.6586,0.73262,0.41463,-0.65842,0.82992,0.4732,1.20246,-0.05343,0.5705,0.70584,0.42124,-0.57555,0.85492,0.49513,1.17081,-0.06794,0.6345,0.69557,0.47119,-0.57657,0.84075,0.48983,1.14245,-0.04842,0.64287,0.67483,1.19526,-0.04543,0.04413,0.5095,1.21017,0.04913,0.04061,0.67283,1.67713,-0.01448,0.005,0.51426,1.68248,0.10125,0.00219,0.66434,2.08168,0.3473,0.00062,0.51175,2.09197,0.36038,0.00048,0.66889,2.13387,0.36782,0.00047,0.51015,2.14873,0.37777,0.00079,0.63889,2.22808,0.0474,0.00041,0.53887,2.23887,0.0091,0.00061
