timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
6960,0.51156,0.3707,-0.36661,0.99993,0.52501,0.33838,-0.32698,0.99988,0.53091,0.34067,-0.32698,0.99987,0.53642,0.34337,-0.32691,0.99989,0.50528,0.33549,-0.33146,0.99987,0.49645,0.3347,-0.33136,0.99988,0.48678,0.33329,-0.33155,0.99987,0.54739,0.37275,-0.09818,0.9999,0.47276,0.35419,-0.12706,0.99987,0.5212,0.41536,-0.29251,0.99996,0.49129,0.41087,-0.29738,0.99993,0.5974,0.60368,-0.0474,0.99995,0.40552,0.55247,-0.13545,0.99987,0.65239,0.85943,-0.10674,0.96407,0.35233,0.71569,-0.51568,0.9955,0.60699,1.04097,-0.24942,0.85915,0.4164,0.43573,-0.93212,0.9931,0.59892,1.13396,-0.29544,0.72709,0.44449,0.33903,-1.03051,0.9744,0.5712,1.08553,-0.30826,0.77897,0.43132,0.32289,-1.01388,0.97722,0.57057,1.05096,-0.26028,0.78251,0.42999,0.37206,-0.94028,0.97908,0.55181,1.06452,-0.01278,0.22659,0.41449,1.06759,0.01424,0.27382,0.54473,1.53908,0.01972,0.00285,0.41103,1.53598,0.07113,0.00133,0.52001,1.92954,0.34048,0.00015,0.40114,1.91863,0.3105,4e-05,0.5189,1.97993,0.35738,0.00018,0.39671,1.96478,0.32748,9e-05,0.50711,2.04604,0.08613,6e-05,0.41471,2.04388,0.00983,6e-05
7000,0.5135,0.37072,-0.47242,0.99992,0.52644,0.33838,-0.42878,0.99988,0.53199,0.34073,-0.42875,0.99986,0.5373,0.34347,-0.42884,0.99989,0.50664,0.33436,-0.43571,0.99987,0.498,0.33263,-0.43571,0.99987,0.48853,0.33029,-0.43589,0.99987,0.5482,0.37236,-0.17186,0.99989,0.47312,0.34898,-0.20194,0.99987,0.52258,0.41543,-0.38172,0.99996,0.49374,0.41083,-0.39028,0.99994,0.59763,0.6045,-0.07111,0.99995,0.40533,0.54778,-0.17179,0.99986,0.65275,0.86326,-0.14734,0.9614,0.3452,0.60095,-0.52178,0.9956,0.6068,1.04203,-0.29282,0.83372,0.44867,0.40398,-0.90403,0.98796,0.59892,1.13586,-0.35227,0.69844,0.47063,0.3434,-0.98971,0.95442,0.57068,1.08637,-0.36314,0.75154,0.46828,0.33855,-0.94134,0.95769,0.5699,1.05118,-0.30555,0.75227,0.46264,0.37201,-0.89802,0.96091,0.55163,1.06561,-0.01467,0.23081,0.41426,1.06825,0.0162,0.27785,0.53654,1.5523,0.05056,0.00378,0.40676,1.54209,0.09415,0.00172,0.50745,1.93771,0.41051,0.00025,0.39294,1.92418,0.37755,7e-05,0.50529,1.98856,0.43196,0.00024,0.38806,1.97021,0.39821,0.00015,0.49165,2.0561,0.14183,8e-05,0.40381,2.05396,0.06743,0.0001
7040,0.51436,0.37072,-0.48536,0.99992,0.52718,0.33804,-0.43851,0.99988,0.5326,0.34047,-0.43853,0.99986,0.53788,0.34321,-0.43858,0.99989,0.50713,0.33269,-0.44569,0.99987,0.49849,0.33022,-0.44562,0.99987,0.48907,0.32719,-0.44582,0.99987,0.54871,0.37093,-0.17902,0.99989,0.47307,0.34367,-0.20467,0.99987,0.52295,0.41545,-0.39365,0.99996,0.4946,0.41075,-0.40185,0.99994,0.59794,0.60513,-0.08167,0.99994,0.40457,0.54433,-0.17899,0.99985,0.6528,0.86693,-0.15108,0.96026,0.33942,0.63283,-0.58794,0.99561,0.60635,1.04328,-0.29331,0.82634,0.43869,0.40945,-1.02379,0.98664,0.59818,1.13633,-0.35008,0.68513,0.45633,0.34485,-1.13103,0.94867,0.56929,1.087,-0.35542,0.73782,0.45747,0.33817,-1.09208,0.95161,0.56866,1.05196,-0.3036,0.73671,0.45512,0.37195,-1.02342,0.95433,0.55028,1.06639,-0.01593,0.23878,0.41258,1.06873,0.0175,0.28275,0.53291,1.55471,0.06756,0.00417,0.40104,1.54292,0.14641,0.00187,0.50455,1.93793,0.44863,0.0003,0.38726,1.92419,0.4921,8e-05,0.5021,1.98921,0.47098,0.00027,0.38264,1.97032,0.51952,0.00017,0.48861,2.05653,0.17054,0.0001,0.39765,2.05389,0.18341,0.00013
7080,0.51839,0.37063,-0.45019,0.99991,0.52847,0.33707,-0.4038,0.99986,0.53333,0.33945,-0.40383,0.99984,0.53828,0.34213,-0.40385,0.99987,0.5106,0.33096,-0.41293,0.99985,0.503,0.3282,-0.41288,0.99985,0.49516,0.32515,-0.41314,0.99985,0.5467,0.36768,-0.17602,0.99987,0.47565,0.33947,-0.19443,0.99985,0.52426,0.41535,-0.36422,0.99996,0.49873,0.41026,-0.37591,0.99993,0.59755,0.60467,-0.07661,0.99994,0.40246,0.54445,-0.19561,0.99982,0.65286,0.86575,-0.15019,0.96156,0.33648,0.62884,-0.63068,0.99584,0.60685,1.04315,-0.28438,0.82969,0.4385,0.4126,-1.01399,0.98616,0.59856,1.13578,-0.33065,0.68439,0.45849,0.33883,-1.11391,0.94437,0.56999,1.08704,-0.33561,0.73494,0.46337,0.33477,-1.07069,0.94638,0.56877,1.05212,-0.29222,0.73203,0.4559,0.36655,-1.01069,0.94888,0.54892,1.06687,-0.01419,0.26711,0.41131,1.06895,0.01562,0.30763,0.52877,1.55355,0.06502,0.00511,0.39495,1.54225,0.12247,0.00233,0.50167,1.93388,0.4236,0.00041,0.38102,1.9186,0.43431,0.00013,0.49908,1.98557,0.44377,0.00033,0.37593,1.96514,0.45893,0.00026,0.48744,2.05366,0.15718,0.00013,0.3929,2.04859,0.13717,0.00019
7120,0.52761,0.34855,-0.44084,0.9999,0.53368,0.32049,-0.39145,0.99985,0.53807,0.32364,-0.39148,0.99983,0.54292,0.32743,-0.39149,0.99986,0.51778,0.31382,-0.40383,0.99984,0.51045,0.31133,-0.40381,0.99983,0.50277,0.3088,-0.40409,0.99984,0.54679,0.35433,-0.15234,0.99987,0.48043,0.32532,-0.19519,0.99984,0.53148,0.39493,-0.35445,0.99996,0.50909,0.38907,-0.37132,0.99993,0.59766,0.60346,-0.07227,0.99994,0.40107,0.54445,-0.2066,0.99976,0.65316,0.86295,-0.14979,0.96289,0.33341,0.61768,-0.6614,0.99596,0.60813,1.04306,-0.28575,0.83135,0.44032,0.39888,-1.0648,0.98386,0.5994,1.13503,-0.33157,0.68229,0.47416,0.34365,-1.1693,0.93478,0.57174,1.08694,-0.33937,0.73116,0.4732,0.33468,-1.12311,0.93568,0.57076,1.0521,-0.29446,0.72676,0.45912,0.36543,-1.06111,0.93818,0.54834,1.06718,-0.01071,0.30361,0.411,1.068,0.01216,0.33784,0.52597,1.55114,0.05479,0.00646,0.39173,1.53923,0.11208,0.00297,0.50022,1.92915,0.399,0.00054,0.37732,1.91101,0.41591,0.00019,0.49775,1.98107,0.41718,0.00041,0.37159,1.95789,0.4387,0.00036,0.48671,2.04905,0.12958,0.00017,0.38843,2.04036,0.11747,0.00026
7160,0.52741,0.35037,-0.44557,0.99989,0.53331,0.32156,-0.39876,0.99985,0.53778,0.32442,-0.39881,0.99983,0.54279,0.32774,-0.39888,0.99986,0.51721,0.31482,-0.40443,0.99983,0.50938,0.31169,-0.40438,0.99983,0.50136,0.3098,-0.40463,0.99983,0.54787,0.35489,-0.15753,0.99987,0.48289,0.32961,-0.18309,0.99984,0.53085,0.39668,-0.36141,0.99996,0.50755,0.39078,-0.36907,0.99993,0.60103,0.60596,-0.09743,0.99993,0.40316,0.55251,-0.1984,0.99972,0.65321,0.86621,-0.18269,0.96394,0.31183,0.61321,-0.573,0.99559,0.60792,1.04399,-0.33066,0.83394,0.39311,0.40992,-1.04001,0.97657,0.59867,1.13502,-0.37896,0.68555,0.42848,0.37225,-1.14757,0.91474,0.57029,1.08676,-0.39189,0.7335,0.44981,0.36275,-1.1127,0.91607,0.56997,1.05215,-0.34005,0.72703,0.43546,0.39014,-1.04457,0.92105,0.54841,1.12587,-0.0113,0.31206,0.4113,1.06771,0.01271,0.34339,0.52349,1.55461,0.04918,0.00653,0.38846,1.53921,0.10989,0.00301,0.49722,1.93195,0.38907,0.00052,0.3714,1.91155,0.39267,0.00019,0.49541,1.98334,0.40704,0.00039,0.36587,1.9585,0.41365,0.00035,0.47992,2.04997,0.11688,0.00016,0.37879,2.04058,0.09303,0.00026
7200,0.52601,0.36384,-0.49209,0.99989,0.5331,0.3291,-0.44672,0.99986,0.53804,0.33093,-0.44679,0.99983,0.54356,0.33359,-0.44686,0.99987,0.51644,0.32712,-0.45149,0.99984,0.50867,0.32646,-0.45142,0.99983,0.50064,0.32639,-0.4516,0.99983,0.551,0.36077,-0.18704,0.99988,0.48277,0.34651,-0.20553,0.99984,0.53152,0.40888,-0.39902,0.99996,0.50641,0.40385,-0.40489,0.99993,0.60478,0.60915,-0.11419,0.99993,0.40765,0.56112,-0.17109,0.99965,0.65315,0.87654,-0.19933,0.96298,0.31633,0.62371,-0.58451,0.99441,0.60585,1.04585,-0.35935,0.83475,0.40831,0.44124,-1.0946,0.96725,0.59579,1.1359,-0.41615,0.68759,0.43309,0.4058,-1.20642,0.89481,0.56681,1.08653,-0.42866,0.7353,0.44579,0.3901,-1.17762,0.89728,0.56643,1.05215,-0.36923,0.72708,0.44002,0.41587,-1.10029,0.90313,0.54902,1.1494,-0.01521,0.31445,0.4113,1.07349,0.01687,0.3395,0.52345,1.56479,0.05475,0.00711,0.38876,1.54229,0.11792,0.0032,0.49724,1.93963,0.40554,0.00056,0.3718,1.91602,0.41502,0.0002,0.49566,1.99105,0.42389,0.00041,0.36641,1.96518,0.43586,0.00037,0.47697,2.05759,0.12269,0.00017,0.37849,2.04368,0.10484,0.00027
7240,0.52565,0.37182,-0.48024,0.9999,0.53311,0.33587,-0.44138,0.99987,0.53852,0.33767,-0.44146,0.99984,0.54445,0.34018,-0.44158,0.99988,0.51587,0.3331,-0.44487,0.99985,0.50835,0.33221,-0.44477,0.99984,0.50053,0.33153,-0.4449,0.99984,0.55416,0.36613,-0.19832,0.99989,0.48252,0.34982,-0.21018,0.99985,0.53115,0.41739,-0.39189,0.99996,0.50628,0.41052,-0.39632,0.99993,0.60531,0.60858,-0.12015,0.99994,0.40733,0.56064,-0.15131,0.99966,0.65293,0.87974,-0.18433,0.96245,0.29434,0.66902,-0.51945,0.99362,0.60395,1.04955,-0.33877,0.83622,0.33316,0.51075,-1.06472,0.96439,0.58697,1.13612,-0.40738,0.69153,0.33556,0.47599,-1.17481,0.88878,0.56287,1.0865,-0.41613,0.7397,0.35587,0.47233,-1.1641,0.8925,0.56354,1.05166,-0.35148,0.7302,0.36065,0.48013,-1.07796,0.8992,0.55006,1.15446,-0.0178,0.31249,0.41057,1.11666,0.01949,0.33421,0.52379,1.57254,0.07794,0.00705,0.38876,1.55048,0.1234,0.00311,0.4974,1.94979,0.46039,0.00053,0.3722,1.92709,0.42613,0.00019,0.49595,2.00104,0.48236,0.00039,0.36668,1.97702,0.44867,0.00035,0.47752,2.06927,0.18991,0.00016,0.37941,2.05602,0.1204,0.00025
7280,0.52478,0.37239,-0.46626,0.99991,0.53292,0.33741,-0.42715,0.99988,0.53842,0.33945,-0.42721,0.99985,0.54437,0.34216,-0.4273,0.99988,0.51487,0.33393,-0.43036,0.99986,0.50676,0.33277,-0.43029,0.99985,0.49855,0.33178,-0.43042,0.99985,0.55464,0.36859,-0.18904,0.99989,0.48231,0.35001,-0.20001,0.99986,0.53108,0.41838,-0.38039,0.99997,0.50558,0.41061,-0.38503,0.99994,0.60505,0.60383,-0.11687,0.99994,0.40701,0.56031,-0.10469,0.99968,0.65319,0.87982,-0.17875,0.96499,0.28128,0.66876,-0.44766,0.99351,0.60292,1.04947,-0.33762,0.84364,0.32506,0.53176,-1.03619,0.96101,0.58164,1.13216,-0.39954,0.70261,0.33045,0.50862,-1.14919,0.88021,0.55923,1.08348,-0.41463,0.74935,0.34245,0.48409,-1.13401,0.88475,0.55993,1.05074,-0.34912,0.73838,0.34673,0.50553,-1.06722,0.89284,0.54931,1.1466,-0.02153,0.32903,0.41013,1.10099,0.02316,0.34562,0.52202,1.57094,0.04606,0.0081,0.38819,1.54994,0.09219,0.00348,0.49517,1.95198,0.37149,0.00054,0.37209,1.92762,0.3291,0.00019,0.49411,2.00391,0.38558,0.00038,0.36699,1.97735,0.34331,0.00036,0.474,2.06909,0.08915,0.00016,0.37804,2.05575,0.0146,0.00025
7320,0.52385,0.37451,-0.41826,0.99991,0.53289,0.33963,-0.38105,0.99989,0.53851,0.34131,-0.3811,0.99986,0.54446,0.34368,-0.38122,0.99989,0.51462,0.33662,-0.38904,0.99987,0.50663,0.33547,-0.389,0.99986,0.49818,0.33438,-0.38909,0.99986,0.55449,0.36867,-0.14981,0.9999,0.48213,0.35147,-0.18724,0.99987,0.53091,0.4199,-0.33404,0.99997,0.50492,0.41223,-0.34501,0.99994,0.60287,0.58828,-0.06487,0.99994,0.40773,0.55995,-0.10064,0.99969,0.65575,0.86973,-0.08665,0.96705,0.28659,0.67158,-0.44697,0.99327,0.60295,1.0388,-0.2437,0.85185,0.33394,0.53305,-0.98098,0.96076,0.57924,1.10488,-0.29093,0.71554,0.34001,0.50633,-1.08185,0.88009,0.55812,1.06988,-0.31057,0.76043,0.35241,0.48457,-1.07602,0.88489,0.55827,1.04048,-0.2542,0.74818,0.34736,0.48807,-0.99811,0.89261,0.54785,1.14104,-0.01492,0.34917,0.41128,1.07199,0.01646,0.35762,0.52096,1.55786,0.00353,0.0103,0.3907,1.54029,0.05913,0.00398,0.49548,1.94496,0.25883,0.00061,0.37447,1.92375,0.25795,0.00022,0.49451,1.99751,0.26776,0.00042,0.36936,1.97355,0.26852,0.0004,0.47464,2.05984,-0.01141,0.00018,0.37835,2.05061,-0.04523,0.00026
7360,0.52443,0.3764,-0.3552,0.99992,0.5336,0.34172,-0.31108,0.9999,0.53923,0.3432,-0.31118,0.99988,0.54502,0.34545,-0.31117,0.9999,0.51462,0.33907,-0.32911,0.99988,0.5065,0.33816,-0.32903,0.99987,0.49818,0.33729,-0.32912,0.99987,0.55379,0.36881,-0.07298,0.99991,0.48203,0.35305,-0.15097,0.99988,0.53176,0.42123,-0.26788,0.99997,0.50558,0.41382,-0.29043,0.99995,0.59047,0.58205,0.03845,0.99994,0.40943,0.55489,-0.14352,0.99968,0.65532,0.84392,-0.01077,0.967,0.35129,0.67159,-0.45541,0.99252,0.60356,1.02562,-0.18216,0.85256,0.4679,0.49771,-0.78239,0.96195,0.58481,1.07381,-0.2295,0.72256,0.50111,0.47169,-0.86199,0.88537,0.56595,1.0524,-0.24668,0.76671,0.50102,0.4442,-0.83285,0.89006,0.56422,1.02842,-0.19558,0.75454,0.49036,0.45949,-0.77872,0.89663,0.53249,1.02749,0.03608,0.33904,0.4128,1.04556,-0.03435,0.34207,0.5207,1.52966,-0.0059,0.01247,0.4035,1.52076,-0.02908,0.00505,0.49578,1.92249,0.20398,0.00064,0.37987,1.919,0.09741,0.00027,0.49388,1.97445,0.21082,0.00047,0.36955,1.97283,0.09935,0.00043,0.48582,2.03893,-0.0448,0.00024,0.39368,2.03192,-0.20661,0.00035
7400,0.52501,0.37638,-0.38203,0.99993,0.53413,0.34166,-0.33727,0.9999,0.53962,0.34316,-0.33737,0.99988,0.54534,0.3453,-0.33732,0.99991,0.51462,0.33905,-0.35116,0.99989,0.50635,0.33817,-0.3511,0.99988,0.498,0.33731,-0.35121,0.99988,0.55331,0.36841,-0.08809,0.99992,0.48192,0.35307,-0.16356,0.99989,0.53341,0.42116,-0.29397,0.99997,0.50676,0.41388,-0.31083,0.99995,0.59113,0.58116,0.03709,0.99995,0.40942,0.55293,-0.23764,0.9997,0.65521,0.84681,-0.02376,0.96914,0.43504,0.71699,-0.48803,0.99308,0.60693,1.02337,-0.21935,0.86214,0.61595,0.51575,-0.61943,0.96532,0.58569,1.073,-0.27182,0.73991,0.66281,0.46035,-0.68378,0.89503,0.56862,1.04361,-0.28496,0.7809,0.6538,0.43192,-0.6559,0.8992,0.56592,1.02664,-0.23135,0.77053,0.6305,0.45438,-0.60995,0.9051,0.53335,1.03386,0.05853,0.35712,0.41536,1.04943,-0.05667,0.3558,0.52583,1.53053,-0.00886,0.01309,0.40587,1.52202,-0.00081,0.00534,0.49638,1.92173,0.22982,0.00066,0.38309,1.91845,0.21469,0.00028,0.49394,1.97125,0.23885,0.00056,0.37219,1.97175,0.22582,0.00044,0.48752,2.03935,-0.0401,0.00029,0.39559,2.02965,-0.0954,0.00046
7440,0.5246,0.37606,-0.39245,0.99993,0.53416,0.34132,-0.34649,0.9999,0.53971,0.34272,-0.3466,0.99989,0.54546,0.34477,-0.34652,0.99991,0.5144,0.33898,-0.36066,0.99989,0.50613,0.33808,-0.3606,0.99988,0.49779,0.33724,-0.36072,0.99988,0.55326,0.36839,-0.09384,0.99992,0.48177,0.35342,-0.16679,0.99989,0.53363,0.4208,-0.30378,0.99997,0.50657,0.41382,-0.31963,0.99995,0.59665,0.58229,0.02143,0.99995,0.4097,0.55261,-0.2392,0.9997,0.65516,0.84858,-0.05805,0.97111,0.44164,0.73517,-0.49794,0.99359,0.60818,1.02332,-0.25678,0.87084,0.62524,0.53479,-0.62281,0.96819,0.5864,1.07669,-0.32033,0.75397,0.66556,0.46899,-0.68898,0.90285,0.56931,1.04354,-0.32387,0.79226,0.66533,0.42832,-0.65971,0.90653,0.56677,1.02699,-0.26695,0.7835,0.6429,0.46876,-0.61295,0.91177,0.53894,1.03893,0.05406,0.37343,0.41379,1.07745,-0.05222,0.3681,0.53102,1.53268,-0.00724,0.01349,0.40865,1.52312,0.0063,0.00564,0.49833,1.92285,0.25256,0.00068,0.38697,1.91872,0.237,0.0003,0.49564,1.97225,0.26328,0.00062,0.3766,1.97181,0.24899,0.00045,0.48871,2.04042,-0.02082,0.00032,0.39849,2.03077,-0.07699,0.00055
7480,0.52436,0.376,-0.37639,0.99993,0.53436,0.34128,-0.32586,0.99991,0.53991,0.34269,-0.32603,0.9999,0.54567,0.34481,-0.32586,0.99992,0.51429,0.3389,-0.34803,0.99989,0.50601,0.33802,-0.34791,0.99989,0.49769,0.33719,-0.34812,0.99989,0.5532,0.36875,-0.0713,0.99992,0.48169,0.35354,-0.16263,0.9999,0.53356,0.42073,-0.28514,0.99997,0.50638,0.41379,-0.31109,0.99995,0.59674,0.5851,0.04737,0.99995,0.41031,0.55147,-0.231,0.99972,0.65405,0.85362,-0.04101,0.9732,0.44801,0.74042,-0.4901,0.99408,0.61055,1.01897,-0.25602,0.87946,0.62804,0.55931,-0.55887,0.9709,0.58791,1.07199,-0.31839,0.76969,0.69477,0.48659,-0.61764,0.91066,0.57219,1.04628,-0.32403,0.80501,0.68047,0.44612,-0.58881,0.91391,0.57084,1.02603,-0.26684,0.79781,0.65431,0.4804,-0.5476,0.91868,0.53945,1.03271,0.06646,0.39315,0.4176,1.06331,-0.06465,0.38396,0.53143,1.53096,-0.0063,0.0157,0.41128,1.52331,-0.01099,0.00712,0.4984,1.9225,0.23253,0.00076,0.389,1.91932,0.19027,0.00038,0.49577,1.971,0.24072,0.0008,0.37743,1.97232,0.19762,0.0005,0.49035,2.04023,-0.03968,0.00044,0.40282,2.03097,-0.12976,0.00084
7520,0.52426,0.37574,-0.36972,0.99994,0.53432,0.34134,-0.3196,0.99991,0.53989,0.34293,-0.31975,0.9999,0.54565,0.3453,-0.31961,0.99992,0.51419,0.33885,-0.33963,0.9999,0.50588,0.33797,-0.33953,0.99989,0.49758,0.33715,-0.33977,0.99989,0.55316,0.36988,-0.06926,0.99993,0.48168,0.35353,-0.15082,0.9999,0.53348,0.42068,-0.27989,0.99997,0.50631,0.41335,-0.30403,0.99996,0.59669,0.59214,0.03524,0.99995,0.41101,0.54982,-0.21013,0.99972,0.65139,0.85421,-0.05386,0.97465,0.42863,0.71964,-0.4903,0.99437,0.61044,1.01539,-0.24888,0.88277,0.59987,0.49776,-0.62242,0.97253,0.58627,1.06688,-0.3061,0.77542,0.65422,0.46203,-0.68767,0.91477,0.57012,1.03863,-0.31061,0.80927,0.64509,0.42921,-0.65571,0.91762,0.57063,1.02467,-0.25822,0.80329,0.62519,0.45399,-0.61321,0.92214,0.53701,1.02549,0.05905,0.40288,0.41864,1.04847,-0.05731,0.39169,0.53146,1.52483,-0.00553,0.01674,0.41182,1.51484,-0.01142,0.00762,0.49966,1.91507,0.25101,0.00079,0.3911,1.9122,0.18764,0.00041,0.49667,1.96387,0.26097,0.00086,0.37927,1.96589,0.19513,0.00052,0.49285,2.03331,-0.01772,0.00049,0.40573,2.01963,-0.12726,0.00094
7560,0.52407,0.37476,-0.30401,0.99994,0.53433,0.34135,-0.2573,0.99992,0.53988,0.3431,-0.25753,0.99991,0.54564,0.34569,-0.25749,0.99993,0.51419,0.33866,-0.28179,0.9999,0.50596,0.33772,-0.2817,0.9999,0.49779,0.33678,-0.28196,0.99989,0.55296,0.37021,-0.02633,0.99993,0.48192,0.35322,-0.12775,0.99991,0.5334,0.41979,-0.21887,0.99998,0.50621,0.41125,-0.24968,0.99996,0.5897,0.60094,0.08532,0.99995,0.41146,0.54313,-0.20111,0.99971,0.64034,0.85511,-0.01776,0.97491,0.4614,0.71724,-0.42533,0.99435,0.6103,1.01125,-0.24655,0.88659,0.64598,0.54902,-0.46035,0.97436,0.58575,1.05963,-0.30848,0.78385,0.71455,0.50098,-0.51542,0.92039,0.5686,1.03177,-0.31524,0.81636,0.68519,0.45473,-0.49285,0.92295,0.57052,1.01746,-0.25824,0.81132,0.68072,0.48801,-0.4514,0.92681,0.52386,1.00565,0.07764,0.41083,0.41852,1.0329,-0.07611,0.39543,0.5313,1.50469,-0.01216,0.02033,0.41954,1.49018,-0.0697,0.01027,0.50131,1.90221,0.19078,0.00088,0.39309,1.91118,0.04449,0.00057,0.49699,1.95248,0.19753,0.00104,0.37863,1.96798,0.04194,0.00059,0.50315,2.01975,-0.05773,0.00069,0.42114,2.00796,-0.25792,0.00135
7600,0.52215,0.3746,-0.28045,0.99994,0.53396,0.34152,-0.23454,0.99992,0.53961,0.34359,-0.23471,0.99992,0.54528,0.34654,-0.23462,0.99993,0.5133,0.33847,-0.25739,0.99991,0.50509,0.33733,-0.25728,0.99991,0.49687,0.33619,-0.25753,0.9999,0.55294,0.37137,-0.00685,0.99994,0.48124,0.3529,-0.10259,0.99991,0.53176,0.41975,-0.19737,0.99998,0.50383,0.41026,-0.22637,0.99996,0.58796,0.60331,0.10063,0.99995,0.41046,0.53899,-0.18219,0.99971,0.63434,0.85552,0.01225,0.97346,0.44447,0.71096,-0.4215,0.99407,0.60949,0.99518,-0.20311,0.88689,0.63795,0.57973,-0.51858,0.97573,0.59585,1.05221,-0.26218,0.78763,0.66833,0.49925,-0.57565,0.92479,0.57913,1.02332,-0.27434,0.81972,0.67954,0.48537,-0.55027,0.92709,0.57726,1.00665,-0.21742,0.81588,0.65728,0.51597,-0.51075,0.93062,0.52187,0.99838,0.07652,0.3986,0.41884,1.02939,-0.07479,0.38342,0.53158,1.49974,-0.00728,0.02004,0.41942,1.48603,-0.07261,0.01037,0.50704,1.89708,0.21713,0.00084,0.39428,1.90716,0.05214,0.00056,0.50225,1.94834,0.22508,0.00101,0.37855,1.96706,0.05133,0.00056,0.51262,2.01471,-0.03481,0.0007,0.42717,2.00171,-0.25842,0.00136
7640,0.52176,0.37453,-0.31063,0.99995,0.53383,0.34174,-0.26181,0.99993,0.53945,0.34391,-0.26192,0.99992,0.54501,0.3469,-0.26183,0.99994,0.51302,0.33841,-0.28367,0.99991,0.50478,0.33728,-0.28358,0.99991,0.49642,0.33614,-0.28384,0.9999,0.55279,0.37166,-0.02072,0.99994,0.48013,0.3529,-0.11386,0.99992,0.53116,0.41971,-0.22443,0.99998,0.50313,0.41018,-0.25202,0.99996,0.58718,0.60537,0.08932,0.99995,0.40925,0.53792,-0.18206,0.99971,0.63426,0.85596,0.0279,0.96896,0.4226,0.68358,-0.4377,0.99372,0.60947,0.9963,-0.15429,0.87779,0.63503,0.52324,-0.60921,0.97559,0.60374,1.05917,-0.20496,0.77779,0.6451,0.49648,-0.67737,0.924,0.58756,1.03875,-0.22297,0.8116,0.64724,0.4729,-0.65112,0.92622,0.58389,1.01915,-0.1708,0.80859,0.63382,0.5136,-0.60386,0.92959,0.52326,1.00682,0.06778,0.37768,0.40901,1.04508,-0.066,0.36256,0.53151,1.50382,0.01052,0.01863,0.41814,1.49119,-0.07019,0.00959,0.5093,1.89768,0.25899,0.00078,0.39397,1.90304,0.07666,0.00052,0.50486,1.95002,0.26905,0.00094,0.37792,1.96357,0.07944,0.00052,0.51366,2.01534,0.01341,0.00066,0.42285,2.00035,-0.24071,0.00126
