timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
76192815,0.39492,0.39706,-0.55021,0.99947,0.41327,0.35743,-0.50112,0.99891,0.4242,0.36017,-0.50127,0.99892,0.43397,0.36254,-0.50082,0.99874,0.37866,0.3467,-0.5268,0.99913,0.36342,0.34324,-0.52654,0.99928,0.34616,0.33948,-0.52671,0.9992,0.44148,0.37547,-0.17943,0.99835,0.31386,0.34975,-0.29256,0.9994,0.40807,0.45281,-0.4289,0.99934,0.36165,0.43873,-0.46162,0.99963,0.47159,0.57003,0.08627,0.99724,0.23134,0.59508,-0.22,0.99858,0.5426,0.79752,-0.05038,0.42538,0.1469,0.9108,-0.3374,0.64806,0.56092,0.8396,-0.70155,0.36511,0.30072,1.00545,-0.68948,0.39094,0.56551,0.87293,-0.85094,0.39522,0.32338,1.10323,-0.78455,0.41421,0.54333,0.84005,-0.86084,0.42751,0.34197,1.01712,-0.80876,0.46115,0.53291,0.8308,-0.72979,0.42477,0.33695,0.98993,-0.70069,0.46424,0.44605,1.11015,0.09135,0.05154,0.26561,1.12859,-0.08868,0.04493,0.45408,1.60036,0.02793,0.01941,0.27218,1.61419,-0.07593,0.01858,0.44981,2.04505,0.22231,0.00153,0.27576,2.05534,0.02629,0.00151,0.44505,2.09974,0.22698,0.00137,0.25751,2.10989,0.02297,0.00216,0.45788,2.17664,-0.14764,0.00257,0.32975,2.18551,-0.40119,0.00327
76192848,0.3937,0.39444,-0.47919,0.99953,0.41182,0.35631,-0.42858,0.99902,0.42274,0.35877,-0.42869,0.99903,0.43243,0.36109,-0.42815,0.99887,0.37705,0.34638,-0.45534,0.99922,0.36177,0.34324,-0.45507,0.99935,0.34456,0.33983,-0.45523,0.99928,0.44049,0.37436,-0.10859,0.99852,0.31336,0.35051,-0.22656,0.99946,0.40686,0.45094,-0.35944,0.9994,0.36137,0.43756,-0.39402,0.99967,0.474,0.57197,0.14999,0.99752,0.22885,0.59015,-0.17352,0.99872,0.56647,0.83078,-0.01419,0.48154,0.11987,0.89369,-0.35313,0.68292,0.5671,0.82604,-0.65188,0.42719,0.28936,0.95543,-0.73674,0.45123,0.56896,0.82808,-0.79054,0.45437,0.31768,1.00203,-0.8269,0.47192,0.55003,0.79734,-0.79058,0.48354,0.33985,0.96281,-0.83797,0.51432,0.54104,0.79648,-0.67492,0.48103,0.33215,0.94445,-0.74201,0.5172,0.44911,1.11734,0.10518,0.06022,0.26527,1.12491,-0.1021,0.05653,0.45852,1.59209,0.04218,0.02068,0.27649,1.60298,-0.07855,0.01921,0.45501,2.03043,0.23765,0.0015,0.27959,2.03977,0.03318,0.00143,0.45052,2.08262,0.24131,0.00142,0.25883,2.09433,0.03121,0.00206,0.46377,2.16038,-0.12603,0.00251,0.33715,2.16678,-0.40092,0.00326
76192882,0.39223,0.39318,-0.4221,0.99957,0.40986,0.35506,-0.37606,0.99911,0.42079,0.35727,-0.37607,0.99912,0.43045,0.35953,-0.37554,0.99898,0.37495,0.34569,-0.39866,0.99929,0.35952,0.34291,-0.39841,0.99941,0.34235,0.34,-0.39864,0.99935,0.43959,0.37339,-0.07906,0.99866,0.31246,0.35106,-0.18113,0.99952,0.40582,0.44975,-0.30987,0.99946,0.36033,0.43764,-0.34019,0.9997,0.47449,0.57033,0.16882,0.99776,0.22854,0.58143,-0.14399,0.99885,0.57401,0.83295,-0.03797,0.53183,0.1007,0.87647,-0.37624,0.71439,0.56208,0.73488,-0.6403,0.48395,0.28606,0.91031,-0.74086,0.50585,0.56204,0.74251,-0.76557,0.50831,0.31608,0.96157,-0.82153,0.52426,0.5484,0.70528,-0.73747,0.53456,0.34559,0.93136,-0.81506,0.56247,0.53927,0.72068,-0.64995,0.53225,0.33477,0.91189,-0.73693,0.56511,0.44647,1.10521,0.10844,0.07419,0.2549,1.10926,-0.10549,0.07508,0.45163,1.56625,0.06218,0.02058,0.2711,1.5712,-0.08361,0.01917,0.4496,1.98801,0.24501,0.00144,0.27307,1.99326,0.02148,0.00133,0.44474,2.04245,0.24802,0.0014,0.24893,2.04977,0.02117,0.00192,0.46076,2.1155,-0.09728,0.00239,0.33867,2.11709,-0.4034,0.00314
76192915,0.3901,0.39113,-0.45822,0.99962,0.40753,0.35285,-0.413,0.9992,0.41834,0.35486,-0.41302,0.99921,0.42782,0.35708,-0.41262,0.99908,0.37258,0.34414,-0.43629,0.99936,0.35728,0.34167,-0.43615,0.99947,0.34058,0.33937,-0.43643,0.99942,0.43683,0.37096,-0.10954,0.99879,0.31235,0.35108,-0.21383,0.99956,0.40381,0.44661,-0.34208,0.99952,0.35915,0.43595,-0.37291,0.99973,0.47172,0.57036,0.13836,0.99797,0.22755,0.57636,-0.15056,0.99896,0.57856,0.82238,-0.12337,0.57712,0.08071,0.86064,-0.38766,0.74269,0.54721,0.705,-0.72799,0.53436,0.28025,0.86103,-0.72945,0.55478,0.55565,0.69141,-0.84994,0.55567,0.31428,0.91444,-0.80445,0.57079,0.53938,0.65357,-0.80208,0.57917,0.34655,0.88256,-0.79326,0.60528,0.50879,0.67089,-0.72865,0.57692,0.33505,0.86371,-0.72171,0.60764,0.42601,1.05402,0.10869,0.08603,0.25143,1.10653,-0.10611,0.09216,0.44068,1.55778,0.07283,0.02028,0.25995,1.55898,-0.08523,0.01973,0.43672,1.96795,0.26212,0.00138,0.26095,1.97491,0.02143,0.00128,0.43063,2.0235,0.2638,0.00134,0.23457,2.03365,0.02112,0.00185,0.45371,2.08777,-0.06215,0.00236,0.33359,2.09027,-0.39637,0.00319
76193048,0.38584,0.39126,-0.54764,0.99965,0.40443,0.35323,-0.51309,0.99928,0.41509,0.35541,-0.51276,0.99929,0.42463,0.35759,-0.51228,0.99917,0.36918,0.34427,-0.52637,0.99943,0.35373,0.34181,-0.52613,0.99953,0.33772,0.33952,-0.52608,0.99948,0.43476,0.37291,-0.23299,0.99892,0.31063,0.35134,-0.30385,0.99961,0.40049,0.44634,-0.44059,0.99956,0.35686,0.43584,-0.46138,0.99976,0.47274,0.57119,-0.01208,0.99817,0.22302,0.56284,-0.17346,0.99906,0.59885,0.83239,-0.26111,0.61931,0.06381,0.82936,-0.50574,0.76822,0.54893,0.66841,-0.79331,0.58091,0.23012,0.7026,-0.99719,0.59923,0.55868,0.6214,-0.89168,0.60005,0.28147,0.7044,-1.07423,0.61352,0.5411,0.59057,-0.83585,0.6212,0.31012,0.68087,-1.02142,0.64454,0.5213,0.60706,-0.78318,0.61916,0.30518,0.67887,-0.97995,0.64668,0.40955,1.03446,0.075,0.11355,0.23342,1.08281,-0.07252,0.11547,0.41987,1.54527,0.06558,0.01939,0.23255,1.53339,-0.06426,0.01838,0.41051,1.95168,0.2724,0.00132,0.23419,1.93495,0.07883,0.00117,0.40828,1.99845,0.2758,0.00131,0.22068,1.98073,0.08168,0.0017,0.40062,2.08189,-0.06071,0.00222,0.26832,2.06494,-0.33587,0.00295
76193082,0.38384,0.39155,-0.66051,0.99969,0.40247,0.35471,-0.6182,0.99935,0.41338,0.35687,-0.618,0.99936,0.42285,0.35869,-0.61758,0.99926,0.36733,0.34544,-0.63934,0.99949,0.3518,0.34257,-0.63918,0.99957,0.3357,0.34019,-0.63923,0.99953,0.43333,0.3739,-0.29216,0.99902,0.30873,0.3514,-0.39356,0.99965,0.39885,0.4465,-0.53402,0.99961,0.35596,0.43616,-0.56374,0.99978,0.4723,0.57094,-0.03435,0.99835,0.21777,0.55749,-0.22063,0.99916,0.60404,0.83586,-0.33796,0.65726,0.05979,0.81644,-0.5905,0.79115,0.55333,0.64975,-0.97055,0.6228,0.21493,0.66523,-1.10773,0.63922,0.55761,0.59432,-1.08129,0.63998,0.26499,0.66175,-1.18823,0.65191,0.53852,0.5652,-1.02377,0.659,0.2944,0.63813,-1.14423,0.67981,0.52622,0.58156,-0.96202,0.65716,0.29154,0.63783,-1.09225,0.68173,0.40164,1.02991,0.07158,0.14221,0.23293,1.04238,-0.06925,0.14008,0.41166,1.53848,0.06717,0.01916,0.22224,1.52453,-0.05896,0.01763,0.3945,1.93682,0.32483,0.00133,0.21952,1.92011,0.11356,0.00109,0.39119,1.98313,0.33018,0.00132,0.20611,1.96677,0.11789,0.0016,0.38465,2.06395,-0.01957,0.00215,0.25544,2.04646,-0.30652,0.0028
76193115,0.3794,0.39235,-0.5338,0.99972,0.39876,0.35734,-0.49037,0.99942,0.41012,0.3598,-0.48994,0.99942,0.4198,0.36165,-0.48931,0.99933,0.36408,0.34754,-0.50465,0.99954,0.34902,0.34429,-0.50444,0.99962,0.3335,0.34164,-0.50436,0.99958,0.43205,0.37739,-0.19108,0.99912,0.30762,0.35192,-0.26421,0.99968,0.39535,0.44661,-0.42119,0.99965,0.35278,0.4364,-0.4424,0.99981,0.47208,0.57164,-0.0232,0.99852,0.21556,0.55566,-0.13403,0.99924,0.60512,0.83537,-0.25211,0.69145,0.06258,0.80734,-0.51624,0.81185,0.55693,0.63405,-0.79082,0.66051,0.20815,0.63656,-1.01674,0.67528,0.55768,0.57045,-0.88933,0.67596,0.25254,0.62466,-1.1037,0.68668,0.53701,0.54681,-0.84639,0.69307,0.28074,0.60662,-1.04399,0.71179,0.52772,0.56388,-0.78514,0.6914,0.27922,0.60862,-1.00056,0.71352,0.40955,1.05726,0.05942,0.14317,0.22528,1.02473,-0.05656,0.13959,0.39343,1.53682,0.06243,0.01809,0.20134,1.51206,-0.04836,0.01635,0.36673,1.93359,0.29699,0.00125,0.18776,1.90458,0.0909,0.001,0.36503,1.97989,0.29738,0.00127,0.17527,1.94849,0.0935,0.00147,0.34398,2.06274,-0.05455,0.00199,0.21294,2.03975,-0.33471,0.00258
76193148,0.3763,0.39568,-0.52201,0.99975,0.3955,0.36199,-0.48203,0.99948,0.40698,0.36475,-0.48168,0.99948,0.41654,0.36692,-0.48114,0.9994,0.36175,0.35219,-0.4953,0.99958,0.34723,0.34899,-0.49519,0.99965,0.33236,0.34595,-0.49513,0.99962,0.42912,0.38293,-0.19099,0.99921,0.30688,0.35456,-0.26015,0.99971,0.39183,0.44879,-0.41279,0.99968,0.35051,0.43755,-0.43214,0.99982,0.46869,0.57189,-0.00191,0.99866,0.21415,0.55752,-0.12283,0.99932,0.60328,0.82534,-0.26098,0.72224,0.05878,0.8004,-0.487,0.83052,0.55966,0.6232,-0.75435,0.69444,0.20216,0.62884,-0.96734,0.70774,0.55543,0.55132,-0.84723,0.70833,0.23832,0.60602,-1.051,0.71796,0.5343,0.53182,-0.80182,0.72372,0.26456,0.5882,-0.99072,0.74055,0.52626,0.55115,-0.7461,0.72222,0.26351,0.59671,-0.95048,0.74211,0.41152,1.06895,0.0517,0.1524,0.22331,1.02106,-0.04906,0.14681,0.39273,1.52459,0.06013,0.01704,0.20314,1.50163,-0.04008,0.01522,0.36613,1.91986,0.28857,0.00119,0.18812,1.89415,0.08357,0.00092,0.36435,1.9648,0.28926,0.00122,0.17568,1.93832,0.08506,0.00136,0.34383,2.05114,-0.05664,0.00185,0.21272,2.02811,-0.32971,0.00238
76193282,0.37122,0.39373,-0.44718,0.99977,0.3902,0.36052,-0.40382,0.99953,0.40107,0.36342,-0.40335,0.99953,0.4112,0.36585,-0.40281,0.99945,0.3569,0.35102,-0.4132,0.99962,0.34329,0.34822,-0.4133,0.99969,0.33002,0.3456,-0.41328,0.99965,0.42311,0.38217,-0.13487,0.99929,0.30554,0.35466,-0.18083,0.99974,0.38732,0.44627,-0.35014,0.99971,0.34739,0.43524,-0.36402,0.99984,0.46549,0.57081,0.00846,0.9988,0.21372,0.55929,-0.0658,0.99938,0.60269,0.77352,-0.21052,0.74991,0.04364,0.77893,-0.40975,0.84733,0.55599,0.54567,-0.50158,0.72499,0.19702,0.57757,-0.74652,0.73695,0.54942,0.47717,-0.55945,0.73746,0.22823,0.52514,-0.81682,0.74612,0.52788,0.45791,-0.50286,0.75129,0.24805,0.51341,-0.71794,0.76644,0.52086,0.48448,-0.48903,0.74995,0.24915,0.53365,-0.71865,0.76785,0.40027,1.02937,0.04126,0.14656,0.225,1.01755,-0.03859,0.14117,0.39583,1.51209,0.0367,0.01563,0.20682,1.49629,-0.03521,0.01392,0.37357,1.90932,0.23302,0.00112,0.1945,1.89184,0.08271,0.00085,0.37288,1.95571,0.23079,0.00117,0.18369,1.93651,0.08035,0.00126,0.35288,2.03853,-0.12703,0.00172,0.21913,2.02478,-0.33994,0.0022
76193315,0.36757,0.39279,-0.43228,0.99979,0.38702,0.35953,-0.38644,0.99957,0.39777,0.36249,-0.38597,0.99958,0.40835,0.36504,-0.38541,0.99951,0.35329,0.35011,-0.39684,0.99966,0.3401,0.34754,-0.39701,0.99972,0.32755,0.34519,-0.39694,0.99969,0.42003,0.38127,-0.12444,0.99936,0.30388,0.35476,-0.17359,0.99977,0.38466,0.44601,-0.33987,0.99974,0.34322,0.4347,-0.35513,0.99986,0.46509,0.57082,0.01459,0.99892,0.21084,0.56082,-0.06301,0.99945,0.60864,0.76979,-0.1923,0.77483,0.03573,0.76873,-0.37732,0.86247,0.55454,0.5271,-0.42524,0.75248,0.19159,0.55365,-0.66303,0.76324,0.54582,0.4568,-0.47454,0.76368,0.21903,0.4943,-0.7279,0.77147,0.52546,0.43897,-0.41587,0.77612,0.23743,0.48522,-0.62761,0.78974,0.51906,0.46763,-0.41229,0.77491,0.2392,0.51052,-0.63626,0.79102,0.40419,1.01721,0.04082,0.14216,0.22595,1.02303,-0.03802,0.13635,0.40179,1.51701,0.04554,0.01451,0.21336,1.50568,-0.00361,0.01283,0.38356,1.91302,0.23489,0.00105,0.20369,1.89714,0.09756,0.00078,0.38033,1.96038,0.2365,0.00113,0.1844,1.94053,0.09514,0.00117,0.36895,2.03981,-0.11624,0.0016,0.23704,2.03192,-0.30985,0.00203
76193348,0.36538,0.39139,-0.40516,0.99982,0.38379,0.35812,-0.35752,0.99961,0.39389,0.36079,-0.35706,0.99962,0.40421,0.36325,-0.3565,0.99956,0.3506,0.34976,-0.36873,0.99969,0.33771,0.34748,-0.3689,0.99975,0.32563,0.34522,-0.36887,0.99972,0.41569,0.37993,-0.09983,0.99942,0.30137,0.35609,-0.15182,0.99979,0.38268,0.4438,-0.31585,0.99977,0.34196,0.43373,-0.33195,0.99987,0.46359,0.57023,0.01643,0.99902,0.20912,0.56139,-0.05494,0.9995,0.6088,0.75148,-0.16438,0.79729,0.03403,0.75711,-0.3672,0.87613,0.55168,0.50956,-0.3557,0.77722,0.18489,0.53907,-0.65279,0.78691,0.54081,0.44236,-0.4026,0.78729,0.21186,0.48212,-0.71962,0.79429,0.52027,0.42809,-0.3458,0.79847,0.23048,0.47254,-0.62654,0.81073,0.51484,0.45602,-0.34236,0.79739,0.23263,0.49631,-0.62916,0.81189,0.40393,1.01152,0.04176,0.13986,0.228,1.01584,-0.03898,0.13347,0.40562,1.50475,0.04801,0.01346,0.21776,1.49602,-0.00331,0.01184,0.38933,1.9005,0.24373,0.001,0.20993,1.88947,0.0894,0.00072,0.38622,1.94754,0.24465,0.0011,0.18733,1.9334,0.08788,0.00109,0.37594,2.02669,-0.10633,0.0015,0.24213,2.02106,-0.31953,0.00188
76193382,0.36233,0.38671,-0.36592,0.99983,0.38008,0.3547,-0.31219,0.99965,0.38978,0.35747,-0.31175,0.99966,0.4001,0.36011,-0.31118,0.9996,0.34735,0.34729,-0.32298,0.99972,0.33499,0.34574,-0.32308,0.99977,0.32354,0.34413,-0.32304,0.99975,0.41236,0.37807,-0.04682,0.99948,0.29922,0.35617,-0.09507,0.99981,0.37982,0.43914,-0.27581,0.99979,0.34018,0.42972,-0.291,0.99988,0.46285,0.57044,0.06733,0.99912,0.20692,0.56206,-0.01678,0.99955,0.61086,0.73089,-0.11399,0.81752,0.03247,0.74893,-0.34269,0.88847,0.55126,0.49337,-0.3247,0.79949,0.17638,0.5221,-0.6716,0.80821,0.54147,0.42227,-0.38037,0.80853,0.20723,0.46643,-0.75127,0.81485,0.5199,0.40973,-0.32834,0.81859,0.226,0.45596,-0.66636,0.82963,0.51436,0.43944,-0.31543,0.81762,0.22734,0.47833,-0.65315,0.83068,0.403,1.00973,0.04285,0.13796,0.22829,1.01309,-0.04,0.1314,0.40457,1.49717,0.0479,0.01249,0.21805,1.48882,-0.0131,0.01099,0.38801,1.89131,0.24152,0.00093,0.2106,1.8811,0.05479,0.00066,0.3868,1.93775,0.23967,0.00105,0.19423,1.92525,0.0482,0.00101,0.37103,2.01768,-0.10941,0.00139,0.23639,2.01142,-0.35159,0.00173
76193415,0.36114,0.38018,-0.36704,0.99985,0.3788,0.34919,-0.31096,0.99969,0.38832,0.35206,-0.31047,0.99969,0.39854,0.35476,-0.30988,0.99964,0.34639,0.34222,-0.32234,0.99975,0.33405,0.34125,-0.32252,0.99979,0.32261,0.3402,-0.3224,0.99977,0.411,0.37347,-0.04427,0.99953,0.29754,0.3552,-0.09677,0.99983,0.37842,0.43283,-0.27719,0.99981,0.33821,0.42299,-0.29379,0.9999,0.4621,0.56858,0.07415,0.99921,0.20505,0.55817,-0.01772,0.9996,0.61386,0.71928,-0.08823,0.83573,0.03142,0.73733,-0.31058,0.89958,0.55016,0.48446,-0.25061,0.81954,0.1742,0.51666,-0.5678,0.82739,0.53878,0.40714,-0.29921,0.82766,0.20402,0.45486,-0.6433,0.83335,0.51761,0.39657,-0.24502,0.8367,0.2213,0.4459,-0.55078,0.84666,0.5126,0.42771,-0.24024,0.83583,0.22329,0.4714,-0.5478,0.8476,0.40159,1.00621,0.04383,0.13813,0.22776,1.00876,-0.04095,0.13131,0.40241,1.49199,0.06089,0.01168,0.2156,1.48402,0.00401,0.01032,0.38499,1.88329,0.26074,0.00087,0.20682,1.87347,0.06836,0.00061,0.38441,1.92997,0.25835,0.001,0.19521,1.91716,0.06188,0.00094,0.36693,2.01064,-0.09165,0.00129,0.22868,2.00545,-0.33853,0.00161
76193448,0.3596,0.38061,-0.39777,0.99987,0.37629,0.34979,-0.34325,0.99972,0.38541,0.35245,-0.34279,0.99972,0.39532,0.35498,-0.34224,0.99967,0.34484,0.34373,-0.35542,0.99977,0.33293,0.34303,-0.35561,0.99981,0.32179,0.34228,-0.35555,0.99979,0.408,0.37374,-0.07224,0.99958,0.29681,0.3584,-0.12862,0.99985,0.37644,0.43347,-0.30384,0.99983,0.33734,0.42362,-0.32188,0.99991,0.46011,0.56672,0.05747,0.99929,0.20352,0.55891,-0.04024,0.99964,0.61265,0.70195,-0.10113,0.85208,0.02283,0.73298,-0.33249,0.90957,0.54582,0.47379,-0.27012,0.83757,0.16952,0.50283,-0.56597,0.84464,0.53451,0.39173,-0.31427,0.84483,0.20112,0.43488,-0.63482,0.84998,0.51423,0.38276,-0.25516,0.85294,0.21838,0.42605,-0.53296,0.86194,0.50921,0.41412,-0.25737,0.85217,0.22032,0.45479,-0.54114,0.8628,0.40156,1.00319,0.0374,0.13086,0.22822,1.00758,-0.03467,0.12528,0.40337,1.48309,0.05293,0.01104,0.21726,1.47668,-0.00362,0.00978,0.38714,1.87216,0.26074,0.00084,0.20929,1.86466,0.06361,0.00058,0.38653,1.91904,0.25881,0.001,0.19736,1.90968,0.05811,0.00093,0.37058,1.99997,-0.09121,0.00123,0.23321,1.99233,-0.34198,0.00153
76193582,0.35835,0.38795,-0.52111,0.99988,0.37451,0.3548,-0.45431,0.99974,0.38306,0.35667,-0.45376,0.99975,0.39236,0.35847,-0.45319,0.9997,0.34232,0.34976,-0.46541,0.9998,0.32903,0.34889,-0.46571,0.99983,0.31673,0.34798,-0.46563,0.99981,0.40343,0.37496,-0.14356,0.99962,0.29202,0.36233,-0.19106,0.99986,0.37386,0.4394,-0.41527,0.99984,0.33381,0.43137,-0.4309,0.99992,0.45894,0.5668,-0.01232,0.99936,0.19863,0.56774,-0.08696,0.99967,0.61328,0.66743,-0.22158,0.86679,0.0149,0.70792,-0.44967,0.91858,0.52687,0.41087,-0.35714,0.8538,0.14811,0.45021,-0.75885,0.86017,0.50517,0.3295,-0.41593,0.86028,0.17457,0.37398,-0.84592,0.86495,0.49001,0.32005,-0.34834,0.86755,0.19941,0.36874,-0.73158,0.8757,0.48573,0.34585,-0.34764,0.86686,0.20258,0.39842,-0.73196,0.87648,0.40186,1.05456,0.02527,0.12452,0.21547,1.04961,-0.02255,0.12121,0.39721,1.49349,0.02052,0.01023,0.21407,1.48632,-0.00346,0.00904,0.37887,1.88428,0.26848,0.00078,0.20185,1.8779,0.09694,0.00054,0.37783,1.93236,0.27137,0.00094,0.1919,1.92436,0.09729,0.00088,0.36178,2.01313,-0.0868,0.00113,0.22364,2.00804,-0.31848,0.00142
76193615,0.35628,0.38787,-0.64202,0.99989,0.37285,0.35481,-0.57577,0.99977,0.38121,0.35668,-0.57512,0.99977,0.39015,0.35846,-0.57452,0.99973,0.33938,0.34975,-0.58672,0.99982,0.32495,0.34884,-0.58709,0.99985,0.31227,0.34792,-0.58694,0.99983,0.39989,0.37467,-0.25228,0.99966,0.28827,0.36239,-0.30238,0.99988,0.37176,0.43937,-0.52993,0.99986,0.3296,0.43109,-0.54557,0.99992,0.45888,0.56688,-0.09363,0.99942,0.19586,0.57068,-0.18204,0.9997,0.61683,0.66192,-0.31078,0.88002,0.0077,0.70003,-0.54303,0.92669,0.52675,0.39739,-0.48175,0.86841,0.13408,0.43287,-0.88271,0.87415,0.50695,0.31251,-0.53114,0.8742,0.16034,0.35308,-0.97407,0.87844,0.49174,0.30127,-0.44568,0.88073,0.18487,0.34951,-0.86743,0.88811,0.48548,0.32909,-0.46229,0.88011,0.18767,0.38105,-0.85805,0.8888,0.40356,1.07305,0.0231,0.11955,0.21752,1.03746,-0.02045,0.11858,0.39693,1.499,0.02499,0.00952,0.21349,1.49052,0.02274,0.00837,0.37978,1.88894,0.31943,0.00074,0.20109,1.88424,0.15515,0.0005,0.37901,1.93745,0.32664,0.0009,0.19176,1.93122,0.15876,0.00085,0.36172,2.01897,-0.03844,0.00104,0.22362,2.01575,-0.2639,0.00132
76193648,0.35227,0.38813,-0.66214,0.9999,0.36982,0.35495,-0.59589,0.99979,0.37814,0.35676,-0.59536,0.9998,0.38681,0.35848,-0.59483,0.99976,0.33526,0.34997,-0.60528,0.99983,0.32029,0.34916,-0.60556,0.99986,0.30755,0.3484,-0.60549,0.99985,0.39719,0.37462,-0.26668,0.99969,0.28457,0.36265,-0.31082,0.99989,0.36835,0.44018,-0.54716,0.99987,0.32479,0.43147,-0.56086,0.99993,0.45801,0.56923,-0.08749,0.99947,0.19557,0.5715,-0.18698,0.99973,0.61606,0.64646,-0.26474,0.89188,0.00419,0.68743,-0.59382,0.93398,0.51924,0.38332,-0.39963,0.88156,0.11316,0.4127,-1.03938,0.88673,0.49988,0.30099,-0.43898,0.88671,0.14218,0.33242,-1.14324,0.89055,0.48596,0.28927,-0.35732,0.89255,0.16284,0.32534,-1.04592,0.89925,0.4795,0.31856,-0.37643,0.892,0.16414,0.35312,-1.02031,0.89987,0.4052,1.08479,0.02417,0.11465,0.2146,1.07181,-0.0216,0.11613,0.39682,1.50284,0.02661,0.00892,0.21421,1.50003,0.01358,0.00775,0.37973,1.89416,0.33196,0.0007,0.20182,1.88673,0.13146,0.00047,0.37897,1.94275,0.33972,0.00086,0.19283,1.93295,0.13342,0.0008,0.36078,2.02402,-0.02027,0.00096,0.22458,2.0172,-0.28566,0.00123
76193782,0.34194,0.38857,-0.61951,0.99991,0.36127,0.35512,-0.57305,0.99981,0.37108,0.35695,-0.57239,0.99982,0.37989,0.35864,-0.57198,0.99978,0.32634,0.35038,-0.56931,0.99985,0.31312,0.3497,-0.56912,0.99988,0.30137,0.34916,-0.5691,0.99986,0.38907,0.37562,-0.22526,0.99972,0.28086,0.3648,-0.23644,0.9999,0.35937,0.44058,-0.48975,0.99988,0.31559,0.4317,-0.53959,0.99994,0.45251,0.57063,-0.07418,0.99952,0.19355,0.57744,-0.12831,0.99976,0.61061,0.6074,-0.28374,0.90259,0.01006,0.69361,-0.54952,0.94054,0.50904,0.33954,-0.40837,0.89337,0.07126,0.38186,-0.90164,0.89804,0.4923,0.25002,-0.45173,0.89785,0.08612,0.29177,-1.00248,0.90142,0.47462,0.24221,-0.37331,0.90305,0.1094,0.27924,-0.91993,0.90923,0.46771,0.27678,-0.38085,0.90258,0.11419,0.31214,-0.88776,0.9098,0.40578,1.08793,0.0228,0.1175,0.21443,1.07981,-0.02002,0.1222,0.39686,1.5033,0.01359,0.00892,0.21498,1.50342,-0.00584,0.00739,0.3799,1.8959,0.32872,0.00066,0.20262,1.89034,0.11061,0.00043,0.37995,1.94471,0.33001,0.00084,0.19381,1.93693,0.11101,0.00076,0.35664,2.0248,-0.02542,0.00089,0.22412,2.01944,-0.31141,0.00114
