timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence
19352,0.6945,0.39894,-0.23301,0.99999,0.69891,0.37911,-0.21522,0.99998,0.70284,0.37898,-0.21532,0.99998,0.70603,0.37914,-0.21538,0.99998,0.68718,0.38014,-0.217,0.99997,0.68251,0.38068,-0.21708,0.99997,0.67793,0.38157,-0.21711,0.99996,0.70948,0.38879,-0.09,0.99998,0.67171,0.39307,-0.10211,0.99997,0.70228,0.41813,-0.18548,0.99999,0.68736,0.41892,-0.18862,0.99998,0.74459,0.50734,-0.0074,0.99998,0.64375,0.49783,-0.0502,0.99987,0.75967,0.64588,0.05609,0.99816,0.58659,0.51022,-0.22067,0.99493,0.7813,0.78273,-0.00862,0.99777,0.57781,0.37262,-0.48298,0.99569,0.78626,0.83077,-0.02774,0.99524,0.5724,0.33538,-0.53641,0.99226,0.78368,0.83129,-0.06151,0.99599,0.57843,0.3313,-0.54094,0.99322,0.78,0.82009,-0.02251,0.99577,0.58271,0.34315,-0.49247,0.99308,0.7263,0.79891,0.01535,0.99961,0.66284,0.80079,-0.01514,0.9993,0.73751,1.00002,-0.05739,0.8729,0.66018,0.99674,0.00089,0.78667,0.73958,1.2276,0.12994,0.08046,0.66449,1.21861,0.20954,0.0647,0.73506,1.25205,0.14374,0.07219,0.66503,1.24202,0.22735,0.04028,0.74548,1.2965,0.02445,0.03378,0.66886,1.28332,0.10271,0.02792
19386,0.69366,0.39885,-0.23903,0.99999,0.6981,0.37907,-0.21888,0.99998,0.70204,0.37893,-0.21897,0.99998,0.70526,0.37908,-0.21904,0.99998,0.68635,0.38009,-0.22137,0.99997,0.68152,0.38064,-0.22147,0.99998,0.67697,0.3815,-0.22148,0.99996,0.70867,0.38878,-0.09114,0.99998,0.6707,0.39306,-0.1043,0.99997,0.70137,0.41805,-0.18998,0.99999,0.68635,0.41883,-0.19424,0.99998,0.74386,0.50693,-0.00891,0.99998,0.64204,0.49728,-0.06144,0.99987,0.75921,0.64521,0.05539,0.99826,0.58499,0.5012,-0.2338,0.99541,0.78031,0.78106,-0.00284,0.9979,0.57849,0.36145,-0.49133,0.9961,0.78524,0.82813,-0.02031,0.99549,0.57281,0.32228,-0.54519,0.99295,0.78266,0.8287,-0.05337,0.9962,0.57879,0.31714,-0.54727,0.99381,0.77883,0.81711,-0.01631,0.99599,0.58313,0.33055,-0.49993,0.99368,0.72584,0.79858,0.01635,0.99964,0.6621,0.80055,-0.01616,0.99935,0.73731,1.00004,-0.05515,0.87869,0.65994,0.99789,-0.00616,0.7968,0.73889,1.22476,0.15146,0.08344,0.6641,1.21741,0.21374,0.06664,0.73371,1.2478,0.16744,0.07403,0.66457,1.2391,0.2334,0.04087,0.74529,1.29541,0.05104,0.03461,0.66888,1.2821,0.10897,0.02862
19419,0.69295,0.39871,-0.25036,0.99999,0.69726,0.37907,-0.22905,0.99998,0.70123,0.37893,-0.22914,0.99999,0.70451,0.37907,-0.22922,0.99998,0.6855,0.38008,-0.23158,0.99997,0.68057,0.38063,-0.23169,0.99998,0.67606,0.38149,-0.2317,0.99996,0.7079,0.38877,-0.09804,0.99999,0.66977,0.39307,-0.1126,0.99998,0.70067,0.41792,-0.20073,0.99999,0.6855,0.41864,-0.20522,0.99998,0.74296,0.50667,-0.01685,0.99998,0.64068,0.49696,-0.06755,0.99988,0.75897,0.64443,0.04977,0.99837,0.58323,0.49312,-0.24101,0.99585,0.77936,0.77867,-0.00844,0.99803,0.57896,0.35175,-0.49792,0.99647,0.78437,0.82445,-0.02618,0.99573,0.57345,0.31309,-0.55188,0.99355,0.78196,0.82491,-0.05894,0.9964,0.57981,0.30843,-0.55232,0.99432,0.77797,0.81276,-0.02179,0.99619,0.58382,0.32279,-0.50607,0.9942,0.72555,0.79852,0.01624,0.99967,0.66152,0.80048,-0.01604,0.9994,0.73734,0.99995,-0.05452,0.88458,0.65957,0.99776,-0.00655,0.80685,0.73862,1.2202,0.16606,0.08756,0.66349,1.21468,0.22679,0.06932,0.73328,1.24211,0.18336,0.07668,0.66405,1.23531,0.24776,0.04214,0.74518,1.29201,0.06873,0.03581,0.66868,1.2809,0.12485,0.02952
19452,0.69198,0.39857,-0.2617,0.99999,0.69627,0.37907,-0.23988,0.99998,0.7003,0.37893,-0.23998,0.99999,0.70368,0.37907,-0.24007,0.99998,0.68449,0.38008,-0.24219,0.99997,0.67951,0.38064,-0.24229,0.99998,0.67509,0.3815,-0.24231,0.99997,0.70725,0.38881,-0.10599,0.99999,0.66894,0.39313,-0.11988,0.99998,0.6999,0.41778,-0.21118,0.99999,0.68452,0.41846,-0.21541,0.99999,0.74209,0.50656,-0.02334,0.99998,0.63981,0.4969,-0.07074,0.99987,0.75864,0.64317,0.04342,0.99844,0.58266,0.48955,-0.24233,0.99622,0.77851,0.77674,-0.01291,0.99811,0.57911,0.34806,-0.49776,0.99678,0.78374,0.8215,-0.03202,0.99585,0.57498,0.30972,-0.55234,0.99403,0.78141,0.82196,-0.06509,0.99651,0.58149,0.30385,-0.55281,0.99472,0.77728,0.80955,-0.02663,0.9963,0.58469,0.319,-0.50615,0.99459,0.72545,0.79858,0.01614,0.99969,0.66116,0.80054,-0.01595,0.99944,0.73738,0.99996,-0.05174,0.8884,0.65946,0.99771,-0.00621,0.81252,0.73778,1.21558,0.18259,0.09234,0.66295,1.20923,0.24582,0.0715,0.73228,1.23694,0.20089,0.08011,0.66358,1.22898,0.26808,0.04342,0.74505,1.28712,0.0837,0.03776,0.66841,1.27553,0.14345,0.03071
19486,0.69089,0.39857,-0.26721,0.99999,0.69523,0.37914,-0.24542,0.99998,0.69936,0.37898,-0.24552,0.99999,0.70288,0.37909,-0.24561,0.99998,0.6834,0.38019,-0.24734,0.99998,0.67846,0.3808,-0.24744,0.99998,0.67414,0.38169,-0.24747,0.99997,0.7067,0.38888,-0.11124,0.99999,0.66826,0.39338,-0.12331,0.99998,0.69909,0.41775,-0.21665,0.99999,0.68358,0.41846,-0.22036,0.99999,0.74147,0.50645,-0.02784,0.99998,0.63937,0.49674,-0.0728,0.99987,0.75824,0.64184,0.03894,0.99849,0.58088,0.48499,-0.24414,0.99657,0.77788,0.77502,-0.0148,0.99816,0.57928,0.34545,-0.49261,0.99706,0.78319,0.82013,-0.03386,0.99589,0.57615,0.30609,-0.54702,0.9944,0.78074,0.82059,-0.06648,0.99654,0.58299,0.30034,-0.54574,0.995,0.77638,0.80782,-0.02839,0.99631,0.58561,0.31583,-0.50046,0.99488,0.72542,0.79861,0.01608,0.9997,0.66096,0.80072,-0.0159,0.99947,0.73746,0.99996,-0.05061,0.89191,0.65889,0.99818,-0.00784,0.81759,0.73741,1.20972,0.19402,0.09849,0.66215,1.20499,0.25026,0.07466,0.73182,1.23031,0.21341,0.08428,0.66278,1.22411,0.27311,0.04504,0.745,1.28172,0.09585,0.04064,0.66802,1.27137,0.14756,0.03255
19519,0.69015,0.39859,-0.26938,0.99999,0.69439,0.37936,-0.24791,0.99998,0.69855,0.37917,-0.248,0.99999,0.70215,0.37922,-0.2481,0.99998,0.68261,0.38047,-0.2494,0.99998,0.67773,0.38116,-0.24949,0.99998,0.67351,0.3821,-0.24951,0.99997,0.70612,0.38909,-0.11596,0.99999,0.66767,0.39383,-0.12606,0.99998,0.69845,0.41774,-0.21966,0.99999,0.68303,0.41849,-0.22284,0.99998,0.74104,0.50615,-0.03621,0.99998,0.6391,0.49655,-0.0778,0.99986,0.75776,0.64072,0.0324,0.99848,0.58008,0.48255,-0.24962,0.99686,0.77721,0.77416,-0.01289,0.99813,0.57937,0.34215,-0.49287,0.99729,0.7825,0.82007,-0.02923,0.99573,0.57688,0.30252,-0.5466,0.99469,0.78,0.8206,-0.05979,0.99639,0.58382,0.2962,-0.54266,0.99523,0.77549,0.80771,-0.02532,0.99614,0.58628,0.31206,-0.49967,0.9951,0.72534,0.79858,0.01513,0.99971,0.66075,0.80072,-0.01498,0.99949,0.73747,0.9989,-0.04224,0.89329,0.65806,0.9976,-0.01392,0.82072,0.73699,1.18234,0.23745,0.10229,0.66127,1.1868,0.2631,0.07678,0.73163,1.19932,0.26152,0.08692,0.66181,1.2029,0.2893,0.04612,0.74421,1.25548,0.15668,0.04305,0.66767,1.25369,0.1723,0.03404
19552,0.68928,0.3986,-0.26872,0.99999,0.69347,0.37954,-0.24731,0.99998,0.69768,0.37933,-0.2474,0.99999,0.70138,0.37934,-0.24751,0.99998,0.68172,0.38069,-0.24862,0.99997,0.67694,0.38142,-0.24871,0.99998,0.67284,0.38237,-0.24874,0.99996,0.70558,0.38923,-0.11546,0.99999,0.66711,0.39413,-0.1249,0.99998,0.69764,0.41773,-0.21898,0.99999,0.68226,0.41851,-0.22189,0.99998,0.74075,0.50588,-0.03517,0.99998,0.63891,0.49629,-0.07686,0.99985,0.75743,0.64018,0.03112,0.99846,0.57959,0.48184,-0.24898,0.99713,0.77664,0.77411,-0.01402,0.99808,0.57955,0.34265,-0.49079,0.9975,0.78181,0.82042,-0.03079,0.99552,0.57778,0.30292,-0.54471,0.99493,0.77927,0.82094,-0.06142,0.99621,0.58463,0.29669,-0.53997,0.99539,0.77472,0.80818,-0.02657,0.99592,0.58697,0.31306,-0.49741,0.99526,0.72527,0.79848,0.0151,0.99971,0.6604,0.8007,-0.01494,0.9995,0.73803,0.99852,-0.04213,0.89314,0.6575,0.99768,-0.02091,0.82298,0.73707,1.17888,0.23958,0.1059,0.6606,1.18689,0.25466,0.08043,0.73173,1.19576,0.26365,0.08922,0.66097,1.20354,0.2793,0.04713,0.74428,1.252,0.15503,0.04569,0.66761,1.25413,0.15709,0.03627
19586,0.68856,0.39865,-0.26864,0.99999,0.69275,0.37979,-0.24707,0.99998,0.69697,0.37957,-0.24716,0.99999,0.70075,0.37954,-0.24726,0.99998,0.68105,0.38096,-0.2485,0.99997,0.67635,0.38175,-0.2486,0.99998,0.67231,0.38272,-0.24863,0.99996,0.70515,0.38958,-0.11464,0.99999,0.66662,0.39453,-0.1243,0.99998,0.69696,0.41773,-0.21862,0.99999,0.68154,0.41857,-0.22166,0.99998,0.74045,0.50569,-0.0331,0.99998,0.63858,0.49605,-0.07654,0.99985,0.75715,0.63983,0.03286,0.99847,0.57897,0.48133,-0.24877,0.99739,0.77628,0.77421,-0.01416,0.99807,0.57966,0.34243,-0.48707,0.9977,0.78128,0.82066,-0.03141,0.99543,0.57821,0.30307,-0.54122,0.9952,0.77865,0.82118,-0.06224,0.99613,0.58506,0.29683,-0.53704,0.9956,0.77408,0.8085,-0.02684,0.99583,0.58736,0.31305,-0.49389,0.99547,0.72516,0.79834,0.01525,0.99971,0.65994,0.80063,-0.0151,0.99952,0.7382,0.99844,-0.04324,0.89413,0.65701,0.99864,-0.01912,0.82567,0.73704,1.18535,0.22011,0.1095,0.65897,1.18722,0.24986,0.08379,0.73172,1.20403,0.24184,0.09137,0.65898,1.20477,0.27315,0.04788,0.74426,1.25732,0.12747,0.04772,0.66656,1.25524,0.15579,0.03805
19619,0.68793,0.39868,-0.2668,0.99999,0.69209,0.37992,-0.24545,0.99998,0.69631,0.37967,-0.24554,0.99999,0.70016,0.37959,-0.24564,0.99998,0.6805,0.38118,-0.24698,0.99997,0.67586,0.38202,-0.24708,0.99998,0.67187,0.38304,-0.24711,0.99996,0.70477,0.38971,-0.11395,0.99999,0.66617,0.39492,-0.12397,0.99998,0.69633,0.41773,-0.2169,0.99999,0.68097,0.41864,-0.22006,0.99998,0.74025,0.50533,-0.03283,0.99998,0.6383,0.49579,-0.07564,0.99985,0.75703,0.6397,0.03384,0.99853,0.57865,0.48131,-0.24893,0.99763,0.77608,0.77429,-0.01423,0.99813,0.57985,0.34239,-0.48604,0.9979,0.78109,0.82085,-0.03189,0.99553,0.57838,0.30366,-0.54041,0.99552,0.77827,0.82137,-0.06291,0.99621,0.58528,0.29714,-0.53643,0.99587,0.77362,0.80874,-0.02703,0.99592,0.58758,0.31305,-0.49295,0.99575,0.72489,0.79818,0.01556,0.99973,0.65952,0.80048,-0.01541,0.99954,0.73821,0.9983,-0.04385,0.89441,0.65692,0.99916,-0.01884,0.82682,0.73682,1.19064,0.20831,0.10919,0.65835,1.19284,0.24822,0.08392,0.7316,1.20948,0.2284,0.09086,0.65808,1.21152,0.27132,0.04741,0.74363,1.26248,0.1163,0.04755,0.66642,1.2602,0.14527,0.03811
19652,0.68745,0.39869,-0.26683,0.99999,0.69163,0.37994,-0.24526,0.99998,0.69583,0.37967,-0.24535,0.99999,0.69971,0.37959,-0.24544,0.99998,0.68012,0.38128,-0.24679,0.99997,0.67552,0.38216,-0.2469,0.99998,0.67153,0.38322,-0.24693,0.99996,0.70447,0.38971,-0.11326,0.99999,0.6658,0.39517,-0.12362,0.99998,0.69577,0.41772,-0.21662,0.99999,0.68048,0.41868,-0.21977,0.99998,0.74011,0.5049,-0.03106,0.99998,0.63813,0.4955,-0.07449,0.99985,0.75696,0.63963,0.03625,0.9986,0.5783,0.48139,-0.24573,0.99784,0.7761,0.77436,-0.01266,0.9982,0.58001,0.34249,-0.48389,0.99808,0.78108,0.82099,-0.03054,0.99566,0.5785,0.30443,-0.53831,0.99581,0.77819,0.82152,-0.0618,0.99633,0.58545,0.2978,-0.53494,0.99612,0.77355,0.8089,-0.0256,0.99604,0.58775,0.31348,-0.49103,0.99601,0.72468,0.79806,0.01581,0.99974,0.65921,0.80044,-0.01566,0.99957,0.73786,0.99819,-0.04511,0.89462,0.65687,0.99955,-0.01806,0.82779,0.73585,1.19744,0.20332,0.1083,0.6583,1.19843,0.24787,0.08315,0.73086,1.21711,0.22296,0.09012,0.65795,1.21767,0.27069,0.04676,0.74203,1.26858,0.11323,0.04706,0.66647,1.26509,0.13917,0.0378
19686,0.68721,0.39856,-0.26598,0.99999,0.69137,0.37992,-0.24469,0.99998,0.6955,0.3796,-0.24479,0.99999,0.69935,0.37945,-0.24488,0.99998,0.67993,0.38128,-0.24629,0.99998,0.6753,0.38216,-0.24638,0.99998,0.67129,0.38322,-0.24642,0.99997,0.70407,0.38957,-0.11222,0.99999,0.66549,0.39518,-0.12194,0.99998,0.69537,0.41748,-0.21598,0.99999,0.68017,0.41861,-0.21919,0.99998,0.73977,0.5043,-0.02801,0.99998,0.6379,0.49515,-0.07378,0.99985,0.75689,0.6396,0.03889,0.99867,0.5783,0.4821,-0.24729,0.99804,0.77613,0.77439,-0.00938,0.99828,0.5801,0.34372,-0.48773,0.99825,0.78111,0.82111,-0.02677,0.99582,0.57871,0.30619,-0.54237,0.99608,0.77821,0.82163,-0.05795,0.99646,0.58567,0.29989,-0.5384,0.99635,0.7736,0.80903,-0.02224,0.99619,0.58793,0.31516,-0.49475,0.99624,0.72447,0.79791,0.01597,0.99976,0.65883,0.80041,-0.01582,0.9996,0.73772,0.99813,-0.04906,0.89546,0.65669,1.00017,-0.01743,0.82936,0.73576,1.20344,0.18991,0.10748,0.65835,1.20149,0.24636,0.08206,0.73083,1.22422,0.20854,0.08938,0.65805,1.22095,0.2689,0.04602,0.74195,1.27399,0.08898,0.04659,0.66685,1.26749,0.13894,0.03732
19719,0.68715,0.39824,-0.2658,0.99999,0.69128,0.37976,-0.24442,0.99998,0.69536,0.37938,-0.24451,0.99999,0.69915,0.37916,-0.2446,0.99998,0.67985,0.38119,-0.24605,0.99998,0.67518,0.38209,-0.24615,0.99998,0.67112,0.38317,-0.24618,0.99997,0.70374,0.38923,-0.11195,0.99999,0.66523,0.39517,-0.12173,0.99998,0.69519,0.41715,-0.21565,0.99999,0.67998,0.41843,-0.21892,0.99998,0.73927,0.50373,-0.02733,0.99998,0.63764,0.49486,-0.0737,0.99986,0.75676,0.63953,0.03915,0.99872,0.57845,0.48352,-0.2502,0.99821,0.7762,0.77458,-0.00993,0.99833,0.58021,0.34483,-0.49446,0.99838,0.78119,0.82115,-0.0276,0.9959,0.57878,0.30766,-0.54957,0.99628,0.77834,0.82167,-0.059,0.99653,0.58573,0.30086,-0.54607,0.99651,0.77381,0.80917,-0.0229,0.99625,0.58797,0.31593,-0.50173,0.9964,0.72426,0.7976,0.01614,0.99977,0.6585,0.80024,-0.01599,0.99961,0.73787,0.99796,-0.05208,0.8962,0.65654,1.00016,-0.01586,0.8307,0.7358,1.20657,0.17672,0.10967,0.65838,1.20247,0.24462,0.08321,0.73085,1.22807,0.19417,0.09085,0.65807,1.22222,0.2663,0.04615,0.74251,1.27714,0.07064,0.04782,0.667,1.26842,0.13417,0.03806
19753,0.68703,0.39771,-0.26875,0.99999,0.6911,0.37936,-0.24734,0.99998,0.69511,0.37891,-0.24743,0.99999,0.69884,0.37861,-0.24752,0.99998,0.67972,0.38092,-0.24906,0.99998,0.67501,0.38184,-0.24915,0.99998,0.67094,0.38295,-0.24918,0.99997,0.70322,0.38851,-0.11322,0.99999,0.66496,0.39501,-0.12364,0.99998,0.69494,0.41654,-0.21793,0.99999,0.67976,0.41803,-0.22133,0.99999,0.73871,0.50318,-0.02745,0.99998,0.63743,0.49438,-0.07445,0.99986,0.7567,0.63937,0.03783,0.99875,0.57871,0.48495,-0.25119,0.99835,0.77657,0.77463,-0.01827,0.99837,0.58027,0.34606,-0.50498,0.9985,0.78164,0.82127,-0.03792,0.99596,0.57871,0.30906,-0.5613,0.99644,0.77887,0.82177,-0.07014,0.99658,0.58566,0.30199,-0.56078,0.99664,0.7746,0.80931,-0.03168,0.9963,0.58793,0.31712,-0.51343,0.99653,0.72413,0.79707,0.01615,0.99978,0.65844,0.79988,-0.016,0.99963,0.73832,0.99693,-0.05581,0.89823,0.65654,0.99962,-0.01157,0.83307,0.73609,1.20812,0.17087,0.11542,0.65841,1.20265,0.24736,0.08643,0.73091,1.23015,0.18797,0.09531,0.6583,1.22268,0.269,0.04755,0.74402,1.27908,0.06217,0.05078,0.66698,1.26862,0.13604,0.03984
19786,0.68668,0.39735,-0.26813,0.99999,0.69071,0.37907,-0.24678,0.99999,0.69467,0.37855,-0.24687,0.99999,0.69837,0.37819,-0.24696,0.99998,0.67944,0.38072,-0.24843,0.99998,0.67476,0.38162,-0.24852,0.99998,0.6707,0.38272,-0.24855,0.99997,0.70276,0.38801,-0.11298,0.99999,0.66473,0.39474,-0.12357,0.99998,0.69442,0.41613,-0.21747,0.99999,0.67933,0.41764,-0.2208,0.99999,0.73815,0.50289,-0.0278,0.99998,0.63687,0.49409,-0.07401,0.99986,0.7567,0.63937,0.03643,0.99882,0.5792,0.48627,-0.24925,0.99848,0.77719,0.77482,-0.02161,0.99845,0.58012,0.3481,-0.50775,0.99862,0.78255,0.82167,-0.04111,0.99614,0.57813,0.31152,-0.56417,0.99665,0.77993,0.82213,-0.07337,0.99673,0.58511,0.30437,-0.56451,0.99682,0.7759,0.8098,-0.03494,0.99646,0.58759,0.31903,-0.51656,0.99672,0.72411,0.79687,0.01604,0.99979,0.65838,0.79987,-0.01588,0.99965,0.73863,0.99607,-0.05558,0.90088,0.65651,0.99946,-0.01158,0.83744,0.73622,1.20826,0.17964,0.11709,0.65845,1.20338,0.24643,0.08772,0.73108,1.23023,0.19805,0.09651,0.65837,1.22359,0.26812,0.04805,0.74401,1.27927,0.07436,0.05129,0.66701,1.26916,0.13612,0.04024
19819,0.6863,0.39712,-0.26656,0.99999,0.69042,0.37891,-0.24526,0.99999,0.69439,0.37839,-0.24535,0.99999,0.6981,0.37804,-0.24543,0.99998,0.67921,0.3805,-0.247,0.99998,0.67454,0.38133,-0.2471,0.99998,0.67047,0.38234,-0.24712,0.99997,0.70257,0.38791,-0.1113,0.99999,0.66447,0.39429,-0.12255,0.99998,0.69395,0.41595,-0.21577,0.99999,0.67886,0.41733,-0.21934,0.99999,0.73746,0.5027,-0.02693,0.99999,0.63601,0.49358,-0.07384,0.99986,0.75668,0.63937,0.038,0.99885,0.5802,0.49207,-0.24893,0.99859,0.77743,0.77486,-0.01893,0.99849,0.57959,0.34923,-0.51234,0.99872,0.78319,0.82174,-0.03732,0.99622,0.57682,0.31342,-0.56877,0.99683,0.78068,0.8222,-0.0695,0.99681,0.58375,0.30645,-0.56968,0.99698,0.7767,0.80982,-0.03208,0.99654,0.58669,0.32108,-0.52126,0.99687,0.7241,0.79667,0.01603,0.9998,0.65836,0.79991,-0.01588,0.99966,0.73873,0.99569,-0.05535,0.90231,0.65651,0.99931,-0.01415,0.83937,0.73624,1.20736,0.18711,0.11767,0.65848,1.20298,0.24612,0.08837,0.73113,1.22887,0.20683,0.09689,0.65842,1.22301,0.26762,0.04832,0.74399,1.27874,0.08902,0.05162,0.66704,1.26881,0.13676,0.04062
19853,0.68597,0.39714,-0.26509,0.99999,0.69011,0.37892,-0.24441,0.99999,0.6941,0.37839,-0.2445,0.99999,0.6978,0.37804,-0.24459,0.99999,0.67901,0.3805,-0.24601,0.99998,0.67438,0.38132,-0.2461,0.99998,0.67033,0.38234,-0.24613,0.99997,0.70231,0.38793,-0.11123,0.99999,0.66429,0.39428,-0.12248,0.99998,0.69362,0.41596,-0.2148,0.99999,0.67863,0.41734,-0.21823,0.99999,0.73715,0.50267,-0.02779,0.99999,0.63566,0.49358,-0.07345,0.99986,0.75668,0.63941,0.03543,0.99887,0.58136,0.50024,-0.24791,0.99868,0.77791,0.77488,-0.02366,0.99852,0.57826,0.35633,-0.51478,0.99881,0.7839,0.82177,-0.04217,0.99627,0.57465,0.31738,-0.57159,0.997,0.78166,0.82222,-0.07514,0.99685,0.58149,0.31161,-0.57362,0.99713,0.77778,0.80992,-0.03708,0.99659,0.5851,0.32477,-0.52411,0.99701,0.7241,0.79651,0.01524,0.9998,0.65834,0.80014,-0.01508,0.99967,0.73895,0.99499,-0.05652,0.90455,0.65651,0.99851,-0.01521,0.84278,0.73679,1.20235,0.18616,0.1188,0.65888,1.19736,0.24595,0.0891,0.7318,1.22326,0.20589,0.09784,0.65919,1.2168,0.26811,0.04914,0.74433,1.27397,0.0895,0.05215,0.66704,1.26252,0.14448,0.041
19886,0.68579,0.39714,-0.25327,0.99999,0.68987,0.37892,-0.23383,0.99999,0.69386,0.3784,-0.23392,0.99999,0.69753,0.37804,-0.23401,0.99999,0.67882,0.3805,-0.23447,0.99998,0.67423,0.38132,-0.23456,0.99998,0.67019,0.38233,-0.23458,0.99997,0.70199,0.38792,-0.10721,0.99999,0.66408,0.3943,-0.11428,0.99998,0.69341,0.41596,-0.20546,0.99999,0.67851,0.41738,-0.20767,0.99999,0.73695,0.50267,-0.02791,0.99999,0.63555,0.49361,-0.06525,0.99987,0.75664,0.63945,0.03282,0.99892,0.58195,0.509,-0.23777,0.99877,0.77848,0.77492,-0.02713,0.99859,0.5762,0.37193,-0.5098,0.99891,0.78458,0.82191,-0.04576,0.99646,0.57171,0.33439,-0.56588,0.99719,0.7824,0.82231,-0.07947,0.99701,0.57903,0.33045,-0.56855,0.99731,0.77864,0.81015,-0.04072,0.99676,0.58299,0.34209,-0.51927,0.9972,0.7241,0.79634,0.01298,0.99981,0.65829,0.8003,-0.0128,0.99968,0.739,0.99442,-0.06087,0.90852,0.65638,0.99806,-0.01225,0.84804,0.73843,1.20213,0.16113,0.11887,0.6595,1.19533,0.24866,0.08805,0.734,1.22328,0.17827,0.09783,0.66029,1.21495,0.27146,0.04935,0.74572,1.27335,0.06667,0.05145,0.66694,1.25923,0.1561,0.04017
19919,0.68564,0.39708,-0.24019,0.99999,0.68968,0.37889,-0.22139,0.99999,0.69365,0.37837,-0.22149,0.99999,0.6973,0.37802,-0.22156,0.99999,0.67873,0.38042,-0.22168,0.99998,0.67418,0.38122,-0.22177,0.99998,0.67015,0.38222,-0.22178,0.99998,0.70175,0.3879,-0.09909,0.99999,0.66402,0.3943,-0.10394,0.99999,0.69328,0.41592,-0.19384,0.99999,0.67849,0.41735,-0.19552,0.99999,0.73671,0.50241,-0.02629,0.99999,0.63558,0.49368,-0.05741,0.99987,0.7566,0.63946,0.03324,0.99898,0.58315,0.51852,-0.2293,0.99886,0.77898,0.77494,-0.02642,0.99868,0.57411,0.39285,-0.50732,0.999,0.78508,0.8222,-0.04569,0.9967,0.56885,0.35535,-0.56323,0.99741,0.78285,0.82257,-0.07841,0.99721,0.57587,0.34907,-0.5655,0.99751,0.77918,0.81063,-0.03999,0.99698,0.58023,0.36154,-0.51645,0.99742,0.72412,0.79633,0.01097,0.99982,0.65831,0.80057,-0.01078,0.9997,0.7389,0.99415,-0.06012,0.91336,0.65608,0.99712,-0.00591,0.85515,0.74022,1.20289,0.15141,0.11846,0.65933,1.19548,0.25013,0.08656,0.7367,1.22486,0.16725,0.09718,0.66022,1.21528,0.27294,0.04912,0.7468,1.27341,0.05812,0.05007,0.66508,1.2589,0.16228,0.03879
