timestamp,nose_x,nose_y,nose_z,nose_confidence,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_inner_confidence,left_eye_x,left_eye_y,left_eye_z,left_eye_confidence,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,left_eye_outer_confidence,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_inner_confidence,right_eye_x,right_eye_y,right_eye_z,right_eye_confidence,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,right_eye_outer_confidence,left_ear_x,left_ear_y,left_ear_z,left_ear_confidence,right_ear_x,right_ear_y,right_ear_z,right_ear_confidence,left_mouth_x,left_mouth_y,left_mouth_z,left_mouth_confidence,right_mouth_x,right_mouth_y,right_mouth_z,right_mouth_confidence,left_shoulder_x,left_shoulder_y,left_shoulder_z,left_shoulder_confidence,right_shoulder_x,right_shoulder_y,right_shoulder_z,right_shoulder_confidence,left_elbow_x,left_elbow_y,left_elbow_z,left_elbow_confidence,right_elbow_x,right_elbow_y,right_elbow_z,right_elbow_confidence,left_wrist_x,left_wrist_y,left_wrist_z,left_wrist_confidence,right_wrist_x,right_wrist_y,right_wrist_z,right_wrist_confidence,left_pinky_x,left_pinky_y,left_pinky_z,left_pinky_confidence,right_pinky_x,right_pinky_y,right_pinky_z,right_pinky_confidence,left_index_x,left_index_y,left_index_z,left_index_confidence,right_index_x,right_index_y,right_index_z,right_index_confidence,left_thumb_x,left_thumb_y,left_thumb_z,left_thumb_confidence,right_thumb_x,right_thumb_y,right_thumb_z,right_thumb_confidence,left_hip_x,left_hip_y,left_hip_z,left_hip_confidence,right_hip_x,right_hip_y,right_hip_z,right_hip_confidence,left_knee_x,left_knee_y,left_knee_z,left_knee_confidence,right_knee_x,right_knee_y,right_knee_z,right_knee_confidence,left_ankle_x,left_ankle_y,left_ankle_z,left_ankle_confidence,right_ankle_x,right_ankle_y,right_ankle_z,right_ankle_confidence,left_heel_x,left_heel_y,left_heel_z,left_heel_confidence,right_heel_x,right_heel_y,right_heel_z,right_heel_confidence,left_foot_index_x,left_foot_index_y,left_foot_index_z,left_foot_index_confidence,right_foot_index_x,right_foot_index_y,right_foot_index_z,right_foot_index_confidence,ground_truth
7866,0.66668,0.39786,-0.23687,0.99909,0.67055,0.38191,-0.21452,0.99855,0.67393,0.38234,-0.21455,0.99874,0.67722,0.38299,-0.2146,0.99878,0.65847,0.38299,-0.22164,0.99838,0.65411,0.38418,-0.22167,0.99854,0.64996,0.38523,-0.22177,0.99824,0.6794,0.39476,-0.08994,0.99821,0.64516,0.39673,-0.12224,0.99858,0.67398,0.42141,-0.18954,0.99937,0.65816,0.42294,-0.19942,0.99912,0.70613,0.52066,0.01922,0.99852,0.62432,0.49766,-0.1551,0.99865,0.71838,0.66028,0.04393,0.89819,0.67419,0.55022,-0.29506,0.9875,0.71382,0.80191,0.00236,0.85437,0.76187,0.53431,-0.37264,0.91442,0.71642,0.8383,-0.01373,0.7978,0.78875,0.53945,-0.40837,0.84237,0.71122,0.83718,-0.03492,0.80937,0.79489,0.53934,-0.39889,0.84667,0.70758,0.82409,-0.00596,0.80674,0.7846,0.53635,-0.37016,0.82855,0.69032,0.79695,0.03044,0.99494,0.63597,0.79219,-0.03017,0.99558,0.6854,0.96139,0.0031,0.80252,0.62811,0.98599,0.01576,0.80803,0.68165,1.11765,0.23878,0.38906,0.62171,1.10966,0.30493,0.29326,0.67679,1.13575,0.25949,0.3175,0.62156,1.12238,0.33092,0.12865,0.68964,1.17652,0.16861,0.27563,0.6229,1.16615,0.22666,0.20396,rotate
7900,0.66473,0.39803,-0.23485,0.99917,0.66952,0.38227,-0.21329,0.99867,0.673,0.38272,-0.21333,0.99885,0.67661,0.38338,-0.21338,0.99889,0.65705,0.38347,-0.21909,0.99852,0.65253,0.38462,-0.21911,0.99865,0.64894,0.38553,-0.21919,0.99837,0.67921,0.39481,-0.09278,0.99838,0.64409,0.39672,-0.12086,0.99868,0.67236,0.42129,-0.18915,0.99942,0.6561,0.42285,-0.19759,0.99918,0.70614,0.52065,0.01177,0.99864,0.62377,0.49674,-0.14578,0.99863,0.71499,0.66105,0.03714,0.9041,0.67315,0.5393,-0.2748,0.98777,0.7139,0.80172,0.01316,0.86294,0.75328,0.49356,-0.34176,0.91792,0.71676,0.83831,0.00228,0.80831,0.77819,0.49327,-0.37417,0.84758,0.71131,0.83732,-0.02036,0.81938,0.77836,0.48733,-0.36952,0.85097,0.70771,0.82431,0.00527,0.81614,0.77017,0.48946,-0.34083,0.83212,0.69035,0.79638,0.0256,0.9954,0.63563,0.79154,-0.02531,0.99594,0.68539,0.95925,-0.01479,0.81339,0.62789,0.97896,0.00628,0.813,0.68009,1.11846,0.18038,0.40245,0.6203,1.1121,0.27065,0.29332,0.67499,1.13764,0.19576,0.32992,0.62063,1.12713,0.29374,0.1312,0.68775,1.17791,0.0948,0.29041,0.61754,1.16876,0.18812,0.2076,rotate
7933,0.6633,0.39838,-0.22236,0.99914,0.66861,0.38285,-0.20304,0.99871,0.6722,0.38335,-0.20314,0.99888,0.67601,0.38403,-0.20323,0.99893,0.65572,0.38403,-0.20475,0.99842,0.65117,0.38508,-0.20477,0.99849,0.64795,0.38585,-0.20481,0.99806,0.67876,0.39484,-0.09283,0.99849,0.64335,0.39672,-0.10381,0.99847,0.67111,0.42131,-0.18123,0.99942,0.65459,0.42281,-0.18433,0.99908,0.70612,0.52064,-0.02848,0.99874,0.62305,0.49644,-0.0769,0.99773,0.71342,0.66123,0.00803,0.91046,0.65922,0.53601,-0.0792,0.97262,0.71399,0.80155,0.00245,0.86845,0.71391,0.48892,-0.03936,0.86743,0.71699,0.83833,-0.01842,0.81513,0.73692,0.4682,-0.0512,0.79408,0.71146,0.83748,-0.0403,0.82621,0.72879,0.46422,-0.05376,0.79704,0.70782,0.82451,-0.00812,0.82224,0.72171,0.47069,-0.04076,0.78088,0.69053,0.79506,0.01136,0.99576,0.63523,0.78916,-0.01096,0.99609,0.68542,0.95915,-0.01523,0.81239,0.62766,0.97444,0.00309,0.80522,0.68,1.11895,0.17957,0.40352,0.62058,1.11355,0.24441,0.28683,0.67516,1.13933,0.19466,0.33468,0.62081,1.13027,0.26631,0.13204,0.68782,1.17746,0.08958,0.29031,0.61801,1.17206,0.15525,0.20357,rotate
7966,0.66325,0.3997,-0.22907,0.99908,0.66854,0.38444,-0.20432,0.99869,0.67218,0.38499,-0.20424,0.99887,0.67597,0.38564,-0.20419,0.99894,0.65573,0.38516,-0.21286,0.99822,0.65119,0.386,-0.21289,0.9982,0.64786,0.38666,-0.21296,0.9976,0.67877,0.3958,-0.11003,0.99856,0.64329,0.39717,-0.11042,0.99803,0.67098,0.42186,-0.18335,0.9994,0.65468,0.42308,-0.19118,0.99894,0.70615,0.52005,-0.06474,0.99883,0.62293,0.49685,-0.05523,0.99666,0.71264,0.65907,-0.03864,0.91631,0.65556,0.54739,-0.0311,0.93519,0.71405,0.80044,-0.08209,0.87311,0.68904,0.47217,-0.02689,0.80951,0.71708,0.83797,-0.1035,0.82094,0.69431,0.49563,-0.03927,0.74052,0.71144,0.83739,-0.13091,0.83217,0.68644,0.48687,-0.04988,0.74423,0.70763,0.82453,-0.09254,0.82712,0.68392,0.49175,-0.03228,0.7308,0.69071,0.79458,0.00174,0.99601,0.63489,0.78785,-0.00132,0.99602,0.68536,0.95881,-0.01241,0.8109,0.62756,0.96923,0.00768,0.79926,0.68027,1.11904,0.18371,0.40713,0.62045,1.11108,0.24136,0.28642,0.67541,1.13996,0.19855,0.34063,0.62099,1.12911,0.25493,0.13627,0.68803,1.17672,0.09077,0.29221,0.61676,1.16906,0.1373,0.20414,rotate
8000,0.66123,0.39987,-0.23102,0.99898,0.66655,0.38457,-0.21492,0.99852,0.6701,0.38502,-0.21503,0.99876,0.67377,0.38563,-0.21508,0.99885,0.65462,0.3855,-0.2146,0.99779,0.65047,0.3863,-0.21468,0.99769,0.64736,0.38693,-0.21476,0.99682,0.67788,0.3958,-0.11753,0.99851,0.64325,0.39721,-0.11238,0.99686,0.66912,0.42162,-0.19044,0.99932,0.6537,0.42289,-0.19462,0.99866,0.70616,0.51832,-0.06673,0.99891,0.62293,0.49663,-0.04999,0.99594,0.71258,0.65607,-0.04233,0.92157,0.64976,0.59772,-0.04571,0.88774,0.71408,0.79943,-0.11923,0.8785,0.65943,0.67514,-0.13866,0.75059,0.7172,0.83769,-0.15083,0.82723,0.66565,0.70494,-0.1645,0.68993,0.71135,0.8373,-0.17941,0.83841,0.66311,0.69796,-0.18482,0.69493,0.70742,0.82458,-0.13147,0.83307,0.66373,0.68852,-0.14967,0.68358,0.69101,0.79289,-7e-05,0.9959,0.63465,0.7862,0.00051,0.99534,0.6855,0.95674,-0.01809,0.80563,0.62764,0.96738,0.00112,0.79684,0.68109,1.12037,0.1785,0.40174,0.61984,1.11424,0.17121,0.2938,0.6762,1.14118,0.19212,0.3395,0.62063,1.13265,0.18218,0.14469,0.68858,1.17907,0.08264,0.28508,0.61508,1.17202,0.05867,0.20589,rotate
8033,0.65682,0.39822,-0.24334,0.99866,0.66271,0.38168,-0.2296,0.9979,0.66654,0.38172,-0.22976,0.99831,0.67055,0.38208,-0.22986,0.99847,0.65204,0.38303,-0.22348,0.99667,0.64877,0.38385,-0.2235,0.99641,0.64604,0.38461,-0.22362,0.99508,0.67607,0.39416,-0.13294,0.99803,0.64312,0.39506,-0.11549,0.99349,0.66529,0.41922,-0.20679,0.99908,0.6514,0.41996,-0.20067,0.99799,0.70614,0.51743,-0.08419,0.99894,0.62294,0.49608,-0.05139,0.99517,0.71267,0.65622,-0.05453,0.92572,0.63735,0.63865,-0.01964,0.84268,0.71411,0.79922,-0.12752,0.88093,0.65313,0.73547,-0.09839,0.69294,0.71729,0.83774,-0.15778,0.829,0.65799,0.77108,-0.12162,0.63855,0.71137,0.83736,-0.1853,0.84027,0.65695,0.76827,-0.15392,0.64427,0.70741,0.82463,-0.139,0.83434,0.65873,0.75522,-0.11319,0.63478,0.69149,0.79185,-0.00365,0.9957,0.63453,0.78423,0.00406,0.99456,0.68552,0.95679,-0.04582,0.79682,0.62769,0.96711,0.00058,0.79305,0.68156,1.12049,0.15766,0.39549,0.6199,1.11405,0.17509,0.29576,0.6768,1.1411,0.17163,0.33641,0.62082,1.13352,0.18851,0.15005,0.68943,1.17973,0.06208,0.27829,0.61615,1.17248,0.06978,0.20523,rotate
8066,0.66193,0.41207,-0.24329,0.99848,0.66372,0.39023,-0.22898,0.99783,0.6666,0.38961,-0.22914,0.9982,0.67098,0.38918,-0.22926,0.99842,0.65554,0.39077,-0.22379,0.99635,0.65261,0.39084,-0.22381,0.99595,0.64993,0.39121,-0.22392,0.99453,0.67425,0.39679,-0.13076,0.99807,0.64442,0.39926,-0.12124,0.99338,0.66698,0.42807,-0.20633,0.99902,0.65612,0.42718,-0.20143,0.99774,0.70574,0.51727,-0.06678,0.99901,0.62337,0.4963,-0.08762,0.99471,0.71276,0.65606,-0.03378,0.92979,0.6376,0.49109,-0.135,0.855,0.71413,0.79896,-0.11281,0.88603,0.66372,0.41354,-0.1342,0.69663,0.71734,0.83775,-0.14591,0.83549,0.66089,0.39667,-0.16017,0.62845,0.7114,0.83742,-0.15859,0.8467,0.67887,0.3982,-0.16418,0.63263,0.70745,0.8247,-0.11887,0.8399,0.67818,0.40666,-0.13864,0.62424,0.69232,0.79152,0.00286,0.99605,0.6356,0.78411,-0.00253,0.99498,0.68556,0.95686,0.00079,0.79826,0.6283,0.96707,0.00778,0.78765,0.68169,1.1149,0.21228,0.39883,0.62021,1.10984,0.22387,0.29487,0.67689,1.13482,0.22905,0.34055,0.62155,1.12763,0.24198,0.15047,0.69071,1.17222,0.11628,0.28287,0.61685,1.17072,0.11813,0.20862,rotate
8100,0.66779,0.41056,-0.26632,0.99845,0.66901,0.38873,-0.24725,0.99789,0.671,0.38808,-0.24736,0.99822,0.67377,0.38767,-0.24748,0.99847,0.66085,0.38938,-0.25002,0.9963,0.65724,0.38941,-0.25004,0.99584,0.65357,0.38974,-0.2501,0.99437,0.67435,0.39495,-0.13429,0.99817,0.64512,0.39703,-0.15044,0.99353,0.67081,0.42487,-0.22356,0.99903,0.65986,0.42516,-0.22817,0.99768,0.70571,0.51605,-0.06917,0.99907,0.62452,0.49073,-0.12439,0.99411,0.71297,0.65586,-0.02856,0.93326,0.64173,0.48352,-0.17634,0.86516,0.71416,0.79856,-0.09427,0.89068,0.67131,0.40316,-0.15496,0.69841,0.71744,0.83766,-0.11504,0.841,0.66742,0.38629,-0.18123,0.61907,0.71141,0.83742,-0.14507,0.85212,0.6911,0.38756,-0.18772,0.62186,0.70749,0.82474,-0.10594,0.84466,0.68896,0.39625,-0.1606,0.61434,0.6926,0.78823,0.00887,0.99637,0.63584,0.78094,-0.00857,0.99534,0.68579,0.95696,0.00619,0.79836,0.62853,0.96597,0.00591,0.78598,0.68274,1.11497,0.22205,0.40088,0.62112,1.10863,0.23448,0.29638,0.67751,1.13525,0.23874,0.34263,0.62282,1.1259,0.2533,0.15161,0.69342,1.17228,0.12205,0.28497,0.61697,1.17071,0.12602,0.21191,rotate
8133,0.66754,0.40948,-0.26243,0.99844,0.66935,0.38862,-0.24281,0.99794,0.67158,0.38817,-0.24289,0.99828,0.67432,0.38797,-0.24299,0.99852,0.6606,0.38919,-0.24479,0.99626,0.65685,0.3893,-0.24481,0.99576,0.65319,0.38963,-0.24488,0.99414,0.67533,0.39539,-0.13132,0.99826,0.64509,0.39693,-0.14373,0.99346,0.67116,0.42469,-0.22302,0.99903,0.65963,0.42507,-0.22404,0.99761,0.70542,0.51544,-0.06595,0.99913,0.62489,0.48828,-0.10135,0.99269,0.71302,0.65594,-0.03017,0.93573,0.64252,0.5646,-0.1025,0.82256,0.71408,0.79857,-0.1001,0.89627,0.67653,0.54475,-0.1339,0.6493,0.71752,0.83761,-0.12687,0.8484,0.68472,0.5538,-0.15289,0.57883,0.71142,0.83745,-0.15502,0.85923,0.68706,0.5354,-0.16857,0.58268,0.70751,0.82477,-0.11179,0.85173,0.68446,0.53472,-0.14115,0.5773,0.69269,0.78734,0.00978,0.99647,0.63627,0.78086,-0.00944,0.99508,0.68607,0.95703,0.00076,0.79761,0.62942,0.96622,-0.01446,0.77987,0.68548,1.116,0.21467,0.40468,0.62346,1.11005,0.17915,0.29638,0.68006,1.13634,0.2254,0.34555,0.62492,1.12767,0.19335,0.15069,0.69697,1.17378,0.10762,0.2867,0.62084,1.17053,0.06687,0.21192,rotate
8166,0.66864,0.40878,-0.25947,0.99851,0.6707,0.38914,-0.24189,0.99805,0.6731,0.38896,-0.24194,0.99835,0.67557,0.38903,-0.24202,0.99862,0.66129,0.38953,-0.23985,0.99636,0.65717,0.38978,-0.23988,0.99579,0.65326,0.39033,-0.23988,0.99433,0.67669,0.39674,-0.12736,0.99839,0.64546,0.39839,-0.13108,0.99392,0.67304,0.42573,-0.21746,0.99909,0.66089,0.42561,-0.22101,0.99777,0.70576,0.51571,-0.07487,0.9992,0.62541,0.48638,-0.08387,0.99312,0.7141,0.65668,-0.02994,0.9411,0.6284,0.3758,-0.04703,0.83995,0.71404,0.79854,-0.06173,0.90236,0.66878,0.27418,0.12643,0.66494,0.71758,0.83755,-0.08564,0.85522,0.67989,0.25038,0.11554,0.57191,0.71142,0.83748,-0.11862,0.86573,0.67975,0.25512,0.1241,0.57197,0.70752,0.8248,-0.07566,0.85709,0.67951,0.28755,0.12641,0.57236,0.69294,0.78727,0.00879,0.99671,0.63656,0.78085,-0.00843,0.99541,0.68608,0.95754,0.01901,0.79629,0.63012,0.96639,0.00038,0.78145,0.68578,1.1162,0.25176,0.40655,0.6254,1.11074,0.25508,0.29486,0.68059,1.13683,0.27119,0.35855,0.62701,1.12618,0.27741,0.15654,0.69656,1.17482,0.1543,0.29319,0.62595,1.17176,0.15571,0.21645,rotate
8200,0.66926,0.40741,-0.25298,0.9985,0.67164,0.38868,-0.23042,0.99809,0.67415,0.3887,-0.23053,0.99831,0.67643,0.38892,-0.2306,0.99865,0.66172,0.38854,-0.22919,0.99627,0.65729,0.38876,-0.22921,0.99549,0.65321,0.38923,-0.22926,0.9942,0.67774,0.39679,-0.119,0.99846,0.64573,0.39777,-0.12008,0.99417,0.67416,0.42554,-0.21536,0.99913,0.6614,0.42487,-0.21581,0.99788,0.70616,0.51573,-0.06971,0.99925,0.62496,0.48392,-0.09031,0.99348,0.71518,0.65739,-0.03014,0.94564,0.61664,0.36563,-0.05199,0.85584,0.71405,0.7985,-0.06159,0.90848,0.64896,0.24062,-0.01976,0.69551,0.71763,0.83756,-0.08586,0.86419,0.65709,0.21692,-0.04583,0.60584,0.71141,0.83753,-0.11843,0.87438,0.6582,0.21975,-0.03626,0.60497,0.70753,0.82482,-0.07562,0.86617,0.65767,0.22681,-0.02137,0.60714,0.69294,0.78569,0.00926,0.99696,0.63666,0.77878,-0.0089,0.99578,0.68598,0.95792,0.02299,0.79997,0.63081,0.96396,0.0224,0.78798,0.68553,1.11651,0.27598,0.40678,0.62896,1.10914,0.28506,0.30129,0.68042,1.1364,0.29775,0.37409,0.63138,1.12367,0.30794,0.17246,0.69493,1.17484,0.1805,0.29767,0.62919,1.17212,0.18452,0.22954,rotate
8233,0.67005,0.40655,-0.25259,0.99862,0.67226,0.38826,-0.22964,0.99825,0.67479,0.38858,-0.22972,0.99844,0.67708,0.38881,-0.2298,0.99876,0.6622,0.38777,-0.22612,0.99655,0.65772,0.38802,-0.22613,0.99578,0.65346,0.38848,-0.22613,0.99461,0.67855,0.3974,-0.12287,0.9986,0.6458,0.39785,-0.11667,0.99466,0.67532,0.4255,-0.21384,0.9992,0.66162,0.42468,-0.2157,0.99806,0.70624,0.5163,-0.09743,0.99931,0.6243,0.4846,-0.07071,0.99382,0.71717,0.65755,-0.07729,0.95011,0.60492,0.35875,-0.06103,0.86985,0.71515,0.79812,-0.10417,0.91354,0.62432,0.24393,0.04962,0.70816,0.71888,0.83757,-0.12803,0.87031,0.63311,0.20852,0.03151,0.60101,0.71189,0.83766,-0.15784,0.88014,0.63747,0.21728,0.04346,0.59833,0.70804,0.82484,-0.11719,0.87181,0.63501,0.2268,0.04815,0.60979,0.69323,0.78609,-0.00033,0.99714,0.63752,0.77884,0.00068,0.99607,0.686,0.95623,0.04216,0.79701,0.63204,0.95457,0.04104,0.79094,0.68366,1.10451,0.26261,0.41273,0.63003,1.10102,0.25783,0.31599,0.67892,1.1249,0.28063,0.38305,0.63269,1.11734,0.2814,0.18762,0.69189,1.16263,0.16966,0.30189,0.62886,1.16604,0.16056,0.24202,rotate
8266,0.67011,0.40549,-0.25587,0.99873,0.67238,0.38755,-0.23381,0.9984,0.67495,0.38819,-0.23389,0.99856,0.67729,0.38868,-0.23396,0.99886,0.66247,0.38679,-0.22886,0.99681,0.65816,0.38711,-0.22889,0.99607,0.65402,0.38759,-0.22889,0.99502,0.67913,0.39786,-0.12998,0.99872,0.64637,0.39783,-0.11804,0.99512,0.67584,0.42546,-0.21945,0.99927,0.66188,0.42445,-0.217,0.99822,0.70699,0.51749,-0.10065,0.99936,0.6242,0.48521,-0.07636,0.99433,0.71916,0.65798,-0.07518,0.95455,0.59329,0.35731,-0.08333,0.88279,0.71648,0.79751,-0.11227,0.92034,0.60672,0.22251,-0.04556,0.73524,0.72025,0.83754,-0.13924,0.8796,0.61359,0.19089,-0.05622,0.63197,0.71264,0.83767,-0.17013,0.88884,0.61971,0.19237,-0.06858,0.62899,0.70892,0.82486,-0.1262,0.88103,0.6183,0.20226,-0.04811,0.64186,0.69377,0.78614,-0.00086,0.99733,0.63823,0.77889,0.00112,0.99638,0.68603,0.95635,0.03466,0.79463,0.63307,0.95462,0.04749,0.79253,0.68362,1.10642,0.27524,0.41118,0.6314,1.10194,0.26099,0.32475,0.67892,1.12593,0.29552,0.38935,0.63412,1.11855,0.27994,0.20172,0.69087,1.16508,0.18389,0.3004,0.629,1.1671,0.15881,0.25129,rotate
8300,0.67039,0.40568,-0.28989,0.99883,0.67309,0.38813,-0.26838,0.99854,0.67574,0.38873,-0.26843,0.99868,0.67811,0.38929,-0.26852,0.99896,0.66303,0.38792,-0.26444,0.99707,0.65876,0.38864,-0.26451,0.99638,0.65463,0.38967,-0.26453,0.99544,0.67974,0.39954,-0.16387,0.99883,0.6471,0.40057,-0.1497,0.99555,0.67593,0.42599,-0.25386,0.99933,0.66208,0.42617,-0.24988,0.99838,0.70878,0.51993,-0.1327,0.99942,0.62429,0.48768,-0.10225,0.99479,0.72075,0.65934,-0.11203,0.95874,0.5852,0.36605,-0.14848,0.89442,0.71749,0.79731,-0.13436,0.92667,0.5926,0.21346,-0.12765,0.75917,0.72085,0.83773,-0.15949,0.88785,0.598,0.18019,-0.16019,0.65851,0.71324,0.83809,-0.18789,0.89652,0.60615,0.17879,-0.14965,0.6552,0.70972,0.8251,-0.1469,0.88934,0.60384,0.19024,-0.13234,0.66994,0.69388,0.7873,-0.00123,0.99746,0.63885,0.78004,0.00144,0.99661,0.68603,0.96035,0.02936,0.78391,0.63351,0.95544,0.03878,0.785,0.68352,1.10941,0.26556,0.40002,0.63117,1.10253,0.25423,0.31799,0.67882,1.12741,0.2857,0.38576,0.63366,1.1199,0.27294,0.2033,0.69061,1.17164,0.17945,0.29161,0.6299,1.17078,0.15651,0.24697,rotate
8333,0.67028,0.4067,-0.29784,0.99893,0.67342,0.38927,-0.27502,0.99867,0.67623,0.38997,-0.27508,0.99879,0.67868,0.39067,-0.27517,0.99905,0.66306,0.38956,-0.2739,0.99732,0.6587,0.39073,-0.27399,0.99668,0.65457,0.39214,-0.274,0.99583,0.68047,0.4024,-0.16397,0.99893,0.64716,0.40392,-0.16115,0.99594,0.67593,0.42889,-0.25916,0.99939,0.66203,0.42922,-0.25824,0.99852,0.71012,0.5222,-0.12642,0.99946,0.62454,0.49318,-0.11738,0.99515,0.72399,0.66157,-0.11162,0.9625,0.57956,0.39246,-0.1785,0.90488,0.71989,0.79689,-0.15205,0.93267,0.57624,0.23855,-0.1913,0.78108,0.7227,0.83773,-0.18062,0.89531,0.57474,0.1923,-0.22812,0.68365,0.71496,0.83815,-0.20806,0.90346,0.58049,0.19079,-0.2202,0.68015,0.71179,0.82514,-0.1648,0.89682,0.58254,0.20531,-0.19713,0.6958,0.6951,0.78993,0.0,0.99745,0.64075,0.7848,0.00022,0.9967,0.68618,0.96536,0.02758,0.76154,0.63551,0.95809,0.03213,0.76557,0.68381,1.12374,0.26663,0.37908,0.63129,1.11859,0.22394,0.30391,0.67914,1.14079,0.28686,0.36917,0.63333,1.13507,0.23961,0.1964,0.69055,1.18861,0.18023,0.27575,0.63311,1.18917,0.11634,0.23573,rotate
8366,0.67018,0.40667,-0.29852,0.99901,0.67349,0.38944,-0.27581,0.99878,0.67635,0.39011,-0.27588,0.99889,0.67882,0.39079,-0.27599,0.99913,0.66305,0.38994,-0.27468,0.99753,0.6587,0.39121,-0.27476,0.99694,0.65458,0.39271,-0.27477,0.99616,0.68063,0.40297,-0.16328,0.99902,0.64734,0.40494,-0.16095,0.99625,0.67587,0.42885,-0.25896,0.99944,0.662,0.42953,-0.25805,0.99863,0.71125,0.52369,-0.12919,0.9995,0.62457,0.49633,-0.11586,0.99532,0.72519,0.66372,-0.12307,0.96573,0.57296,0.4076,-0.16256,0.91412,0.72174,0.79656,-0.18849,0.93782,0.5594,0.27027,-0.21223,0.80003,0.72436,0.83774,-0.22012,0.90149,0.55273,0.22058,-0.24877,0.70572,0.71641,0.83832,-0.24783,0.9093,0.55782,0.21585,-0.25282,0.70266,0.71325,0.82533,-0.2016,0.90306,0.56262,0.23146,-0.22269,0.71889,0.69523,0.79195,-0.00107,0.9973,0.64089,0.78663,0.00127,0.99659,0.68622,0.96606,0.02581,0.73904,0.63548,0.95825,0.02558,0.74116,0.68401,1.13016,0.26229,0.35822,0.63118,1.12672,0.20696,0.28888,0.67961,1.14787,0.28246,0.35091,0.63301,1.14427,0.22164,0.18895,0.68993,1.19387,0.17467,0.25944,0.63298,1.19473,0.09477,0.22361,rotate
8400,0.6701,0.40659,-0.29605,0.9991,0.67361,0.38938,-0.27372,0.99889,0.67654,0.39003,-0.27378,0.99899,0.67901,0.39071,-0.2739,0.9992,0.66308,0.38991,-0.27379,0.99775,0.65873,0.39118,-0.27387,0.99721,0.65465,0.39264,-0.27387,0.9965,0.68084,0.40291,-0.16117,0.99911,0.64761,0.40482,-0.16516,0.99658,0.67582,0.4288,-0.25623,0.99948,0.66194,0.42936,-0.25719,0.99874,0.71216,0.5244,-0.12739,0.99954,0.62466,0.49794,-0.11301,0.99556,0.72644,0.66558,-0.12009,0.96864,0.56789,0.41592,-0.16854,0.92244,0.72339,0.79654,-0.19439,0.94251,0.5408,0.28522,-0.2673,0.81761,0.72597,0.83805,-0.22508,0.90687,0.53029,0.24293,-0.30675,0.72705,0.7185,0.83913,-0.2531,0.91436,0.53486,0.23703,-0.31297,0.72447,0.71542,0.826,-0.20768,0.90846,0.53916,0.25184,-0.27893,0.74047,0.69547,0.79195,-0.00204,0.99715,0.64098,0.78705,0.0022,0.99649,0.68659,0.9658,0.0235,0.72037,0.63553,0.95866,0.02017,0.71884,0.684,1.13034,0.25831,0.34063,0.63108,1.12735,0.19987,0.27658,0.6797,1.1482,0.27803,0.33223,0.63276,1.14507,0.21409,0.18149,0.68821,1.1936,0.17077,0.24622,0.63253,1.19414,0.08908,0.21391,rotate
8433,0.67008,0.40644,-0.26238,0.99917,0.67387,0.38931,-0.24002,0.99899,0.67684,0.38995,-0.2401,0.99908,0.67931,0.39062,-0.24025,0.99927,0.66324,0.38989,-0.23926,0.99794,0.65886,0.39112,-0.23934,0.99745,0.65478,0.39255,-0.23934,0.9968,0.68107,0.40286,-0.13137,0.99919,0.64778,0.40466,-0.13321,0.99686,0.67578,0.42849,-0.22453,0.99953,0.66189,0.42928,-0.2248,0.99885,0.71256,0.5245,-0.12355,0.99957,0.62458,0.49856,-0.07163,0.99566,0.7273,0.6666,-0.10842,0.97108,0.5647,0.43194,-0.14485,0.92961,0.72508,0.79598,-0.19493,0.94641,0.52822,0.3008,-0.26238,0.83104,0.72776,0.83805,-0.22724,0.91132,0.51101,0.26477,-0.30261,0.74063,0.72004,0.83914,-0.25596,0.9186,0.51525,0.25707,-0.31307,0.73904,0.71684,0.82602,-0.20856,0.91287,0.52038,0.26947,-0.27631,0.75598,0.69567,0.79243,-0.00424,0.99708,0.64093,0.78843,0.00442,0.99641,0.68677,0.9661,0.01157,0.69851,0.63545,0.9588,0.01723,0.68639,0.68399,1.13577,0.25818,0.31922,0.63057,1.13281,0.19775,0.25927,0.67985,1.15352,0.27648,0.31145,0.63185,1.1519,0.21206,0.17186,0.68627,1.19998,0.16746,0.22975,0.63247,1.19742,0.08833,0.20023,rotate
